Absorption max (nm),log(e/mol-1 dm3 cm-1),Predicted Absorption max (nm),Predicted log(e/mol-1 dm3 cm-1)
324.0,3.925776054,333.7857416546908,3.88219822815863
461.0,4.72,482.00626662274834,4.726674253044796
452.0,4.66,471.06029536829175,4.622664105864891
471.0,4.79,487.3984388840756,4.603289775973172
477.0,4.69,492.05165519257946,4.574832640106945
455.0,4.73,474.76622827981043,4.620150579844183
306.5,5.133538908,258.0195502881098,5.3458378967235465
310.0,4.686636269,263.9666635470064,5.018377193022813
331.0,4.305222352,339.59587477924777,4.282598978596072
323.0,4.257678575,331.7959228075664,4.303248112414976
323.0,4.278913575,323.3439495918267,4.241135989826049
351.0,3.91603261,330.5389445404688,4.373679645218837
337.0,4.439332694,332.3956718621696,4.398970118082326
349.0,4.350693717,369.6337027870231,4.490864830346871
390.0,3.897627091,400.01040063147514,3.999600786851959
400.0,3.86923172,396.4954800892495,4.096683248809887
411.0,4.39,417.19030115888216,4.081110473168212
483.0,4.571371045,447.35678342848894,4.514189299047179
352.0,4.152288344,359.9221206452549,4.4285646232760465
349.0,4.139879086,357.51973439447414,4.423996684260885
343.0,4.167317335,353.37180076253605,4.4907930850458175
574.0,4.491361694,540.8935148404569,4.282330841825846
322.0,4.301029996,308.5599519284974,4.30133804852734
330.0,3.939519253,331.3873676618983,4.283642286860014
360.0,4.58546073,357.1817827896068,4.226746848197035
357.0,4.50242712,338.41322860840745,4.475603752484388
354.0,4.457881897,344.39658027586097,4.39577507825045
355.0,4.517195898,377.06595492489316,4.492351090983151
330.0,4.442479769,348.5967604839855,4.143954921310501
396.0,4.322219295,376.8300815146833,4.257212053012163
382.0,4.653212514,372.6591234208001,4.756513325263567
511.0,4.563587866,504.31988231802916,4.454723911838096
514.0,4.42794029,494.82599567512455,4.388950190235214
514.0,4.449277791,498.64118276440666,4.350348373346357
358.0,4.652246341,336.144435539484,4.597640085840273
420.0,3.59,395.8196724122179,3.9341296037368174
440.0,3.53,425.80742769521214,3.914049527907416
453.0,4.545307116,448.33851334585415,4.460612709702843
460.0,4.810232518,456.5682779306352,4.550324991212895
458.0,4.818225894,451.74683581411483,4.601752888478996
454.0,4.79518459,449.5316107026879,4.53374625621407
531.0,4.81,542.0878682880816,4.851004339635736
627.0,5.02,598.4566162824092,4.989062786713726
349.0,4.762678564,331.902514832327,4.4900777188903325
351.0,4.758154622,328.7230329360648,4.592340294788973
432.0,1.62324929,423.0814005168788,2.056011426139378
396.0,3.880813592,388.17202115382224,3.958458858922897
400.0,3.662757832,398.1852944107296,3.5083620899470134
378.0,3.984977126,385.0307082875771,4.197628385621958
378.0,3.977723605,389.5115459128294,4.182963513206319
376.0,3.980911938,388.82403937220096,4.190308200479505
378.0,4.021189299,385.87540521178823,4.204471638955881
378.0,4.051152522,391.89582264287435,4.1553054136498595
379.0,3.993876915,388.41616197347315,4.132271623565619
378.0,4.0,392.16462194464964,4.0986267081043914
386.0,3.255272505,455.48158782728945,2.8539482639427183
395.0,3.447158031,466.5141968993421,2.794667552193199
409.0,3.602059991,471.3518046065213,2.8826028288452363
429.0,3.672097858,478.80089389931055,2.967757147802961
427.0,3.255272505,435.9306373434878,3.1615243174762453
440.0,3.278753601,447.4395363764558,3.121304405147314
451.0,3.255272505,452.6366479312136,3.2059578184157695
458.0,3.230448921,459.8537613626403,3.2822903624319153
389.0,3.602059991,472.97936940342424,2.9594525748520093
409.0,3.69019608,484.72343492530973,3.014215518780756
424.0,3.770852012,491.8516374506268,3.0118027290872322
436.0,3.812913357,498.2066998121434,3.0350456552553395
449.0,3.322219295,441.64605904924446,3.2626876653230132
461.0,3.322219295,453.3411344212365,3.290066664408149
471.0,3.301029996,459.91110305351265,3.273391420247716
477.0,3.255272505,466.84064833425737,3.283442902728427
421.0,4.792391689,431.20414194423427,4.877112136000958
407.0,4.176091259,406.91862081028256,4.4750426831853165
380.0,4.84509804,415.709473618474,5.0987444591958795
370.0,4.134878045,361.0454880842177,4.112767067460089
294.0,4.794488047,364.3261328466861,4.032504337724983
291.5,4.638489257,366.0636161894044,4.181582169789605
294.0,4.844477176,365.5395034937977,4.13884838669634
294.5,4.85308953,367.316698627003,4.166100995614096
293.5,4.72916479,375.3270687593078,4.157766716576154
295.0,4.854306042,366.1197185615801,4.1614427515496555
295.0,4.77815125,376.6940823008296,4.1394205620211055
294.5,4.847572659,366.44778921756557,4.215540232608852
293.3,4.695481676,369.14423354627905,4.202418543579817
291.5,4.675778342,365.7793598375402,4.191674051988316
294.5,4.84509804,375.9830058954912,4.16780296310116
291.5,4.716837723,362.08800508149903,4.187217773714549
292.5,4.71432976,364.271080836754,4.167291847125137
293.0,4.675778342,373.0715631503049,3.7848641974822366
290.0,4.57634135,367.5865876142783,4.190384735681053
289.5,4.506505032,363.29691703285374,4.20121029035453
522.0,4.041392685,455.9169513349232,3.908331932978733
418.0,4.785329835,419.19186013072124,4.6610159377964315
432.0,4.447158031,476.2695057103516,4.488012924324977
521.0,4.77815125,464.42929357790126,4.6778569346036525
524.0,4.73239376,482.19812580416664,4.648810395091064
516.0,4.633468456,453.80039600215406,4.59000898397826
517.0,4.763427994,462.1227575281053,4.632102089655536
538.0,4.806179974,530.6927940425114,4.8387283975393505
538.0,4.792391689,550.225580334116,4.83761503354795
528.0,4.602059991,523.5819555048733,4.756327176882135
530.0,4.806179974,531.8721634244055,4.799579518909259
581.0,4.51851394,541.0877516575683,4.7056145596193
584.0,4.505149978,535.5908658608537,4.719827124741589
571.0,4.431363764,529.4340411608243,4.709180819610236
574.0,4.462397998,552.8118696277772,4.6080501032674475
344.0,3.87817698,374.7517694062155,4.232972563585879
414.0,3.989004616,431.72907196849854,4.5846735816001125
360.0,4.365487985,403.81170695331923,4.1953716925664475
280.0,3.876794976,329.3042926003886,3.6830809943307434
280.0,3.900530982,333.40320819431696,3.635148435772778
280.0,3.875928985,331.71158200862214,3.6838799076464213
339.0,4.146128036,336.4988736640963,4.107451368711359
402.0,4.729974286,409.58172203352603,4.730619946790239
530.0,4.69019608,537.4519835416102,4.720880159880983
519.0,4.602059991,531.6016835571779,4.626185971840598
530.0,4.662757832,534.5323998771793,4.647504867484373
530.0,4.672097858,543.2184596935957,4.730943790287231
533.0,4.643452676,536.0841719825261,4.672186564933666
530.0,4.62324929,536.6273716707019,4.661949439548296
364.0,4.532754379,473.8537933592335,4.596339789524286
369.0,4.5289167,477.72854914017796,4.588061891401329
367.0,4.551449998,473.53447842472696,4.618078765650438
367.0,4.537819095,474.2712151314939,4.641215778656816
365.0,4.583198774,469.8133456694827,4.620434325929564
365.0,4.567026366,471.23726138686095,4.635824036561788
368.0,4.588831726,478.2603532708784,4.6016356642681036
361.0,4.725094521,392.3490311553933,4.5581109691308175
367.0,4.651278014,392.6010636324154,4.577582347800438
362.0,4.713490543,394.39429483222006,4.590624648769447
370.0,4.678518379,398.15174537243945,4.602626336925516
359.0,4.730782276,390.6097582766829,4.590958705157146
363.0,4.73239376,392.17738531619233,4.584162039532729
365.0,4.745074792,397.89918704108084,4.644106873755022
376.0,4.434568904,508.4973834766007,4.495436841914742
381.0,4.450249108,511.21569741202404,4.483351635954465
367.0,4.469822016,508.92264544701567,4.497097011440619
371.0,4.442479769,510.91871616417603,4.520510687722488
366.0,4.499687083,504.50263313748735,4.525042284496096
371.0,4.488550717,504.6180516497966,4.538560940361878
373.0,4.53529412,510.11071370024575,4.569236334978876
358.0,5.462397998,363.403777107056,5.575272862038152
358.0,5.555094449,363.18946907981444,5.547408874964705
357.0,5.491361694,360.6325555477234,5.566417539029539
361.0,5.496929648,367.5531774170965,5.579828080324569
363.0,5.557507202,369.205600581828,5.555254089566147
357.0,5.489958479,363.0778795465894,5.626980185546535
357.0,5.563481085,362.11475118234637,5.570706852823294
357.0,5.660865478,364.05645643911623,5.616141334621881
356.0,5.610660163,361.8365365688609,5.615197496436547
359.0,5.127104798,363.2229904355492,5.310034093242219
403.0,4.290924559,392.0376094686647,4.323524148083463
536.0,4.44684771,464.33066333481395,4.443760972945147
430.0,4.627570664,455.565567866295,4.446416535706435
436.0,4.267171728,418.976068289444,4.326572297523578
406.0,3.785329835,401.1076175829732,4.208054229818637
356.0,4.36361198,389.480427836347,4.223888593474964
396.0,4.0923697,398.7606027029391,4.232840426464717
303.0,4.781755375,311.7676622914976,4.794009728161492
304.0,4.800717078,325.93910147471456,4.766359758454962
706.0,4.949390007,698.210011343846,4.941719422674064
692.0,4.944482672,689.3690761247705,4.920852930145029
574.0,4.937016107,577.3142933544401,4.844903723585107
595.0,4.981365509,601.2239496668858,4.826811632867729
382.0,4.870988814,403.2282572535514,4.587547371949848
391.0,4.23299611,449.99683458115794,4.600859675597514
343.0,3.656673046,384.3931543626558,3.45981874357822
373.0,3.648847708,371.3664634618729,3.6258091074009284
375.0,3.70612011,385.96258793298324,3.765090254568366
367.0,3.776119799,376.60209080787354,3.5629172785447936
372.0,4.016657345,392.8218903453717,3.610641612502736
369.0,3.593950295,373.51379076371836,3.5974269638723877
346.0,3.048830087,395.6196195559611,3.54716385546509
361.0,3.758230408,381.2073418152809,3.7306540585379593
378.0,3.562411833,386.27728430595323,3.7105303562753456
645.0,5.477121255,634.1903668254433,4.970105852828902
647.0,4.361727836,625.5757887781003,4.966785054295451
651.0,4.62324929,630.1463977815243,4.9557629649975246
641.0,4.982271233,630.1557947086183,4.60204179496015
652.0,5.209515015,640.3022640987834,4.962594584544824
643.0,5.474216264,628.4058513726965,5.018050892172694
646.0,5.365487985,632.8275654239985,5.030751375074887
639.0,4.612783857,627.7614313929982,4.60492512183108
350.0,1.204119983,346.74334690625744,1.4416996510965938
320.0,1.338456494,326.4344441252106,1.3458326863649526
285.0,3.331224781,316.3832909669825,3.592158909388737
286.0,3.403292145,313.42631088498234,3.6145891143888123
285.0,3.400365273,314.8525869294323,3.564079471803024
284.0,3.366982976,319.09119968326115,3.613221606939395
280.0,4.466541406,314.2326973535125,3.504701661422687
513.0,4.397940009,510.8643873941478,4.472808501795326
487.0,4.491361694,453.1939870410623,4.334229657236782
486.0,4.414973348,485.502663603825,4.251760649799807
471.0,4.414973348,454.50416095831906,4.417892601222727
380.0,3.826074803,388.89133061462826,3.6408954139739875
680.0,5.281033367,625.7846357060741,5.425300070990494
409.0,5.190331698,398.73414050800716,4.903667971646977
455.0,4.707570176,414.39699734155937,4.839715803924704
469.0,4.741939078,419.98012684175666,4.819416801652916
466.0,4.77815125,417.85562158356686,4.806058695002195
456.0,4.753583059,415.9196919907452,4.781240421682569
460.0,4.748962861,417.8232545044425,4.815796999907952
465.0,4.737192643,419.36679870011665,4.749854817925655
477.0,4.620136055,430.289585081083,4.7780183501095
493.0,4.7355989,497.7560378693882,4.71305656422494
518.0,4.82672252,508.6638892135952,4.7753955346115164
507.0,4.84260924,495.3867193144938,4.73258111321353
516.0,4.823474229,500.6736832094213,4.743399263776221
528.0,4.829303773,511.0637944851801,4.6761475043328895
536.0,4.851869601,519.0012205256309,4.646628575586668
459.0,4.62,440.4957680915835,2.8403505071102275
432.0,4.53,438.7503717112894,2.942719559925928
452.0,4.61,447.0807495983754,2.8782841441706997
443.0,4.55,440.84070628153694,3.004119879289515
432.0,4.46,440.0581489675781,2.9298188057129195
438.0,4.6,441.4447493810934,2.9433518473289504
544.0,4.8,439.0361961602613,2.9652214834698993
427.0,4.2,443.192934128303,2.904195234636399
429.0,4.7,439.38923604853187,2.9273894229044073
690.0,4.838849091,680.5383038217772,4.774356377899911
689.0,4.812913357,697.5345840202557,4.843934966713069
385.0,5.348304863,427.1188766797785,4.918541750213118
382.0,5.271841607,397.78349783951484,5.023745499687838
385.0,5.318063335,387.2315566376813,5.2239387411796905
706.0,4.949390007,702.066283265727,4.959091502272974
355.0,4.414973348,339.6563344688045,4.404561133415971
393.0,3.892094603,391.74631496332233,3.9914972563743696
392.0,3.84509804,378.86222998729846,3.9928916852810135
390.0,3.944482672,376.8610284598652,4.051058889427959
385.0,3.919078092,375.87891975021637,3.980243844219809
375.0,4.220108088,393.67248711500616,4.228949036972372
370.0,4.222716471,379.0375469965787,4.23589009971158
372.0,4.276461804,377.74214339589685,4.305913867909939
369.0,4.252853031,377.3493213279213,4.251037754288458
418.0,4.726727209,409.78107572599066,4.609900803793636
419.0,4.672097858,421.96082188658295,4.48140785924229
420.0,4.914343157,487.8127847334871,4.543330725433728
283.0,4.255272505,309.5700827896104,3.533453824308048
293.0,4.292256071,329.57152723251016,3.662976383376223
293.0,4.305351369,331.667886839126,3.649794097191445
430.0,4.260071388,439.1383789405677,4.035427125584274
433.0,4.071882007,436.70559814712107,4.021601906300086
407.0,4.271841607,431.02164589319364,4.051589384301343
408.0,4.267171728,436.90223390786633,3.9792402616831786
409.0,4.271841607,439.47311753722715,4.063491226446392
407.0,4.276461804,433.46087511758344,3.9956881456140794
410.0,4.283301229,437.5962976421523,3.969249444281104
410.0,4.294466226,438.75599676650955,3.8859090897518933
328.0,4.58,346.5128955862488,4.219583735656778
328.0,4.63,342.83813723558615,4.332099461806081
328.0,4.59,345.7960538409412,4.338260371537315
332.0,4.55,341.6214398285332,4.334224370937043
336.0,4.51,349.84059245166753,4.260670419723581
332.0,4.43,330.85546852493763,4.437476235944821
334.0,4.46,328.61795772431833,4.529305614419347
334.0,4.42,331.8534218714115,4.505688127521708
342.0,4.41,331.82284992464895,4.505266871913987
344.0,4.37,339.56379074888196,4.438126069627898
426.0,4.49,427.598652395811,4.448388846821667
511.0,4.558708571,487.4628413998683,4.520951591324564
467.0,4.450249108,497.1264510768086,4.7258450555274
453.0,4.418301291,485.008525052457,4.514391057638804
269.0,4.086359831,285.48274033014184,4.316337568763676
267.0,4.235528447,283.04667824346745,4.369273257626179
267.0,4.133538908,278.679469448097,4.369208460396438
273.0,4.240549248,283.5407038224015,4.383651139867981
273.0,4.195899652,275.15249558958806,4.3286416979340805
527.0,4.805609588,523.5646042668128,4.654810762473681
538.0,5.055313335,516.9361974579999,4.690127119623417
527.0,4.706145741,517.1148659633677,4.639452074212542
541.0,5.019461096,522.3312808419613,4.741105259247798
536.0,4.648360011,516.9025867064261,4.691713571185597
532.0,4.90579588,516.6550225551783,4.678007759657037
537.0,4.706854278,515.9923927065017,4.552298523882333
537.0,4.965356946,518.2603634803352,4.610790364602285
545.0,4.960627723,517.515259991919,4.643094551273829
549.0,4.920384242,522.7044382973892,4.616484132603377
588.0,4.471291711,602.5404622025178,4.744200585097154
576.0,4.322219295,589.0945680016654,4.666810528367085
570.0,4.439332694,592.7200351468849,4.621237083209953
556.0,4.170261715,576.2735636354321,4.516603169879142
539.0,4.290034611,490.8940362979109,4.355198664152563
537.0,4.227886705,480.16196944314726,4.31469518273237
531.0,4.354108439,487.4894954548795,4.2420252431312155
522.0,4.359835482,475.05135898626156,4.155302430127842
652.0,3.361727836,631.5323484669449,3.7673393103274555
653.0,3.51851394,579.267833748642,4.053957192097991
390.0,4.361727836,383.11147649902114,4.292722162037921
363.0,4.505149978,387.43056866431226,4.435617631687047
391.0,4.602059991,387.2590100071508,4.620347724507954
440.0,4.025305865,403.15769502623846,4.126117004512395
431.0,4.269512944,419.24077746949354,4.179828339305061
454.0,4.278753601,428.651658957658,4.44868958826502
438.0,4.113943352,433.4262453137536,4.247549351256327
456.0,4.298853076,435.57628601501636,4.334462467095647
456.0,4.103803721,423.2178279631629,4.0784750600488655
400.0,4.478566496,409.4860688229743,4.448101513537585
428.0,4.492760389,405.5856504346371,4.48330508693334
411.0,4.583198774,421.4016401904488,4.341618008052675
355.0,4.358,356.2935676646543,4.226918039989036
351.0,4.214,371.3276598938514,4.315640783745779
411.0,5.1,406.2976142633438,4.884459263662876
362.0,4.38,360.40176496955854,4.0128483732256655
525.0,2.751279104,496.8223214159434,2.6809717881800794
432.0,3.204119983,414.2530844158999,4.425456833919112
361.0,4.660865478,396.0672102241973,4.681504183612253
412.0,4.423245874,400.7377008328989,4.228833006136943
412.0,4.424064525,399.05961504130244,4.325702544928558
394.0,4.436957331,380.4045637134494,4.250963374453941
369.0,4.384174139,384.3912061754653,4.270874504106585
394.0,4.433609843,379.06016034002613,4.370188989634825
384.0,4.403120521,367.5013604725518,4.215544456730011
382.0,4.447932866,369.46332901208376,4.154525378394049
455.0,4.604226053,421.7972657491079,4.180250586441082
470.0,4.643452676,491.1117063968836,4.3380137108948364
381.0,4.492760389,366.7002182110331,4.008555126692043
708.0,4.9,699.7700833813476,4.843912350238808
666.0,4.85,661.4398744583599,4.821840519691378
439.0,4.55,425.9948659648859,4.33405491890091
440.0,4.4,433.9240971673342,4.515919198446137
439.0,4.55,408.5961890461023,4.279183204703539
281.0,4.64738297,351.64367494030927,4.056428175183909
305.0,4.238046103,312.8643855381538,4.1027801453691
388.0,3.819543936,366.5345973247022,3.430438023847438
389.0,3.255272505,386.71221253072366,3.549322380702967
391.0,3.672097858,420.71722269417734,3.4805822898056924
391.0,3.672097858,418.28018951891454,3.4706965830849925
391.0,3.230448921,404.71963471273654,3.566628923102283
387.0,4.087319912,399.4382091264545,3.7676049124414313
381.0,4.338635752,397.9630502715281,3.784111265083972
381.0,4.369790824,394.8537806417488,3.792136084996693
380.0,4.452139252,392.664370459612,3.9307072644444916
383.0,4.457079148,400.8783127180135,3.8381350201762805
380.0,4.451540829,399.59274370445513,3.7736850403838185
380.0,4.444716027,397.9063481577414,3.8591325037599757
377.0,4.383743576,396.286318148899,3.5568463193210023
388.0,4.426185825,397.462520819881,3.756501065711992
382.0,4.372912003,400.7616215231952,3.4746258136661665
409.0,4.0,409.7418453297461,3.860682738253009
406.0,4.255272505,417.9033572528812,4.069224263514914
410.0,4.041392685,407.8342056151303,3.9562947372171493
411.0,4.079181246,410.0501841850206,4.001398012655021
407.0,3.77815125,404.7444361187822,3.839224020726617
409.0,4.176091259,407.8279143247928,3.914757887858464
410.0,4.255272505,406.0926106141484,3.916221803863725
412.0,4.079181246,412.0777603977068,3.8744201883841667
407.0,3.698970004,410.8392791578326,3.8832310433414667
374.0,4.64,375.0419832865802,4.4639256056087575
371.0,4.68,375.4766755918678,4.49328232959771
375.0,4.63,376.2958722323754,4.472630289632617
373.0,4.62,374.9267775287159,4.448095408026765
378.0,4.61,378.9582951134524,4.4996526972274395
357.0,4.318063335,383.10920190097966,4.312869209045794
364.0,4.397940009,382.07024129360366,4.439639385282286
361.0,4.369215857,378.30632459768066,4.424103632251567
352.0,4.290034611,375.78464803309834,4.343986698428497
352.0,4.292256071,375.135802757433,4.320884669384485
365.0,4.130333768,370.3713804626349,4.229401809593815
648.0,3.71,632.0823122096918,3.7579616991571876
357.0,4.612783857,394.84166416251867,4.387741937995135
383.0,4.633468456,404.720871692268,4.6959307802114125
388.0,4.62324929,348.007386334138,4.4965882998489555
394.0,4.544068044,408.60189375013726,4.5718724631671375
348.0,4.414973348,360.67947845856963,4.643000130649814
344.0,4.414973348,348.9964251192144,4.191930073378586
346.0,4.421603927,353.6400666162362,4.230579446303606
745.0,4.880813592,743.6036127667087,5.205658568171081
751.0,4.982271233,747.2040311813345,5.270850349768603
749.0,5.383815366,771.5748172165929,5.227572198710366
753.0,5.413299764,774.4825649752547,5.263178817736351
489.0,4.206825876,507.01248086870055,4.228631008714352
532.0,4.152288344,509.75872866579573,4.1018368926344975
508.0,4.698970004,525.7273193865767,4.577566359930932
507.0,4.652110905,521.5082995476291,4.534151307454758
505.0,4.618225964,528.5411835534388,4.615115645992917
523.0,4.642098332,542.1284481089069,4.590011788425422
505.0,4.642691995,517.9885159873774,4.649628844839283
508.0,4.633680501,525.5899355399748,4.606423544978027
511.0,3.922362097,532.5890938421251,4.646801812931178
514.0,3.87279704,527.8038314697935,4.661305863005427
508.0,4.59892176,532.6763384681244,4.725779999933643
520.0,4.568248672,524.4580419014661,4.602487544160168
490.0,4.694999833,512.2530862636875,4.73598219442823
474.0,4.721035281,513.996153155769,4.724729333315107
481.0,4.787488813,520.9017764187537,4.764629120335973
502.0,4.745605619,526.5328281745085,4.741676806041268
481.0,4.719314711,510.8361112332933,4.721672650426135
484.0,4.731258286,510.95770875971596,4.72068029729869
493.0,4.747233081,516.2249418599555,4.732348287389182
493.0,4.754203037,518.7343313616758,4.696993111692339
487.0,4.719314711,514.5292892667582,4.800021608684505
496.0,4.723898771,508.5728493829648,4.697823969785863
370.0,4.541579244,369.5708266063203,4.011781092441555
376.0,3.892094603,372.92599981940884,3.8791638392356766
368.0,4.193124598,360.70286716768067,3.884609249973475
373.0,4.130333768,379.43830089086754,4.060589859514022
376.0,3.897627091,396.94896054856366,3.988556002036387
402.0,4.459392488,395.52795187100367,4.0205481437896164
335.0,4.527204419,349.8876709756627,4.465953686018943
337.0,4.556302501,349.09165515814414,4.426922625092562
333.0,4.51851394,348.9066045596723,4.468615725355319
332.0,4.509646002,349.78450322820447,4.468553961964202
328.0,4.472273632,353.849456495439,4.517412439473299
330.0,4.531478917,348.53055764431434,4.455709654533923
331.0,4.522874402,352.5841160457583,4.471625779044194
334.0,4.564275379,357.04187390541125,4.418842385498841
349.0,3.78096503,348.9513732910633,3.252096053562765
338.0,3.512684396,356.2825736259298,3.2150002192330343
354.0,3.741230411,361.8331666902115,3.411821708861626
370.0,3.442479769,357.350344363856,3.1941035278427106
341.0,3.509202522,368.53401342214636,3.435586284077407
348.0,3.562292864,375.72716915767876,3.498751285902751
359.0,3.436162647,361.74806205368697,3.689545410037664
361.0,3.550228353,362.63774055241026,3.548420397471882
421.0,3.481442629,416.69013213165056,3.3457362142128204
367.0,3.625312451,374.2000776030547,3.5697294015325376
342.0,3.656098202,368.2784836592343,3.42637011726456
350.0,3.511883361,375.9684060707796,3.463272873124393
361.0,3.392696953,366.3058083135552,3.7230375180362585
364.0,3.328379603,364.2776498301623,3.5763970286293074
428.0,3.696356389,422.10663430575767,3.5288363005950756
370.0,3.459392488,374.82688070560596,3.619883517919758
305.0,4.298853076,353.0937525090049,4.231177498109168
303.0,4.408239965,360.4615033424548,4.29358870442101
306.0,4.501059262,359.65043907205256,4.220381901852892
306.0,4.320146286,359.86281959167934,4.177290669295699
301.0,4.374748346,358.02395955159466,4.2721595966664525
297.0,4.432969291,359.8842465671737,4.286175809765834
298.0,4.5132176,357.555730385244,4.125657154921539
298.0,4.274157849,357.1957995125873,4.2556032829897905
302.0,4.547774705,360.9165778943617,4.171978861400268
494.0,4.431363764,463.11362601644987,4.371866686637118
617.0,5.01,646.4021979934712,4.951496396794781
626.0,4.8,618.1645644631928,4.772758113203921
455.0,4.322219295,479.6411424372458,4.717769755998242
481.0,4.800717078,468.8604403690407,4.608489954260547
462.0,4.575187845,484.9793797791684,4.70043601861463
436.0,4.62324929,441.23443351446224,5.032223326041793
684.0,5.292256071,673.237503128031,5.13929971894232
410.0,5.556302501,394.9767532298473,4.891268322080018
410.0,5.462397998,430.93702938201204,5.179391116973406
467.0,4.505149978,471.2485865431639,4.553883105869995
385.0,4.44870632,449.1120291023988,4.675954011581706
385.0,4.472756449,452.90135730828007,4.694035711334007
391.0,4.607455023,450.8107665162994,4.713692980643706
385.0,4.587710965,464.45117395956504,4.667261667533728
393.0,4.611723308,446.75643102511003,4.717697558223146
391.0,4.582063363,452.7053551716822,4.654053753180987
393.0,4.562292864,447.745918214415,4.668541685800148
402.0,4.59439255,477.09895576558256,4.709692888332926
405.0,4.574031268,483.3448304448869,4.78562423700525
408.0,4.583198774,482.3380356897492,4.774024579336649
407.0,4.559906625,491.1578398724908,4.7647165391786706
397.0,4.579783597,476.4224683861372,4.801941062038355
402.0,4.547774705,482.62478656433757,4.76293719922037
405.0,4.549003262,479.88956831475826,4.82420695819138
369.0,3.212187604,386.61818847110646,3.259730754626298
384.0,2.826074803,377.6794021117786,3.3012601600352034
489.0,4.8,474.24211689639304,4.724319717812643
516.0,5.02,516.2662494982972,4.8477131149923505
524.0,3.95,555.4138451149554,4.740168779559143
560.0,4.58,586.2111667416916,4.810105153597576
594.0,4.58,576.2130864338436,4.794917365325474
611.0,4.64,577.258207985341,4.852460671156711
565.0,4.58,500.0759957787474,4.71991690358337
535.0,4.602059991,559.0562079232932,4.937584637259537
533.0,4.62324929,555.8995043390157,4.848843839078852
526.0,4.612783857,550.0894485789424,4.851593580601999
530.0,4.204119983,545.8026994308897,4.729569576123487
527.0,4.204119983,537.9034493205929,4.757795075679347
521.0,4.230448921,533.4418495928531,4.654303077237642
444.0,4.63,442.89895294167115,4.641491924228473
503.0,4.838849091,404.8798708288065,5.063060168029727
503.0,4.825426118,410.59121996282613,5.0817039033449145
502.0,4.757396029,394.0777877687798,4.981405563840612
506.0,4.775974331,398.8070183508869,4.9166329881508135
504.0,4.783188691,401.29363447709505,5.031673124407968
506.0,4.733999287,399.94568861854214,5.044056428527879
374.0,3.161368002,374.82132123407,4.14056076799768
376.0,3.033423755,366.59818140177015,3.9177357674068096
364.0,3.951823035,382.9822675238028,4.181940194756509
470.0,5.001733713,484.30372111852404,4.608676389921772
468.0,4.846337112,502.0329538695074,4.8580111309776255
461.0,4.742725131,495.42123810639714,4.588643714857506
456.0,4.736396502,484.0145270936603,4.54853058348117
431.0,4.613841822,453.69399965061984,4.469322758635464
424.0,4.51054501,431.18538288335077,4.429144400699611
658.0,5.030599722,560.5504596833389,4.7265489044424935
642.0,4.904174368,548.9396859038361,4.701027467068246
549.0,4.688419822,520.4504781754375,4.592092358424927
540.0,4.675778342,529.1801755081287,4.683937231641616
492.0,4.568201724,499.3727241184318,4.551739100170304
483.0,4.571708832,523.0243131465289,4.652413133872072
464.0,4.582063363,537.486479751941,4.617433041569815
444.0,4.63,442.89895294167115,4.641491924228473
432.9648895,3.931989414,497.93404966118,3.8352293564496143
516.4525994,2.964136222,306.5558445221382,3.95273100289086
522.5688073,2.961258728,287.01180679132597,4.083445487063429
196.0,4.06069784,242.2913463389712,3.658012729264179
265.0,1.176091259,277.52877474142144,3.2263774518411004
265.0,2.301029996,215.39395063799375,2.7480193274062588
250.0,2.579783597,261.2918842641702,3.0809843531586454
191.0,4.181843588,276.4800708681249,2.852947092149004
370.0,4.361727836,414.3201808689343,4.436952464535485
423.0,4.346998068,424.2410372421394,4.352164798512611
423.0,4.395029189,431.9697279615184,4.353364076190725
340.0,4.431363764,374.64845789630533,4.498878314817299
370.0,4.72427587,371.73640049838775,4.54378732060249
310.0,4.29380436,337.51252994804884,3.8223593001738414
372.0,4.870228279,368.3497086926653,4.8381199231429886
372.0,4.901621764,351.2803786408382,4.790520858736363
380.0,4.941113727,375.65081357714735,4.748283780592976
346.0,4.945173046,342.7668794985567,4.950078616664565
405.0,4.4,453.35568234358277,4.333006844006311
409.0,4.041392685,387.70504889292175,4.209416297570504
427.0,4.113943352,405.415256164635,4.233244710760385
408.0,4.459392488,407.90159664459077,4.12366407544653
472.0,4.65,678.1870096234875,4.889288724323071
530.0,4.39,507.14053885705346,4.337859758740741
463.0,4.698970004,428.9334857701407,4.573877514769142
485.0,4.799340549,445.9143713721226,4.774738243122017
583.6523539,4.793094794,543.4820713564484,4.833392356276493
626.0,4.903632516,640.6834396592026,4.899562936378117
630.0,4.86923172,641.6796829664396,4.8587144262820186
627.0,4.820857989,643.7132992421004,4.858388949698408
621.0,4.818885415,638.2964007057066,4.811626704373688
621.0,4.916453949,655.9339563421529,4.889082842422004
626.0,4.854913022,659.1983652675614,4.797421383249807
373.0,4.62838893,396.15199059832406,4.576633490189173
377.0,4.572871602,399.19844994956765,4.557827475544643
376.0,4.619093331,396.38813398688814,4.555483375181114
374.0,4.609594409,394.32372217115676,4.542190936794812
375.0,4.629409599,394.5262701653111,4.555880377339192
371.0,4.604226053,391.5104448229545,4.5728900083535144
331.0,4.390935107,369.8533997932961,4.484332366502878
338.0,4.369215857,371.39706514430725,4.457216074882481
334.0,4.426511261,364.6611963997463,4.537211065617901
