Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,321.8951802727472,4.386073274819171
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,322.60315089830044,4.438818731244355
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,368.3857583445693,4.378514014137228
C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,367.0084492269705,4.5256688028052245
CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,359.3205852421175,4.267981633645187
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,ClCCl,364.99640134160285,4.463299277574437
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,326.36731227147334,4.478725832136472
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,401.43000251636465,4.479200967626441
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,383.30133328375734,4.756135264642552
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,513.2529929114938,4.556150285067702
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,502.8831155227155,4.423135722489341
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,506.0644776056741,4.397074294888867
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,355.986258645201,4.760636670906524
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,404.02311460225593,3.682146954337474
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,424.619141389588,3.605172723135405
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,446.3714719622643,4.540005753025371
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,449.7552766461,4.62672073368795
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,447.61189319700645,4.659565702899817
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,442.472201104171,4.637234900250652
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,ClC(Cl)Cl,540.4916381280918,4.875365102940098
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(-c7ccc[nH]7)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,ClC(Cl)Cl,561.1970957609972,5.182467592050237
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,342.06596821338445,4.624221369806611
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,344.43873872401343,4.699404001301893
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,431.59804853466824,1.647162293806343
c1ccc2c[n+]3ccccc3cc2c1,O,395.80930245810544,3.7536370984579164
Clc1ccc2cc3cccc[n+]3cc2c1,O,390.9049914267516,3.7395800547572207
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,384.24510751596756,4.148278697569225
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,389.57832314217114,4.158795159007473
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,391.416374302605,4.15437696870054
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,379.90120338337357,4.192273590350419
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,391.00585122831706,4.19108502708853
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,387.4796388555477,4.098034471928122
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,394.8468251741056,4.068255313505632
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,423.457805439748,3.483602334560774
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,438.5196553488189,3.524390088343522
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,440.03047578284065,3.519952171069959
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,452.24147288350696,3.628528553481634
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,414.9020959228086,3.2813693036719727
Nc1cccc2c1-c1ccccc1C2=O,c1ccccc1,429.7560129360151,3.3063339489424015
Nc1cccc2c1-c1ccccc1C2=O,CC#N,436.4412651692152,3.322187957720911
Nc1cccc2c1-c1ccccc1C2=O,CCO,443.2090670818362,3.3482354809395565
CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,421.6516637383185,3.6793846321737624
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,438.7648605573535,3.730567438554496
CNc1ccc2c(c1)-c1ccccc1C2=O,CC#N,442.07630824613125,3.6966849094116143
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,451.0066440907378,3.736293315655079
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,422.4290949182305,3.1931250312182327
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,440.7132896598794,3.2082419718104673
CNc1cccc2c1-c1ccccc1C2=O,CC#N,447.9963854240197,3.231222735371228
CNc1cccc2c1-c1ccccc1C2=O,CCO,452.38052845965683,3.19733645830738
COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,421.56065808221075,4.6210353518434655
Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,407.1542099945003,4.502879989435661
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,378.6953735856143,4.880755255525243
O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,O,351.09102841967035,3.933811974489843
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,319.7684525463475,4.224608260172106
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,319.2426306440182,4.2129648576956775
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,322.4935178834718,4.262962488464122
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,324.00260886070544,4.252031114497688
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,331.56059255274965,4.249841978779242
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,325.595092440458,4.27811471863198
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,330.55808019815794,4.296208879703868
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,323.90878954864604,4.272523104155348
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,320.84192330092435,4.316909064168486
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(C)=O,324.5410112065358,4.320095590264988
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,322.39870055664886,4.275031049011693
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,319.692886534336,4.3309992346307995
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,319.40547911050334,4.325833672832089
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1ccccc1,327.3675744183008,4.208017387867156
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCCCC1,320.5588465447477,4.341705142909233
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCCC,318.54481011735527,4.290591441038822
C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)s1,ClC(Cl)Cl,452.8108974257445,4.106075328784262
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,392.8764102027258,4.724485494032604
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1c2ccccc2c(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,455.71131443901396,4.528993427634132
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,489.18510505890924,4.458732685703285
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,490.21646108614334,4.420931872974524
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,475.45384815939985,4.454827049284661
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,480.8064267665798,4.403176463982623
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,586.3049958501533,4.480735962053506
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,580.9161275751607,4.510694701902673
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,560.966795346771,4.516988983684426
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,579.1140174504719,4.419152023916922
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,551.6810878900652,4.666349809869056
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,534.7228483004741,4.693953026020187
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,532.5536577639953,4.647242543756434
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,558.7466831029908,4.644282467495453
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,C1CCOC1,359.35647497737443,3.91631429433824
CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,419.61720423725046,4.379112032134136
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,377.1259047849841,4.071064113790433
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CCOC(C)=O,297.64377864167966,4.3413130058768585
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CC#N,297.5211943364539,4.3006745415806265
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CO,296.1245552247424,4.3269366095178485
Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,323.91447747944045,4.059972714200885
CCCCn1c2ccccc2c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc21,ClCCl,405.79680536674607,4.811629694112346
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,Cc1ccccc1,536.1087204026335,4.668096791583961
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CCOC(C)=O,525.4747098781929,4.588796650060654
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,C1CCOC1,536.4970702776293,4.658249637201257
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClC(Cl)Cl,542.3175914387791,4.6516937763098385
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClCCl,541.0456844233443,4.633725917642047
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CN(C)C=O,531.4603905873543,4.660192691482353
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,398.33899880236464,4.620535283817622
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,405.5941785157437,4.619651797258527
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,407.1423356224361,4.6559214916899325
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,408.75117461777967,4.695969261059875
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,403.5660676151821,4.654130047798631
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,405.59051517639574,4.655893432937544
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,411.9807920010696,4.6426285920813015
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CCCCCC,398.2893570837631,4.7730979572371615
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,Cc1ccccc1,404.3702345360159,4.766095206947299
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,C1CCOC1,404.93865495764646,4.8259850630020775
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,ClCCl,406.9737626201972,4.857091369831464
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CO,402.58575538505676,4.784688309864925
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CC#N,404.0551378029853,4.818911379260194
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CS(C)=O,408.78387092630913,4.800810991354227
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,400.8319542905086,4.6796613225004595
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,408.5781739915876,4.676355384388681
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,409.4097518410868,4.736114905864234
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,411.8292922565428,4.7617734895634865
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,408.26560759900883,4.718682978307133
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,409.14885542529635,4.74697356068504
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,414.78780424480965,4.730170641176531
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1COCCO1,356.9372256248581,5.617432557240414
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1CCOC1,356.7961588167726,5.581881477274175
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCOC(C)=O,355.36318165131814,5.57299077851764
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CN(C)C=O,359.4139481750242,5.601422895815136
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CS(C)=O,361.75479562259227,5.576927223700528
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC#N,355.62403255297045,5.631065488388426
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC(C)O,355.31698848117423,5.634792238762303
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCO,355.14681031680595,5.64384926359562
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CO,353.71125024655544,5.640888684617419
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,O,357.9690372748282,5.295343695886449
CCCCN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,Cc1ccccc1,378.20991986805245,4.223062363759813
CCCCN1C(=S)c2cccc3c(N(C)C)ccc(c23)C1=S,Cc1ccccc1,481.81665600783947,4.315623097185705
CSc1nccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccnc(SC)n4)cc3)cc2)n1,ClCCl,425.4568464042027,4.596802351863554
CN(C)c1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,415.6802187057444,4.2970386081172105
O=c1oc2ccc3ccc(O)cc3c2nc1-c1ccccc1,c1ccccc1,404.0645939255734,4.153547386190924
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,390.35201679910796,4.292337879038442
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,391.66585927390963,4.254048177787257
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6ccccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccccc21,O,318.2330112883472,4.73222684009937
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6cc(C)ccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccc(C)cc21,O,325.2171667995713,4.7392887796275245
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3)ccc2c1,ClCCl,711.9221742638516,4.957387946809387
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc6ccccc6c5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc4ccccc4c3)=C2Br)cc1,ClCCl,693.9045170655718,4.902926218087506
Cc1nc2c(ccc3c2sc(/C=C/c2cc4c5c(c2)CCCN5CCC4)[n+]3C)s1,CO,562.3886680868559,4.662268385767712
Cc1nc2c(ccc3c2sc(/C=C/c2cc4c5c(c2)CCCN5CCC4)[n+]3C)s1,ClC(Cl)Cl,574.873030044286,4.664013839152365
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)n3)ccc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,C1CCOC1,366.50431186774205,4.574466703738674
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)n3)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,C1CCOC1,389.85197119328666,4.276893964632306
CC[N+]1(CC)CN2C(C)=CC(C)=C(C(=O)O)C2=N1,O,345.87445194717174,3.556820386786827
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccccc12,O,376.8967687861628,3.6037414944357855
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(F)ccc12,O,384.96688968881034,3.6541655707610388
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(Cl)cc12,O,370.068912432028,3.622348561873271
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(OC)cc12,O,379.8067745865096,3.643384906697585
CC[N+]1(CC)CN2C(=N1)C(C(=O)[O-])=Cc1ccccc12,O,365.9625139074583,3.6572359452046883
CC[N+]1(CC)CN2C(C)=CC(C)=C(C(=O)O)C2=N1,CN(C)C=O,358.92879658368213,3.5282430687144157
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccccc12,CN(C)C=O,383.99805577800066,3.6205656400116184
CC[N+]1(CC)CN2C(=N1)C(C(=O)[O-])=Cc1ccccc12,CN(C)C=O,378.4958140229179,3.6660764932428442
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CS(C)=O,658.5574489768574,5.319181830788889
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CO,647.2190846629649,5.3301721768540355
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CCO,650.0327088659967,5.275442546586939
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,O,642.5780006587086,4.790944388860311
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CS(C)=O,655.0753627603757,5.161121536135633
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CO,643.2242445781965,5.253987109617413
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CCO,645.3490313348187,5.20413994858908
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,O,640.3333810367196,4.761843862762035
N#C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,CO,354.16507330838505,1.2221764956622054
C(=C/c1nc2ccccc2o1)\c1ccccc1,CO,329.70768335306536,1.5199489653578202
