Predicted Absorption max (nm),Predicted log(e/mol-1 dm3 cm-1)
406.01365557046074,4.670683451739761
405.86078243960685,4.614776445411488
409.7698518590497,4.618216731139171
392.11847737532213,4.662390123191654
362.451859766003,3.964953603640717
373.8877240431095,3.8083282796424767
374.2914234660158,4.24899856340287
364.41574373826404,4.0377647290102985
374.3115930951411,3.862296434865398
368.5161307683055,4.233987160666718
368.34008670408485,4.026807952447804
379.59326914572085,3.799265545361684
371.28554573217235,4.147374071814693
365.55886538982327,3.9428387011733554
378.974949676057,3.7132850977038743
369.32375280516464,4.224476755382986
378.9620881140665,4.285029400226738
367.1133874441583,4.482812481855576
362.85963064362255,4.514304154423089
387.8572853353565,4.529730216772495
334.1014464892095,4.17472495534866
336.75397607137074,4.230768848695964
372.76989876287564,4.445452124685458
355.3576583278834,4.436553476657505
407.737736248111,4.587287835961658
362.999088514437,4.671660301628952
377.89872417075776,4.611864528384143
336.5967937968384,3.5097278056522314
376.1909178806733,3.67184553482542
422.73329599669216,3.9495295782935904
356.72132321227156,3.7551096560418324
414.9130096508933,3.442073358059737
362.18972448941486,3.362245024994496
418.3342223573371,4.224679707156751
421.16468946682534,4.225126771594741
411.9394648952248,4.202104078087177
418.931180124349,4.227423733534302
410.38877386296207,4.169457502476757
419.6956396583928,4.236441113519449
472.20637714997446,4.2710690053604825
499.0996679119524,4.6200655838765154
507.32599043299643,4.664206215714939
396.4028159153327,4.769640708930412
423.09870621201827,4.2565964275442765
411.2211145626137,4.081501835030439
429.6588689690078,4.2358124599391545
454.5258889956787,4.4027252684500615
453.10412208920314,4.441420920688804
449.4655619037345,4.1736350688874095
425.4673122504234,4.502155110866129
419.75385148436624,4.441068396959091
446.49986572164215,4.458426332298413
471.9732302346127,4.355639343838305
376.0640634877688,4.181448596700011
396.5034640461311,4.3119692014345405
405.5453251737573,4.2109745898416495
455.03527428304153,4.929722530312751
434.9945219451023,4.3058046428442065
382.9526522509147,3.910971381867828
386.7267239942356,3.9884553289003435
516.0072925674792,4.174210051010727
518.3387300871505,4.1649922936540635
536.5752485025024,4.1749772610614375
600.3437402629834,4.125409073985122
584.1058345266447,4.127276581508905
322.08563639846903,4.371077636833341
349.0898426008249,4.216991797311964
267.3992095416446,4.4396154779295145
277.43912525887174,4.5676294873767045
276.24747413885257,4.572954271243284
426.85104880174913,4.0991118987990625
405.28703879367407,4.175468647281109
406.5811328298094,3.934779884766325
411.248086794556,5.311303814677628
402.8530890319809,5.291345786680859
404.69835532802864,5.290204582731013
399.6874716122758,5.3060397673434325
402.4625945235844,5.32542688910245
397.8412789150895,5.303980641985693
403.74045628445396,5.231715222448924
396.78679418299515,5.230636520851653
398.826335369951,5.226204840123787
394.74872986639247,5.24411023156422
396.47451008346457,5.249767583239363
393.8078108806374,5.220828438540133
415.9265308533928,3.781333952485023
417.41293701174055,3.7499467641500837
569.4264303941461,5.049200213268593
567.0615588319547,5.037821318941646
564.3157943046672,5.068081545678932
560.6554003042282,5.0546422626844425
569.8948637484832,4.963000275832017
564.0153595534713,4.999297707711585
557.4436160684338,4.914903360668943
580.6229936692955,4.875480695919805
558.9790940925336,4.942182564781758
585.7818492806427,4.7306764509792485
557.8400454322331,4.798262605619794
541.2619190612652,4.167571244029558
485.3575404348727,4.1210130609424525
586.3205061970981,4.359569585276288
584.6556228589499,4.713764407213196
580.9630517462751,4.6716180638140266
571.8270227351233,4.6495018997563
601.3072149990714,4.572800240377048
597.7561166899305,4.524407839916676
588.233550414764,4.505096184975773
615.3933542291136,4.4641589730518465
595.372463534263,4.454889524192947
587.050969062924,4.61043262349518
592.0978576466639,4.556234507091302
474.94651701160194,4.428422835137562
455.7894507345326,4.259660714864459
492.3634092735962,4.155383822859806
392.9210881721832,4.71022546860917
647.0192923177744,4.852153224700772
708.397616929759,4.979802919639309
399.3110862938066,4.625470443303458
384.5815584234918,4.751996596192624
580.6381128194315,5.251644829677466
581.6829530243758,5.247046052971684
577.93183992016,5.229115304598975
576.0948814503594,5.148119066657961
576.7779213417085,5.212309470204088
576.8426117217189,5.184428255079887
573.3647740925494,5.178023196699677
573.9706216914824,5.16058863091544
597.8485056218108,5.207393023844411
599.1781084772854,5.2048169689121675
604.224226614797,5.273087520660865
395.65388149703915,4.0473670885299216
396.524493917085,3.879932872459559
406.2425107513153,4.246491791136693
408.49619677320646,4.134552841106769
452.0340295028759,4.5966608852932636
450.64267433015664,4.5042894619745955
451.84346096772526,4.694343852350212
460.2564966329379,4.625803261699337
604.9950021609981,4.784569611345058
597.4186864607475,4.671151351551065
593.6517194699129,4.644637250259029
606.4937131980058,4.904668133534384
599.2732119729102,4.784015721598182
597.5300237072017,4.825576298343351
525.3175401032452,4.581148418847505
481.1619293821789,4.562300407283154
808.622206445528,5.4468584928386035
422.2606689388508,4.274762151791181
700.9756969436703,4.907433344713021
788.6443694158542,5.061833587478837
376.77310904655167,4.069301241573629
452.4439210592559,4.370556311747439
480.5873023132459,4.302676600857703
338.9596093131691,4.3001707996747935
327.59148627399225,4.275581404285637
421.3767852289293,4.600979024221774
420.746712413208,4.605501110114838
438.19065539520096,4.545444020037413
671.7673100609059,4.964901500981783
667.562296660428,4.964801977350955
659.7149968513445,4.927919990599788
750.3141564253513,5.149520399427394
746.3232727190597,5.166056566264983
707.347320308768,5.096967631435254
704.6512542390494,5.108905771875848
739.1430583372754,5.098595452203459
735.0579633254829,5.118554669123365
586.3831740602526,4.74231475532254
533.4295185044169,4.44577796157543
527.0814712493454,4.611624844708004
563.9206527098819,4.6846345343335445
481.56788479563056,4.113154145754758
624.064222699971,4.465954556437421
338.1215662038818,3.81382355753185
347.1252095565843,3.770737769684299
338.31173841995474,3.959086274601615
344.48734597341985,3.9500015578472243
374.20951567917683,3.8869277092863905
547.3322567085281,4.31026022640646
517.5531202268296,4.253044208192095
502.76146255775376,4.617600819986261
430.1383866005426,2.9747582263899175
441.070806746544,3.9572277727582956
428.5157482811454,4.505677857721507
375.6607776758834,5.341427030747074
544.066544911065,4.77265722146502
388.8946203981287,3.941825148283396
393.92204629328745,4.606218393491686
418.45606114351665,4.6624454311876065
433.07288398621915,4.74288455049172
345.9326247936241,4.424419095963068
351.0668810926023,4.4549769478245
323.3497488805028,4.658003993977731
329.86696611041515,4.70350081308861
325.71376689872045,4.664879938840557
330.7609890489106,4.704379641898187
443.8952358303683,4.617170052580805
429.91283175478304,4.329614733347289
434.45842475788425,4.210559356078069
445.58896502333727,4.308054818998829
321.04923440095484,3.8670124831673576
419.25817042609077,4.256326317046165
392.2943411753577,4.515831848167715
392.49666675282975,4.509586183015224
313.58288095431953,4.041708071359386
317.17790199513524,4.012556703802198
327.3602847484335,3.9955836629930372
329.51846013666585,4.116323859706249
344.8867503749041,4.119371210203891
311.801858167585,3.976260930737414
310.2028240098841,4.030409803774904
311.6457433357506,4.108938192893961
428.44562816512234,4.443058157976287
491.7773000963415,4.5157372703533065
570.3316977525858,4.249995046936221
624.7785002003677,4.258329950815038
582.0299601432232,4.275331546486238
417.9486340006682,4.468210321906655
418.1055671269816,4.475821636247916
469.8153822820318,4.196867155412119
467.0356896750119,4.259831809138989
466.8004343484057,4.207724982811894
464.85497093466483,4.0314112525407335
462.030515449861,4.079486064980473
369.17435480909774,4.033605305247561
370.8322883042563,4.0090793401409766
489.7993458621374,4.847851401024515
559.770381388011,4.98811541374953
420.69572953927866,4.321985987664973
417.8057360242723,4.199406965276345
426.25701865670624,4.293343927626819
415.43082882978524,4.213284126789672
428.39103614654266,4.226752490163849
515.5522645494665,4.555206839169599
518.0906038332487,4.52277695130456
512.142162893673,4.510186257812417
505.47145162322096,4.4850627505822445
464.90734762038335,4.503181578456353
483.00694859770175,4.533120764029676
487.54066200358193,4.524955626102363
481.351180051082,4.527683373102256
476.5247025126781,4.520532307929615
453.1654416277509,4.517004835505453
482.5603185313179,4.556225588849024
485.4824349145789,4.537909388889961
480.3701743071573,4.542317269516728
475.06696667881727,4.5200694783687165
392.0112230352349,4.076046308605581
520.8803916160357,4.669300203716576
507.2237063371871,4.34339905762325
562.6566042823115,4.643873726200011
630.0086220279919,4.824230063896522
623.4687081141144,4.777985883791734
598.9685080758067,4.755165631954563
591.4575511926458,4.733895601566518
378.73675615387526,3.940557049288281
603.3057274702059,4.966053586486435
631.4516723122454,4.962091947854314
326.69096838724346,4.277149233343364
424.7939945920105,4.640175475876569
344.3152222392873,4.47434178810539
353.02592479957855,4.391843800657947
380.0817179364036,4.569264147108569
396.22892442552546,3.942569514905834
396.7465713113833,3.8796363123675364
397.1481158087364,4.081770798604939
393.451811083708,4.210907981723442
398.146004377547,4.157192214356428
389.58180947878884,4.325749732699242
395.71403373469377,4.022073546684235
395.0618970423209,4.160876357010943
393.8768469970622,4.2216466094749885
397.0364166717942,4.241991080657163
392.75175031780816,4.289710362329552
390.90369243330076,3.7219794249257037
394.17013996228064,3.916399007536455
394.5583887058941,3.8351255227998244
394.5355526231277,4.048139127634607
392.3659544816729,4.167966244697858
396.53570460287136,4.099617957208838
388.5961561439532,4.271243888152923
393.73068582943745,3.9641817699446555
393.5956067534619,4.142879282886513
393.1004699065637,4.201853248547114
396.1956259934207,4.17840406129516
393.11330948419965,4.21481217557593
388.1956846331679,3.7225137020947576
783.1283043146169,5.304695668459486
321.86556630153666,4.846257366273369
321.48792912477273,4.747453043115618
386.1371937514665,3.875057011111231
469.637192440346,4.7791950700720385
449.30853860601184,4.655443978152457
489.40320686010745,4.0690892105112
532.0384778737432,5.128296575566147
402.5524695565655,4.566581843262781
546.1420299522487,4.748268188172
429.61110534769807,4.575947630167109
646.4354998534739,4.879421676319745
572.7147324357613,4.863702689846972
385.5697817391097,4.496522349163703
438.27383775502705,4.516583938667908
387.694801602497,4.443490210989384
423.27736789225537,4.696014495349432
406.01754638859455,4.680811582668844
411.1500201134865,4.56544783098882
342.8442220953471,4.609893547430768
390.13185955998694,4.195383782190878
447.0785198453188,4.266633542268667
370.97481868174026,4.86556132006176
359.4320170119255,4.170734123806332
345.607873102835,4.367924675310302
359.467841588003,4.449983553439528
350.7980708865763,4.371827083121697
353.17485267417266,4.398822156881144
354.6663140307254,4.362707855554885
752.6964537776023,5.268526733762471
745.3418855373455,5.21414777172454
744.1247289996604,4.9474799468959265
737.5125809030754,4.833522168747431
659.0294243502128,4.9494682783116355
663.7981980334266,4.9435047143550275
653.7179263508831,4.940217961258154
717.4304753492536,4.943562353626161
718.7275724739085,5.00723534618408
713.0193052398671,4.938367007425836
521.4006571477042,4.871692449614949
420.34392168994657,4.636622015092636
504.69700755594874,4.600165279120773
389.8538334528447,3.984661204920973
430.81404418646616,4.422656758173037
