Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]2=C1c1cccs1,ClCCl,710.57336,4.9706793
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,CN(C)C=O,358.07678,4.376915
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CC(C)=O,456.43314,1.4756191
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1c2ccc2ccccc12,O,382.87085,3.7078452
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CC(C)=O,399.6608,4.4762254
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,CCO,349.06097,4.32124
COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(Cl)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2Cl)cc1,CC#N,592.4839,4.561346
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CN(C)C=O,477.0629,4.443201
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(C)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,ClCCl,388.84915,4.323902
CCC1=C(C)C2=Cc3cc4c(cc3B(O)N2C1=O)OCO4,ClC(Cl)Cl,386.51425,4.142503
COc1cc(C(=O)O)ccc1O,CC(C)O,287.76648,4.469287
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC(C)=O,494.5775,5.2146883
N#Cc1ccc(-c2cc3c(ccc4sccc43)s2)cc1,ClCCl,332.41312,4.5077195
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CC(C)=O,518.955,4.637009
C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2cc(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)cc(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)c2)cc1,C1CCOC1,332.45386,4.990966
c1cc2sc3ccsc3c2s1,ClCCl,376.07724,4.1197658
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClC(Cl)Cl,477.18207,4.4657946
CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,OCCOCCO,343.54828,4.216611
Cc1cc2c(o1)=CC1=Cc3cc4oc(C)cc4n3[B-](F)(F)[N+]=21,ClC(Cl)Cl,582.1275,5.3112984
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)OC)c(C)n1c2=O,CC#N,412.4049,4.1786385
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,ClCCl,599.2097,5.0013127
CCCCOc1c(C=C2N(C)c3ccccc3C2(C)C)c(=O)c1=S,CCO,435.16336,4.744652
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,O,625.93646,5.1887712
CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,CCO,492.08844,4.3809986
CN1C(=CC2=C([S-])C(=Cc3sc4ccccc4[n+]3C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,641.47986,5.0972733
N#C/C(=C\c1ccc(C(F)(F)F)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,374.81326,3.9731479
COc1c(Br)c2cc(=O)oc3ccc4cccc1c4c32,CC1CCCO1,465.76688,4.2185693
COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,C1CCCCC1,411.35767,3.7462103
CCCCCCCCCCCn1cccc1C1=[N+]2C(=Cc3c(C)cc(C)n3[B-]2(F)F)c2ccccc21,CC#N,578.2853,4.7981334
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(Br)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,432.07587,1.7306736
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCOC(C)=O,362.64462,5.521574
COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CCO,409.5879,3.9538429
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CCCCCC,421.93503,3.5915263
CCCCn1c(-c2ccc(-c3nnc(-c4cccs4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,373.61917,4.490942
CC1=[N+]2C(=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,609.59705,4.8794947
CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(C#N)C#N)C1,CC#N,397.68555,5.538483
CN(C)c1ccc(/C=C/c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CC#N,379.03375,4.6495857
CC(C)Nc1cc2c(cc1F)c(=O)c1cc(F)c(NC(C)C)cc1n2C(C)C,CCO,350.92383,4.3724604
[O-][n+]1c(-c2ccc(Br)cc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,427.2642,3.9333153
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,403.58954,4.4872236
O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,CCCCCC,374.25378,4.322095
CN(C)c1ccc(/C=C/c2nc3ccc(Br)cc3nc2-c2ccccc2)cc1,ClCCl,449.57288,4.4227543
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CCCCCCCCO,493.47327,4.468992
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,405.244,4.5228586
Cc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)c(C)cc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,CN(C)C=O,325.23755,4.663294
CCCn1c2cccc3c2[c+]2c4c1cccc4n(CCC)c1cccc(c12)n3CCC,CC#N,463.96347,4.2951407
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CCCCOCCCC,385.30344,3.8160942
COc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CCOC(C)=O,580.3235,5.182934
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,Cc1ccccc1,493.8467,4.687624
O=C1C2=C3c4sccc4C=CN3C(=O)C2=C2c3sccc3C=CN12,ClC(Cl)Cl,590.35614,4.7437057
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5ccc6c7c(cccc57)C(=O)N(CCCCCC)C6=O)s4)ccc(c23)C1=O,ClC(Cl)Cl,419.54105,4.307078
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CCO,382.01288,4.403917
CC1(C)C2=[N+](CCCCCC(=O)NCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,CO,766.7398,5.52198
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CCOCC,397.73517,4.872074
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,608.53326,4.7144313
Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,C1CCOC1,581.6414,4.8973913
COc1ccc(N(c2ccc(OC)cc2)c2cc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,ClCCl,412.50397,4.6519566
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CS(C)=O,391.46722,4.182727
CCOC(=O)/N=c1/oc2cc(N(CC)CC)ccc2cc1C#N,ClCCl,440.8838,4.717395
O=c1oc2ccccc2cc1-c1cccc(-c2cc3ccccc3oc2=O)c1,ClC(Cl)Cl,356.9112,4.767745
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,CO,632.4744,5.407218
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CS(C)=O,396.01868,4.4125686
CCCn1c2cccc3oc4cccc5c4[c+](c32)c2c1cccc2n5CCC,CC#N,476.94272,4.147375
CCCCCCc1cc2c(=O)c3cc(CCCCCC)cc4c(=O)c5cc(CCCCCC)cc6c(=O)c(c1)c2n(c34)c65,ClCCl,434.77756,4.3731694
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,Cc1ccccc1,525.90247,4.7406855
CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,743.03906,5.0359077
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CCCO,358.47308,4.2425456
Cc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,ClC(Cl)Cl,304.60376,4.2540183
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)OC)c(C)n1c2=O,c1ccccc1,414.84253,4.1924586
c1cc(-c2ccc3c(c2)CCCO3)ccc1-c1ccc2c(c1)CCCO2,C1CCCCC1,290.75793,4.246866
COC(=O)c1ccc(/C=C2\N=C(c3ccc([N+](=O)[O-])cc3)NC2=O)cc1,C1COCCO1,388.76932,4.4583635
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCO,515.7141,4.9268584
N#CC(C#N)=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,O,414.58484,3.4983428
C[n+]1ccnc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4c[n+](C)ccn4)cc3)cc2)c1,OCC(O)CO,475.2395,4.629545
Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,CC#N,417.99533,3.767047
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CCCCCC,601.48956,5.022928
C1=CN2C[n+]3ccc4ccccc4c3N=C2c2ccccc21,CO,455.67636,4.336679
CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)OC)c(C)c(C)n1c2=O,ClC(Cl)Cl,418.77164,4.224013
COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,ClC(Cl)Cl,308.0291,4.3895802
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,521.03345,4.9954057
O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,C1CCOC1,377.26627,4.2919135
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,ClCCl,373.2896,4.687182
COc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,341.67795,3.7155647
Cc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,344.46167,3.5227218
CCC1=C(C2=C(C3=C(CC)S(=O)(=O)c4cc(-c5ccc(C(C)=O)cc5)ccc43)C(F)(F)C(F)(F)C2(F)F)c2ccc(-c3ccc(C(C)=O)cc3)cc2S1(=O)=O,C1COCCO1,363.1171,4.5494447
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,401.47855,4.819295
CC[N+]1=C(/C=C/c2cc3ccc4cccc5ccc(c2)c3c45)C(C)(C)c2ccccc21,CS(C)=O,416.19376,4.277992
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CC#N,374.28433,4.4366655
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2ccc(C(F)(F)F)cc2)cc1,ClCCl,423.027,4.712082
Cc1nc(-c2cc(N)ccc2O)n2c1CCCC2,ClCCl,360.99005,4.993961
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,ClC(Cl)Cl,315.4687,3.8384585
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,CS(C)=O,615.73206,4.4332757
N#Cc1ccc2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,ClCCCl,391.16193,3.7761416
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,ClC(Cl)Cl,506.7885,4.748793
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CO,395.84412,3.965352
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,494.35138,5.42551
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CO,391.4931,4.364075
C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CC#N,324.56293,4.573521
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,C1COCCO1,360.88724,5.570511
Cc1ccc(C2=C3C=CC([Te]c4ccccc4)=[N+]3[B-](F)(F)n3c([Te]c4ccccc4)ccc32)cc1,C1CCOC1,543.4108,4.983782
Cc1cc(=O)oc2cc3c4ccccc4c4ccccc4c3cc12,ClC(Cl)Cl,389.2306,4.0780425
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2C,C1CCOC1,604.40045,4.755735
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,C1CCOC1,420.2367,4.6530013
Oc1ccc(Br)cc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,322.14343,4.0730033
c1ccc(-c2nc(-c3ccc(-c4ccc(-c5ccc(-c6nc(-c7ccccc7)c(-c7ccccc7)o6)cc5)cc4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,348.88898,4.7759695
C[n+]1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4cc[n+](C)cn4)cc3)cc2)nc1,CS(C)=O,455.71692,4.5810304
c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,352.86792,4.272478
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(N2CCCCC2)cc1,CC#N,514.3248,4.5767937
CCCCC(CC)COC(=O)/C=C\c1ccccc1OC,CO,316.34885,4.2828674
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,CCOC(C)=O,366.50836,3.6301422
Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,Cc1ccccc1,606.19977,4.533246
COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(-c5ccc(C#N)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2ccc(C#N)cc2)cc1,C1CCOC1,621.0805,4.4708505
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(C(F)(F)F)cc3)n2)cc1,ClCCl,346.10565,4.6241875
O=C(O)CCCc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c34,ClC(Cl)(Cl)Cl,448.94803,4.777714
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,ClC(Cl)Cl,516.06274,4.915413
COC(=O)c1nc(-c2cccc3ccccc23)oc1C,CC#N,306.85535,4.2166677
CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,354.30295,4.4060187
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CCO,572.0129,4.957114
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC(C)=O,355.43277,4.6066985
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccc(C(=O)O)cc2)c2ccccc21,CO,773.31506,5.4518104
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,ClC(Cl)Cl,453.583,4.617482
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,C1CCOC1,349.8239,4.476805
COc1ccc(C2=C(c3ccc(-c4ccccc4)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(-c5ccccc5)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,663.50977,4.8478503
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,620.6973,4.780207
O=C1C=CC2=Cc3ccccc3B(O)N12,CS(C)=O,356.69342,4.0252337
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClC(Cl)Cl,616.4863,4.8071203
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,O,363.633,5.148215
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,ClC(Cl)Cl,732.8356,5.1613393
O=C1c2ccccc2NC(c2ccccc2)N1Cc1ccccc1,CC#N,341.93237,3.3221245
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,CC(C)=O,438.52792,4.6717052
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CN(C)C=O,471.5487,4.7375646
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,CCO,369.4176,3.5492058
CCCCCCCCOc1ccc2c3c(c4ccc(OCCCCCCCC)cc4c2c1)C(C)(C)c1ccccc1-3,C1CCCCC1,370.48572,4.0202394
N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,CCO,364.77094,4.372737
[O-][n+]1c(/C=C/c2ccccc2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,387.8662,3.7290967
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,695.31934,4.9665785
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc([N+](=O)[O-])cc6)s5)ccc(c34)C2=O)c1,Cc1ccccc1,408.85803,4.3595285
COc1cccc2cc(C)c3c4ccccc4[nH]c3c12,ClCCl,307.09482,4.3130302
COc1ccc(/C=C/C2=CC(c3ccccc3)=[O+][B-](F)(F)O2)cc1,ClCCl,419.96744,4.761157
c1ccc(COc2cc(C[n+]3ccc(-c4cc[n+](Cc5cc(OCc6ccccc6)cc(OCc6ccccc6)c5)cc4)cc3)cc(OCc3ccccc3)c2)cc1,CC#N,289.75018,4.4562078
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc1)=C3,C1CCOC1,457.44318,4.2946887
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CCOC(C)=O,499.3386,4.572022
COc1ccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(OC)cc2)cc1,C1CCOC1,613.06244,4.766286
c1ccc(N(c2ccccc2)c2cc3c4c(c2)N(c2ccccc2)c2cc5c(cc2B4c2ccccc2N3c2ccccc2)B2c3ccccc3N(c3ccccc3)c3cc(N(c4ccccc4)c4ccccc4)cc(c32)N5c2ccccc2)cc1,Cc1ccccc1,533.27673,4.6167054
N#Cc1cccc2cc[nH]c12,C1COCCO1,305.61102,4.036331
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]2=C1c1cccs1,C1CCOC1,710.17175,4.9717035
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,CS(C)=O,353.0386,4.2971783
CCOC(=O)c1cc(C(=O)OCC)c2c(C)ccc(OC(=O)OC(C)(C)C)c2n1,CCO,341.72354,3.6786218
Oc1ccc(C2=N[N+]3=Cc4c(ccc5ccccc45)O[B-]3(c3ccc([B-]45OC(c6ccc(O)cc6)=N[N+]4=Cc4c(ccc6ccccc46)O5)cc3)O2)cc1,C1CCOC1,443.0519,4.666721
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)c(Cl)c(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3Cl)ccc21,ClC(Cl)Cl,712.10254,4.965881
C1=CN2B(C=Cc3ccccc32)C(c2ccccc2)=C1,C1CCCCC1,357.5164,3.8656416
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CC#N,510.71283,4.631527
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2ccc2ccccc23)c(C)c1,c1ccccc1,414.62378,3.2308292
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,C1CCOC1,506.46555,4.8391232
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,CS(C)=O,500.9993,4.726781
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,ClC(Cl)Cl,410.35687,4.6695614
COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,338.59897,4.4661207
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,CC(C)=O,531.02435,3.9599178
CCOC(=O)c1c(-c2c(Cl)c3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,ClCCl,325.46,4.274714
Cc1ccc(CN2/C(=C/C=C3\CCCC(/C=C/C4=[N+](Cc5ccc(C)cc5)c5ccccc5C4(C)C)=C3Cl)C(C)(C)c3ccccc32)cc1,CO,771.8094,5.3779173
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,ClCCl,415.92664,4.240233
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CO,769.7932,5.3947716
CCCCN1C(=S)c2cccc3c(OC)ccc(c23)C1=S,Cc1ccccc1,455.22855,4.370634
c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc4ccc5c(N(c6ccccc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc6ccc3c4c65)cc2)cc1,ClCCl,430.6539,4.4240127
CC1(C)C2=[N+](CCCCCC(=O)NCCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,CO,766.9847,5.538056
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,ClC(Cl)Cl,412.32645,3.949921
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCCCCCCCO,489.4266,5.2151303
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)O,508.38855,4.816969
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,Cc1ccccc1,411.15643,4.3992395
COC(=O)CCC1=CC(C#Cc2ccsc2)=[N+]2C1=Cc1c(CCC(=O)OC)cc(C#Cc3ccsc3)n1[B-]2(F)F,ClCCl,639.20245,4.6261454
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,442.77103,4.118623
c1ccc(-c2nc(-c3c[nH]c4ccccc34)n3ccccc23)cc1,ClCCl,362.2998,4.0108466
O=C(c1sc(-c2ccc(-c3cc(-c4cccs4)c(C(=O)N4CCOCC4)s3)s2)cc1-c1cccs1)N1CCOCC1,ClCCl,388.46838,4.516043
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2ccc2ccccc23)c(C)c1,CC#N,412.78656,3.1837275
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,O,397.33334,4.0618362
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CC(C)=O,520.4708,4.5685997
