Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CC#N,348.2661141247457,3.8360456536535494
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,349.8362014510292,3.7647115798041466
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,342.905631429554,3.795792206955574
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,ClCCl,340.8571517799507,3.8302951663877054
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,451.186170626169,4.659819941254969
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,444.4638967192764,4.541310491432137
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,467.1640758873603,4.559753069788449
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,470.20968904410586,4.623641849852232
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,446.9682459114401,4.580245313290918
c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)c4)cc3)cc2)cc1,C1COCCO1,281.86177950021977,5.0533784237725445
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1COCCO1,288.47668251385494,4.779698814957886
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,332.35522699409796,4.251032166097219
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,ClCCl,324.7709398753329,4.345693302871696
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,ClCCl,302.13407095701405,4.332184108760545
CCOC(=O)c1c(C(=O)OC)c(-c2cc3cc(OC)ccc3oc2=O)nn1-c1ccccc1,ClCCl,339.22404218706504,4.310138391166879
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,340.00780592503804,4.554384641481992
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,347.5056762425311,4.52767488207108
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,373.36012719020846,4.079076902005472
Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,CC#N,444.2763556839242,3.8811383943802085
O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,421.38694036008167,4.2904254425805854
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,477.923126855936,4.511829415879366
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,409.01690689519626,4.437634863268185
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,414.3332290502971,4.431725349022481
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,404.52917083312457,4.5077926212670185
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,593.1551144631205,4.5870078034602555
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,330.636980525109,4.484926046720018
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,329.68310536690194,4.51549221487215
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,378.0995714629068,4.4764791069429455
C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,372.7143456289649,4.510663098570179
CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,353.4574531480017,4.261457912181929
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,ClCCl,357.620088217209,4.43180372468557
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,325.11478396749783,4.530697487718917
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,403.7123725387228,4.455152038990713
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,388.02767003777547,4.823235223587344
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,513.4577892127495,4.575455438576089
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,497.8762736545537,4.371498223405191
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,501.9921820897952,4.364576773450494
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,351.3752833705418,4.783620930959405
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,397.84900100118887,3.6487662003711674
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,433.7798798028348,3.5495722123183784
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,438.4235571867706,4.5799085523828085
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,438.7583941957815,4.677097850807124
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,439.46988040338636,4.734950325086107
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,436.3570848330191,4.72194749079736
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,ClC(Cl)Cl,534.055712363088,4.868641753662881
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(-c7ccc[nH]7)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,ClC(Cl)Cl,556.5657126012645,5.230397115862279
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,350.97553464442046,4.66587361009819
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,350.79021396705923,4.757298677741895
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,435.02506358812445,1.6672771299805
c1ccc2c[n+]3ccccc3cc2c1,O,401.47835056618027,3.5562793342209247
Clc1ccc2cc3cccc[n+]3cc2c1,O,402.8092136348856,3.6971063168228855
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,407.1290235148163,4.235135121408431
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,405.75207065296087,4.2624890699971365
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,408.3491074992814,4.25695841625269
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,396.3249316673752,4.196546664791416
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,401.7323345461923,4.206865679134658
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,408.58584682897094,4.201205662541638
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,413.15294761681173,4.140557520834529
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,437.38423648757964,3.398654515401388
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,460.65784476409004,3.3470790286416814
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,460.92914831687347,3.3607424834029294
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,478.81067691625174,3.481759596073914
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,423.1521663263015,3.3176266944157495
Nc1cccc2c1-c1ccccc1C2=O,c1ccccc1,439.61516439711517,3.2793537831638417
Nc1cccc2c1-c1ccccc1C2=O,CC#N,450.7569367946357,3.271425262381844
Nc1cccc2c1-c1ccccc1C2=O,CCO,459.70800137016465,3.305026740421669
CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,430.81934654991363,3.7284828147902496
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,445.61871934853616,3.8558787101661527
CNc1ccc2c(c1)-c1ccccc1C2=O,CC#N,443.2599747167251,3.6915701352110264
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,458.1685838605163,3.7954266330464934
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,430.30851124533467,3.1116546634054503
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,451.1898995788863,3.132371641148077
CNc1cccc2c1-c1ccccc1C2=O,CC#N,465.7465400323491,3.069421254654461
CNc1cccc2c1-c1ccccc1C2=O,CCO,467.4987669536843,3.0722283003510062
COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,381.0289767796353,5.003635142843213
Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,366.980705433475,4.812694001517088
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,376.76732545066545,4.989924168132603
O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,O,341.1482941728499,3.9656049251856595
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,318.7621095250227,4.14997783115807
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,321.6625822893999,4.128836542555379
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,323.87561661094344,4.175345456614568
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,325.90400455716593,4.154135038311788
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,334.72226440936146,4.173662995963989
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,324.6046869612174,4.2370423610955
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,331.0576825627735,4.247184851011466
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,326.8335798677788,4.162727817028474
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,321.70209139412134,4.189560515493899
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(C)=O,327.1476173123552,4.214976431396675
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,325.48343987732443,4.19671126443502
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,319.3282235489329,4.222015135751311
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,317.8255164783626,4.23402451281816
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1ccccc1,327.6798913635109,4.16004138097716
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCCCC1,319.7164092437735,4.3181284531502655
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCCC,317.12378033486345,4.2176833304126085
C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)s1,ClC(Cl)Cl,483.4488666210265,4.142555186398089
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,391.55825932803805,4.800652317335346
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1c2ccccc2c(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,459.8910509607935,4.590500645168086
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,488.15019097607683,4.4538759527487235
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,500.75242784072447,4.29589258408502
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,485.55952878145047,4.509761222970147
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,481.6831879983446,4.44226775371591
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,604.3859895536622,4.530728092573182
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,602.6831521349975,4.53126876638617
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,592.036772042497,4.585051189255665
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,588.3342045143152,4.518121383292182
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,549.1787836999845,4.633604572086457
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,540.6669379331895,4.6794646381492875
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,544.8290547887918,4.595024268401931
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,550.8662120683248,4.669797482115938
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,C1CCOC1,353.50592172890447,3.84743943952118
CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,414.29438488230966,4.343676477916788
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,376.28043567293264,4.135926959796086
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CCOC(C)=O,306.94216916705705,4.255023626821223
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CC#N,303.87343306951885,4.284801397442446
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CO,307.7348112152251,4.258833250272933
Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,320.81848100591037,4.041998189300009
CCCCn1c2ccccc2c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc21,ClCCl,410.10295774034273,4.658816001691301
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,Cc1ccccc1,538.310046266215,4.604581225457688
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CCOC(C)=O,527.5423979466277,4.52826422261954
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,C1CCOC1,532.8564412105744,4.639448396990396
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClC(Cl)Cl,536.9668927941208,4.627102420282234
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClCCl,534.2885463601285,4.622283410032841
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CN(C)C=O,537.1406192225144,4.654143636715505
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,384.90262347634933,4.612063771873294
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,396.2960303327109,4.580261637074429
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,394.84937774099484,4.595695299542072
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,398.53306481205306,4.635761587163469
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,391.74307427886924,4.644745975417601
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,391.7947645250748,4.6528760796951945
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,399.19656553246216,4.666224132439599
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CCCCCC,388.7775282458513,4.757257966835051
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,Cc1ccccc1,398.3481000163241,4.741854084969157
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,C1CCOC1,394.66563667859793,4.815625724365844
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,ClCCl,404.0995967288025,4.862519385164361
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CO,394.0139549745033,4.775841743230946
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CC#N,400.22755149943373,4.839234502465831
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CS(C)=O,403.038744800637,4.850134919447439
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,390.5462256188702,4.680409912436104
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,404.0299812866969,4.6721780308914
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,400.72126234178535,4.71463887958102
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,409.7938682991626,4.746812250545377
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,397.26514596573224,4.704125216214431
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,402.10244520023514,4.757911276546112
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,406.2470177157194,4.7726437868197396
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1COCCO1,355.7812665537856,5.649198457091478
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1CCOC1,355.1224110252085,5.652552233065146
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCOC(C)=O,354.94524440770283,5.607067829045443
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CN(C)C=O,360.7470203269325,5.630190764043244
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CS(C)=O,361.9463414277453,5.62663400692841
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC#N,354.36590032802394,5.656309534400666
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC(C)O,353.4271595044953,5.6786652694920265
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCO,353.1988645591508,5.701592820806629
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CO,352.0699955344563,5.688348014649035
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,O,357.85528851492734,5.319575360741867
CCCCN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,Cc1ccccc1,383.9832251317125,4.1767205965066605
CCCCN1C(=S)c2cccc3c(N(C)C)ccc(c23)C1=S,Cc1ccccc1,483.9358157123647,4.215486410762734
CSc1nccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccnc(SC)n4)cc3)cc2)n1,ClCCl,436.10631042145616,4.588104829802557
CN(C)c1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,402.74593538324973,4.361804068622332
O=c1oc2ccc3ccc(O)cc3c2nc1-c1ccccc1,c1ccccc1,401.08937506385746,4.156161427283653
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,382.6925673221496,4.321657624683636
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,395.6943406326467,4.28123680096945
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6ccccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccccc21,O,318.0691642821948,4.787962699002423
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6cc(C)ccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccc(C)cc21,O,323.2962912618768,4.805929074427272
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3)ccc2c1,ClCCl,704.5170828688254,4.93915798983175
