Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
COc1cc(/C=C/C2=CC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=[O+][B-](F)(F)O2)ccc1OS(=O)(=O)c1ccc(C)cc1,ClCCl,468.0612378006481,5.007300999978185
C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,342.3140002238686,4.196390128872433
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,383.36195847422715,4.286159548400739
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,ClCCl,394.01170435467196,4.402714594132768
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,Cc1ccccc1,393.4697901124656,4.545328452971868
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClC(Cl)Cl,397.3174325284412,4.533252070271377
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClCCl,399.425160393047,4.591071348298495
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1CCOC1,396.3200946280515,4.550560146867944
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC(C)=O,394.0325356612535,4.528570806902223
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,395.2795114356503,4.539720186939217
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CCOC(C)=O,389.9173329408336,4.543563723884037
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CN(C)C=O,393.4598060988608,4.4845585952404745
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CS(C)=O,399.3901788115443,4.528667788531073
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC#N,395.4851220616932,4.560066117849255
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CO,394.3808438652038,4.605062600047754
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,Cc1ccccc1,387.1924666713658,4.578211300896274
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClC(Cl)Cl,390.7480328998661,4.5463961365662
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClCCl,392.5407200945758,4.577279161306318
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1CCOC1,387.689077513493,4.571831025670894
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC(C)=O,389.2970354339225,4.551231348307288
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1COCCO1,387.8727057937918,4.5662178175607195
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CCOC(C)=O,384.61462688796,4.560879807000466
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CN(C)C=O,386.18774710678207,4.525009039230485
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CS(C)=O,389.9042085921224,4.550381948660413
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC#N,385.8128586560855,4.557371640499304
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CO,387.90914494119045,4.592690489805043
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,Cc1ccccc1,419.33122384914725,4.616691290750515
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,420.91346793002606,4.5651671566778615
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClCCl,411.9287111454694,4.58465686822831
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1CCOC1,413.33214066689465,4.617160788115388
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC(C)=O,423.0519344831349,4.596609079016792
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1COCCO1,415.2365584198706,4.60031177560892
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CCOC(C)=O,414.3199308851011,4.581073560892521
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CN(C)C=O,412.47049089125187,4.572581335777716
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CS(C)=O,417.6420175774021,4.594048781728676
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC#N,412.3382809065828,4.601022797085096
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CO,412.77872854435884,4.616321892597446
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,ClCCl,361.3954019848036,4.432032450521246
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,CC#N,347.64241698846894,4.478032121316699
CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,c1ccccc1,409.16885391102744,3.6500938535047815
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,O,389.04588369319083,3.9789030604178546
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CCO,404.1849638113899,4.083955969830196
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,610.8486655749225,3.726378415951514
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCCCC(=O)O,CS(C)=O,650.0423998249128,4.258340381450099
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC#N,347.9889235659041,4.553928500401706
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CC#N,326.25009141686746,4.397357550374305
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,333.014548393947,4.48222961020813
Cc1cc(-c2ccc(-c3ccccc3)cc2)cc(C)[o+]1,ClCCl,372.39288054961753,4.489745146181095
Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,ClCCl,369.25700572008327,3.9657862198332685
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,403.4862142276501,4.316905479201773
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,O,325.4205550082927,3.822209408702226
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,352.14030895217024,3.901178139218911
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CN(C)C=O,348.3789569394937,3.924280420872429
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CO,342.98648859889084,3.7312876880013195
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCO,346.7541713269609,3.6510101394768695
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CC#N,339.15665601169536,3.974276390177489
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,344.6766207064841,3.8872027588010587
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,342.8507097672534,3.827300031969597
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,ClCCl,345.11108794513336,3.7980105526714247
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,447.7143904657121,4.67988687601032
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,436.48327049981674,4.594533937862482
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,456.9897283379625,4.579075987327752
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,454.2932361221966,4.5431423010654095
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,440.41561516655133,4.61061501529031
c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)c4)cc3)cc2)cc1,C1COCCO1,295.9449443166276,4.969468315998481
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1COCCO1,291.43624884948304,4.692178938767958
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,332.3006914211999,4.347616842030441
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,ClCCl,326.8300024627304,4.238327509366813
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,ClCCl,298.10086569051396,4.295907087777199
CCOC(=O)c1c(C(=O)OC)c(-c2cc3cc(OC)ccc3oc2=O)nn1-c1ccccc1,ClCCl,346.9985169230797,4.286635342928911
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,344.3815918533311,4.600461986424016
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,346.72144177860207,4.561058784603737
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,389.85906783888146,3.8052156057237525
Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,CC#N,405.26587090836307,3.928976917885567
O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,423.5258967530463,4.325019006555262
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,481.8636486688449,4.551515119210336
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,409.34490972987976,4.425338583649042
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,402.19596188300375,4.390082845470407
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,407.81153789604843,4.570548707118245
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,541.2773500808761,4.1701364845442255
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,321.21919950882136,4.529911208150945
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,322.20958112905527,4.529975242596295
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,375.0216475603147,4.345889200665973
C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,367.50446101616444,4.569560681311117
CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,352.5968210930398,4.342974304887054
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,ClCCl,358.90596701359317,4.513035891038295
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,326.6888500297856,4.527132077795646
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,395.7468896364395,4.456197305412945
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,384.2109124130209,4.689336907633838
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,505.4491542515699,4.510829094001531
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,497.53227561390145,4.388243781513998
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,497.96267668159646,4.3777004613747765
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,357.9068587649264,4.796019746098293
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,411.27436414855123,3.645710886141078
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,436.5427503703415,3.5753383237890777
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,446.52405723466546,4.528491928510758
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,456.69594905042203,4.701779960602312
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,450.1618766278807,4.734935774170661
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,447.49830710359396,4.736157866688956
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,ClC(Cl)Cl,523.9670785529452,4.914500049870017
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(-c7ccc[nH]7)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,ClC(Cl)Cl,552.1397504465863,5.154894958454845
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,340.27710505728777,4.599131150486633
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,348.4146704317683,4.7240618219596024
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,436.87602429816604,1.5184238348078174
c1ccc2c[n+]3ccccc3cc2c1,O,398.91081478991117,3.9223758611036588
Clc1ccc2cc3cccc[n+]3cc2c1,O,388.9367914543092,3.794881526770065
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,380.87363700829343,4.191982929386672
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,389.69951754628005,4.1437636812356935
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,393.13119692927245,4.1374698835102315
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,376.55166011137294,4.215491541923149
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,392.3572919950009,4.255145310616654
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,391.26690133623265,4.112516784966835
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,402.40849751096425,4.089217741316372
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,433.22522443613497,3.3113804398149966
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,447.18236640239627,3.2830919172077997
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,456.7532679856713,3.3372634637559093
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,466.6428760483489,3.442719108202689
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,407.33921147799026,3.2628619214138945
Nc1cccc2c1-c1ccccc1C2=O,c1ccccc1,415.3032623904649,3.169251037424893
Nc1cccc2c1-c1ccccc1C2=O,CC#N,421.251022675714,3.3871805015288854
Nc1cccc2c1-c1ccccc1C2=O,CCO,431.8458463159048,3.302902031261015
CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,416.73650476454515,3.650508492037774
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,442.06090991981324,3.7115120090689233
CNc1ccc2c(c1)-c1ccccc1C2=O,CC#N,443.51000254105594,3.7119389762254196
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,455.0016960349578,3.728067012246504
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,414.85131843627136,3.2079670956202646
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,423.2920012162802,3.1297467267210552
CNc1cccc2c1-c1ccccc1C2=O,CC#N,426.6337525368812,3.2520760054942306
CNc1cccc2c1-c1ccccc1C2=O,CCO,438.0326051824677,3.1691592104360415
COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,432.5645717464138,4.4830417317110935
Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,427.4274433026255,4.620885077512186
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,389.6034120318619,4.882320854589347
O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,O,354.35603431732375,3.9213475901347494
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,315.24889699736605,4.179011694096907
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,310.0434850319589,4.23228849433698
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,319.44365904424376,4.216601259746753
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,319.05082939616705,4.192915387820338
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,327.51522108066354,4.1941792488648115
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,322.3338933586014,4.24533747435168
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,323.82776703334684,4.260278198389311
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,317.4931105817906,4.230146148013746
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,313.9545284365843,4.32829378831653
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(C)=O,319.9198389412372,4.283030752775392
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,318.12119011434356,4.242558742551021
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,312.83530549792584,4.2923073245631995
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,314.9049865136941,4.306937131698474
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1ccccc1,323.4424316511214,4.145686131679375
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCCCC1,314.4162577875707,4.346860420752486
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCCC,312.08821852501023,4.305296787085126
C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)s1,ClC(Cl)Cl,447.2509423755415,3.96669690832687
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,385.98208643555824,4.702292944706698
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1c2ccccc2c(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,463.69869146498644,4.519748064853587
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,456.0677803748904,4.486906826033504
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,466.5773356282123,4.408243310873644
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,448.4455834019319,4.435898607656028
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,444.77050458952357,4.3578634780963075
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,556.9358053428991,4.565440405738437
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,559.1351283999876,4.5760025287998545
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,539.5034861298612,4.551377095310427
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,557.1093495192312,4.44534992351116
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,543.0732839567017,4.792718367457441
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,525.322345843328,4.70195022314414
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,507.8886941773465,4.706257341131636
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,547.5505322832502,4.648363152545904
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,C1CCOC1,353.45704770884856,3.7295647982938265
CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,410.87402772332797,4.272548925188602
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,376.41292235841024,4.086147807782838
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CCOC(C)=O,294.2794907389035,4.377099921458755
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CC#N,296.7394866324044,4.400816679155509
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CO,293.92634691934137,4.4724726295151065
Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,327.7188424107626,4.029912563026946
CCCCn1c2ccccc2c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc21,ClCCl,409.49037230403616,4.780702210791306
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,Cc1ccccc1,529.3925204121641,4.8288415885926055
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CCOC(C)=O,515.4147887637107,4.744980378461577
