Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,338.3836680045009,4.511037568441409
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,343.400282663845,4.4315465017385955
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,392.90984384315385,3.8660469368012396
Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,CC#N,401.31048682494554,3.689359464425488
O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,429.0547827799824,4.253453432126437
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,481.4029721259092,4.589116078060781
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,402.4212443122408,4.523720618928338
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,401.3849879496979,4.503055584800803
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,403.3598042896068,4.600785882584867
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,546.6322769216202,4.398704698848537
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,337.3153769450212,4.308441423377888
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,337.74421391552823,4.4526940912474835
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,372.35113338137353,4.39705889259474
C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,365.0404064529073,4.482793054343055
CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,361.3532380100945,4.131482373280628
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,ClCCl,370.9074132960245,4.346715651801547
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,331.3690448916502,4.4038981726274375
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,396.56871601928134,4.53570245809121
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,380.80343467209593,4.703078912397554
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,510.23841926379487,4.428249357275165
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,499.34425589151635,4.424914459009241
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,505.9503013048698,4.401454987924462
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,353.8616063019128,4.774287181890484
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,407.0615803024766,3.5393170883973335
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,428.8745317535369,3.4236158728607573
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,451.7412595254109,4.616730218607215
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,444.3095268788714,4.564470119194912
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,445.16209509338444,4.695001071457276
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,436.5361755004276,4.604553485766483
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,ClC(Cl)Cl,536.0963923690906,4.900988224624491
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(-c7ccc[nH]7)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,ClC(Cl)Cl,563.6312843073976,5.262647201397447
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,339.30609734763334,4.667019145652198
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,344.75713144824726,4.765473985963666
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,439.5990083903281,1.6274078455152674
c1ccc2c[n+]3ccccc3cc2c1,O,405.06261521361944,3.837250161085814
Clc1ccc2cc3cccc[n+]3cc2c1,O,387.83891495305045,3.717537595053804
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,392.8141425461752,4.116453037122339
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,394.1567676733914,4.130081908370131
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,403.0089488343052,4.1524757864619195
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,392.2267652940991,4.081939847172964
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,401.0267940942729,4.16243407928598
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,389.97879809333466,4.007939736072199
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,392.6019551611308,3.9409427218424273
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,417.18721933729904,3.499753833439759
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,431.1416214341256,3.512523599130514
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,432.0310020153814,3.5056187124365135
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,446.40542839423057,3.686594348630267
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,409.1002961076113,3.2958368171744725
Nc1cccc2c1-c1ccccc1C2=O,c1ccccc1,420.11848221816814,3.2780696837431287
Nc1cccc2c1-c1ccccc1C2=O,CC#N,437.96647515613404,3.2972193032285007
Nc1cccc2c1-c1ccccc1C2=O,CCO,441.6710848865472,3.346526128503563
CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,415.1026479718732,3.613818955076819
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,433.16547320281825,3.634126908639471
CNc1ccc2c(c1)-c1ccccc1C2=O,CC#N,444.82371129944187,3.6131614426116907
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,451.3473035566914,3.68639124682313
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,427.5574675138005,3.089476041457553
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,443.3629704212251,3.0088540355334326
CNc1cccc2c1-c1ccccc1C2=O,CC#N,461.11883174387617,3.082511380903086
CNc1cccc2c1-c1ccccc1C2=O,CCO,462.2848003075718,3.0639390964450053
COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,395.6170620955544,4.802537156101092
Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,395.9798629054308,4.8490716812227035
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,378.74761901006974,4.828575030491164
O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,O,337.1191408250821,3.931636463410346
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,330.6337699262801,4.324022563150411
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,329.56698305001606,4.324650278489784
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,327.55638728926516,4.3783307345044316
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,330.273911399472,4.3731596938841015
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,341.12243319568256,4.371859871729391
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,333.58744450769774,4.375063034684181
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,340.68504944355664,4.334942015340154
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,327.5163344776137,4.39291374689796
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,326.8709958225043,4.4197673557724855
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(C)=O,333.02665479534846,4.451387058915757
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,327.05271877719065,4.386969584017924
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,325.89821095674097,4.428174253790328
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,326.90958850651543,4.4117520591608175
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1ccccc1,332.9749209625743,4.348192405615988
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCCCC1,326.4417057089365,4.446123178426212
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCCC,326.2866804329154,4.439242278508248
C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)s1,ClC(Cl)Cl,478.821025902031,4.046291708232345
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,397.5588587817346,4.79492324509346
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1c2ccccc2c(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,464.5737203124557,4.557210181517228
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,500.50727902531685,4.555674740476502
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,504.38736053895616,4.445160932426347
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,486.1312336040734,4.537664254871043
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,499.70330883066083,4.483601240761144
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,588.6307967649766,4.5587078687554605
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,577.9820229474262,4.382577044945525
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,562.0528863281878,4.499517665551772
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,566.6931845565019,4.439351956717063
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,560.4047294922301,4.692277086112917
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,536.5059329975921,4.668804638281087
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,539.1861042735513,4.683646265119745
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,549.4285094640259,4.722511667440735
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,C1CCOC1,354.2805496489258,3.8841210937815043
CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,407.03444206805784,4.2848971229833195
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,379.0665939629483,4.210664597893842
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CCOC(C)=O,303.897888783575,4.50048135740373
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CC#N,304.41612081013125,4.3965023697551935
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CO,302.5811557473604,4.389985631485192
Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,326.7976369958844,4.001293701805194
CCCCn1c2ccccc2c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc21,ClCCl,406.5994908130569,4.851070872587119
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,Cc1ccccc1,533.6416660595308,4.643467113092085
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CCOC(C)=O,526.209937346525,4.5518135071462655
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,C1CCOC1,533.8475503504727,4.647933251424318
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClC(Cl)Cl,538.7778853123106,4.651153927374847
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClCCl,534.3087367005976,4.651181766762985
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CN(C)C=O,526.9715953078792,4.663925417311576
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,399.5970585072723,4.642831476997764
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,402.28312064302196,4.572629556483776
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,406.45890947209864,4.625000887722361
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,410.5258590022604,4.626442195709391
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,413.8856913733576,4.578158584694215
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,405.3427237085543,4.622968360935763
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,410.707094198791,4.616570636050051
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CCCCCC,396.44482544772904,4.7940486572444385
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,Cc1ccccc1,399.62166354610815,4.740690069458904
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,C1CCOC1,400.8333083009667,4.799188957791996
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,ClCCl,403.1298310394261,4.801322640342461
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CO,400.03689049065724,4.7512071437051295
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CC#N,399.4420521122121,4.772820926219505
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CS(C)=O,405.45528885041347,4.787416776163145
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,396.2456187232803,4.702807631030822
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,402.8851211992892,4.6607460514208645
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,401.98324063523313,4.714768330219606
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,405.2622278787268,4.703053767143752
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,406.2304813138822,4.644923310661544
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,402.59331594909753,4.700125171277027
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,410.37932701180233,4.704090901097707
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1COCCO1,359.6548515245783,5.614331954031968
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1CCOC1,361.89916840624187,5.5475198651830135
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCOC(C)=O,358.3256067049628,5.532352966525533
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CN(C)C=O,364.1675773939711,5.550475869376382
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CS(C)=O,366.2160483622202,5.534518835000863
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC#N,359.9342142215589,5.617617217362977
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC(C)O,359.72089712568925,5.598856846406458
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCO,358.1180797704256,5.633026228892779
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CO,358.5014387998588,5.601283435241924
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,O,360.86838122869665,5.205207538919864
CCCCN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,Cc1ccccc1,372.0861390956123,4.155047732825255
CCCCN1C(=S)c2cccc3c(N(C)C)ccc(c23)C1=S,Cc1ccccc1,481.043997857435,4.214078425315361
CSc1nccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccnc(SC)n4)cc3)cc2)n1,ClCCl,417.8083337196167,4.543420919471972
CN(C)c1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,407.93625969557763,4.233218669213245
O=c1oc2ccc3ccc(O)cc3c2nc1-c1ccccc1,c1ccccc1,397.9683553546607,4.162657081765412
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,392.41991752376333,4.3228965452144905
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,379.54983327536524,4.256659272377224
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6ccccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccccc21,O,311.6290254803482,4.772846322925845
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6cc(C)ccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccc(C)cc21,O,317.86408518728956,4.789910071764767
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3)ccc2c1,ClCCl,715.7526685472681,4.983830556459319
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc6ccccc6c5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc4ccccc4c3)=C2Br)cc1,ClCCl,690.5256908604767,4.934750325842803
Cc1nc2c(ccc3c2sc(/C=C/c2cc4c5c(c2)CCCN5CCC4)[n+]3C)s1,CO,571.1793512076092,4.695195875330659
Cc1nc2c(ccc3c2sc(/C=C/c2cc4c5c(c2)CCCN5CCC4)[n+]3C)s1,ClC(Cl)Cl,577.9177269820223,4.654659067989457
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)n3)ccc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,C1CCOC1,379.77475586851415,4.511558793630931
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)n3)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,C1CCOC1,391.9666548835487,4.1786454758646006
CC[N+]1(CC)CN2C(C)=CC(C)=C(C(=O)O)C2=N1,O,343.1166591633622,3.6008949412148854
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccccc12,O,377.1203256358695,3.6065001775052394
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(F)ccc12,O,387.3910711486045,3.683785839311342
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(Cl)cc12,O,368.7549208207083,3.6117039518577507
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(OC)cc12,O,382.0981462142866,3.6225073587011973
CC[N+]1(CC)CN2C(=N1)C(C(=O)[O-])=Cc1ccccc12,O,373.82455951181913,3.686671796011977
CC[N+]1(CC)CN2C(C)=CC(C)=C(C(=O)O)C2=N1,CN(C)C=O,358.77813928135726,3.4983907451529497
