Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,Cc1ccccc1,381.8093789259019,4.592500783808196
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClC(Cl)Cl,386.6508902438111,4.58188008097061
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClCCl,382.7911969858186,4.674628450970934
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1CCOC1,381.05831253089536,4.625721114294285
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC(C)=O,374.9013618899025,4.61266604413692
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,376.9047133282014,4.617137034190606
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CCOC(C)=O,377.3679663978844,4.652572928422247
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CN(C)C=O,375.66624997101843,4.425326267455604
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CS(C)=O,383.38928072937927,4.5617354801296655
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC#N,377.8824906219604,4.570191773479952
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CO,377.9810110466737,4.5575028023919275
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,Cc1ccccc1,384.9288692817043,4.537962792740345
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClC(Cl)Cl,387.16684321230736,4.506399221917175
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClCCl,389.16339710006065,4.52740544386724
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1CCOC1,382.60832399405695,4.561343615136924
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC(C)=O,380.1552390588269,4.557601460885787
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1COCCO1,383.0173225399408,4.528427818806202
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CCOC(C)=O,381.06179312853584,4.54480149674462
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CN(C)C=O,382.56283705165595,4.3921420393794595
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CS(C)=O,388.0526332827108,4.526991858542699
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC#N,381.19963234793283,4.5420274975147805
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CO,386.4732287074678,4.543037115354893
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,Cc1ccccc1,414.4891601954011,4.6092711814492775
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,422.93980737289326,4.5685558800794945
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClCCl,411.2737677306511,4.5612331435155875
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1CCOC1,408.46769795424154,4.56931774588992
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC(C)=O,410.5773807063529,4.599185647449166
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1COCCO1,407.2582815375845,4.555072984115151
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CCOC(C)=O,406.7387755901225,4.528112739142061
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CN(C)C=O,407.0119238295467,4.460715610413215
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CS(C)=O,414.73525984827927,4.5422392527694155
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC#N,406.653686621765,4.568577636372107
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CO,415.3360059658037,4.572687202262305
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,ClCCl,367.5022910612943,4.423443512055612
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,CC#N,347.4611923742243,4.402170872165722
CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,c1ccccc1,412.9127326955359,3.7118030021477235
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,O,377.1619376760697,3.997379371425577
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CCO,385.73509654058273,4.050591595154951
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,629.5598421301906,3.545997181355604
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCCCC(=O)O,CS(C)=O,650.3226329822705,4.401112513937013
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC#N,357.66998666266045,4.637735118879487
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CC#N,345.84451456348955,4.460108268221565
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,334.1316615123858,4.535723261112103
Cc1cc(-c2ccc(-c3ccccc3)cc2)cc(C)[o+]1,ClCCl,395.84062155996605,4.38958114842989
Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,ClCCl,370.3921941474188,4.13078066876339
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,414.58628334583557,4.167736788436494
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,O,326.1169340132508,3.615514469789832
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,345.558992264461,3.7395038331194153
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CN(C)C=O,346.41451435285165,3.6977840383255485
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CO,337.12286698372475,3.7382813092786122
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCO,341.19389482937447,3.6486968076756785
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CC#N,342.05558506548243,3.7030574040468993
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,342.1369416750681,3.617361417209047
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,342.62528903551527,3.60137187268831
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,ClCCl,348.9269960329881,3.547534721929124
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,448.6856937091077,4.695292469812718
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,440.25922346775747,4.611996327912975
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,462.8974002956081,4.596694749729408
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,473.25986643158706,4.691072036732228
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,445.9779209194073,4.62579521155202
c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)c4)cc3)cc2)cc1,C1COCCO1,307.60717870145515,4.871934434680518
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1COCCO1,294.2901603678432,4.796645291717986
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,339.1939799305181,4.424798587457693
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,ClCCl,319.46827500070765,4.284424416317686
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,ClCCl,302.1725118641308,4.320373435407675
CCOC(=O)c1c(C(=O)OC)c(-c2cc3cc(OC)ccc3oc2=O)nn1-c1ccccc1,ClCCl,337.96065250041397,4.263759057935571
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,338.2414542782303,4.506491892935465
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,340.01530656324735,4.471514975566135
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,379.0795015088718,3.93124110494032
Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,CC#N,392.46135777484074,3.7998947343908624
O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,422.9223965171555,4.293685251974695
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,489.4003008835565,4.617004374746886
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,404.96464636786095,4.410070092047561
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,405.1120021580218,4.360754602376873
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,403.58134483183034,4.54019824281617
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,596.5092953896125,4.518879764125882
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,318.71112857437976,4.532915404775659
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,327.1154816003436,4.562491412405742
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,374.4364471967528,4.33395297606028
C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,370.6383221234243,4.4954645721810955
CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,361.26161096205306,4.290941414877797
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,ClCCl,358.0535699223376,4.413289241206638
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,332.16022079748154,4.468553440690049
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,407.4751454290883,4.480354692108021
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,388.5464816238773,4.715809229120201
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,508.4679934795099,4.582755996503389
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,501.96246067012146,4.390838113740529
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,508.28379244778057,4.358520988550124
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,361.86508239382397,4.815910291042691
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,419.71878647335126,3.6059655790205802
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,443.90832247316956,3.5356891577978082
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,438.4499470147452,4.567886002031886
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,446.210329487263,4.675245790268941
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,444.4856854888692,4.7108588274715135
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,435.7242065444924,4.677401389356753
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,ClC(Cl)Cl,544.9046519079852,4.883603359292302
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(-c7ccc[nH]7)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,ClC(Cl)Cl,564.0129378393497,5.245822724267084
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,348.68348637274835,4.604317866974636
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,350.98806371064177,4.743814396462781
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,434.5026894650846,1.635596114281065
c1ccc2c[n+]3ccccc3cc2c1,O,397.25685345197314,3.856611627154152
Clc1ccc2cc3cccc[n+]3cc2c1,O,392.101027802655,3.7936141062627318
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,384.83541554975875,4.2064410352112915
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,395.1836666228606,4.184196196956053
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,388.86842431756526,4.202421946729715
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,380.9323753189815,4.313353093330687
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,398.8734746164534,4.276221269119221
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,391.27145913988915,4.17947464992917
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,413.56386880349373,4.1034179953083765
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,428.43801950651596,3.5028722537062387
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,440.3259952403044,3.6529172407561683
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,443.7260883252787,3.62289391655779
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,459.2985850689022,3.7166884945267133
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,415.1235227179849,3.38435404057631
Nc1cccc2c1-c1ccccc1C2=O,c1ccccc1,433.7056097895619,3.4054518187594214
Nc1cccc2c1-c1ccccc1C2=O,CC#N,440.98954553229686,3.38087173916885
Nc1cccc2c1-c1ccccc1C2=O,CCO,447.2432298807242,3.4406313483463657
CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,414.1798275873781,3.705952321514611
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,433.90291105440866,3.7905154348215526
CNc1ccc2c(c1)-c1ccccc1C2=O,CC#N,437.6018658446037,3.7336519298186186
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,445.8708115063484,3.8059556419440046
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,425.6881121312288,3.345610578533588
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,448.91259578896927,3.389194222329361
CNc1cccc2c1-c1ccccc1C2=O,CC#N,450.8291856208945,3.358571719044165
CNc1cccc2c1-c1ccccc1C2=O,CCO,457.85164775991666,3.3615419384568894
COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,418.41739542139516,4.692914021559078
Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,400.895147971084,4.544557880208571
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,379.5987084899903,4.902019179949613
O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,O,346.0307045081563,3.9541132256587024
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,323.3152732036534,4.19139200982611
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,322.82116680732736,4.130329486407565
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,326.56630245654156,4.185808913611735
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,327.11883002339016,4.163948100891735
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,338.2149941833287,4.213545975103771
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,334.0014128910981,4.191287795386451
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,331.69217167824695,4.27219022366691
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,324.1476584440759,4.21107881152141
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,325.67666673485724,4.237818904389741
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(C)=O,328.92210689063006,4.257290678396309
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,325.4206634284758,4.213757226907007
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,324.0730112686399,4.271378758903448
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,322.69894936612866,4.327815004482228
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1ccccc1,323.6026333589406,4.192374441290659
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCCCC1,321.4725957193621,4.199556804816192
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCCC,321.31874449201325,4.161606800159203
C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)s1,ClC(Cl)Cl,460.23099185978344,4.659398902298282
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,406.64199861124354,4.695972344966683
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1c2ccccc2c(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,463.5834997306779,4.456999743517285
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,471.07021490312644,4.436585148883049
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,493.2593836208055,4.268222631071321
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,467.6484664270911,4.406365876455444
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,458.07446894919025,4.366948870609613
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,597.3066732447251,4.48172269542282
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,603.2913122734152,4.518133523289242
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,563.2951794420165,4.546639777607604
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,595.7861367160126,4.404260941659791
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,547.6659994664302,4.756747451577439
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,543.9767862585102,4.68317835032068
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,538.9914878644765,4.648556357197666
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,568.2314977079521,4.642286085784036
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,C1CCOC1,348.6548674261457,3.8966337838295155
CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,384.17765812404724,4.416685306334006
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,382.201301773054,4.309837973185135
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CCOC(C)=O,307.0349508260809,4.385592069247795
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CC#N,305.9825892971687,4.2888865330404595
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CO,305.19032219302187,4.300658449424217
Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,326.1899699174463,4.018263398528863
CCCCn1c2ccccc2c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc21,ClCCl,404.3096394325091,4.853678927333076
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,Cc1ccccc1,535.8140861544425,4.636730823239881
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CCOC(C)=O,528.4875791779086,4.522915664288114
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,C1CCOC1,533.4535108469156,4.610790633733235
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClC(Cl)Cl,538.0197024856429,4.627151797308299
