Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CC#N,373.8376600309181,4.622553116344799
COc1c(C)c2c(c(C)c1Cl)Oc1c(C=O)c(O)c(Cl)c(C)c1C(=O)O2,ClC(Cl)Cl,326.4136255917229,3.2538957674866626
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,Cc1ccccc1,390.8262664586601,4.352365407545203
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,C1COCCO1,395.47284645790694,4.3607944669234415
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,C1CCOC1,394.4107109486427,4.324589397368633
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,ClC(Cl)Cl,387.65720437492195,4.301644809141826
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CCOC(C)=O,390.6543093096597,4.293086103470268
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CN(C)C=O,398.9138079330397,4.330013791266894
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CS(C)=O,390.78728754682777,4.310352104015553
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,Cc1ccccc1,359.58355159411747,4.498863547283707
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,C1COCCO1,365.7518058200566,4.516230422303245
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,C1CCOC1,365.9055905160536,4.491645269359664
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,360.1858296806225,4.516074454673965
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CCOC(C)=O,358.8308508404035,4.501205714539484
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CO,351.1560140225737,4.530360780170648
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CCO,357.81318097396775,4.518750067484038
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CN(C)C=O,364.0168302390441,4.497437096338448
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,359.9235476912815,4.404827631736029
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,Cc1ccccc1,409.0221349301654,4.468048061278166
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1COCCO1,403.3596785631114,4.485523629836399
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1CCOC1,401.92101770151424,4.474705389897155
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,ClC(Cl)Cl,401.5133810846431,4.460940958850017
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCOC(C)=O,401.13177206982107,4.4590047174928635
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CO,394.71135318652597,4.495490774278317
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCO,399.2380937321122,4.470087834422446
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CN(C)C=O,414.9225954392708,4.47879812832779
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CS(C)=O,401.4457468140601,4.457529562633847
COc1cc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=C2)ccc1O,ClCCl,490.01377088474476,5.028693074783392
COc1cc(/C=C/C2=CC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=[O+][B-](F)(F)O2)ccc1OS(=O)(=O)c1ccc(C)cc1,ClCCl,492.7970495387344,5.03330455126148
C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,313.8895934226079,4.177601552187099
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,379.7932628114476,4.3659127460225555
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,ClCCl,379.18197348793063,4.395023675980028
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,Cc1ccccc1,387.4105389468105,4.65525624770492
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClC(Cl)Cl,391.2256542316645,4.709640642084317
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClCCl,391.3361075008647,4.742160792049109
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1CCOC1,390.30094008683295,4.654388695752246
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC(C)=O,385.1657410709658,4.649300881328876
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,390.61226832699805,4.664848328846446
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CCOC(C)=O,389.7799818527806,4.697133807959434
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CN(C)C=O,389.15663796879477,4.65744224050165
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CS(C)=O,388.4841322251881,4.566995745395519
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC#N,384.6034011368488,4.628894409080287
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CO,381.9354875636345,4.661052373145813
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,Cc1ccccc1,370.7856502914735,4.548826253977449
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClC(Cl)Cl,373.55922405567145,4.572605346357252
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClCCl,369.77441702290344,4.573750158108472
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1CCOC1,369.4712595125532,4.480473548356551
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC(C)=O,366.67561384188764,4.4919963404071215
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1COCCO1,369.2278123833746,4.500546251317296
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CCOC(C)=O,368.4830480173203,4.519447830183458
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CN(C)C=O,375.07513658990524,4.564259711315778
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CS(C)=O,371.79304034869654,4.470948875733769
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC#N,365.9220507090422,4.544867334405861
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CO,366.29759182432286,4.562194111428457
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,Cc1ccccc1,410.07940862084763,4.808581995412289
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,416.54553672267537,4.719996770369186
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClCCl,404.32366220404793,4.714536860202945
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1CCOC1,409.1496045644028,4.667623696552253
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC(C)=O,409.86288271847036,4.721017034630465
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1COCCO1,411.4031012210524,4.662628955523892
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CCOC(C)=O,410.87937150044337,4.732713311892295
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CN(C)C=O,413.30423476386204,4.779406876286355
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CS(C)=O,416.024003569202,4.685809824277644
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC#N,403.27197835491023,4.717364924536264
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CO,410.2444354911751,4.761743722122335
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,ClCCl,344.9329362305416,4.442635575778933
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,CC#N,337.04164225070014,4.424693646563512
CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,c1ccccc1,408.71260643775304,3.680156952947785
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,O,440.5080538915431,4.028653059735941
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CCO,436.7365657928144,4.087408216715394
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,620.6857312936602,3.6572900697650637
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCCCC(=O)O,CS(C)=O,661.7272040436092,4.439734626434352
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC#N,351.45465341616966,4.65920317115004
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CC#N,324.5847194257402,4.588790620904895
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,315.3732479780235,4.60657531903094
Cc1cc(-c2ccc(-c3ccccc3)cc2)cc(C)[o+]1,ClCCl,346.2707237302474,4.57000180922457
Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,ClCCl,354.58184011903586,4.0986035702675006
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,366.0454396652152,4.37373605159753
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,O,317.5097860272417,3.744790643541257
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,337.1598881777047,3.8850398220499023
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CN(C)C=O,333.2597660571545,3.916617583656873
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CO,323.13309788067363,3.919025657667435
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCO,328.91646230161655,3.752493199875104
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CC#N,325.26326182326756,3.994274067709729
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,326.7999839408924,3.911216772848313
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,333.36777591881537,3.749096011964646
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,ClCCl,334.0805385201413,3.8388485842109383
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,449.3823648798175,4.580114345999872
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,443.346727613557,4.585799718597002
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,450.1412225830918,4.5850857602275905
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,452.43338100852355,4.550575548203312
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,443.5880102023611,4.5785075664758565
c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)c4)cc3)cc2)cc1,C1COCCO1,292.7219727130067,4.948120686694564
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1COCCO1,294.57178844836665,4.87243174723442
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,319.53390233315514,4.2880128210861574
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,ClCCl,324.2376180744273,4.363422800022554
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,ClCCl,308.3337971064002,4.337229533278146
CCOC(=O)c1c(C(=O)OC)c(-c2cc3cc(OC)ccc3oc2=O)nn1-c1ccccc1,ClCCl,335.42082566950376,4.368344256993092
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,327.46814029409666,4.433439780470383
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,335.20379358807105,4.45659161661971
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,349.7691646492333,3.822835212177209
Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,CC#N,389.55675688932376,4.062223077596444
O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,416.9055175188438,4.385932249332305
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,501.21319495696827,4.529993594386586
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,428.06725937249433,4.587605468356573
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,421.6236484272293,4.577327108063978
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,418.7621198030214,4.608636890234108
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,578.2744130371597,4.53227983667197
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,319.8080014162476,4.463071746084238
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,320.51457738467343,4.48535386756094
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,346.7900009499057,4.442243984082402
C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,358.68665854996357,4.460177972833302
CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,354.09931399845357,4.294974405284543
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,ClCCl,364.89600076713276,4.485690991088044
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,304.9467093304909,4.4033131657324445
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,388.33337835439966,4.536461610820865
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,370.41659576705166,4.792130144273179
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,529.773429539923,4.5970046043035735
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,514.7563655366922,4.514710727103603
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,524.867217179971,4.483459558690832
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,351.6850898688857,4.672364756375471
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,399.1767273330431,3.743352043595354
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,416.2689208048349,3.6111594060699437
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,475.59631034288657,4.732775324851907
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,475.8791207050322,4.667122359182997
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,475.86635374441124,4.726016559721256
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,465.1084693498073,4.666387789777705
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,ClC(Cl)Cl,572.6517260961418,4.7403089642145595
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(-c7ccc[nH]7)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,ClC(Cl)Cl,567.8047679312992,4.956901923209881
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,324.75895750505225,4.777203509789223
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,325.2196179402636,4.7471235194266255
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,391.9913531635927,1.834474084722093
c1ccc2c[n+]3ccccc3cc2c1,O,386.74727565780904,3.6363732855338644
Clc1ccc2cc3cccc[n+]3cc2c1,O,392.631504066957,3.6612272452333525
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,388.17871878102284,4.016785347575323
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,386.93993615509004,4.125863517694687
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,388.61386404236464,4.094124680662459
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,390.53522600002015,4.1223126642601775
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,391.0596899927158,4.047338636384892
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,390.9114920137012,3.980803227020106
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,392.99244722824324,3.9304138125324894
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,426.7613830252168,3.5344406701940567
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,435.29370122352134,3.5279362157504464
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,434.25030683755733,3.618455137245313
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,441.0629985730941,3.5726397900258093
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,416.0539056282189,3.1063866483448836
Nc1cccc2c1-c1ccccc1C2=O,c1ccccc1,425.9979915823779,3.1388903598395235
Nc1cccc2c1-c1ccccc1C2=O,CC#N,424.847341916493,3.239559551053215
Nc1cccc2c1-c1ccccc1C2=O,CCO,429.2562669434999,3.1462299029550365
CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,429.6591018896089,3.70239248377139
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,444.55374906604084,3.709275778406785
CNc1ccc2c(c1)-c1ccccc1C2=O,CC#N,441.21088526761235,3.7907206643774916
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,450.23431656656754,3.7203556669934885
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,415.4100958626698,3.1538602307373163
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,430.3816998311929,3.1645894799212924
CNc1cccc2c1-c1ccccc1C2=O,CC#N,429.94194505965623,3.32349517100037
CNc1cccc2c1-c1ccccc1C2=O,CCO,433.6201365665874,3.201502298456213
COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,427.40241505508504,4.4827540623566575
Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,409.11679666266014,4.283731885553033
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,375.8900161288267,4.792263558465292
O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,O,368.9710358724023,3.9211336666495247
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,317.6318314217243,4.4233022892341
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,318.51293292917273,4.458720128726498
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,324.6430862452214,4.442792029008535
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,323.61460539402094,4.4025036789886185
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,327.8004562176909,4.408076882407713
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,324.4355778289803,4.454343561404077
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,329.633711774076,4.414381265022446
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,325.2193554770497,4.44198669234894
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,323.33806915251336,4.460033084085437
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(C)=O,323.69688136246737,4.453373763605869
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,324.8423333193475,4.447846296543008
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,321.3357247951088,4.4791529402962444
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,325.311480065143,4.499093272206308
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1ccccc1,328.51288136631314,4.40772317652888
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCCCC1,318.56080122009627,4.462417732376772
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCCC,316.87551242513246,4.461911862737846
C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)s1,ClC(Cl)Cl,416.6772276402703,4.1218683579509365
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,382.0825669494278,4.471436796145986
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1c2ccccc2c(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,460.40978571575005,4.505153348399889
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,534.1002168603551,4.462055339647738
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,527.0566853106674,4.614547239661804
