Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClCCl,386.19016994870816,4.508923928152172
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1CCOC1,383.46420480148606,4.4859761387704795
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC(C)=O,378.58718545715203,4.539953872619862
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1COCCO1,382.999918461549,4.538382562675192
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CCOC(C)=O,375.4449597175405,4.49134986631376
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CN(C)C=O,379.23625390334547,4.392028841247856
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CS(C)=O,381.6881071815238,4.524312157308287
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC#N,379.8429885424414,4.506317190343191
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CO,378.3271286866758,4.478997959287478
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,Cc1ccccc1,416.01522797491225,4.60244589594861
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,427.1111400643983,4.555923142508884
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClCCl,415.0885416864866,4.513335428333712
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1CCOC1,419.35487729597935,4.564459711569155
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC(C)=O,419.7985646781801,4.63486193456789
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1COCCO1,419.6295181035683,4.591293399870686
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CCOC(C)=O,415.8843492312462,4.516940049781507
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CN(C)C=O,415.47502725157096,4.527658854579687
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CS(C)=O,418.539369520923,4.600750876170357
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC#N,411.97093733401937,4.5644809353305655
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CO,421.18527927324016,4.594380884508
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,ClCCl,358.5911240448251,4.4444339006400835
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,CC#N,341.6982561401197,4.4351675634598235
CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,c1ccccc1,413.0567592305714,3.7234304425141573
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,O,396.6561630396827,3.8442549540496866
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CCO,397.34518116879394,3.969525467800481
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,583.3287487061718,3.7696026817761936
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCCCC(=O)O,CS(C)=O,678.3955755505455,4.266027678036222
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC#N,338.4785775704801,4.531254331556925
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CC#N,347.23554057666416,4.433464437135265
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,330.6023487315058,4.4554865412469535
Cc1cc(-c2ccc(-c3ccccc3)cc2)cc(C)[o+]1,ClCCl,367.4976003464284,4.531804127190823
Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,ClCCl,358.6572117174413,4.10503111364845
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,369.8390786609446,4.392670435018427
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,O,328.5589296275981,3.7803681036894443
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,361.440988755441,3.956224575894283
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CN(C)C=O,356.1778161879404,3.905256196039451
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CO,348.62976641112294,3.8461215713390366
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCO,348.3939003875596,3.725196846427541
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CC#N,343.27875571873795,3.860772015305087
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,343.53884993619084,3.74459121265941
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,348.8445248221839,3.7381771271116273
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,ClCCl,350.6170649793649,3.679756451133995
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,446.33012873239585,4.666801977546571
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,441.59864316206716,4.587622888128194
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,464.20808889698606,4.594924058900987
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,467.96326079294454,4.661157315983266
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,448.11237662819946,4.608083256251666
c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)c4)cc3)cc2)cc1,C1COCCO1,289.61987819783855,4.951583875558062
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1COCCO1,285.9634430572589,4.682516293869986
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,332.49471921395184,4.341902396913112
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,ClCCl,319.3726245518498,4.218111958670555
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,ClCCl,299.3816684106722,4.311498378928375
CCOC(=O)c1c(C(=O)OC)c(-c2cc3cc(OC)ccc3oc2=O)nn1-c1ccccc1,ClCCl,338.9607323594398,4.238664192037871
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,331.9147654043201,4.45243567028236
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,340.8212229824351,4.3725632698333134
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,383.21258608308057,3.785049929452655
Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,CC#N,424.09588766084687,3.800465645706179
O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,429.68225572202914,4.084998459792654
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,477.6575653127005,4.548551750791931
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,409.768811701926,4.423705595950242
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,398.28650454421586,4.326627985993513
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,398.52546930509664,4.558898799755766
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,593.8568413667499,4.502228851456276
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,312.0665446557889,4.378857882246935
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,314.1376620400887,4.431932156721484
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,368.3431468379171,4.34629080104316
C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,375.11991996025904,4.63598244537792
CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,369.4935242016243,4.260844588545473
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,ClCCl,369.2092642019096,4.461816769673347
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,324.5506551767845,4.468957795892296
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,406.65691177223437,4.481417647040691
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,383.29171154473215,4.729505486889101
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,517.5732557374399,4.676496297423193
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,500.42222837574167,4.417530168109944
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,504.1278064320055,4.3683390389243
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,356.4385906921357,4.790548675334806
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,396.14130143720473,3.819853605440085
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,437.0238860613974,3.5614744603182222
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,439.00765642230846,4.476707403627295
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,445.1703685606029,4.575083850517538
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,436.3407997674303,4.538074674972779
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,439.7949073329046,4.568247526647267
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,ClC(Cl)Cl,536.5892985651448,4.84132385811697
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(-c7ccc[nH]7)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,ClC(Cl)Cl,565.0925703729198,5.069280835001136
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,341.5487678093516,4.621217847639496
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,342.55712751413137,4.614244571453818
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,439.9586614014839,1.6226187883879675
c1ccc2c[n+]3ccccc3cc2c1,O,395.47846810651276,3.6598842818417117
Clc1ccc2cc3cccc[n+]3cc2c1,O,400.4134210442985,3.744824423501482
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,378.4873268527645,4.155804059524901
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,391.19547015270354,4.0835104880072475
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,388.31484899193623,4.110364397936429
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,370.75473837503887,4.281440029983552
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,382.38593159130943,4.1427813134227485
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,384.91274747556895,4.065580740265136
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,390.1929240910479,4.074597152443832
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,416.44317514459647,3.3087960246692227
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,432.74300698235,3.4130412710752687
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,433.3802772904641,3.3575988650503916
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,440.46992146296844,3.5067705552932384
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,422.78515454169093,3.271028037020691
Nc1cccc2c1-c1ccccc1C2=O,c1ccccc1,440.9129862891825,3.339312644013768
Nc1cccc2c1-c1ccccc1C2=O,CC#N,449.23358747797204,3.3005095237724804
Nc1cccc2c1-c1ccccc1C2=O,CCO,454.693222487861,3.3964059938267184
CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,416.81319964286376,3.647020033930798
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,441.30802185719483,3.725984308819693
CNc1ccc2c(c1)-c1ccccc1C2=O,CC#N,439.3061946421599,3.7031735970201267
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,451.5806188670666,3.696520860475577
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,426.14855928856736,3.1831222952421268
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,446.3128867400867,3.2342819394830897
CNc1cccc2c1-c1ccccc1C2=O,CC#N,456.3994768155077,3.200408959434462
CNc1cccc2c1-c1ccccc1C2=O,CCO,459.5342318832785,3.2163320059038187
COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,425.07446921774016,4.512448361003947
Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,404.3609471372492,4.392925399768563
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,371.5804442100683,4.901849587637772
O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,O,338.0902898696447,3.930983689727518
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,314.15874468794,4.3067098706578735
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,315.3443658978332,4.212692991946124
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,320.12877886892335,4.327820596748503
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,318.8358096593135,4.323891740291341
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,324.77914414594875,4.326507640466124
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,322.39649288061105,4.3311844734557825
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,323.1778614952924,4.297497013419414
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,319.12750912505504,4.32747380478192
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,317.4110270919121,4.400956996311624
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(C)=O,318.19072307497004,4.387438927703509
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,319.12336499297294,4.330503107501625
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,315.08459622084456,4.3860880916597775
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,312.1994564582287,4.426631325461598
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1ccccc1,325.5122436077343,4.262771459127124
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCCCC1,320.98204567876377,4.339811511930733
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCCC,318.077083983177,4.3163307484461075
C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)s1,ClC(Cl)Cl,444.6465867762299,4.212553659563039
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,390.7734801728874,4.791526865255718
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1c2ccccc2c(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,461.4358938968046,4.491975161989302
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,457.95305825908065,4.378897661141239
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,457.78883454300257,4.332046487441556
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,453.50252253176023,4.360528987760015
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,454.030989869086,4.294919847503966
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,568.3593946861558,4.387746276311645
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,556.5681655740287,4.41426082751193
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,543.7486986536859,4.49936114727913
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,566.0620975629183,4.318002074919042
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,548.0944889461666,4.503932881490743
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,539.9276653272618,4.674150731777703
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,527.3092387422022,4.6358400529078185
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,569.0195099904597,4.511203012959855
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,C1CCOC1,374.32369737817504,4.232318761600249
CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,439.5032414134129,4.465322976217368
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,377.69258966742075,4.166785602320573
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CCOC(C)=O,288.30293044085016,4.446969191680573
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CC#N,291.9582671367815,4.373078274872649
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CO,286.51642256138047,4.440916017448237
Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,318.7606036478841,4.000631484957678
CCCCn1c2ccccc2c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc21,ClCCl,410.35843619327636,4.79510680915968
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,Cc1ccccc1,538.0869030197957,4.634373269093331
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CCOC(C)=O,521.6571293929376,4.600437351465547
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,C1CCOC1,546.0642012487358,4.683482672928729
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClC(Cl)Cl,548.5057066790345,4.650908780347057
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClCCl,542.4639303319614,4.653876241571404
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CN(C)C=O,540.9788955791377,4.655108937676781
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,389.9217330861825,4.583188159917724
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,401.79857846924637,4.54903182654855
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,396.9201517427067,4.571806228894573
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,400.0923413047973,4.614666165547462
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,394.4299995691644,4.612324393694062
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,396.21350232875835,4.638540713913899
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,402.28138233913455,4.614162718599948
