Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,Cc1ccccc1,394.2273027840954,4.550748114278305
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClC(Cl)Cl,386.20484332177864,4.624681207003521
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClCCl,390.95325043632715,4.665236984370831
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1CCOC1,391.9161670680852,4.622808220217482
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC(C)=O,387.19226902539435,4.629768231334454
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,390.9238209473869,4.605101613796253
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CCOC(C)=O,383.3045442433712,4.6374575226566215
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CN(C)C=O,381.89808007070434,4.4033900275044795
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CS(C)=O,390.24619239241343,4.561238511528502
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC#N,385.55565211115413,4.5686511103930165
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CO,387.3800261883995,4.602408130500802
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,Cc1ccccc1,405.8725255139655,4.521689823390842
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClC(Cl)Cl,399.04555997832523,4.495273248520159
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClCCl,409.95222407350695,4.517694711348368
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1CCOC1,406.4580830508637,4.503362675963801
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC(C)=O,401.69521852934844,4.562883196421437
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1COCCO1,403.9795322364224,4.52161281629966
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CCOC(C)=O,396.11441450448297,4.495647307404021
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CN(C)C=O,394.10428615612625,4.379850169944504
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CS(C)=O,405.7718414406568,4.473090514878271
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC#N,401.47016913151674,4.487309939097926
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CO,403.067828868288,4.5425799598704195
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,Cc1ccccc1,415.92463997037703,4.4747546676537056
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,412.827418793302,4.433353658220449
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClCCl,410.7253434449439,4.434371886104425
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1CCOC1,413.14205884773065,4.46684812304705
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC(C)=O,411.79951669081197,4.580565634574104
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1COCCO1,412.97523903605435,4.480863107486748
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CCOC(C)=O,405.0780409288447,4.434794416593974
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CN(C)C=O,415.47942593659997,4.485116749767169
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CS(C)=O,413.79921821960426,4.42525731526628
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC#N,412.09065532023357,4.448394794566602
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CO,414.63955228665185,4.593886078443521
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,ClCCl,364.05621986677585,4.439644710753347
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,CC#N,345.2366259717082,4.401051558425228
CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,c1ccccc1,418.63703926499437,3.870568826228239
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,O,404.01215519076607,3.960167621348658
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CCO,410.28983227522485,4.148619929570667
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,619.5914305833372,3.7407883936655106
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCCCC(=O)O,CS(C)=O,656.9284979436056,4.534542065586605
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC#N,363.929895056685,4.477681414360882
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CC#N,342.6820148725342,4.3900894387141145
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,339.25352281731836,4.432930506415501
Cc1cc(-c2ccc(-c3ccccc3)cc2)cc(C)[o+]1,ClCCl,359.55448780169814,4.467968633853001
Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,ClCCl,369.2528438027161,4.033566328803378
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,415.7841228419524,4.172657739906878
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,O,335.4336049172088,3.7127092598284603
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,356.05915620554526,4.033274940885857
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CN(C)C=O,358.0522568723534,4.063633275715845
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CO,348.51780935872654,3.6593792198502375
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCO,352.52433725465755,3.732996342179105
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CC#N,352.23961035965743,3.970005871548836
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,352.46072218364236,3.873393163949446
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,348.125502985508,3.853306235202963
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,ClCCl,349.85992055283833,3.77026892689625
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,449.5184868581234,4.65506325987352
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,445.3562732606584,4.5612199621122445
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,471.29844643547386,4.566291228443929
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,475.02840782566847,4.64482490056558
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,449.14693180912286,4.592017539915555
c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)c4)cc3)cc2)cc1,C1COCCO1,294.11529694628075,4.975152274960523
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1COCCO1,295.4437165450322,4.666177745930504
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,333.89883164526844,4.332192165517009
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,ClCCl,329.4036973417231,4.326539158875945
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,ClCCl,307.96646636231736,4.326455002155389
CCOC(=O)c1c(C(=O)OC)c(-c2cc3cc(OC)ccc3oc2=O)nn1-c1ccccc1,ClCCl,338.84257652759027,4.360968158601373
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,340.69243011812165,4.522661236510195
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,345.6576425290383,4.5465561262955125
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,353.4283422008536,3.8602776461068196
Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,CC#N,389.42712432459064,4.014857711730543
O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,431.7164163029849,4.260713988983201
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,473.20640559408673,4.550690304932492
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,416.99315024094494,4.422043610890513
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,412.4214580301453,4.363602610180499
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,411.41165946599517,4.590963302752155
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,530.2129875135842,4.360477112331094
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,318.48719241237615,4.502381321798065
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,317.95562614395726,4.501906924979563
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,370.25812810897565,4.393620090482184
C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,362.86937310030316,4.5297655188637105
CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,357.4019929053895,4.356757474878044
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,ClCCl,361.5528592366477,4.444000023644916
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,331.0540430567458,4.382491082303322
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,401.35038007392126,4.479690055009018
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,383.2206894226929,4.663099803471686
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,506.08044072924304,4.486779560861525
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,499.7370588692235,4.419147929953282
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,504.2960562799319,4.449310577446324
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,358.6025126645114,4.791191590825863
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,401.33028294504317,3.6390985487541436
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,423.71844110891107,3.5173798005518098
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,444.31885897189903,4.453950497813453
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,447.8250510633186,4.569668194696476
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,447.71853348985803,4.565716232558229
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,441.466056102906,4.58531605003196
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,ClC(Cl)Cl,537.4289109344472,4.884555989483138
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(-c7ccc[nH]7)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,ClC(Cl)Cl,559.9260623825763,5.263140210546425
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,344.86109924389046,4.544743452126023
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,346.72646749546874,4.569666501837128
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,430.0033996045347,1.7364517143567353
c1ccc2c[n+]3ccccc3cc2c1,O,392.85102151016787,3.557965202957706
Clc1ccc2cc3cccc[n+]3cc2c1,O,393.4662658735097,3.7848129298821296
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,388.38004592742135,4.174132310444503
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,389.7167127280882,4.194782943344654
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,389.37436083504303,4.193709166262186
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,381.6486053132149,4.1314232159868185
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,385.4664149060679,4.2019369669483675
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,386.96346808082666,4.101842876091128
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,390.8607267522821,4.053197986440161
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,409.98638485196716,3.621498430389548
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,429.3039330169706,3.748852239122945
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,425.62169998252256,3.6237197500001055
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,440.1572007428713,3.7912160082828246
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,404.64552789606256,3.234700095587999
Nc1cccc2c1-c1ccccc1C2=O,c1ccccc1,424.49896280913487,3.2769977351784636
Nc1cccc2c1-c1ccccc1C2=O,CC#N,427.5701231382024,3.2330722132245473
Nc1cccc2c1-c1ccccc1C2=O,CCO,435.1669432694838,3.3502903327685334
CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,421.6935654613398,3.6455273081913275
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,436.04378593215336,3.706043283972883
CNc1ccc2c(c1)-c1ccccc1C2=O,CC#N,442.5755427202087,3.6300607688974766
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,449.5322652661355,3.6689685116714403
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,410.89191522047236,3.281244723080916
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,431.9149010293838,3.267686504509704
CNc1cccc2c1-c1ccccc1C2=O,CC#N,440.89504239806985,3.2750045553787315
CNc1cccc2c1-c1ccccc1C2=O,CCO,445.5304124640346,3.3012219761526334
COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,432.84598532201943,4.592874216791241
Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,402.60161082346735,4.479915511457687
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,383.94842127952836,4.859268200619155
O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,O,347.9773509944079,3.8886158234423647
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,332.6469435999306,4.1875933516854955
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,330.8704591019279,4.127459367814852
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,330.51196005565885,4.22107702903604
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,334.2418036286832,4.182366612430945
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,336.338850044144,4.2353481394932295
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,327.08830470532575,4.317009324237047
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,340.6468100696316,4.301011362176558
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,333.000990397346,4.1970209934481275
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,324.48179204221793,4.341949167473064
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(C)=O,329.19998525350866,4.320278640843302
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,327.68163197455476,4.267294493450858
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,321.93238970214844,4.345564135792824
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,331.9183622192887,4.24959618023952
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1ccccc1,332.8046201791074,4.27641408883962
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCCCC1,327.0877714276079,4.443489536505851
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCCC,326.36728842719276,4.371257531055163
C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)s1,ClC(Cl)Cl,447.5420232159312,3.9804137869286844
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,406.4125932213513,4.725704407505561
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1c2ccccc2c(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,435.63488128996704,4.559613456600344
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,467.2539287030505,4.46428087483243
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,455.7627953295692,4.41147254393988
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,446.9743828027055,4.487714073248925
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,454.8797850930612,4.445023195038371
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,570.7453867492027,4.476724111404284
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,553.0673172154951,4.427180988782472
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,527.7071837273999,4.5591471819048826
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,554.9068401004693,4.427588940871573
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,562.6906732863123,4.671239755563203
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,535.4425196454381,4.708245336741091
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,534.9020798838305,4.683503837190464
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,573.1860004348331,4.634095972229624
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,C1CCOC1,383.68932892040675,4.091516470087961
CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,446.39768790741454,4.448320155677593
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,389.73070196682596,4.0911044929556235
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CCOC(C)=O,294.93170792686993,4.33146501939514
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CC#N,295.354783184227,4.2637879334124955
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CO,293.5824408898932,4.332168681595844
Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,327.17739928962703,4.058313483224592
CCCCn1c2ccccc2c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc21,ClCCl,406.2725830168038,4.827127681097079
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,Cc1ccccc1,540.9574235662764,4.605335156349679
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CCOC(C)=O,525.3374897773384,4.6247478948563385
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,C1CCOC1,539.2223611049617,4.615043272489783
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClC(Cl)Cl,542.5752393405108,4.619827022869475
