Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,359.7898442046479,3.656955655810655
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,Cc1ccccc1,399.9563404287058,4.295456415318513
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1COCCO1,405.4853632972888,4.391923391748923
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1CCOC1,402.1190340176379,4.354387920280066
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,ClC(Cl)Cl,402.9444438391921,4.355612386625923
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCOC(C)=O,398.93171454787023,4.501422933473596
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CO,388.157343680482,4.485637057735457
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCO,398.60208428669824,4.460850719360376
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CN(C)C=O,408.9425129034055,4.456599399852153
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CS(C)=O,404.2911980166404,4.57636195478687
COc1cc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=C2)ccc1O,ClCCl,517.1230446323524,5.199487327180585
COc1cc(/C=C/C2=CC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=[O+][B-](F)(F)O2)ccc1OS(=O)(=O)c1ccc(C)cc1,ClCCl,548.1965942730542,5.283520173497022
C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,324.3185248325709,4.091577284887352
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,389.3729306475187,4.20681863201967
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,ClCCl,397.26036683014524,4.219152875272263
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,Cc1ccccc1,395.5178738675162,4.545986291527148
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClC(Cl)Cl,394.43733476061306,4.6526005812984845
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClCCl,388.9613911814649,4.71106640345603
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1CCOC1,390.78294378975954,4.648067999266122
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC(C)=O,382.85543255613874,4.650947809353025
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,387.6971398670684,4.654216022437912
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CCOC(C)=O,383.3884813515326,4.655448575357519
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CN(C)C=O,381.16773111808754,4.502968803565419
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CS(C)=O,385.44568813268233,4.571749620577986
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC#N,386.3310324332769,4.640960263289264
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CO,385.49271835781605,4.5828439048467065
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,Cc1ccccc1,391.955981088588,4.502285412962385
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClC(Cl)Cl,387.47658648334925,4.550312723374497
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClCCl,384.36148709222505,4.513567217364246
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1CCOC1,384.4221902023698,4.499757284874636
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC(C)=O,378.29784379635595,4.532661191113319
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1COCCO1,384.5785472662911,4.507352309831648
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CCOC(C)=O,377.2559424627723,4.5188011307042455
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CN(C)C=O,378.35915306273745,4.423014604103737
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CS(C)=O,383.64256079927554,4.545077007126252
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC#N,381.167874845855,4.542512635280088
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CO,381.7044418470355,4.5309822504849375
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,Cc1ccccc1,419.8146295884905,4.570481893272014
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,419.37826583737905,4.574950259954796
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClCCl,409.02852772321063,4.468078419437868
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1CCOC1,411.2522493720226,4.566475866500867
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC(C)=O,411.1356205377436,4.591161286203107
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1COCCO1,405.02017275524696,4.5524216664573
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CCOC(C)=O,403.84727293515266,4.494022101177789
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CN(C)C=O,413.67584322861967,4.520778797320951
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CS(C)=O,408.5299235997457,4.5487190585385875
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC#N,410.8534141908076,4.546327836586311
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CO,419.25008878943447,4.635832809913625
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,ClCCl,349.52764411216833,4.441708782949292
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,CC#N,335.3003011174704,4.384459680818597
CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,c1ccccc1,408.20214930148427,3.760040788041873
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,O,404.1888544726425,3.960787162126795
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CCO,415.95284101141755,4.017833406147583
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,640.7132208467948,3.553804558348324
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCCCC(=O)O,CS(C)=O,652.0473301310952,4.546757618096096
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC#N,368.44640516527573,4.432648417802104
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CC#N,346.8457089670708,4.359892152756286
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,330.9209535364665,4.488702549696112
Cc1cc(-c2ccc(-c3ccccc3)cc2)cc(C)[o+]1,ClCCl,366.1858673363713,4.473978940426202
Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,ClCCl,354.74238747004983,4.141669499697025
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,382.14090558268094,4.305049513338994
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,O,303.68834101074424,4.027850965330965
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,323.39214312984325,4.117969687511424
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CN(C)C=O,327.1167419905955,4.144784483256586
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CO,322.4432024166542,4.100063574000589
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCO,322.79542293345446,4.032163415801623
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CC#N,325.46282282693613,4.156865506278492
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,321.8616923674851,4.121169124949403
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,323.9281727141541,4.052944584670752
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,ClCCl,320.9291491178558,4.058196562444352
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,445.6456171275758,4.686824393128844
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,446.28246158609664,4.609263368770038
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,458.92159439357295,4.641220376992656
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,468.59415131995394,4.654483171018577
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,449.16309294901214,4.5936395073160305
c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)c4)cc3)cc2)cc1,C1COCCO1,285.6995985977851,4.73523081802636
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1COCCO1,289.5935962550993,4.693561967297028
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,332.44021852909447,4.328715600535055
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,ClCCl,327.90273290965916,4.349260853557543
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,ClCCl,305.83050964957636,4.340139666770415
CCOC(=O)c1c(C(=O)OC)c(-c2cc3cc(OC)ccc3oc2=O)nn1-c1ccccc1,ClCCl,344.4616402465315,4.312829840144982
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,340.6339385842271,4.534056818851321
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,343.979308605959,4.581117673228014
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,367.1995105410612,3.838468958240222
Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,CC#N,413.8002177397593,3.8088065926497294
O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,424.8204927569858,4.291857792784216
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,480.73814157788706,4.604120555323167
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,399.93572799213877,4.446638437847233
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,401.79832112708317,4.413087926078291
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,400.9328862468017,4.63818279475867
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,539.5716846664395,4.259221459339902
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,327.01743235229816,3.872730507414747
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,321.20656870523123,4.007876014608012
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,367.7067570776752,4.430151557799521
C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,366.6488207244671,4.563638619189023
CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,357.8115064736462,4.2689243403320996
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,ClCCl,363.720386209103,4.482029650442354
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,321.9857606759897,4.458464817754982
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,408.6960041595889,4.418701979086816
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,385.7435670553073,4.868730128586591
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,502.46308730656426,4.48808137710313
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,496.36190606724864,4.418821085922254
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,496.853486277207,4.420378785389993
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,349.46049199958696,4.7421099028162725
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,398.2423555563053,3.781878531845357
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,429.4744478603492,3.6433815242764744
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,441.4123192205159,4.439793899960913
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,447.54728507761087,4.601811560127358
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,446.354598865048,4.671493504264788
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,444.2424216807403,4.572063361963907
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,ClC(Cl)Cl,532.2423559030158,4.925226096729831
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(-c7ccc[nH]7)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,ClC(Cl)Cl,561.0396826410575,5.231441153800416
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,345.7973461329837,4.573460827961296
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,346.20397073429297,4.676063169645188
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,438.05556209300994,1.5875257464445638
c1ccc2c[n+]3ccccc3cc2c1,O,396.3272236733125,3.8363597323482823
Clc1ccc2cc3cccc[n+]3cc2c1,O,382.2244489097887,3.669626777771657
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,386.2568626562223,4.127105129646595
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,396.30843907900584,4.152153800009232
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,404.60897073699505,4.140742168538099
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,386.313616377278,4.2118012164150835
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,402.9437689435883,4.220371623570889
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,399.6198799740617,4.100211695285886
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,401.351271528911,4.0977593512089605
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,431.3572035014581,3.5821956261674943
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,451.48027826540493,3.586091180619655
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,447.97953384024896,3.682222531097754
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,465.88734814656516,3.7055431846090245
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,425.3531947310277,3.3326319055095697
Nc1cccc2c1-c1ccccc1C2=O,c1ccccc1,434.95806681473266,3.3987154215439848
Nc1cccc2c1-c1ccccc1C2=O,CC#N,437.685137946724,3.427428255458327
Nc1cccc2c1-c1ccccc1C2=O,CCO,451.6571009136091,3.4521995784358106
CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,414.81177220504566,3.7439922886692543
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,436.96115149900413,3.7698494573267314
CNc1ccc2c(c1)-c1ccccc1C2=O,CC#N,444.79244128850553,3.7236890672409872
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,454.7582102812788,3.8139157518093443
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,425.55395430155113,3.152762183728523
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,438.86028917637174,3.230586238259942
CNc1cccc2c1-c1ccccc1C2=O,CC#N,445.84444106001325,3.2419758106184204
CNc1cccc2c1-c1ccccc1C2=O,CCO,451.9972498601992,3.20548706879085
COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,433.935702693412,4.599914511790157
Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,412.4000530741077,4.403300034427188
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,377.8757403393921,4.848051548731766
O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,O,340.7665868155471,3.928832133568133
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,313.31218984653196,4.139991964276542
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,308.83741952598615,4.124564142580915
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,313.968113385057,4.193512921707269
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,314.3504167484948,4.195176334346494
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,321.2483247462017,4.206451704840497
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,318.2898573764671,4.235226889331674
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,317.9287882284166,4.253297474031016
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,315.56734100867243,4.229339766426188
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,310.83088616677384,4.250442250663427
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(C)=O,319.24980888645206,4.289534480375867
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,312.3449644617057,4.207433953998637
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,313.9880478015035,4.320208878461699
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,308.0562653587499,4.253803949843533
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1ccccc1,318.6899954811395,4.096398862506182
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCCCC1,314.2330224076281,4.3545595743787535
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCCC,311.83155637819004,4.295637651786149
C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)s1,ClC(Cl)Cl,424.0414945062618,3.9328900911669886
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,386.1526350286638,4.785922906365915
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1c2ccccc2c(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,429.6965713137023,4.537554248741426
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,512.5617127015817,4.496823369864786
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,507.0323930039136,4.495321025866644
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,500.00314907189414,4.445949196630186
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,530.359915838092,4.402231007053037
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,624.0208903984648,4.496365873059615
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,625.9815121198659,4.585995459162745
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,608.6984605471812,4.500511174492754
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,629.4482258715536,4.400846559113717
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,561.3805799093934,4.6544890039570195
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,537.458686515373,4.679755631786124
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,544.8781888303088,4.614957730735572
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,574.3309266861393,4.603755908292658
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,C1CCOC1,350.78287494689687,3.9302053840332007
CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,428.90514842238275,4.461900029635035
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,364.43612549503445,3.953541026428711
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CCOC(C)=O,297.47182761157364,4.276407019359596
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CC#N,298.9020063844957,4.199987253595988
