Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CS(C)=O,387.40844108779964,4.536042784503185
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC#N,381.88925973591364,4.520507388629917
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CO,379.96931564815367,4.521187203017098
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,Cc1ccccc1,392.1712807346463,4.535816408844824
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClC(Cl)Cl,402.846857454484,4.506244492047354
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClCCl,399.08927715386415,4.4957689557432605
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1CCOC1,392.1226117303575,4.486297122509033
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC(C)=O,391.8919121488926,4.546948360390015
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1COCCO1,394.4503478168064,4.496874540522242
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CCOC(C)=O,390.7126232947793,4.477366201193333
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CN(C)C=O,385.15470864144515,4.372779957357536
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CS(C)=O,390.73988318788275,4.495048249381034
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC#N,388.35104518556915,4.468976897298053
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CO,384.6578359877191,4.514711310701789
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,Cc1ccccc1,416.31591687970905,4.554110868854336
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,434.51586715078594,4.494165621289705
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClCCl,415.8559397818287,4.519094612046361
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1CCOC1,428.97797157911896,4.56297474035561
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC(C)=O,426.0445264186802,4.646065080963479
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1COCCO1,421.4927180997672,4.552971591837564
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CCOC(C)=O,416.67775586208285,4.487018027858972
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CN(C)C=O,404.42519026316825,4.421360349564892
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CS(C)=O,415.43323485262584,4.558356760138103
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC#N,410.6220965634868,4.534684819989696
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CO,421.92406324617764,4.593873715256764
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,ClCCl,357.11294229584644,4.408150195217356
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,CC#N,347.2688016919167,4.3341890242180545
CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,c1ccccc1,406.64926249563234,3.818469773256222
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,O,391.10079392120224,4.095670891391046
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CCO,399.66094417836047,4.233875763390921
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,625.7958499797592,3.7081857536838014
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCCCC(=O)O,CS(C)=O,669.6946792663729,4.541721712937663
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC#N,360.1450975232292,4.557891725852546
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CC#N,346.52150807109365,4.468899870963284
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,341.8056528284002,4.432859288722448
Cc1cc(-c2ccc(-c3ccccc3)cc2)cc(C)[o+]1,ClCCl,361.7340223724692,4.5516279906190045
Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,ClCCl,363.14348573787527,4.111812213895655
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,402.7217094792893,4.211243081798756
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,O,345.75111136269663,3.464162707177437
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,358.9824608945751,3.6461787220643824
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CN(C)C=O,359.09883894772804,3.5059675654918863
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CO,365.2575307659352,3.407248530907986
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCO,358.66050536735986,3.4601676127713668
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CC#N,355.2089440891474,3.68703089956759
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,358.294425193179,3.526467496774849
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,367.5891298686505,3.4794312153029328
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,ClCCl,366.6549050157114,3.3815089998815266
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,447.11481732294544,4.652684208252649
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,446.49164068015614,4.573567163851369
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,470.84169451230173,4.566160370834507
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,473.02390177479106,4.6509309636919465
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,448.8736164372513,4.570013822168421
c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)c4)cc3)cc2)cc1,C1COCCO1,306.29002515093447,4.795637795397551
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1COCCO1,301.3528403290145,4.580690055670986
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,331.5747792901855,4.245551774478466
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,ClCCl,324.10804391065466,4.344216887914559
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,ClCCl,309.0491188854645,4.327328864016473
CCOC(=O)c1c(C(=O)OC)c(-c2cc3cc(OC)ccc3oc2=O)nn1-c1ccccc1,ClCCl,342.6347073760274,4.356769675045688
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,342.7701692296033,4.594512700983171
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,346.88692565672403,4.451614477646997
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,384.9986627869544,3.927559649472427
Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,CC#N,416.84477505808775,3.985162142331346
O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,426.5096292015743,4.222462009064372
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,482.2609362430229,4.654454511487303
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,408.5023163939633,4.453321358070542
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,400.0018334859496,4.356988665546422
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,402.41613114077643,4.599820046998089
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,577.6652426441497,4.456034881155169
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,316.5324189787592,4.385260864699748
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,318.23257119279685,4.433223182980366
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,362.96259281273876,4.282297451590945
C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,362.4102502458277,4.548558568964569
CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,361.6408474202565,4.379685274202651
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,ClCCl,370.41155081644155,4.55800882107682
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,333.2802322126276,4.5583696400700795
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,402.6117729119982,4.501544384173704
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,386.53050500748066,4.7356858726996345
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,520.3336619096306,4.667032488653932
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,507.60871755543656,4.43779655377055
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,509.5807436036042,4.348273510226015
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,355.6023029089379,4.720206401418649
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,412.0273499912627,3.6003661064893917
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,400.6942260196074,3.772996305103553
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,447.57573517155083,4.549656257549299
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,450.830942083308,4.651442235486116
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,450.64725190933774,4.658307203049948
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,442.9500576055042,4.687714819310656
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,ClC(Cl)Cl,546.79386689007,4.887428729043184
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(-c7ccc[nH]7)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,ClC(Cl)Cl,562.4396953510014,5.163596938138794
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,341.706033264908,4.590323882993484
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,344.74398301669044,4.709517866857455
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,433.9808886232133,1.6522884066822288
c1ccc2c[n+]3ccccc3cc2c1,O,402.81549701336957,3.6655918186378766
Clc1ccc2cc3cccc[n+]3cc2c1,O,387.79584286147053,3.691647342152768
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,369.3576787234444,4.088454077370836
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,376.31067044455165,4.092446295499962
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,378.3817972368747,4.055587729039873
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,364.78162341408233,4.1322989758099675
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,379.7652883812662,4.157213539957422
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,364.59806763307284,4.022477439862419
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,367.002288941263,4.0406657127922925
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,409.4337158693096,3.7841832134371485
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,424.8842338532946,3.8581932924506215
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,424.13721370651956,3.7663612949769174
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,436.0172631148725,3.9427201253594912
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,409.74838292246875,3.472143199861011
Nc1cccc2c1-c1ccccc1C2=O,c1ccccc1,434.6667287186813,3.614354436207436
Nc1cccc2c1-c1ccccc1C2=O,CC#N,439.36368729533604,3.5012996031788024
Nc1cccc2c1-c1ccccc1C2=O,CCO,443.1800758459124,3.48762589112499
CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,424.1752265991899,3.71078489501297
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,432.77640733979933,3.7143899735013277
CNc1ccc2c(c1)-c1ccccc1C2=O,CC#N,436.5804950276972,3.706475255301836
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,443.14070574060963,3.7746898714401116
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,412.88578346518807,3.239910862769011
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,440.29143745485044,3.3346933415140825
CNc1cccc2c1-c1ccccc1C2=O,CC#N,442.7848734203613,3.313425968890998
CNc1cccc2c1-c1ccccc1C2=O,CCO,446.56586153678006,3.203070060484766
COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,431.7959505270162,4.411196149888988
Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,432.3631896159984,4.2410671974328125
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,375.30754888402566,4.942993262103513
O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,O,395.94882307806046,3.979968273582282
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,313.00964818386836,4.132342337041635
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,311.364578331222,4.1429080780940435
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,313.5340807707962,4.183977767257481
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,315.75327735166195,4.222576897334009
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,323.89670316636955,4.121015703153847
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,317.66879584797107,4.150445063344661
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,322.4101544990255,4.261656736500951
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,314.29096942393153,4.195427031845927
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,314.3117221974017,4.183788385223969
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(C)=O,313.08585836885277,4.242005487814438
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,313.9348468305151,4.1401048658201764
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,313.6849884386025,4.234106019309688
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,314.03799811599845,4.196614500068857
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1ccccc1,323.96925036181983,3.96012069638209
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCCCC1,311.50362191347216,4.177963164640764
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCCC,309.30840353713404,4.109647137127967
C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)s1,ClC(Cl)Cl,465.0420881834824,3.9729232402278702
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,410.6408271917107,4.736826904426239
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1c2ccccc2c(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,461.69924143424373,4.5399116121603855
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,474.2442961223802,4.375429112439417
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,467.91942272010937,4.43457879582088
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,462.71853703132217,4.444403479494948
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,463.8615835418872,4.338764072836456
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,592.139201992567,4.358958026592139
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,577.4417752792224,4.483684802766318
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,576.3776955720455,4.50969634999661
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,598.3420309594106,4.345840053302706
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,562.1939000020876,4.533149394615691
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,536.1616772186228,4.648645897333248
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,535.607396892743,4.627313745164647
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,576.2424274943664,4.535636270695076
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,C1CCOC1,356.74017997864155,3.805164405549184
CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,431.18957495770366,4.443436317805128
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,378.6785118908151,3.777642885282373
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CCOC(C)=O,287.92822121794194,4.302014945096134
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CC#N,283.87476700074063,4.264565412262771
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CO,289.34043495091635,4.2612977445766935
Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,325.35822348884176,3.9985775683335305
CCCCn1c2ccccc2c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc21,ClCCl,414.9919274373244,4.75394990567883
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,Cc1ccccc1,533.4153664424501,4.63990069486816
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CCOC(C)=O,529.8929957010237,4.578798062404864
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,C1CCOC1,534.9467773553349,4.637328706316936
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClC(Cl)Cl,548.4179714408432,4.643766953774882
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClCCl,547.2078347141169,4.636611265162184
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CN(C)C=O,536.6023173572471,4.643905051247786
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,413.2020226034459,4.630202069910354
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,420.2683029023182,4.640179114858396
