Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CCOC(C)=O,362.4372539125759,4.117925290117765
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CN(C)C=O,366.7194623322518,4.207227847391721
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CS(C)=O,363.4275992054307,4.253976737462938
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,Cc1ccccc1,365.147491226467,4.476641614109139
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,C1COCCO1,362.6571155996353,4.494843086777581
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,C1CCOC1,364.58758562052475,4.469650058816388
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,359.0965062727586,4.58641889986722
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CCOC(C)=O,361.9421593065588,4.540612434875747
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CO,357.5497703140403,4.542210326185475
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CCO,365.9114506539634,4.560190419217597
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CN(C)C=O,361.03843262587634,4.543811476539492
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,363.5973464626279,4.469789781287433
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,Cc1ccccc1,402.3006763182238,4.443031973001212
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1COCCO1,394.1733544519727,4.3757995346572605
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1CCOC1,399.8912067455323,4.363906256800978
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,ClC(Cl)Cl,403.7279729898244,4.530269984561125
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCOC(C)=O,393.99769485329307,4.47682372226176
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CO,391.8087924529699,4.480971761411234
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCO,400.30473351473006,4.4865177313974245
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CN(C)C=O,403.50065063954276,4.559545798362779
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CS(C)=O,398.5967723116166,4.532349435876346
COc1cc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=C2)ccc1O,ClCCl,482.741322424524,5.149823121670551
COc1cc(/C=C/C2=CC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=[O+][B-](F)(F)O2)ccc1OS(=O)(=O)c1ccc(C)cc1,ClCCl,484.01709895715123,5.130504014080159
C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,324.8683943795306,4.338253087997599
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,387.24052534862295,4.275293584885871
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,ClCCl,399.93861785558255,4.518026624240984
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,Cc1ccccc1,380.27584951464814,4.559862197245962
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClC(Cl)Cl,383.40254167393056,4.6003034967861485
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClCCl,378.25264875665357,4.673632246798886
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1CCOC1,380.43071914803056,4.586971760519464
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC(C)=O,377.2832994557792,4.62090358984064
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,380.9601577778015,4.62545149561873
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CCOC(C)=O,370.4114043047721,4.618263836388712
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CN(C)C=O,380.20474533603846,4.486370078585273
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CS(C)=O,385.6151246563475,4.548107132289514
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC#N,375.00192229089663,4.552603617591026
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CO,372.7940654357259,4.562631950353469
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,Cc1ccccc1,385.6396980207349,4.530384576179531
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClC(Cl)Cl,394.29039633768673,4.502579804441505
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClCCl,388.48431779950306,4.51548234268096
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1CCOC1,386.22550679965565,4.494804974065186
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC(C)=O,384.697232080392,4.521232690955755
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1COCCO1,386.486230445535,4.551529780603177
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CCOC(C)=O,374.69054105389955,4.502740348584405
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CN(C)C=O,389.0363819050209,4.45072931959953
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CS(C)=O,394.952609799883,4.482917229794521
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC#N,382.99111263096097,4.509511339001911
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CO,385.55575151221035,4.542839412262508
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,Cc1ccccc1,420.25572538131655,4.55129708484085
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,426.62027202108516,4.507993113219279
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClCCl,420.1607689317104,4.5290144015366876
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1CCOC1,421.98413161111387,4.538306588617161
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC(C)=O,416.6085130503495,4.5706833287436215
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1COCCO1,423.2917455095169,4.588349195588755
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CCOC(C)=O,411.791635732606,4.455684117057263
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CN(C)C=O,418.7302554343982,4.526124679387694
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CS(C)=O,418.5465342613371,4.519835430033698
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC#N,413.7082988441096,4.518226892512622
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CO,416.7266069207939,4.650115635009014
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,ClCCl,364.3681734462285,4.494730396268343
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,CC#N,348.8489700536919,4.430659744638093
CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,c1ccccc1,407.17960668779324,3.7128858701917014
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,O,400.6589932747486,4.110206026446595
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CCO,418.85677454753596,4.172365053963223
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,632.2918213343462,3.7449597183629826
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCCCC(=O)O,CS(C)=O,676.8658815256139,4.486272723690002
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC#N,364.8579051152515,4.656296738409978
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CC#N,345.83994410340574,4.533429392625139
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,334.4666406283424,4.545477753461911
Cc1cc(-c2ccc(-c3ccccc3)cc2)cc(C)[o+]1,ClCCl,384.5349392431842,4.492918023632711
Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,ClCCl,355.7349436947127,4.094142323880369
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,384.9541848136469,4.364069086801331
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,O,329.59137503643944,3.614012912089691
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,353.0937065899702,3.7652356089337964
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CN(C)C=O,351.74652932517427,3.9107786244468015
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CO,347.16548232324067,3.7952715404987565
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCO,350.1624213747835,3.58000579884541
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CC#N,350.2739629723813,3.787633209760795
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,350.3448111784453,3.6915313808072145
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,349.8310680359889,3.7072979852747774
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,ClCCl,362.3753834753099,3.547905298934155
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,458.3291676734602,4.663511502025011
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,448.4630828345642,4.602374130575984
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,471.9831553145628,4.591900485622875
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,480.1449866502374,4.650199772669109
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,454.77722083212393,4.616029254565273
c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)c4)cc3)cc2)cc1,C1COCCO1,293.9066794664429,4.978236684906206
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1COCCO1,290.1574433463152,4.710149657013564
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,334.1385212841496,4.3309650773621415
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,ClCCl,328.17743263984505,4.243180537654099
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,ClCCl,308.1470939665156,4.287832902639173
CCOC(=O)c1c(C(=O)OC)c(-c2cc3cc(OC)ccc3oc2=O)nn1-c1ccccc1,ClCCl,354.0087085491292,4.266099495038535
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,348.06332163537195,4.585368383151848
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,342.4948074709145,4.5311084823396115
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,396.4259190973818,3.8508206830206286
Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,CC#N,407.964668242228,3.8385362587424305
O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,410.91177068776926,4.3628282260568305
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,492.15596768250657,4.538647557073132
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,397.6711755863587,4.357930305711638
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,399.1826060634686,4.349052435952693
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,396.4928590396992,4.409180270905074
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,585.8199682027795,4.463048538701977
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,317.15752735867085,4.402236342923464
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,317.23212150442805,4.467242204471515
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,367.88815805713256,4.3371560801101365
C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,368.45193446742445,4.460083496418275
CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,364.0895442086156,4.091774247981641
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,ClCCl,374.68691373562996,4.496602011086852
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,332.5228225756796,4.58538064077954
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,403.1484542679719,4.446787505530425
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,382.2217652935392,4.8407409377663875
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,518.6926976845122,4.54881863597549
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,513.2296129927198,4.447856182364814
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,506.7305137599797,4.398728266911343
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,363.06476748674754,4.720107232303304
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,397.4093968341324,3.79716095332025
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,395.90600764089726,3.861120168268024
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,440.66501853188987,4.45415744491818
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,444.32579935878937,4.583485415995729
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,439.9118565804581,4.560302856245612
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,435.0443249883144,4.552559222165471
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,ClC(Cl)Cl,540.1863876989893,4.907074004363605
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(-c7ccc[nH]7)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,ClC(Cl)Cl,559.3184937365197,5.24655285982406
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,342.7452547555689,4.598922404344932
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,343.98614098157043,4.686775501670781
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,435.9878347191447,1.5895592728851926
c1ccc2c[n+]3ccccc3cc2c1,O,381.16490459819886,4.00767967969517
Clc1ccc2cc3cccc[n+]3cc2c1,O,380.8324836665917,3.84052228412133
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,366.13822359975677,4.170493928001358
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,370.5199803667794,4.218663688959934
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,371.51222360241206,4.199915511611797
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,358.9424919622727,4.236128653830373
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,374.44752321630335,4.240541852444466
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,366.6877279798176,4.208291907246699
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,384.3413241069085,4.21178314033687
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,424.3614922374018,3.292248338387883
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,432.1835723057321,3.3141748986801245
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,441.4962195278894,3.324645556175967
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,447.6624303669647,3.4386343238123724
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,415.719596878729,3.1361236768151493
Nc1cccc2c1-c1ccccc1C2=O,c1ccccc1,427.7828743507316,3.1629425695495614
Nc1cccc2c1-c1ccccc1C2=O,CC#N,434.7487937586442,3.1833136242136515
Nc1cccc2c1-c1ccccc1C2=O,CCO,437.6688989046549,3.254516861751865
CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,432.5254447114277,3.6453667287424376
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,441.257476353766,3.688098520821443
CNc1ccc2c(c1)-c1ccccc1C2=O,CC#N,447.1019691133013,3.662407257411471
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,450.43192922720635,3.6726419601006963
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,434.9952317172207,3.165641637607573
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,452.6142153615464,3.1904155886846377
CNc1cccc2c1-c1ccccc1C2=O,CC#N,459.76976555258807,3.195336528293356
CNc1cccc2c1-c1ccccc1C2=O,CCO,460.889572082048,3.178882627596574
COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,436.9240519638369,4.629038164389202
Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,419.4163430189058,4.400651225256775
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,377.63450003171494,4.860287164532209
O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,O,340.50202374322873,3.915883953539143
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,318.96511807115775,4.2117386905939105
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,323.4023334753382,4.247199066004637
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,324.7071941080667,4.304358176405912
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,330.8826004486847,4.309637660677517
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,339.9675343381048,4.247771625769036
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,331.5444580466102,4.244207209028747
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,344.52080519721335,4.319649657480455
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,335.8910466831465,4.337116229240787
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,329.84145397035735,4.356480193954673
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(C)=O,332.9706371795357,4.30163968082277
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,329.9818517900584,4.317130954891659
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,328.76836711291264,4.330996807779468
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,320.19218802292414,4.352068792341391
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1ccccc1,336.4868758507465,4.230451235724474
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCCCC1,331.1742343402658,4.3281410521143
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCCC,326.17083263792415,4.2273002830698125
C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)s1,ClC(Cl)Cl,460.40772717688736,4.025161446749506
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,370.9607963066421,4.739596208524427
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1c2ccccc2c(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,456.48980827075854,4.531267813393804
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,529.9423726632343,4.476797830965454
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,521.6279723254721,4.503833178558146
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,502.00436154079733,4.437795349688476
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,511.370496879753,4.380242714215599
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,588.2693382764363,4.530295332683383
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,585.1655275654465,4.603212936153098
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,556.8727946837622,4.466124605761169
