Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,ClCCl,367.20026,4.531158
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)c(OC)c3)nc2c1,CC#N,326.6115,4.4675746
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,CO,367.1517,4.8523107
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CO,335.79752,3.9339378
N#Cc1cccc2[nH]ccc12,O,298.52005,3.8891962
C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)cc1,ClC(Cl)Cl,415.3401,4.8516216
COc1ccc(C2=C3C=c4c(oc5cc6c(cc45)[C@H]4CC[C@]5(C)C(=O)CC[C@H]5[C@@H]4CC6)=[N+]3[B-](F)(F)n3c2cc2c4cc5c(cc4oc23)CC[C@@H]2[C@@H]5CC[C@]3(C)C(=O)CC[C@@H]23)cc1,CCOC(C)=O,589.3352,5.0979695
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3Br)ccc2c1,ClCCl,703.1496,4.963828
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CN(C)C=O,371.50235,4.4029837
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2B1c2c-3cccc2-c2cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n1c23,C1CCOC1,427.8033,4.322544
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CC(C)=O,442.27264,1.6943705
N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CCCCCC,365.59796,4.403566
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,ClCCl,624.0086,4.7677636
C[n+]1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4cc[n+](C)cc4)cc3)cc2)cc1,ClCCl,468.91455,4.697482
CCN(CC)c1ccc(/N=N/c2nc3ccc(Br)cc3s2)cc1,CC#N,514.50934,4.6036067
CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,CC#N,486.42728,4.3107004
CCCCCOc1cc2oc(=O)c3c4ccc(C#N)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,427.94666,4.00642
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CC#N,607.83606,4.798559
CCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,ClCCl,430.90292,4.458933
O=C1c2ccccc2NC(c2ccccc2)N1Cc1ccccc1,CO,343.32623,3.5820642
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CC#N,319.4736,4.3170414
CCC12C(=C3C(=C4c5ccccc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccccc1S2(=O)=O,C1COCCO1,428.70337,4.4851193
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CS(C)=O,566.23914,4.5268755
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,328.66852,4.3918395
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,Cc1ccccc1,378.3492,4.533539
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CO,507.00983,4.4622936
ClP1(Cl)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,380.80557,4.300994
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CC(C)O,301.2335,4.173569
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)o3)cc2)cc1,ClC(Cl)Cl,515.93805,4.4894886
O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,C1CCOC1,383.18323,4.323676
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(C(F)(F)F)cc3)n2)cc1,ClCCl,419.81885,4.7383566
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,CC#N,533.3396,4.571764
CCC1=C(C)C2=Cc3cc(I)cn3[B-](F)(F)[N+]2=C1C,CCO,509.29224,4.5031457
CC1=[N+]2C(=C(c3ccccc3C)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,586.62787,4.804826
C(#Cc1ccccc1)c1ccccc1,ClC(Cl)Cl,280.02576,4.5789895
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(=O)OC)cc3)ccc2-c2ccc(-c3ccc(C(=O)OC)cc3)cc21,ClC(Cl)Cl,374.64966,5.0623074
Cc1nc2c(ccc3c2sc(/C=C/C=C/c2ccc(N(C)C)cc2)[n+]3C)s1,ClC(Cl)Cl,596.608,4.824367
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(C)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)cc(C=Cc4ccc(OC)cc4)c32)c1,ClC(Cl)Cl,670.59357,5.098082
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCCCC1,319.14566,4.065765
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CC#N,365.66132,3.418445
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CO,399.58502,2.2968917
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CCCCCCCCCCCC,347.753,4.020933
N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,CCO,412.20078,3.6860206
Cc1cc(C)n2c1C=C1c3ccccc3C(c3[nH]c4ccccc4c3C)=[N+]1[B-]2(F)F,CO,590.37213,4.842605
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(N2CCCCC2)cc1,Cc1ccccc1,548.723,4.758401
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2C=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,C1CCOC1,638.48474,4.8295627
CCC1=C(C)C2=Cc3cc(I)cn3[B-](F)(F)[N+]2=C1C,CO,512.265,4.4716177
N#CC(C#N)=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,CCO,427.4751,3.6964169
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,640.6384,5.1938734
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCOCCCC,523.65076,5.1622586
CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,CO,328.11752,4.4223056
COC(=O)C1CCN(c2ccc3c(N4CCCCC4)c4ccc(=[N+]5CCC(C(=O)OC)CC5)cc-4oc3c2)CC1,ClCCl,597.95825,4.916042
C[P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,337.01813,3.6503403
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,C1CCCCC1,398.57413,4.355677
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CCO,369.96558,3.7219496
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,CC#N,597.8429,4.8589296
c1cc2c3c(cccc3c1)-c1c-2c2ccccc2c2ccccc12,CCCCCCC,415.91006,4.203933
COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,C1CCOC1,626.5116,4.8559785
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CCOC(C)=O,405.7125,4.1176524
CCCCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,Cc1ccccc1,433.51895,4.442167
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CCO,530.9359,4.9204664
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,O,366.87814,5.304207
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CN(C)C=O,410.13455,3.8077576
O=c1oc2cc(S(=O)(=O)O)c3ccccc3c2nc1-c1ccccc1,CC#N,408.07773,3.8443913
CCCCCc1cc(O)cc(Oc2c(OC)cc(O)c(C(=O)O)c2CCCCC)c1C(=O)OC,ClC(Cl)Cl,314.6943,3.8477685
CCCC1(CCC)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(-c7ccc(C(C)(C)C)cc7)ccc5-6)ccc3-4)cc21,C1CCCCC1,349.5221,5.0759287
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc3c(c2)C2(c4cc(-c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)ccc4-3)c3ccccc3S(=O)(=O)c3ccccc32)cc1,ClCCl,356.63416,4.5857577
c1ccc(-n2c3c(c4c2-c2ccccc2C42c4ccccc4-c4ccccc42)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc1,C1CCOC1,338.8208,5.3328614
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CC(C)=O,493.92548,4.637075
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,ClCCl,359.49512,3.7045536
COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,C1CCOC1,452.9586,4.4923115
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,CCCCCC,390.4697,4.5559306
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,C1CCOC1,447.30328,4.322084
CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,496.37888,4.2406306
C(#Cc1cc(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,383.2375,4.8602877
CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,CS(C)=O,306.71613,5.626674
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,416.4378,4.1540413
O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,CC#N,377.45444,4.2853184
O=c1[nH]c2[n+](c3ccccc13)[B-](F)(F)Oc1ccccc1-2,CC#N,343.8243,4.010297
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,c1ccccc1,363.47983,4.4010916
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,376.04996,4.9239044
O=C1NC(c2ccccc2)=C/C1=C\c1ccccc1,C1COCCO1,422.30206,4.0599723
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,C1CCOC1,458.0437,3.938408
CCOC(=O)c1cc(C(=O)OCC)c2ccc(O)cc2n1,CCO,355.56314,3.67982
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CC#N,557.26965,4.5568967
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCC,468.65738,4.7536182
CC(=O)c1c2c(c(C(C)=O)c3c1OC(CC(=O)O)O3)OCO2,CC#N,382.46234,3.517531
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CS(C)=O,435.33597,4.180302
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,CO,435.88168,4.574852
FC(F)(F)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,C1CCCCC1,369.3318,4.3640046
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CC#N,596.10486,4.869197
N#C/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,CS(C)=O,384.589,4.118488
CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,396.88153,4.3835497
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,C1COCCO1,325.8924,4.47247
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(N(c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4)c4nsnc34)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,511.09808,4.5122576
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CN(C)C=O,386.15067,3.6564949
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,ClCCl,516.33716,4.6128144
CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,CS(C)=O,501.15247,4.308899
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,480.77118,4.5191746
c1cc2c(N3CCCCC3)c3ccc(=[N+]4CCCCC4)cc-3oc2cc1N1CCCCC1,ClCCl,555.29724,4.8718696
F[B-]1(F)Oc2ccccc2-c2n(-c3ccc(C(F)(F)F)cc3)c(-c3ccccc3)c(-c3ccccc3)[n+]21,C1CCOC1,333.28058,4.242724
Cc1ccc(-c2ccc(/C=C/c3ccc(Cl)cc3)cn2)nc1,CC#N,346.49088,4.6649423
O=C1Cc2cc3c(cc2CCCc2ccc(cc2)CCC3)CC(=O)Cc2ccc(c3nsnc23)C1,C1CCCCC1,400.82874,2.990937
CCCCC(CC)Cn1c2ccccc2c2cc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)ccc3-4)ccc21,Cc1ccccc1,374.83698,4.636731
CN(C)c1ccc(C2=CC3=C(c4ccc(C=C(C#N)C#N)cc4)[C@H]4c5ccccc5[C@]3(S2)c2ccccc24)cc1,ClCCl,534.8594,4.4764314
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CCCO,498.75983,4.4618144
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,C1CCCCC1,577.8574,4.9274726
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CC#N,335.2211,4.39076
CCN(CC)c1ccc2cc(/C=C3\CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)c(=O)oc2c1,ClCCl,733.52014,5.2751646
F[B-]1(F)n2c(cc3c2-c2ccccc2CC3)C(c2ccc(I)cc2)=C2C=C3CCc4ccccc4C3=[N+]21,ClC(Cl)Cl,600.8368,4.788895
Cc1cc(C)c(C2=C3C=CC(c4csc5ccccc45)=[N+]3[B-](F)(F)n3c2ccc3-c2csc3ccccc23)c(C)c1,ClC(Cl)Cl,546.6791,4.821105
COc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1OC,ClCCl,352.87238,4.529865
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,CN(C)C=O,463.3564,3.7863584
CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CN(C)C=O,458.16016,4.4722867
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=C1C#N,Cc1ccccc1,551.8431,4.638468
CCCCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCCCC)cc4)-c4ccccc4NB2c2ccccc2)B(c2ccccc2)Nc2ccccc2-3)cc1,Cc1ccccc1,339.73788,4.8988824
Cc1cc(=O)oc2cc(O)ccc12,CCO,303.6397,4.3865476
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CC#N,392.6985,4.3321366
F[B-]1(F)n2c(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)ccc2C(c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)=C2C=CC(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)=[N+]21,C1CCOC1,645.2752,4.9244905
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,CN(C)C=O,416.96902,4.984432
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CO,494.5836,4.6979384
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,CC#N,386.1729,4.3779073
COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,O,383.92212,3.783915
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CS(C)=O,612.9955,5.1930695
c1ccc2c(c1)[nH]c1cccnc12,CN(C)C=O,352.4448,4.032977
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CCCCCl,450.5861,3.682344
N#Cc1ccccc1N,O,309.87805,3.713203
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,CO,632.9576,5.3743773
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CO,348.04163,4.5610814
COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,CCOC(C)=O,381.2565,4.372806
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,C1CCOC1,372.07446,4.428764
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCOC1,457.08716,3.725703
CC(C)(C)c1ccc(-c2cc3c(-c4ccc(C(C)(C)C)cc4)c4cccc5c(-c6ccc(C(C)(C)C)cc6)cc6c(-c7ccc(C(C)(C)C)cc7)c7cccc2c7c3c6c54)cc1,ClCCl,517.9967,4.688999
COc1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,ClCCl,591.2334,4.4168487
C(#Cc1c(C#Cc2ccccc2)c(C#Cc2ccccc2)c(C#Cc2ccccc2)c(C#Cc2ccccc2)c1C#Cc1ccccc1)c1ccccc1,ClCCl,332.63882,4.9021077
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CC#N,377.6222,4.428076
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,527.60583,4.256212
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCC(C)=O,523.60394,4.90383
Cc1c(COC(=O)c2ccccc2Cl)n2c(OCC(=O)c3ccccc3Cl)c(C)c(=O)n2c1=O,CCO,369.10434,3.9026272
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,CO,461.57388,4.086512
CCOC(=O)c1c2c3c(ccc([N+](=O)[O-])c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,385.26917,3.8201628
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1COCCO1,458.80734,4.7248597
Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,O,438.65005,1.6807635
CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,CCOC(C)=O,396.54285,4.4161515
O=C1c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2C(=O)c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc21,Cc1ccccc1,454.85617,4.2229953
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,CC#N,327.62714,4.5180764
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,O,343.5692,4.000642
CCCCC(CC)COC(=O)/C=C\c1cccc(OC)c1,CO,336.39288,4.012203
CCOC(=O)/N=c1/oc2cc(N(CC)CC)ccc2cc1C#N,ClCCl,446.21292,4.4959793
COc1cccc(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3cccc32)c1,ClCCl,546.9281,4.521515
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,CN(C)C=O,450.39603,4.484441
COc1ccc(-c2cc3c(o2)=CC2=C(C(F)(F)F)c4cc5oc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,717.90625,5.387422
COC(=O)c1ccc(/C=C/C(F)(F)F)c(N)c1,C1CCOC1,363.26852,3.9610085
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(/C=C/c4ccc(N(C)C)cc4)=C(C#Cc4ccc(C(C)(C)C)cc4)C(/C=C/c4ccc(N(C)C)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)c(C#Cc4ccc(C(C)(C)C)cc4)c(/C=C/c4ccc(N(C)C)cc4)c32)c1,ClC(Cl)Cl,816.8379,5.3909855
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,ClCCl,621.6955,4.8234773
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C#N)cc3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2ccc(C#N)cc2)cc1,ClCCl,430.93542,4.5824018
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,CC#N,472.81442,4.467879
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CO,442.14163,4.556876
O=C(O)COc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)c1,CS(C)=O,678.23737,4.4137607
C1=CN2C[n+]3ccc4ccccc4c3N=C2c2ccccc21,CO,438.834,4.3656883
CCCCCCN1C(=O)c2cccc3c(-c4ccc(OC)s4)ccc(c23)C1=O,ClC(Cl)Cl,383.72202,4.194767
OC1(c2ccc(-c3cccs3)s2)CCCC1,c1ccncc1,340.29428,4.3184357
O=C1c2ccccc2NCN1Cc1ccccc1,CO,333.41736,3.599207
Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,CO,587.04736,4.7840204
Cc1cc(C2=Cc3cccc[n+]3[B-](F)(F)O2)ccc1N(C)C,ClC(Cl)Cl,417.6564,4.504649
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,C1CCOC1,461.16675,4.16044
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CS(C)=O,496.0297,4.6344285
Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CO,374.39493,4.59612
C1=Cc2ccccc2C(=Cc2ccc(-c3ccc(C=C4c5ccccc5-c5ccccc54)cc3)cc2)c2ccccc21,C1CCOC1,343.90924,4.6578045
CCCCC(CC)Cn1c2cc(C#N)ccc2c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)cc21,ClCCl,386.91022,4.6732078
NC(=O)Cc1cccc2ccccc12,C1COCCO1,275.9934,3.6029384
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,ClCCl,487.6249,4.5494637
