Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1),Absorption max (nm)_model_0,log(e/mol-1 dm3 cm-1)_model_0,Absorption max (nm)_model_1,log(e/mol-1 dm3 cm-1)_model_1,Absorption max (nm)_model_2,log(e/mol-1 dm3 cm-1)_model_2,Absorption max (nm)_model_3,log(e/mol-1 dm3 cm-1)_model_3,Absorption max (nm)_model_4,log(e/mol-1 dm3 cm-1)_model_4,Absorption max (nm)_model_5,log(e/mol-1 dm3 cm-1)_model_5,Absorption max (nm)_model_6,log(e/mol-1 dm3 cm-1)_model_6,Absorption max (nm)_model_7,log(e/mol-1 dm3 cm-1)_model_7,Absorption max (nm)_model_8,log(e/mol-1 dm3 cm-1)_model_8,Absorption max (nm)_model_9,log(e/mol-1 dm3 cm-1)_model_9
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,C1CCOC1,343.0,4.57953209,360.76514,4.482475,359.02823,4.4805336,367.01938,4.370202,363.2672,4.550509,369.50668,4.541139,348.70258,4.457168,376.5958,4.5912147,361.59424,4.4955654,363.49512,4.245971,380.60147,4.4546313
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,363.0,4.627734441,358.975,4.5938234,361.2987,4.4816465,374.85776,4.3056245,370.71542,4.488402,370.45953,4.5636473,354.91397,4.426751,380.60217,4.548162,357.96237,4.463596,354.28976,4.335266,385.45703,4.467258
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CCOC(C)=O,359.0,4.59247655,357.97302,4.4568934,360.61172,4.570984,366.584,4.514482,365.52463,4.693747,367.60944,4.534062,351.49805,4.5497556,376.14322,4.6228027,364.7674,4.5383706,362.19922,4.348532,380.3061,4.4264345
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CO,360.0,4.525821952,351.75214,4.556174,357.30066,4.5489225,368.0456,4.5320854,350.62277,4.4548545,361.33667,4.500889,345.85284,4.5574603,375.1295,4.6050143,356.08405,4.4737964,353.136,4.525128,381.8609,4.514874
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CCO,362.0,3.935809454,351.9067,4.4284086,360.24927,4.5474777,371.83398,4.5112224,360.9761,4.5594125,366.2403,4.530533,345.00986,4.4478087,374.56018,4.591664,357.54968,4.470232,357.3705,4.4213753,383.34628,4.45736
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CN(C)C=O,361.0,4.587228147,345.1782,4.399376,358.9197,4.476438,370.51703,3.9899178,361.41144,4.4787345,370.81152,4.4999003,344.52875,4.2980347,380.29578,4.541607,365.72012,4.4424896,366.2449,4.342333,384.60745,4.2810397
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,364.0,4.643146588,356.72528,3.6363208,369.1859,3.7944396,376.02628,3.377812,366.2878,3.7302206,375.15176,4.488561,340.0522,4.010162,379.17386,4.5685196,365.48886,4.4337587,367.48022,4.181171,389.92126,3.9268944
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,Cc1ccccc1,396.0,4.572185944,400.73807,4.4400573,402.51093,4.430431,394.5863,4.3287706,395.8112,4.3710895,400.1696,4.4048643,403.06873,4.4010334,409.7468,4.4171634,406.61835,4.4869003,410.8178,4.393531,402.87714,4.431538
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1COCCO1,391.0,4.619625433,393.63947,4.54017,394.14227,4.631166,389.03085,4.3907385,398.9441,4.4256687,403.7464,4.4285245,398.36697,4.4985886,401.67743,4.504324,406.09024,4.519968,407.307,4.4797764,398.701,4.50719
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1CCOC1,394.0,4.414689293,398.85748,4.4734945,397.13974,4.5978746,393.0412,4.390993,399.47247,4.381571,401.53027,4.4494615,398.69806,4.4758263,401.17172,4.4908066,405.87122,4.515569,406.72183,4.4523654,395.5336,4.4742956
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,ClC(Cl)Cl,397.0,4.599708446,402.12796,4.554376,404.76837,4.5348854,399.16125,4.4224696,408.11633,4.397514,404.5369,4.473315,405.97238,4.4694953,414.31366,4.4858065,405.0769,4.4915347,404.53317,4.426894,404.81876,4.5098667
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCOC(C)=O,390.0,4.640133464,396.01407,4.569896,393.45508,4.6056733,391.8675,4.4935026,398.0766,4.560388,399.1755,4.4768014,394.27084,4.5566297,401.84656,4.554996,407.15292,4.544121,403.27264,4.51937,393.1826,4.526265
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CO,391.0,4.683263231,389.3911,4.5736556,392.6398,4.5512123,385.35767,4.451355,385.94025,4.476593,393.68326,4.4445524,391.19983,4.5058594,400.808,4.5386796,398.96054,4.498378,393.87164,4.455648,393.2921,4.548496
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCO,393.0,4.582631439,393.1108,4.54914,396.20416,4.5887322,388.26056,4.499111,393.26068,4.5234175,397.43216,4.458098,395.6833,4.5148854,407.11414,4.4866095,402.21405,4.4997783,400.91257,4.468396,394.2235,4.5211835
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CN(C)C=O,399.0,4.31122391,391.88464,4.483924,407.55023,4.511539,403.97763,4.405864,399.96716,4.5755434,408.64426,4.4357615,402.8137,4.4727826,415.94562,4.454609,410.70206,4.4748936,416.5059,4.484747,402.3723,4.5059824
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CS(C)=O,402.0,4.378506915,398.52042,4.523527,398.93396,4.417788,406.57037,4.53366,403.50818,4.543471,414.0292,4.4209914,402.23074,4.413806,410.4478,4.459038,407.99628,4.4655514,409.4655,4.3855276,400.8775,4.3569827
COc1cc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=C2)ccc1O,ClCCl,492.0,4.51851394,496.52698,5.169003,501.7161,4.8754864,483.36328,4.8503036,508.05255,5.0049925,489.5476,4.980077,483.37952,4.988771,493.6124,4.9669113,463.6252,4.9637904,489.83664,4.9124823,480.06958,4.8761806
COc1cc(/C=C/C2=CC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=[O+][B-](F)(F)O2)ccc1OS(=O)(=O)c1ccc(C)cc1,ClCCl,460.1,4.531478917,502.6169,5.198822,501.4381,4.8701053,473.8417,4.814733,513.175,5.017218,492.3045,5.065459,479.35193,5.052411,490.23383,5.0003695,460.7993,4.949463,481.46515,4.9390945,479.3767,4.8569016
C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,325.0,4.342422681,319.37607,3.9201343,319.5077,4.2081366,310.49188,4.0890975,319.03067,4.1199884,319.30548,4.111168,306.42047,4.024257,291.08768,4.2825284,320.9023,4.202479,326.49976,4.110925,315.37317,3.8377242
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,389.0,4.265,393.33325,4.375469,385.8958,4.4218764,388.65295,4.297552,384.4466,4.386736,381.62473,4.239393,383.675,4.31396,392.48923,4.41938,391.74274,4.355548,379.44022,4.3567266,386.79352,4.362881
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,ClCCl,402.0,4.522,397.03046,4.3371944,389.84512,4.464897,396.51443,4.501925,396.53714,4.5249367,391.85556,4.395917,387.017,4.3520937,393.57205,4.5072966,387.777,4.4062357,381.92657,4.4793916,389.34537,4.5094733
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,Cc1ccccc1,453.0,4.522548556,383.9265,4.6027513,369.4013,4.523372,382.78003,4.559831,380.95782,4.616161,390.33997,4.526722,378.35828,4.592905,391.01804,4.5990925,377.85022,4.4408174,392.57224,4.4281354,370.78998,4.5200047
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClC(Cl)Cl,454.0,4.658764793,380.42212,4.6552253,363.98764,4.5991044,383.02634,4.5642166,392.40057,4.567351,386.07233,4.55717,378.13074,4.6735497,392.71878,4.5890627,372.73727,4.444328,385.14563,4.4131055,369.9813,4.569718
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClCCl,448.0,4.694491127,385.10245,4.6815658,363.56393,4.648194,382.74976,4.60171,390.28397,4.6462507,386.08328,4.5718517,378.24478,4.7411094,391.43448,4.6959295,374.3136,4.468996,388.6882,4.4316373,362.81793,4.5933022
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1CCOC1,446.0,4.732827837,381.70993,4.58611,363.1878,4.632989,378.63712,4.5864086,387.571,4.597259,387.1073,4.5490503,372.684,4.6351447,387.74432,4.624713,377.923,4.4616923,389.7771,4.3831716,364.02734,4.557951
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC(C)=O,442.0,4.69665339,379.33353,4.6546493,362.1867,4.6039033,378.47797,4.49516,383.5947,4.624115,384.61063,4.5301194,370.29404,4.6338396,388.61896,4.6391935,378.12296,4.433094,389.09265,4.3860354,369.2932,4.614562
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,443.0,4.671635597,383.74704,4.5621486,364.23972,4.603666,376.77557,4.6221704,387.88696,4.576547,389.35846,4.525104,376.7726,4.65755,389.2822,4.599023,380.20422,4.4681535,392.52707,4.3928494,367.31314,4.5935574
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CCOC(C)=O,441.0,4.703497726,377.3039,4.5632343,366.11853,4.599472,377.68768,4.592572,382.1855,4.623903,382.83527,4.5357842,374.36963,4.7125893,386.2016,4.694147,379.54803,4.509201,386.60757,4.435265,364.32925,4.549925
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CN(C)C=O,449.0,4.015988105,374.23245,4.397404,364.83807,4.4468946,381.6569,4.4035854,385.40833,4.507881,391.48193,4.5067525,368.99255,4.5671787,390.55316,4.5369024,380.97513,4.424423,391.92896,4.39431,366.6311,4.440963
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CS(C)=O,454.0,4.683443309,377.693,4.480252,362.3691,4.473594,389.7722,4.4262447,386.1009,4.562953,394.48166,4.4991894,363.04453,4.4071198,390.6625,4.6053257,379.9274,4.414164,395.9413,4.316974,366.5145,4.5408125
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC#N,442.0,4.645363311,380.00482,4.5336328,364.80682,4.626848,384.34293,4.623108,383.58838,4.5394564,384.874,4.5540032,372.27438,4.6515155,385.69543,4.6471605,375.2357,4.4720325,383.92932,4.4417043,364.3319,4.5041313
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CO,446.0,4.667153981,379.89478,4.6870766,359.6387,4.534707,377.5843,4.559396,380.38095,4.577419,381.6644,4.5075045,369.10764,4.7557626,387.2329,4.6706123,376.04663,4.4686356,383.93384,4.5273094,363.88736,4.6036773
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,Cc1ccccc1,472.0,4.976684628,392.9609,4.580903,385.18008,4.4234705,402.46063,4.5913424,404.6014,4.6466503,412.43478,4.6099095,402.47952,4.532455,402.20114,4.566968,398.11264,4.449356,403.96603,4.592102,402.21722,4.625984
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClC(Cl)Cl,479.0,4.985107485,398.5784,4.474812,385.3993,4.394216,403.15454,4.5861406,408.37845,4.565696,416.54315,4.5960097,403.13773,4.57074,403.0366,4.5789413,397.57532,4.4494834,402.62238,4.486481,409.02127,4.558106
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClCCl,476.0,4.961174212,404.11197,4.5677595,382.16794,4.3871365,405.68503,4.623194,414.51837,4.6236887,418.38968,4.619573,405.73828,4.6345353,404.33728,4.6521573,395.79028,4.4716773,405.93716,4.547176,413.55005,4.6459475
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1CCOC1,468.0,4.950204155,402.72168,4.4634376,380.68805,4.3725185,399.97876,4.5373654,410.48605,4.5732436,418.1412,4.568282,400.4213,4.5297656,398.6617,4.578801,398.59448,4.460263,406.24408,4.466248,406.6094,4.595497
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC(C)=O,470.0,4.960137675,402.94003,4.585599,383.0489,4.4433913,400.59476,4.569896,413.58975,4.6643834,415.1728,4.5689273,401.007,4.5927024,400.72076,4.6044283,398.23563,4.4277678,404.55826,4.521962,409.88202,4.6700435
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1COCCO1,466.0,4.935285528,403.86023,4.400261,381.59348,4.3433065,396.2472,4.555009,411.33145,4.5201683,415.69467,4.506339,399.20105,4.5542035,397.1709,4.537825,400.15854,4.472512,405.38126,4.4518743,407.30917,4.566511
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CCOC(C)=O,465.0,4.951322945,397.00525,4.4763436,380.7978,4.373653,394.48944,4.5316186,410.8551,4.5562963,413.72046,4.563322,396.3814,4.590438,394.06506,4.616896,397.90335,4.503679,401.73245,4.502518,404.58038,4.5828404
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CN(C)C=O,478.0,4.731846526,387.60242,4.3754525,385.86224,4.248716,410.37814,4.4959745,406.5415,4.525576,422.01688,4.538739,397.8781,4.5192494,404.5676,4.5311365,403.11697,4.43132,401.8442,4.452637,406.28555,4.4842124
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CS(C)=O,483.0,4.94019762,393.94858,4.4703007,389.32855,4.1644154,413.76352,4.554897,410.31003,4.6093583,420.96393,4.510287,395.6826,4.400591,402.91104,4.576115,400.42938,4.411899,410.15225,4.473759,411.16782,4.5240493
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC#N,471.0,4.935890002,399.8793,4.4604278,388.58984,4.4149847,406.40485,4.6902905,411.69183,4.596735,417.2962,4.623665,397.13864,4.5876746,398.46808,4.6340833,394.12466,4.482576,400.94888,4.55036,408.37747,4.5710573
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CO,475.0,4.780979412,403.47623,4.536192,384.82443,4.428735,406.463,4.6621842,411.21664,4.6524467,417.4922,4.6482596,397.04022,4.7307286,398.43518,4.6500206,396.69107,4.46881,403.66064,4.6118784,411.19873,4.6540947
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,Cc1ccccc1,485.0,4.770247996,415.23468,4.5866547,404.4869,4.5125823,427.47476,4.6625395,422.69806,4.5680575,428.72113,4.669758,415.62543,4.6355863,417.96713,4.646107,413.26746,4.5712256,415.14978,4.647247,412.49683,4.6602335
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,491.0,4.766234333,424.42984,4.473024,409.25998,4.4436755,430.79074,4.66157,418.40002,4.504991,431.83456,4.6616,425.67465,4.6786075,427.41394,4.6104617,414.84204,4.57772,423.91516,4.5465536,419.06024,4.593867
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClCCl,485.0,4.753314893,417.30048,4.445591,402.56613,4.4820495,426.91797,4.6773653,419.2105,4.546714,427.90848,4.6866403,422.96957,4.6980023,422.02063,4.682061,409.5728,4.596952,420.9209,4.58638,414.94537,4.638387
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1CCOC1,473.0,4.825614336,421.0437,4.523903,403.9733,4.430005,425.37018,4.5948963,424.07373,4.4729967,432.2725,4.618391,416.41074,4.6183643,417.4725,4.617771,410.29602,4.5762405,419.31378,4.508866,415.9903,4.612902
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC(C)=O,472.0,4.764594528,417.1161,4.586973,403.52377,4.5259614,423.82227,4.637674,422.41345,4.5957565,427.72717,4.6548576,422.83234,4.725549,419.03073,4.663953,411.3984,4.5442696,418.7533,4.562944,417.49142,4.704161
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1COCCO1,475.0,4.755272521,424.40585,4.4949684,406.4016,4.3648906,422.52173,4.613403,423.2741,4.489722,433.3432,4.558307,414.8619,4.6245823,416.29694,4.553608,409.88855,4.582438,420.15735,4.4800267,417.2907,4.5891376
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CCOC(C)=O,471.0,4.76334562,413.15982,4.499879,401.2414,4.451012,415.42474,4.584351,421.37762,4.498646,426.7001,4.6460743,415.08704,4.6558113,414.1005,4.641759,409.17722,4.60463,413.56046,4.540462,411.3414,4.5988503
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CN(C)C=O,478.0,3.711638538,405.07785,4.4188585,408.40707,4.389785,433.7132,4.5315766,412.59735,4.5041137,432.56985,4.6035843,410.2594,4.60857,423.3985,4.593779,417.232,4.5463276,415.74313,4.52422,408.79184,4.54019
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CS(C)=O,482.0,4.724267675,409.1114,4.517051,411.41028,4.2773514,439.7906,4.644625,421.11823,4.5551867,434.12256,4.589536,412.80096,4.5650516,421.762,4.639657,413.62497,4.5295014,424.88382,4.5279465,414.76028,4.5547104
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC#N,475.0,4.706103021,405.81473,4.516388,407.84833,4.4912624,421.81973,4.7638106,420.05576,4.532914,427.23636,4.68282,409.64615,4.671674,416.0828,4.64915,407.0712,4.6004996,415.47916,4.587947,418.33026,4.6428967
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CO,477.0,4.721150844,416.16473,4.558939,402.65012,4.5374255,427.71124,4.751891,427.233,4.630646,432.39957,4.7457304,418.36725,4.7855425,419.34967,4.6898594,408.08954,4.5665717,417.9835,4.623255,419.8349,4.6662774
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,ClCCl,365.0,4.531478917,336.91953,4.4307547,366.86963,4.3664594,347.41177,4.4537597,353.42892,4.4069552,345.06854,4.4048877,357.37573,4.3824596,363.5513,4.4723773,356.84015,4.403387,355.15482,4.393823,352.18774,4.404439
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,CC#N,345.0,4.462397998,318.33572,4.4170527,351.48535,4.380626,338.0688,4.3990183,335.10507,4.354574,329.35428,4.3808055,338.766,4.3440027,341.24554,4.390157,355.76816,4.4088726,349.4521,4.3102107,337.72934,4.3471303
CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,c1ccccc1,406.0,3.568201724,415.17285,3.6423159,409.70306,3.7248964,403.80676,3.69985,415.38126,3.724143,413.86005,3.6416132,398.219,3.683732,407.46362,3.6500573,408.81375,3.7386298,412.767,3.6244469,400.399,3.702802
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,O,520.0,4.40654018,416.53793,4.025669,435.9774,4.0739536,441.68408,4.164298,450.58496,4.171109,440.97513,4.166871,395.79892,3.9973018,401.7914,4.235883,483.04028,4.229041,422.43857,4.062834,466.12613,3.9659169
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CCO,534.0,4.649334859,428.3224,4.471152,431.57913,4.1238112,443.41165,4.1362405,457.23907,4.119838,455.00363,4.398486,388.6973,4.071695,400.22745,4.4662113,484.29785,4.4466233,419.80615,4.3075256,471.82422,4.0184226
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,630.0,3.301029996,613.2957,3.6559145,621.5852,3.7154238,614.23694,3.7588058,618.5023,3.5455623,641.93463,3.7029626,587.69257,3.7158396,630.0888,3.6514127,647.86194,3.80547,629.9836,3.8442929,574.55884,4.0654774
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCCCC(=O)O,CS(C)=O,644.0,4.607455023,654.427,4.50319,670.10187,4.4907207,661.7704,4.399604,656.36993,4.3673434,674.0182,4.4994698,670.56744,4.4862485,679.4847,4.3015785,703.7544,4.372202,672.86334,4.4914412,653.14734,4.4080873
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC#N,358.0,4.172018809,366.51074,4.534382,358.6404,4.6340423,347.96588,4.7287245,344.41452,4.4425063,352.42715,4.4803143,350.14914,4.749348,357.1259,4.7242103,350.4768,4.3554335,362.01736,4.5498276,331.4366,4.60234
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CC#N,365.0,4.642563437,350.77222,4.3345966,361.13785,4.5203195,346.1509,4.602739,304.82812,4.4401865,342.35376,4.2664886,344.62756,4.4823275,328.2026,4.5392456,340.46216,4.3622036,324.6897,4.5421286,313.8574,4.431139
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,312.0,4.308137379,338.37958,4.4401503,334.9239,4.494714,319.77713,4.6257424,321.61978,4.4628954,328.88843,4.481509,326.63602,4.729588,328.2397,4.5389934,325.2865,4.361569,347.79144,4.481811,301.09497,4.5311346
Cc1cc(-c2ccc(-c3ccccc3)cc2)cc(C)[o+]1,ClCCl,402.0,4.447158031,354.05832,4.627166,378.39706,4.5101914,362.83704,4.560563,361.60516,4.5391703,367.16275,4.350016,361.875,4.3001385,364.83002,4.608852,362.6853,4.4812055,364.26868,4.5017247,365.55136,4.631221
Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,ClCCl,438.0,4.0,366.92145,4.030158,399.44122,3.9316134,387.86615,3.9710042,392.73892,4.0345907,398.14502,4.094902,378.43585,4.125909,387.5071,4.0923724,375.74707,4.2598586,373.71838,3.9827278,360.9286,4.0956755
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,336.0,4.380211242,360.24268,4.4339757,380.38074,4.2127433,369.55328,4.4051523,375.73767,4.422476,370.82654,4.255779,375.46185,4.2328115,370.2492,4.474015,365.4528,4.3496685,366.43042,4.2797384,357.92404,4.4244027
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,O,325.0,4.335016361,332.7841,3.755998,352.31363,3.575495,354.3189,3.7924082,324.12378,3.6095233,353.87228,3.4962914,352.53677,3.1975584,362.8003,3.9168394,316.97632,4.062683,337.52618,3.529942,351.35428,3.68218
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,335.0,4.358658069,351.72217,3.647832,356.75735,3.7494316,372.36652,3.9633503,346.41022,3.8273053,373.5262,3.7781153,358.26968,3.2508922,369.74823,4.010416,327.45148,4.2406855,354.14725,3.5923696,375.1863,3.9648995
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CN(C)C=O,329.0,4.354204511,360.97632,3.456983,354.74188,3.9568932,364.44107,3.984581,341.8236,3.890077,370.82394,3.7399035,362.92725,3.598165,373.04565,4.043549,324.6236,4.243008,346.62164,3.6196887,375.96106,3.8045914
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CO,328.0,4.366759055,350.97092,3.5109873,344.9737,3.6823897,375.22934,3.6550403,346.07526,3.5146065,356.65195,3.7314262,371.15976,3.334702,361.94604,4.0868716,309.94022,4.245103,338.6008,3.4745388,367.28055,3.848617
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCO,328.0,4.364307047,351.61722,3.5355947,344.98984,3.6800046,367.88538,3.8814564,347.74615,3.6695375,362.52698,3.6592145,364.39584,3.3282597,363.2701,4.0012574,317.63242,4.237833,338.53162,3.6331847,366.38617,3.7986164
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CC#N,325.0,4.309225489,338.3951,3.845188,346.05066,3.7797265,363.89774,4.052688,334.86548,3.7970767,355.2925,3.8279636,364.14435,3.305118,364.40955,4.0704947,315.91452,4.3137574,338.53256,3.4472957,370.9449,3.8744202
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,325.0,3.985471383,338.1712,3.866734,347.57333,3.687365,364.91754,3.8587546,339.5063,3.804842,357.1375,3.758931,365.88632,3.3780918,363.49783,4.082965,312.85886,4.344051,339.4231,3.43483,369.34766,3.8817668
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,329.0,4.383007042,357.49634,3.6475406,349.51147,3.7428293,362.1475,3.9593425,338.48544,3.785563,356.6137,3.7301407,373.80542,3.1027489,361.21957,3.9829342,317.56247,4.2912493,346.45248,3.4949095,366.16644,3.9855106
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,ClCCl,324.0,3.925776054,354.92584,3.7191324,349.8673,3.750031,361.63007,3.9650965,331.99017,3.8170226,359.4483,3.7021594,373.1411,3.1957679,364.64404,4.0788007,316.3196,4.2769847,345.19275,3.5478067,366.3881,3.9527621
