Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
COc1cc2c(cc1-c1ccc(Cl)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(Cl)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,422.27466,4.444226
CN(C)c1cc(-c2ccc(C#Cc3ccncc3)cc2)cc2ccccc12,ClCCl,296.9054,4.9645653
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CO,388.58447,4.2959337
Nc1cccc2c1C(=O)c1ccccc1C2=O,ClCCl,471.82742,3.3704934
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1cccs1,CS(C)=O,357.4095,4.367477
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,CO,565.7743,4.679924
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,CS(C)=O,698.61957,4.5845256
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,C1CCOC1,527.81525,4.775962
CCCCC(CC)Cn1c2ccccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,324.3953,4.3685102
CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,C1CCCCC1,517.9037,4.490814
CN(C)c1cccc2c1-c1ccccc1C2=O,c1ccccc1,420.2202,2.9657278
CN1CCCc2cc(C3=Cc4cccc[n+]4[B-](F)(F)O3)ccc21,ClC(Cl)Cl,439.45294,4.5294743
CCCCCCCCCc1c2ccccc2cc2c1oc1c3oc4c5oc6cc7ccccc7cc6c5c5ccccc5c4c3c3ccccc3c21,C1CCOC1,402.71243,4.815877
F[B-]1(F)OC(c2ccccc2)=Cc2cccc[n+]21,ClCCl,356.10406,4.34024
CCN(CC)c1ccc(/C=N/CC/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CN(C)C=O,352.82135,4.4415765
COc1ccc2c(c1)CCC1=C(c3ccccc3)C3=Nc4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1CC5,ClC(Cl)Cl,734.55566,5.215495
CCOC(=O)c1c(-c2c(Cl)c3ccccc3oc2=O)nn(-c2ccc(Br)cc2)c1C(=O)OCC,ClCCl,320.31027,4.1824856
Nc1ccc2c(c1)C(=O)c1ccccc1-2,CC#N,481.28998,2.8799667
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CCO,411.9291,4.6182575
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,541.1387,4.6795363
CCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCC,Cc1ccccc1,463.55725,4.207879
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClC(Cl)Cl,616.4171,4.8287544
CCC1=C(C)C2=C(/C=C/c3ccc([N+](=O)[O-])cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,530.03046,4.6249514
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2cc(F)cc(F)c2)C(C)(C)c2ccccc21,O,634.29504,5.3121448
CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CCOCC,321.01495,4.59166
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,ClCCl,374.05017,4.3280287
CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)O)c(C)c(C)n1c2=O,CC(C)=O,417.34344,4.2331758
O=C1/C(=C2\Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3C2=O)Sc2ccc(S(=O)(=O)Nc3ccccc3)cc21,C1COCCO1,539.91895,4.2253447
C[N+]1=C(/C=C/C=C2/N(CCCc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,563.48785,5.108512
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,C1CCOC1,400.29382,4.269081
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(-c4ccccc4)c(/C=C/c4ccc(N(C)C)cc4)nc3c2)cc1,ClCCl,484.10986,4.702533
Cc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3o2)cc1,CO,338.32895,1.5589585
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(C#N)C#N)c3cccc4c5cccc6c(/C=C/C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,595.2995,4.6084948
CCCCOc1ccc(-c2oc3c(-c4ccc(OCCCC)cc4)c4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CN(C)C=O,615.22437,4.9001837
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,367.38712,4.554541
CCOC(=O)c1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,CC#N,403.74268,4.7764745
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CCOC(C)=O,361.5254,3.803742
Cc1nc(-c2ccccc2O)n2c1CCCC2,ClCCl,306.7527,5.25864
CCN(CC)c1cc(NC(C)=O)c(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1OC,CN(C)C=O,542.3705,4.2967606
Cc1nc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2nc1-c1ccccc1,C1COCCO1,400.81314,4.4041915
CCN(CC)c1ccc(/C=N/C(C#N)=C(C#N)/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,ClCCl,559.5774,4.80193
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CO,602.5037,4.8673244
Cc1cc(C)c(B(c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,384.6951,4.51522
C1=C(c2ccccc2)S[C@]23C1=C(c1ccccc1)[C@H](c1ccccc12)c1ccccc13,ClCCl,372.66925,4.198867
C(=C/c1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,420.7475,4.775755
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClCCl,617.5655,4.8061943
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCOC1,362.25372,4.612754
CN(C)c1ccc(C2=CC3=C(c4ccc(C=O)cc4)[C@H]4c5ccccc5[C@]3(S2)c2ccccc24)cc1,ClCCl,447.24155,4.2958694
CCCCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)[N-]C(=O)C2=C1c1ccc(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1,ClCCl,481.91873,4.5706735
C#Cc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCO,346.87833,3.9642138
Oc1ccccc1-c1nc2ccccc2s1,ClCCl,338.81714,3.7859256
C=C[Si]1(C)c2ccccc2-c2cc3c(cc21)-c1ccccc1[Si]3(C)C=C,ClCCl,341.39087,4.328299
CC1=CC(Br)=CN2C[n+]3cc(Br)cc(C)c3N=C12,CO,417.12973,4.3079977
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,502.75732,4.720541
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,ClCCl,467.92734,4.495574
CCOC(=O)/C(C#N)=C\c1cn(-c2ccccc2)nc1-c1ccccc1,CS(C)=O,340.33508,4.2389393
Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,341.29987,4.2047243
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,ClC(Cl)Cl,307.43903,3.8286047
F[B-]1(F)OC(c2ccc(N3CCCCC3)cc2)=Cc2cccc[n+]21,ClC(Cl)Cl,421.42456,4.60729
COc1cc(/C=C/c2ccccc2)cc(OC)c1,CC#N,319.22763,4.201461
CCN1CCN(c2ccc(/N=N/c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)cc2)CC1,CCOC(C)=O,459.7709,4.5026174
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1,CO,363.7864,3.4272263
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,372.76953,4.4332952
C[P+]1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,400.10037,4.293837
C[n+]1ccnc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4c[n+](C)ccn4)cc3)cc2)c1,CS(C)=O,465.118,4.5693803
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CC(C)O,300.81677,4.2697377
CCCCNc1ccc2n1[B-](F)(F)[N+]1=CC(/C=C/C(=O)OC(C)(C)C)=CC1=C2c1c(C)cc(C)cc1C,ClCCl,527.9929,4.559882
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,CC(C)=O,419.17706,1.7909935
COC(=O)[C@H](Cc1ccc2oc3c(c2c1)=CC1=C(c2ccc(OC)cc2)c2cc4c5cc(C[C@H](NC(=O)OC(C)(C)C)C(=O)OC)ccc5oc4n2[B-](F)(F)[N+]=31)NC(=O)OC(C)(C)C,CO,581.5375,5.1488833
CCCCOc1ccc(-c2oc3c(-c4ccc(OCCCC)cc4)c4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,ClCCl,620.31384,4.954719
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,CCO,350.55255,4.394637
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,Cc1ccccc1,616.3839,4.916302
C(=C1c2ccccc2-c2ccccc21)c1ccc(C=C2c3ccccc3-c3ccccc32)cc1,C1CCOC1,401.02728,2.9658296
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,ClC(Cl)Cl,354.13937,4.3166304
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,Cc1ccccc1,352.30823,4.4191303
CCOC(=O)c1c2c3c(ccc(F)c3c3cc4ccccc4cc13)N(C)C2=O,CC#N,408.05374,3.7333832
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CC(C)O,397.32248,4.293964
O=c1[nH]c2[n+](c3ccccc13)[B-](F)(F)Oc1ccccc1-2,CC#N,349.6507,4.1193023
C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,CC#N,377.8386,5.1004915
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,ClC(Cl)Cl,382.10736,4.478138
COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CN(C)C=O,332.29425,4.184266
CCN(CC)c1ccc(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])c(NC(C)=O)c1,CS(C)=O,514.7687,4.4391403
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3cc4c(-c5ccccc5C(=O)O)c5ccc(=[N+](CC)CC)cc-5oc4cc3oc-2c1,ClC(Cl)Cl,717.6104,5.121069
CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CO,533.5332,4.6392746
CCCCCCCCCCCn1cccc1C1=[N+]2C(=Cc3c(C)cc(C)n3[B-]2(F)F)c2ccccc21,ClCCl,583.6239,4.717038
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCO,361.2832,4.3984866
COc1ccc(N2C(=O)c3ccccc3C2C(=O)OC(C)(C)C)cc1OC,CCCCCC,287.68604,5.5077605
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,C1CCOC1,456.26398,4.0946774
C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,CO,320.91077,1.295275
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,C1CCOC1,447.36203,5.1297984
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,CN(C)C=O,422.27072,4.4679976
CC1=[N+]2C(=C(Oc3cc(C)c4c(c3)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O4)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,577.20575,4.609828
CCC(C)(C)c1ccc(-c2ccc3c(c2)C(CCOC)(CCOC)c2cc4c(cc2-3)C(CCOC)(CCOC)c2cc(-c3ccc(C(C)(C)CC)cc3)ccc2-4)cc1,C1CCCCC1,336.78445,4.9724317
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,472.8751,4.149051
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CCOC(C)=O,387.81296,4.530952
OC1(c2ccc(-c3cccs3)s2)CCC1,OCCOCCO,318.9751,4.044871
COC(=O)c1[nH]c(-c2ccccc2)c2nnc3ccsc3c12,ClCCl,375.24945,4.08729
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,CC#N,428.1695,4.19544
N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,ClC(Cl)Cl,508.35315,4.417327
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CS(C)=O,361.82187,5.523859
CC(C)(C)c1ccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc1,Cc1ccccc1,596.59546,4.794498
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOCC,464.57343,4.6736293
CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC#N,427.701,4.532193
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,ClC(Cl)Cl,499.53235,4.81318
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(OC)cc1/C=C/c1ccncc1,Cc1ccccc1,391.16257,4.7295904
Cc1c(C)n2c(COC(=O)CNC(=O)OC(C)(C)C)c(C)c(=O)n2c1=O,CCO,364.9477,3.944422
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,Cc1ccccc1,486.43997,4.5210953
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(OC)cccc3c12,ClCCl,448.57852,4.5282197
COC(=O)c1nc(-c2ccccc2)oc1C,O,254.29158,4.15831
CCOC(=O)/C=C/c1cc2ccc(-c3cn(Cc4ccccc4)nn3)cc2oc1=O,CCO,363.9726,4.2459173
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,CCCCCC,586.42084,4.0973883
CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,427.61786,4.4471908
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,CCCCCC,496.66098,4.4886026
N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,C1COCCO1,455.7625,4.5307636
Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,O,353.14,3.9775345
F[B-]1(F)n2c(cc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,ClCCl,483.77145,4.3389993
CCN(CC)c1ccc(/C=N/c2cc3nc4ccccc4nc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,ClCCl,451.55893,4.4192505
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc1)=C3,CC#N,454.06763,4.243273
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C=C2c3ccccc3C(c3ccccc3)=[N+]21,ClCCl,660.9006,5.01528
CCCCOC(=O)c1cc(Cl)c2c3c(Cl)cc4c5c(cc(Cl)c(c6c(Oc7ccc(C(=O)OC)cc7)cc(C(=O)OCCCC)c1c26)c53)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,Cc1ccccc1,482.59244,4.430282
CN(C)c1ccc(C(=O)Nc2cccc(Cl)c2)cc1,CCOCC,307.7937,4.5602636
CN(C)c1ccc(C2=C3C=C(c4ccc(C=O)cc4)S[C@]34c3ccccc3[C@H]2c2ccccc24)cc1,ClCCl,454.92715,4.3145876
C[SiH]1c2ccccc2-c2cc3c(cc21)-c1ccccc1[SiH]3C,ClCCl,335.44507,4.2050743
O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,388.91202,4.190277
CC[n+]1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC#N,433.13974,4.327034
CC[N+]1=C(/C=C/c2cc3ccc4cccc5ccc(c2)c3c45)C(C)(C)c2ccccc21,CS(C)=O,418.87033,4.159263
CC1=c2cc3c(cc2=[N+]2C1=Cc1c4ccccc4c(C)n1[B-]2(F)F)C1=Cc2c4ccccc4c(C)n2[B-](F)(F)[N+]1=C3C,ClC(Cl)Cl,799.19836,5.232077
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,C1CCOC1,451.14813,4.2503986
O=c1c2ccccc2sc2ccccc12,c1ccccc1,380.05188,3.7458906
COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,ClCCl,458.26663,3.9430013
CCCCNc1nc(/C=C/c2ccccc2)[n+]([O-])c2c1CCCC2,ClCCl,388.29703,3.7481594
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,364.33792,4.88667
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CS(C)=O,405.01575,4.309982
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,460.8705,4.553913
CC1=[N+]2C(=C(c3ccccc3C)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,597.25903,4.8409305
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C1CCCCC1,378.15332,4.3942256
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1nc(C)n2ccccc12)CCC3,ClCCl,698.82263,4.9004445
CC1(C)c2ccccc2N(c2ccc(-c3cccc(C#N)c3)cc2)c2ccccc21,Cc1ccccc1,343.67142,3.6229753
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc2c1-c1ccc(C(C)(C)C)cc1,ClCCl,440.24435,3.9850452
c1ccc(N(c2ccccc2)c2ccc3c(ccc4nc5ccc6cc(N(c7ccccc7)c7ccccc7)ccc6c5nc43)c2)cc1,C1CCCCC1,476.5385,4.5215406
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,310.49078,4.2185307
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(Cl)cc4)ccc(c23)C1=O,ClCCl,380.71002,4.194158
C(=C/c1cnc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,ClCCl,414.75027,4.4942775
CN(C)c1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,382.77484,4.5795007
CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,ClC(Cl)Cl,376.19202,4.1295686
c1ccc(N(c2ccccc2)c2ccc(-c3ccncn3)cc2)cc1,ClCCl,333.7437,4.5042167
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(=O)n(CCC)c3c2)cc1,ClCCl,504.112,4.819231
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CCO,340.01553,4.4044485
CC(C)(C)NS(=O)(=O)c1ccc2c(c1)C(=O)/C(=C1\Sc3ccc(S(=O)(=O)NC(C)(C)C)cc3C1=O)S2,C1COCCO1,544.77106,4.3802485
CC1(C)C(/C=C/C=C/C=C/C=C2/N(S(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](S(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CO,770.03735,5.532317
C1=[N+](c2ccccc2)[B-](c2ccccc2)(c2ccccc2)Oc2c1ccc1c3c(ccc21)C=[N+](c1ccccc1)[B-](c1ccccc1)(c1ccccc1)O3,ClCCl,525.58325,4.221711
CN(C)c1ccc(/C=C/c2nc3cc(Br)ccc3nc2-c2ccccc2)cc1,C1COCCO1,440.61618,4.4005446
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1ccncc1,Cc1ccccc1,394.58948,4.7969604
N#Cc1ccccc1N,CC#N,306.34338,3.6501284
COc1ccc(-c2csc(/C(C#N)=C/c3ccc([N+](=O)[O-])cc3)n2)cc1,CC#N,391.59998,4.136282
C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,396.1161,4.6368475
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC(C)=O,351.55557,4.376934
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,c1ccccc1,401.91364,4.36587
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CCOC(C)=O,579.69556,5.2257614
C(C1=[NH+]c2cccc3cccc1c23)=c1[nH]c2cccc3cccc1c32,O,558.9543,4.310267
CC1CC=C(c2ccc(-c3ccc(C#N)s3)s2)CC1,CC#N,361.6209,4.396874
N#Cc1cccc(C#N)c1N,CC#N,345.9609,4.0002046
Oc1ccc(C2=N[N+]3=Cc4c(ccc5ccccc45)O[B-]3(c3ccc([B-]45OC(c6ccc(O)cc6)=N[N+]4=Cc4c(ccc6ccccc46)O5)cc3)O2)cc1,C1CCOC1,417.40292,4.653051
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CCOC(C)=O,389.97995,4.4139833
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,CO,365.01474,4.4492683
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,CC#N,369.67374,4.6082077
CC1=CC2=C3C(=C4C(C)=C(c5ccc(-c6nc(-c7ccccc7)c(-c7ccccc7)[nH]6)cc5)S[C@@]4(C)[C@]2(C)S1)C(F)(F)C(F)(F)C3(F)F,C1CCOC1,498.69025,3.9495387
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCCCCCO,436.94434,4.2939115
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,615.92596,4.968501
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCC3)cc2)cc1)=C1CCCCC1,ClCCl,351.66385,4.5653887
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]2=C1c1cccs1,C1CCOC1,791.28577,5.1770387
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,CCCCCC,383.31088,4.3702793
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,427.02103,4.4287143
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,ClCCl,434.39676,4.416024
CCCCC(CC)COC(=O)/C=C\c1cccc(OC)c1,CCCCCC,346.83426,3.8492994
