Absorption max (nm),log(e/mol-1 dm3 cm-1),Predicted Absorption max (nm),Predicted log(e/mol-1 dm3 cm-1)
461.0,4.72,471.7844078367152,4.622577627990692
452.0,4.66,468.0623756227884,4.583593689922495
471.0,4.79,476.6982068768376,4.584685313197388
477.0,4.69,478.78132784776653,4.595218250926141
455.0,4.73,469.0146260071724,4.582697086275447
306.5,5.133538908,305.43880788969614,4.808324520200338
310.0,4.686636269,283.27195290839694,4.534861501362033
331.0,4.305222352,342.9418421730241,4.261960072767815
323.0,4.257678575,338.46131250416255,4.307507116888857
323.0,4.278913575,332.53863680803215,4.257250829615751
351.0,3.91603261,339.77130192060775,4.298827066041694
337.0,4.439332694,338.2380522170709,4.382504348800479
349.0,4.350693717,373.17099599196496,4.4335630579151895
390.0,3.897627091,394.8188529614166,4.0137236954882
400.0,3.86923172,392.90636072702557,4.048632959604966
411.0,4.39,413.299354308305,4.304103894972825
483.0,4.571371045,457.2095122599236,4.494665582990831
352.0,4.152288344,409.99136402130426,4.434345920445685
349.0,4.139879086,408.6308426098893,4.429783821756546
343.0,4.167317335,408.19155146071125,4.460972406385563
574.0,4.491361694,539.9706994007314,4.330876173352839
322.0,4.301029996,329.98257025026294,4.450758978285915
330.0,3.939519253,337.48967811648834,4.3262138516911
360.0,4.58546073,354.0626371427311,4.329849440700456
357.0,4.50242712,360.9409052754758,4.455551913875914
354.0,4.457881897,392.8752309017939,4.55189571700534
355.0,4.517195898,413.4608519703098,4.57268607878658
330.0,4.442479769,347.53646384034386,4.224221450821748
396.0,4.322219295,385.1783538176221,4.356965779997038
382.0,4.653212514,368.8274473523803,4.828190163213842
511.0,4.563587866,484.95529579321465,4.480742629883534
514.0,4.42794029,483.66374389760915,4.4260159132617645
514.0,4.449277791,484.0926156002698,4.416986979735098
358.0,4.652246341,354.4675509135885,4.607072724575881
420.0,3.59,422.3309160535856,4.017327408442932
440.0,3.53,422.95553151679906,4.000513635053693
453.0,4.545307116,444.968311651556,4.598331085618151
460.0,4.810232518,444.122516136541,4.637080692610608
458.0,4.818225894,444.29395308876565,4.639707649330687
454.0,4.79518459,442.93080069116786,4.638597992402304
531.0,4.81,537.951673988681,4.767423282067544
627.0,5.02,614.8295075456624,4.91780818246016
349.0,4.762678564,343.69866784246153,4.58540313006322
351.0,4.758154622,338.07886031587304,4.579148009518666
432.0,1.62324929,430.71078593246455,2.111580258741061
396.0,3.880813592,368.13458665947553,3.7626726381586417
400.0,3.662757832,394.7262395804307,3.6164520318076305
378.0,3.984977126,369.62495732347077,4.208324523518465
378.0,3.977723605,370.4749195484934,4.2273363978259475
376.0,3.980911938,370.1556229298972,4.177524672139387
378.0,4.021189299,368.76165536775807,4.254271131219033
378.0,4.051152522,370.4532752343931,4.232680963949333
379.0,3.993876915,368.91991009575986,4.220518969523171
378.0,4.0,370.0743092655514,4.216259877134602
386.0,3.255272505,457.1802521917539,2.8732068009907374
395.0,3.447158031,459.6335903200438,2.8651894100092536
409.0,3.602059991,463.32722963712786,2.9206337182441993
429.0,3.672097858,464.42273002183384,2.9692393138760647
427.0,3.255272505,438.4648514450746,3.1173136105984214
440.0,3.278753601,443.23497156623455,3.11560481884516
451.0,3.255272505,446.3305196005475,3.146049890973362
458.0,3.230448921,447.7242714274238,3.1773509646963216
389.0,3.602059991,476.0201477171348,2.9705961497215414
409.0,3.69019608,483.98905998483923,2.974259367084051
424.0,3.770852012,491.1283835899347,3.0095327274000505
436.0,3.812913357,491.74628435871216,3.0329880951216968
449.0,3.322219295,450.6387716071442,3.2096407898322084
461.0,3.322219295,458.89604165259163,3.2117336883627
471.0,3.301029996,463.76351523546043,3.2329668489266767
477.0,3.255272505,464.82489910608894,3.2420776176331456
421.0,4.792391689,400.8473484147297,4.603839644994108
407.0,4.176091259,391.1460987974039,4.5144171295428075
380.0,4.84509804,402.2486115496794,4.7317365231629775
370.0,4.134878045,373.51974537934973,4.028783844541224
294.0,4.794488047,365.0374876138186,3.9427576243794578
291.5,4.638489257,367.21805550491547,4.158720029725379
294.0,4.844477176,365.42840906061764,4.147864847192962
294.5,4.85308953,367.82771834348193,4.154645860740009
293.5,4.72916479,368.140425154258,4.163753669624635
295.0,4.854306042,366.49896720625503,4.145647979064836
295.0,4.77815125,369.5436356648412,4.16611888950075
294.5,4.847572659,373.2044108956673,4.141410490955488
293.3,4.695481676,366.25152769596036,4.1555396300181044
291.5,4.675778342,368.620574892339,4.1896465970340975
294.5,4.84509804,374.9776285665573,4.145325921167304
291.5,4.716837723,366.42246847277306,4.149245015964983
292.5,4.71432976,366.78131209519074,4.173063864324433
293.0,4.675778342,368.4084678239713,4.050271098126212
290.0,4.57634135,365.671812647699,4.141626177747791
289.5,4.506505032,366.43024356378544,4.131456073374855
522.0,4.041392685,417.73773950989136,4.271482190137485
418.0,4.785329835,396.8935730450724,4.726113916137136
432.0,4.447158031,437.02771712864444,4.629692480422468
521.0,4.77815125,427.6838847041783,4.550280907623913
524.0,4.73239376,431.4441905352992,4.534641134234329
516.0,4.633468456,428.4581977937534,4.543064175291885
517.0,4.763427994,428.0044205170604,4.522363072405391
538.0,4.806179974,497.1012346486379,4.618269060322633
538.0,4.792391689,496.7659183127729,4.612100013723305
528.0,4.602059991,495.8955811743884,4.620380046451812
530.0,4.806179974,497.4535082665564,4.5897077090855785
581.0,4.51851394,521.2077524845567,4.611889397336337
584.0,4.505149978,519.995191696569,4.599382090433493
571.0,4.431363764,519.5496997681119,4.604170329435842
574.0,4.462397998,523.9915515583194,4.552967223585881
344.0,3.87817698,404.7270655788512,4.2980621400372225
414.0,3.989004616,445.5828337911071,4.594148221948278
360.0,4.365487985,412.9123173720254,4.311370074411103
280.0,3.876794976,373.08249751633645,3.997234468449979
280.0,3.900530982,372.32518022646065,3.9907471568138666
280.0,3.875928985,371.4271431900533,4.0044904558742545
339.0,4.146128036,349.78910243150784,4.080243520465298
402.0,4.729974286,404.90365338498253,4.6352818859218266
530.0,4.69019608,516.8929095582467,4.6463446994411655
519.0,4.602059991,517.5663110164876,4.6067606903032825
530.0,4.662757832,516.4781595629352,4.631846235333436
530.0,4.672097858,521.7897430345683,4.634715764245838
533.0,4.643452676,516.9132919167461,4.630776292776869
530.0,4.62324929,519.4673934684274,4.628579307468195
364.0,4.532754379,500.7140484360078,4.44770290849587
369.0,4.5289167,497.82937292584273,4.434971661971645
367.0,4.551449998,498.87836952258874,4.470821228736677
367.0,4.537819095,499.26759942253545,4.4846328834777
365.0,4.583198774,498.4571917725131,4.472240054958895
365.0,4.567026366,497.0793779041534,4.465261800058153
368.0,4.588831726,504.6680814252263,4.462880787904905
361.0,4.725094521,408.67078179702264,4.578325798199708
367.0,4.651278014,409.1010248778141,4.568501710864881
362.0,4.713490543,408.5326599546643,4.585546255519832
370.0,4.678518379,410.4555069032067,4.598986647576991
359.0,4.730782276,408.33173370083375,4.587371415706955
363.0,4.73239376,408.15106743909354,4.582599800296582
365.0,4.745074792,410.4191878375565,4.58803886011234
376.0,4.434568904,515.1817773601172,4.487132084063057
381.0,4.450249108,510.80016025269407,4.476354854618062
367.0,4.469822016,511.88207685003806,4.507816637331146
371.0,4.442479769,511.4658258401466,4.515522501209762
366.0,4.499687083,512.3279634554806,4.508779759078155
371.0,4.488550717,510.7749118824912,4.5014184918447935
373.0,4.53529412,518.4087874164119,4.505512522582815
358.0,5.462397998,361.021706122361,5.5665141767129835
358.0,5.555094449,360.7783877984314,5.5594129179015415
357.0,5.491361694,360.3472089171586,5.55485191066815
361.0,5.496929648,362.5064829275635,5.591553148446756
363.0,5.557507202,364.4842357180887,5.5491010728718075
357.0,5.489958479,360.2326544785054,5.603046271265725
357.0,5.563481085,360.0863921314051,5.600315461199244
357.0,5.660865478,360.00454370956083,5.601480151920617
356.0,5.610660163,359.8237892563045,5.5968245777198815
359.0,5.127104798,360.58840492426117,5.252228996471649
403.0,4.290924559,403.0171582593767,4.224025080690404
536.0,4.44684771,430.3401691283996,4.275787173436782
430.0,4.627570664,431.6612152111558,4.5495247247074735
436.0,4.267171728,391.9715858091448,4.2615596464550185
406.0,3.785329835,395.77170803066775,4.177059223934432
356.0,4.36361198,388.9780152500033,4.2549899084234095
396.0,4.0923697,396.13777256924766,4.265699019995423
303.0,4.781755375,317.5389909517712,4.629348046477894
304.0,4.800717078,319.86179114218976,4.619444835440428
706.0,4.949390007,700.1088966651502,4.936396683693647
692.0,4.944482672,693.7679268024622,4.9098775573024875
574.0,4.937016107,520.6814895555578,4.569078043542906
595.0,4.981365509,525.943812941761,4.585475859624532
382.0,4.870988814,430.5585708739485,4.62475875001192
391.0,4.23299611,493.92931302457157,4.406997049316603
343.0,3.656673046,382.2819707922679,3.7509541687346273
373.0,3.648847708,379.7024324150324,3.6520875698195416
375.0,3.70612011,386.40340958243576,3.7852054494089464
367.0,3.776119799,383.82003826008645,3.6418934546773754
372.0,4.016657345,387.7241476406243,3.653414290336084
369.0,3.593950295,374.7977107699796,3.740096957443697
346.0,3.048830087,384.8864265204533,3.8435577807512353
361.0,3.758230408,382.4997226893873,3.946254805932483
378.0,3.562411833,378.62297688073517,3.9978223503901575
645.0,5.477121255,619.0592396591679,4.847924999906677
647.0,4.361727836,615.1683526084325,4.858013030590746
651.0,4.62324929,616.362312736282,4.8493968287749825
641.0,4.982271233,614.5673598016945,4.653569176487944
652.0,5.209515015,642.0800378355996,4.917883812810304
643.0,5.474216264,634.6527622383807,4.929919984280248
646.0,5.365487985,636.2747724765775,4.94327462947339
639.0,4.612783857,632.7700156067813,4.740969026037709
350.0,1.204119983,358.83950298368217,1.623892821501593
320.0,1.338456494,334.022025069721,1.8432222001991108
285.0,3.331224781,333.42723175370173,3.911650616216785
286.0,3.403292145,333.507209193363,3.8975706889774377
285.0,3.400365273,331.51657698826165,3.8918533746809736
284.0,3.366982976,333.76128990809576,3.9026766428302606
280.0,4.466541406,334.1268483737018,3.904051688542521
513.0,4.397940009,465.6982485562251,4.384237110904101
487.0,4.491361694,429.00208434402396,4.328104074743305
486.0,4.414973348,444.885939410112,4.285307202781117
471.0,4.414973348,456.55146657573005,4.344406064530526
380.0,3.826074803,393.95114947555544,3.802693180391313
680.0,5.281033367,634.8259307734955,5.059004279440182
409.0,5.190331698,437.20291517573804,4.729203600422859
455.0,4.707570176,435.00412280562625,4.649533875735632
469.0,4.741939078,436.5084106568094,4.656779566853487
466.0,4.77815125,436.52172752415373,4.672322401404883
456.0,4.753583059,434.4220672524565,4.64944281271659
460.0,4.748962861,435.22982383762593,4.6534570086028335
465.0,4.737192643,435.2402793011323,4.636448194043907
477.0,4.620136055,438.50623973992197,4.648931113548785
493.0,4.7355989,502.6820082090013,4.5632389861764775
518.0,4.82672252,511.99965489187207,4.609856226616127
507.0,4.84260924,501.0304407713501,4.5873451099689
516.0,4.823474229,504.4113297901243,4.59677093806044
528.0,4.829303773,516.6080548409245,4.576634115291695
536.0,4.851869601,521.3180786172222,4.568164924117592
459.0,4.62,404.28120318883356,3.5340540369024858
432.0,4.53,402.50903308452115,3.576021505861797
452.0,4.61,405.06100252267277,3.5674698859338294
443.0,4.55,402.2053098021599,3.4748584714539468
432.0,4.46,403.2191387584206,3.5753880064947845
438.0,4.6,403.4440213497951,3.565629568844173
544.0,4.8,403.831098442028,3.581945981220482
427.0,4.2,403.29777951409926,3.5773527468558193
429.0,4.7,403.8859504841602,3.5465828008506057
690.0,4.838849091,681.2656820819311,4.79520429265275
689.0,4.812913357,680.1747365868214,4.798929081803834
385.0,5.348304863,393.5447408944858,4.741194853019607
382.0,5.271841607,398.9281300615321,4.716699621257297
385.0,5.318063335,382.6764634952654,4.952947858903181
706.0,4.949390007,698.7304058132789,4.9387912491610635
355.0,4.414973348,355.3240681965798,4.245574274897608
393.0,3.892094603,399.02966880478823,4.0640675138122235
392.0,3.84509804,396.0553506056843,4.076086709176276
390.0,3.944482672,397.66912429769536,4.109261464602486
385.0,3.919078092,395.9325343648679,4.079674544547022
375.0,4.220108088,404.58030330352244,4.330553724367228
370.0,4.222716471,402.5263305760769,4.341944141137734
372.0,4.276461804,403.69689239578315,4.351479567735424
369.0,4.252853031,402.7287912590108,4.338823032860412
418.0,4.726727209,430.4021320359396,4.628111385476949
419.0,4.672097858,444.3793360366706,4.602196648798592
420.0,4.914343157,486.7593077122954,4.648237842302914
283.0,4.255272505,303.4490063071056,3.459561248724454
293.0,4.292256071,348.52855159051467,3.9031347638934433
293.0,4.305351369,349.31175398714254,3.90473151115298
430.0,4.260071388,418.8694949473044,4.170280445943536
433.0,4.071882007,420.12143882209995,4.162298345238877
407.0,4.271841607,417.3841192637832,4.159805439405266
408.0,4.267171728,418.54636683786646,4.161483033981257
409.0,4.271841607,418.0712427606862,4.158054868372823
407.0,4.276461804,417.7144537925177,4.1614780893488215
410.0,4.283301229,419.15633461431537,4.16301727743456
410.0,4.294466226,419.52894695279366,4.157247126543994
328.0,4.58,356.9642103561483,4.350128426359907
328.0,4.63,357.0189653847724,4.385420707917047
328.0,4.59,356.44451990479604,4.3814287375801895
332.0,4.55,357.6850670483279,4.383030400018811
336.0,4.51,358.66803963880346,4.362077142501495
332.0,4.43,333.42802794186906,4.488263646847719
334.0,4.46,333.24247780091594,4.512620678895883
334.0,4.42,333.04649851255436,4.497426537841152
342.0,4.41,334.52222696835776,4.4936097378036175
344.0,4.37,336.45608912715863,4.475841651159492
426.0,4.49,423.66885435117604,4.492271946273807
511.0,4.558708571,481.76119854788675,4.507352602051921
467.0,4.450249108,485.8736601321383,4.713208408033529
453.0,4.418301291,464.180248382818,4.588195993965181
269.0,4.086359831,288.7512836775969,4.1295952314870465
267.0,4.235528447,289.03258412452595,4.161390453195272
267.0,4.133538908,288.4816286569876,4.170342519473116
273.0,4.240549248,288.7295747118857,4.129205502007974
273.0,4.195899652,287.1337255557381,3.8618855814826425
527.0,4.805609588,500.050044246766,4.569274780899826
538.0,5.055313335,501.9506346991731,4.608570595724944
527.0,4.706145741,502.04220749161476,4.577645569252344
541.0,5.019461096,500.5529182814028,4.612136701200026
536.0,4.648360011,501.244307645793,4.595099943568789
532.0,4.90579588,499.67460060233617,4.58766362031432
537.0,4.706854278,500.2880755331483,4.526749763137827
537.0,4.965356946,499.5840442514207,4.574988404689568
545.0,4.960627723,503.15716266892906,4.584641676899809
549.0,4.920384242,503.82441323706314,4.558886600061625
588.0,4.471291711,537.2827551213298,4.512318190480664
576.0,4.322219295,533.5678417105519,4.487376456475432
570.0,4.439332694,536.7247074797467,4.484594960983161
556.0,4.170261715,535.0694217637715,4.422498601786323
539.0,4.290034611,447.72549575267783,4.298121669246621
537.0,4.227886705,446.8861766801995,4.295170930034762
531.0,4.354108439,447.8116011852645,4.281387761175758
522.0,4.359835482,449.5830052750995,4.144420311192465
652.0,3.361727836,588.8451530275852,4.229070285856919
653.0,3.51851394,585.1965696500868,4.264858563616557
390.0,4.361727836,391.82313979528186,4.344917171729506
363.0,4.505149978,371.3704932886998,4.323184803237228
391.0,4.602059991,384.01293641755785,4.454289329276399
440.0,4.025305865,385.8501024363374,4.1833184192106465
431.0,4.269512944,412.43068292805157,4.285086377446565
454.0,4.278753601,407.8371322048703,4.383673747760378
438.0,4.113943352,390.82350675481956,4.2228015582873075
456.0,4.298853076,403.06065523360166,4.307619606776574
456.0,4.103803721,410.95841401783593,4.194927957845979
400.0,4.478566496,392.2494980390383,4.396245170190868
428.0,4.492760389,397.96825298066796,4.438137102382862
411.0,4.583198774,406.5239935341279,4.377014680345992
355.0,4.358,381.6133771549522,4.24973528440295
351.0,4.214,376.77879550332193,4.254967022362356
411.0,5.1,423.2896866163064,4.8605312698581
362.0,4.38,375.84941822793724,4.080849587746599
525.0,2.751279104,462.9597064423394,3.362626430976364
432.0,3.204119983,417.0673343626334,4.35903078753874
361.0,4.660865478,394.3868138855,4.600283651421374
412.0,4.423245874,400.96784192838726,4.274451388600414
412.0,4.424064525,400.0274865233219,4.313440805854004
394.0,4.436957331,391.83582975599586,4.279673226838372
369.0,4.384174139,393.6973858379331,4.319946894739596
394.0,4.433609843,390.08456956343434,4.391398848670031
384.0,4.403120521,385.98962513843287,4.278292615618811
382.0,4.447932866,387.6753925090079,4.237117755417257
455.0,4.604226053,423.53609617398723,4.221224932358132
470.0,4.643452676,443.0718416606504,4.2599208181393635
381.0,4.492760389,378.06088873016336,4.0557329123881205
708.0,4.9,655.644189758854,4.744925253331312
666.0,4.85,664.5591662093775,4.808455712164813
439.0,4.55,433.64970613219185,4.364052951978091
440.0,4.4,428.6406855145459,4.396193800806157
439.0,4.55,404.3405808233722,4.220515184933467
281.0,4.64738297,363.0702509992715,4.161728481352137
305.0,4.238046103,329.28512929145535,4.049095009256048
388.0,3.819543936,359.9604770957428,3.895390114290257
389.0,3.255272505,370.2453274293775,3.8855728202268396
391.0,3.672097858,434.0601076270339,3.854239299750128
391.0,3.672097858,434.69350405234474,3.857201059045098
391.0,3.230448921,410.3135633270573,3.914600652429096
387.0,4.087319912,396.4264922017178,4.303736903796686
381.0,4.338635752,395.82011469100723,4.330115862226998
381.0,4.369790824,396.3075024487988,4.3383739799290275
380.0,4.452139252,396.1324625900321,4.354351244918346
383.0,4.457079148,398.1414514712832,4.35283724181655
380.0,4.451540829,395.83467163734383,4.350873106008563
380.0,4.444716027,395.1442416761403,4.297189943844927
377.0,4.383743576,393.5562818487102,4.162863835334303
388.0,4.426185825,397.258250158566,4.3161008789810325
382.0,4.372912003,398.2455558769326,4.241071225700173
409.0,4.0,413.8869954582735,3.977853257456809
406.0,4.255272505,412.67096757474854,4.046556520832839
410.0,4.041392685,410.22690406550726,3.9931111739674385
411.0,4.079181246,409.89323493524245,3.9938977312483175
407.0,3.77815125,415.2933156303682,4.000717075579627
409.0,4.176091259,415.85219232399606,4.024204104303828
410.0,4.255272505,414.81140351188776,4.0193785908959105
412.0,4.079181246,414.61772163750555,4.0066705985408495
407.0,3.698970004,414.45523943034004,4.001152522946834
374.0,4.64,383.9460392960068,4.406068719907503
371.0,4.68,383.6932735719753,4.452761232388282
375.0,4.63,383.414535189762,4.444779454345431
373.0,4.62,383.10612602331133,4.443182635501281
378.0,4.61,384.87804506469735,4.440895990033424
357.0,4.318063335,409.90127496930756,4.32720628522428
364.0,4.397940009,410.50241107157,4.357985984116004
361.0,4.369215857,410.12425973602166,4.351810715109933
352.0,4.290034611,409.13010060554313,4.317190856280277
352.0,4.292256071,407.5460805076975,4.162060878363249
365.0,4.130333768,408.2241167963284,4.135202302715682
648.0,3.71,633.629327273293,3.8062070684809592
357.0,4.612783857,404.2023696431155,4.351378820645834
383.0,4.633468456,413.68443990650223,4.491890439935515
388.0,4.62324929,372.073383533806,4.487621764714957
394.0,4.544068044,408.5048224173862,4.508834142502664
348.0,4.414973348,381.495218271062,4.290014574422456
344.0,4.414973348,379.371738540162,4.154955790397832
346.0,4.421603927,379.8374135178906,4.166026857814899
745.0,4.880813592,721.6437545439351,5.221675482891945
751.0,4.982271233,724.4482104168683,5.270876221935959
749.0,5.383815366,746.9503755429371,5.258247563298712
753.0,5.413299764,750.4969017637293,5.282339063217732
489.0,4.206825876,468.3449772846792,4.3643774093343
532.0,4.152288344,479.0182881051534,4.344354777974003
508.0,4.698970004,500.11165309548824,4.605299771267175
507.0,4.652110905,498.36405543074306,4.589596266882602
505.0,4.618225964,501.51010803918155,4.615295978811952
523.0,4.642098332,504.5601784400483,4.6073770490380825
505.0,4.642691995,497.5231643497503,4.621256330129242
508.0,4.633680501,498.4804060120515,4.618941372345811
511.0,3.922362097,501.9271833942454,4.620776339999901
514.0,3.87279704,499.5428939531962,4.623542090359406
508.0,4.59892176,499.19270626602975,4.63096629005574
520.0,4.568248672,502.7261636059864,4.620776723667669
490.0,4.694999833,502.480352946299,4.646761547995293
474.0,4.721035281,501.998462593211,4.630187874230101
481.0,4.787488813,507.83024823220103,4.6457974380975156
502.0,4.745605619,507.03505442852065,4.639928615819381
481.0,4.719314711,500.4754780823895,4.645528833058675
484.0,4.731258286,502.61516077826,4.642456822110747
493.0,4.747233081,507.4649223160133,4.6546390155658885
493.0,4.754203037,503.02962461944253,4.651151873160051
487.0,4.719314711,504.14712989219805,4.656307752239833
496.0,4.723898771,506.81022857055325,4.642129340976583
370.0,4.541579244,373.56318145954356,4.0782141268561904
376.0,3.892094603,383.64731214617814,4.0669525390872305
368.0,4.193124598,376.62377886798816,4.066506138324764
373.0,4.130333768,386.2591125554806,4.139398669306085
376.0,3.897627091,408.48140184390843,4.074359445266187
402.0,4.459392488,394.2523902860997,4.068670531532115
335.0,4.527204419,375.90605485301137,4.425986440668603
337.0,4.556302501,374.1656206972164,4.410555802604291
333.0,4.51851394,375.53304327552416,4.42053588301103
332.0,4.509646002,374.9003821945708,4.413900611462901
328.0,4.472273632,374.7016246010688,4.4133772883768785
330.0,4.531478917,373.8597995121241,4.4118786791399085
331.0,4.522874402,375.58943907238563,4.418516704244183
334.0,4.564275379,375.7815987875417,4.418397742331236
349.0,3.78096503,350.8205143511351,3.401024063813847
338.0,3.512684396,355.7075543161729,3.341140940151405
354.0,3.741230411,370.77123558840464,3.295267555551702
370.0,3.442479769,357.1653726710438,3.2043452697235972
341.0,3.509202522,368.7369721696456,3.534452661143322
348.0,3.562292864,372.5697978588367,3.5598004524039353
359.0,3.436162647,366.67970610865234,3.5983560297496693
361.0,3.550228353,361.686462097662,3.5809144572525193
421.0,3.481442629,416.57382551710833,3.6244338628547994
367.0,3.625312451,373.522735960064,3.584251207147812
342.0,3.656098202,368.8003559792245,3.528770877097967
350.0,3.511883361,372.3365775399188,3.5649749775716955
361.0,3.392696953,367.41864258078715,3.6422884938157005
364.0,3.328379603,362.0882599077283,3.6378228701639883
428.0,3.696356389,419.3166377500896,3.677017062855154
370.0,3.459392488,373.15177731340714,3.592602279286389
305.0,4.298853076,369.93290689407496,4.066546991018522
303.0,4.408239965,373.14079926471635,4.112954434310701
306.0,4.501059262,373.5358386193919,4.0550801856657825
306.0,4.320146286,372.313055835359,4.081674509221358
301.0,4.374748346,372.56959971363983,4.130171308202807
297.0,4.432969291,371.4798867904042,4.115124001739757
298.0,4.5132176,370.12792453494967,3.9106852307874265
298.0,4.274157849,370.5075465498062,4.087605819855514
302.0,4.547774705,373.0815022344408,4.093431689266736
494.0,4.431363764,462.6892370585444,4.466999880844207
617.0,5.01,636.8367756095626,4.869331329054016
626.0,4.8,576.0427572548382,4.7073072216143945
455.0,4.322219295,500.2458083882022,4.608727467770611
481.0,4.800717078,430.18865447700136,4.331119320695886
462.0,4.575187845,477.0713100525119,4.472351151724524
436.0,4.62324929,424.76478705553734,4.450733717886596
684.0,5.292256071,640.2238625756148,5.014672097341053
410.0,5.556302501,421.609756656422,4.604000183620206
410.0,5.462397998,434.3067237798874,5.060758942001271
467.0,4.505149978,467.8671092041089,4.591259369583227
385.0,4.44870632,445.4211933174286,4.509027396481342
385.0,4.472756449,445.01434413236314,4.517510370831041
391.0,4.607455023,445.5020551024143,4.5028083006049595
385.0,4.587710965,447.7823092957541,4.523969973510808
393.0,4.611723308,445.54432177910695,4.5278316061182995
391.0,4.582063363,445.3909159875676,4.526443410575372
393.0,4.562292864,445.53120525324874,4.531452250836049
402.0,4.59439255,472.99764230211196,4.557730878441005
405.0,4.574031268,472.4205532908739,4.560691562609949
408.0,4.583198774,473.4414938994129,4.552918729407705
407.0,4.559906625,474.5534735058433,4.566935081831765
397.0,4.579783597,471.81841452517637,4.564171635139986
402.0,4.547774705,471.94364216300767,4.561794546474131
405.0,4.549003262,473.56700565115864,4.573598218564764
369.0,3.212187604,382.55565440356963,3.503237870673704
384.0,2.826074803,376.4495931886315,3.50246448883916
489.0,4.8,504.3124372078754,4.699718099598451
516.0,5.02,525.3342018185408,4.7965987078895695
524.0,3.95,538.560208555056,4.7055402507113895
560.0,4.58,540.3430938498257,4.696767119433585
594.0,4.58,572.840001513549,4.716679913959465
611.0,4.64,572.2934591183991,4.716682402617888
565.0,4.58,507.6217502725323,4.703919833582959
535.0,4.602059991,578.6842181693678,4.793509809507006
533.0,4.62324929,576.7489150386175,4.770678909854796
526.0,4.612783857,576.6061347929418,4.765476233843406
530.0,4.204119983,540.4101894235821,4.729182120975257
527.0,4.204119983,538.3157130246034,4.724292869283568
521.0,4.230448921,535.5538477558149,4.650268345851819
444.0,4.63,438.74250118103157,4.4889605088740625
503.0,4.838849091,435.11142574761135,4.90145496690759
503.0,4.825426118,438.2003230175025,4.897671727376348
502.0,4.757396029,437.67292645242895,4.878072721365138
506.0,4.775974331,431.70745212726007,4.871717517552935
504.0,4.783188691,436.98789451993315,4.864232217536004
506.0,4.733999287,438.14213688901157,4.883951552098376
374.0,3.161368002,381.7436123930403,4.252407078857283
376.0,3.033423755,392.2957169839049,4.073323489704745
364.0,3.951823035,410.23745642296115,4.344039194455322
470.0,5.001733713,503.550839158897,4.6828996022695915
468.0,4.846337112,504.99120555053725,4.75577320066477
461.0,4.742725131,507.44030255208736,4.650416959695595
456.0,4.736396502,498.32770565197353,4.627510166623185
431.0,4.613841822,490.78814484382264,4.563568954306387
424.0,4.51054501,478.5917912501275,4.554310845809094
658.0,5.030599722,551.5481731864188,4.785153478605484
642.0,4.904174368,543.8878761473113,4.7580351542375725
549.0,4.688419822,523.297401904943,4.688009989909673
540.0,4.675778342,528.2652845902923,4.731018740029582
492.0,4.568201724,507.47657646103744,4.676701615510127
483.0,4.571708832,523.686718803532,4.628251991977385
464.0,4.582063363,526.49352088518,4.708926825035584
444.0,4.63,438.74250118103157,4.4889605088740625
432.9648895,3.931989414,465.0559701759788,4.05947893385242
516.4525994,2.964136222,352.8817186415905,3.7849946295239376
522.5688073,2.961258728,348.85996573315674,3.755098533552786
196.0,4.06069784,237.40267781626898,3.4889279367283392
265.0,1.176091259,259.57836250267985,2.8626935862174148
265.0,2.301029996,235.197788457091,3.0786778631122935
250.0,2.579783597,259.7936060609781,3.3014286353219013
191.0,4.181843588,307.7572117371136,3.5104936326907095
370.0,4.361727836,410.0975247109976,4.507169375552943
423.0,4.346998068,427.1158477350994,4.415611186121826
423.0,4.395029189,423.6570478042116,4.366337123338171
340.0,4.431363764,383.1602825994513,4.545762746456969
370.0,4.72427587,384.3663269823699,4.55251075572826
310.0,4.29380436,363.96825165062126,4.185351871467392
372.0,4.870228279,396.98334722411016,4.675178231598542
372.0,4.901621764,379.4234756025379,4.730121099054463
380.0,4.941113727,412.2825137274587,4.556504869794527
346.0,4.945173046,376.7849825081573,4.658460942571622
405.0,4.4,479.20461227672274,4.453449531631347
409.0,4.041392685,387.5019713380036,4.18838292543576
427.0,4.113943352,405.8969233936392,4.202816808309423
408.0,4.459392488,402.55295401333444,4.181652672104652
472.0,4.65,630.8812871215554,4.694477724454938
530.0,4.39,502.8695699827501,4.3509171239076005
463.0,4.698970004,436.4896097169809,4.48271598958336
485.0,4.799340549,441.01992401344717,4.5463737628604015
583.6523539,4.793094794,542.3789949692165,4.713499948552521
626.0,4.903632516,633.4152192835537,4.83547514321165
630.0,4.86923172,635.0008013252356,4.806548748034797
627.0,4.820857989,633.5951757077082,4.802948382151888
621.0,4.818885415,630.2423457253215,4.793694918617022
621.0,4.916453949,616.2109742062655,4.741631379963188
626.0,4.854913022,615.0480555117658,4.745899237283311
373.0,4.62838893,397.6130544092879,4.472686548382828
377.0,4.572871602,397.63590468232485,4.45347596762214
376.0,4.619093331,398.2656057805734,4.476154236366237
374.0,4.609594409,397.01992217517443,4.459210007947181
375.0,4.629409599,397.03537001046976,4.471240118756596
371.0,4.604226053,396.0107940835869,4.459030073238417
331.0,4.390935107,378.2493183622682,4.3396202629651
338.0,4.369215857,379.4241336454113,4.325784002368217
334.0,4.426511261,379.12971391853296,4.3616506817380465
338.0,4.385606274,380.48874629830755,4.343703311817615
