Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1),Absorption max (nm)_model_0,Absorption max (nm)_model_1,Absorption max (nm)_model_2,Absorption max (nm)_model_3,Absorption max (nm)_model_4,Absorption max (nm)_model_5,Absorption max (nm)_model_6,Absorption max (nm)_model_7,Absorption max (nm)_model_8,Absorption max (nm)_model_9,log(e/mol-1 dm3 cm-1)_model_0,log(e/mol-1 dm3 cm-1)_model_1,log(e/mol-1 dm3 cm-1)_model_2,log(e/mol-1 dm3 cm-1)_model_3,log(e/mol-1 dm3 cm-1)_model_4,log(e/mol-1 dm3 cm-1)_model_5,log(e/mol-1 dm3 cm-1)_model_6,log(e/mol-1 dm3 cm-1)_model_7,log(e/mol-1 dm3 cm-1)_model_8,log(e/mol-1 dm3 cm-1)_model_9
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CO,585.6997484319451,4.451334234847653,583.205456751225,568.2418941649939,580.1743852197983,583.1526118426366,593.6954312894447,593.0016826959794,587.2841781509157,589.9246582596255,594.9340517462455,583.3831341985864,4.4510799821600235,4.441886182074929,4.425613276363088,4.45193545894028,4.449757844718445,4.452493107997293,4.431760442391024,4.431367878769924,4.443002333803972,4.534445841257541
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,Cc1ccccc1,563.2262351740854,4.438273750849879,557.6100480431999,557.1085045875732,552.9055668284825,555.7316916777735,586.6883651768512,555.586459145529,580.0718267681144,562.8341866982477,561.7075791540474,562.0181236610363,4.455689700044832,4.319757067166415,4.4191476307340105,4.468741087258703,4.446394152617705,4.465918518150844,4.405590781332867,4.470128913257335,4.458747568899181,4.472622089036905
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCCCC1,531.3738985863035,4.67318003261615,532.4327327519273,523.3838875790108,541.940824067675,528.2387406472047,535.2958398251234,536.9093248119688,519.5842305031067,535.7226556851907,529.0220577129438,531.2086922788844,4.6187210720969345,4.688293328204858,4.627422932385101,4.713849055662399,4.645676247046715,4.716840163741184,4.632518956213359,4.746784691841712,4.710184564999073,4.63150931397016
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,CCOC(C)=O,525.9955316572743,4.590463757453946,528.0344783758461,522.0113049560853,535.1466277418,519.0236296565153,534.7015630007818,526.331928703034,521.3926971926537,534.1148012011226,511.68106025325034,527.5172254916531,4.60026839160503,4.566455955674856,4.5760188075426695,4.608907943250044,4.528038596235446,4.631966985490089,4.540910856096498,4.661276287938355,4.608090838271382,4.582702912435096
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,CC#N,519.1273491325388,4.601493310560958,515.6627664440813,511.5348545540349,535.7999112786224,508.4727850893258,527.9107446879163,519.194707151878,507.8400484712751,528.3393667662198,511.5346876597386,524.9836192222953,4.581904012892484,4.596272444914693,4.5672549630129256,4.632964982310976,4.5598690031805065,4.685062240284088,4.533174159541078,4.630970476069868,4.644539392122527,4.5829214312804405
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,CCO,525.4405037285761,4.579660220868457,520.9728492855726,515.2434847635186,534.2119338966979,521.6212722525271,535.910176046579,519.9735344551669,518.6014429100803,532.4743804259316,526.0627466256192,529.3332166240682,4.54388122354748,4.645854126215201,4.607508149026885,4.622507969299546,4.48367921427167,4.592484697058975,4.5251423461173115,4.613304038967933,4.6078806661262615,4.554359778053308
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,CO,522.314734411324,4.598401309236279,521.78608179793,513.596465604797,536.5054982852131,515.6436796216149,533.8966750048107,523.5103624988521,514.7797571671944,527.521375956173,509.5999410243661,526.3075071522886,4.573135238046884,4.627398760089172,4.6033690439617,4.625949384656665,4.566180525384397,4.595945892068644,4.509150173948581,4.603338593116701,4.69411012569249,4.585435355397554
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,OCC(F)(F)F,516.7411265924758,4.57615778721013,518.0589155994636,508.6324300991643,528.0831820866227,510.2861503328653,527.9772781461942,508.06541821220964,511.51350815473387,530.6101101040308,503.12620804658184,521.0580651428912,4.516578083220435,4.606188169678093,4.623845895642301,4.5839499497453895,4.548165229871261,4.639400763105593,4.506014064275562,4.603676303707056,4.570758485926116,4.563000926929499
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,C1CCCCC1,556.5875990327295,4.632047942594299,549.3232171133355,549.6120052744922,559.7737924883172,566.3737564605626,560.436325971231,562.3897930371846,553.9273202286723,562.7534202983304,549.9873704472298,551.2989890079393,4.649852726570505,4.622964078098611,4.668394792124308,4.564356983513699,4.680146173528204,4.657248183008101,4.586146931907416,4.653926338666518,4.664163763528109,4.573279454997516
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CCOC(C)=O,548.9556238090925,4.5551271540887255,542.3250318281544,538.986638244151,553.070891083839,555.3780512807441,554.0721979058221,551.1595471844449,547.82237934392,561.1702215434888,539.8027098259136,545.7685698504465,4.615474188159878,4.51523522041413,4.593731372814087,4.533881160416995,4.5647728429069465,4.566710301178214,4.508837166275845,4.5706881949683655,4.520751809917822,4.561189283834965
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CC#N,546.2249487962056,4.539459885384085,534.4463623384123,537.9093017404126,550.7689754057483,553.2242623127818,549.4935061603528,549.7732607524042,539.2260742549089,557.4511835636232,545.3853336965486,544.5712277368633,4.5838655854070804,4.492260938626906,4.532080355059467,4.506640983677281,4.5274770786947185,4.6532906740541184,4.481186349219987,4.549234801358892,4.545552095883332,4.523009991859071
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CCO,549.9091743331504,4.564220772949502,534.7487022810129,543.1994165437463,552.7332487590844,557.676015265883,557.5252387724988,557.2611000012319,543.7990166482505,557.6125415444104,545.6850962772639,548.851367238122,4.5648341695512515,4.560334621899941,4.630882918058779,4.545942557366808,4.569594120041069,4.583512398442611,4.514969687202377,4.543561578807094,4.577412259383981,4.551163418741105
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CO,546.6789203167457,4.557063013042233,536.8059809536403,537.5161943371703,552.622198502497,553.5606580988864,555.0324743655422,551.8172522358437,534.8207105073391,555.5713668335752,544.2903892809942,544.7519780519675,4.5662647087220085,4.548296410070784,4.585847288937949,4.536675040586476,4.5521946767740324,4.56636281478337,4.509199975146236,4.5563292861065765,4.573086493685876,4.576373435609022
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,OCC(F)(F)F,540.667652982419,4.556767492980699,527.8833524627438,532.4513729573843,547.7462339634595,551.2030932139456,550.1227213302594,542.9874568154967,536.6802777761387,546.4908159748455,533.8381249712287,537.2730803586885,4.56630325871487,4.524535284902886,4.620401090471988,4.544695586269876,4.58238631966368,4.585336328325848,4.528228247572351,4.509539310898928,4.568641410755143,4.537608092231425
CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,527.9549902850713,4.660710971592166,523.8909496184049,528.0440969180102,527.2578432176024,519.4028789301332,530.4914829866392,530.9985800028053,524.8135106116193,531.0969998817636,532.7962043320314,530.7573563517038,4.68331431815931,4.696561770780364,4.756897126743947,4.615813979441361,4.743571672541098,4.639010991245338,4.58415875521669,4.661151772052941,4.519600235670749,4.707029094069859
CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,514.2430665616104,4.483900340152685,515.9123687236989,512.5995678270075,516.0469532341609,511.23033683656956,516.6893054752558,512.7485205094858,518.6721461090926,516.7411843699318,512.1449574248559,509.64532510604397,4.523558122214866,4.499750559219648,4.597654744681506,4.524984841465467,4.534167132090167,4.461153929498237,4.371529394766285,4.50669899048671,4.338350795956002,4.481154891147955
CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,510.0535104933518,4.407490673924444,510.3901960111565,510.17676989911763,511.3785385719291,506.36351113343295,513.1304559755782,508.83673002021925,512.3815054067945,512.1193683420111,507.2866734262288,508.4713561470502,4.495615032227863,4.425494266605166,4.489479469658663,4.400707619343896,4.527316478456269,4.3709210572506505,4.299073155969872,4.430749631148196,4.231992564509963,4.40355746407389
CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCO,514.6083429082103,4.459878748593735,513.2849266169741,515.0417692853566,516.1158028918896,511.18327918843664,518.7520551490036,514.1557473933073,515.8674650321174,516.7380251400032,512.8358273257052,512.1085310593086,4.473207947768991,4.487373758069822,4.553929191229747,4.492180208648796,4.549636862564725,4.472168482826276,4.37056700595505,4.469694003585037,4.27001357101957,4.460016454269346
CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CO,513.4055424129873,4.472211801124895,514.5804138704008,515.983968479536,514.8599816317552,508.69344058531885,514.2996438698515,511.4482220089948,514.9691824826281,516.2748358302733,513.0339063734486,509.91182899766596,4.520368964374863,4.496044646408312,4.564494449587659,4.469555595912032,4.574772302305587,4.476982056345117,4.409151867708058,4.464460233053638,4.299093371412965,4.447194524140722
CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,503.56127528065645,4.353350894862858,503.13557313164233,503.45524321819073,504.4679934559309,501.5443850310987,508.09182287609684,501.71562461776864,505.75056922626874,503.3540973918021,504.26631600837067,499.83112784939516,4.391617302549438,4.366494918984267,4.430223012459677,4.405838452254374,4.436668761785791,4.345681030882388,4.267396093885945,4.35689255842626,4.185403602984392,4.347293214416044
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccc([N+](=O)[O-])cc1,CS(C)=O,363.4653598429904,4.236309006459938,358.9234172191003,366.19244406151876,364.85878498994475,354.4602208725313,363.4798984089373,367.47431920739746,358.28754302342276,365.6076204430442,365.120589136237,370.24876106777003,4.272550703859026,4.412577320527035,4.181601023876291,4.100808612134265,4.299774919672251,4.270335202008595,4.200052157531315,4.239240848617007,4.172415514832318,4.213733761541278
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CCCCCC,382.33336436594703,4.667459679810782,375.605273425013,373.73950503802826,385.96659745204596,389.2424217385807,381.011030357331,379.9836626708923,384.73577765410454,382.9108913382526,377.8256740639573,392.3128099212654,4.869027758026551,4.6579366535700215,4.60126132760822,4.555654498547192,4.6383997270420165,4.724206335037628,4.652396942354074,4.645835690998463,4.7165277515360735,4.613350113387575
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,Cc1ccccc1,375.59121189387946,4.772300210705485,380.635177597488,374.8107986387218,379.2642340332633,376.3478740585532,374.4152631230065,374.50293193032155,369.2546149496564,377.1333902924675,372.379595938372,377.16823837694454,4.80348338438842,4.752196388151203,4.7488025351642005,4.704089176851731,4.852150442953145,4.794836893294175,4.768044133039838,4.793634953953443,4.792126498320203,4.7136377009384915
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,ClC(Cl)Cl,388.5810629150605,4.668839418194196,376.4353298749708,385.2683204437477,390.06422493047165,392.53373195586653,388.3269393215951,383.59243359925614,388.4522524612485,389.63317695177784,389.86650399234844,401.6377156193222,4.808445365419291,4.5898362802644845,4.5914113419759675,4.6196492233557045,4.6899392176082655,4.721557982652023,4.670280637454333,4.638290375961961,4.814919167738392,4.544064589511536
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,C1CCOC1,379.81443893839906,4.786931803854264,381.0347351009474,374.13799918628047,380.2280979632272,385.1845036013667,382.7592599325926,372.8517490932999,375.52382778826296,380.3038523450036,382.5887799782131,383.5315843947966,4.880903025790427,4.74863190193729,4.749574916341261,4.709198009910245,4.8549540713288755,4.863959329981554,4.767637185076719,4.769844302744096,4.783502415319239,4.741112880112931
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CC(C)=O,384.6347510374577,4.702824689119762,384.2330392789091,380.9865705610031,387.3022532871335,387.21663624481266,393.60639454452746,380.72776491348475,375.3365277568593,379.6257230164462,384.43274376512096,392.87985700628,4.759392944837603,4.7100188707794,4.654556372793993,4.670365314380094,4.752945346022717,4.782089374259129,4.693453407879486,4.661827766626708,4.721241669409151,4.622355824209338
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CN(C)C=O,385.076781265694,4.698178609846885,384.9222857281203,374.8500993804474,393.42270385281415,383.59276307647804,388.56773644891257,390.2029534909426,387.1419179687571,385.8783073107245,383.1405069491585,379.0485384505852,4.835975058876029,4.65602516883668,4.608284586604494,4.661146184252435,4.7022995676792805,4.76347555730977,4.634838031381209,4.6706155527374005,4.762064096073286,4.687062294718269
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CC#N,374.8397539288551,4.652277269899335,377.43452574697676,367.21820654371766,378.25439109327704,384.6379060779354,377.0436752973001,367.09975361965263,371.9611266569482,372.4914201257918,368.49513139531985,383.76140273163173,4.766217624124327,4.576486479951367,4.575142554169888,4.678117542244531,4.645721054619296,4.624556637768324,4.5666394970681115,4.662813429286775,4.745057606311284,4.6820202734494405
COc1c(C)c2c(c(C)c1Cl)Oc1c(C=O)c(O)c(Cl)c(C)c1C(=O)O2,ClC(Cl)Cl,359.42712226956377,3.2811454119308125,358.5395066699524,355.3061448526511,353.45493955559994,349.3360350854772,389.8626736416666,360.6455864142039,349.67173532801803,362.3017860124154,361.360945546995,353.79186958865785,3.2219037952822793,3.2282924005942717,3.1706420462560123,3.1340462193521605,4.032101091738144,3.169138894694086,3.246503940757555,3.254956052058423,3.2655433673572176,3.0883263112179713
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,Cc1ccccc1,377.8470428992497,4.357222221996326,378.58801972233965,387.7603774144973,370.90397385908403,376.8361294129071,386.628642647467,388.01717524404677,378.5803737753086,368.6053300590225,372.3290819416093,370.22132491621454,4.376216737729581,4.426894396214465,4.437923274079486,4.262056737027591,4.406529151358386,4.445764001094444,4.23387040881246,4.441065455992575,4.486952596540559,4.054949461113715
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,C1COCCO1,377.4227398472425,4.420752806708629,373.3514763073066,389.1147375914263,375.8558319150727,384.45843625124576,380.03327535127823,390.5929934338604,380.1893950603036,361.5594231709987,369.76012274324705,369.3117066476857,4.512270876695192,4.512657617935671,4.498117335495369,4.544433213507349,4.47330359220799,4.491384462452039,4.3602050384963835,4.479621999702421,4.4136128585694685,3.921921072024403
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,C1CCOC1,377.77631239262143,4.352806134080465,373.4123710309443,391.08785479522135,373.5627867453102,380.8770011892854,379.7911440553365,390.14847545152315,384.37582954943394,364.60650668080393,370.20985401957955,369.6913004087766,4.505928234142909,4.502968515648372,4.435597827326659,4.4384008868844695,4.437170058655994,4.42591740434792,4.094243118369837,4.36177456799766,4.401180604947553,3.9248801224832675
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,ClC(Cl)Cl,379.0377793679169,4.313838760658559,377.08097129623764,389.3569161484042,370.112646946185,382.47047246892015,382.0736659836324,383.8404821488956,386.51598431688694,372.6586095705186,372.73027832598353,373.5377664735057,4.396396947643048,4.397414513427315,4.403245880751859,4.342330328518943,4.254452183735773,4.4810888520816885,4.142789155800767,4.238969777050661,4.479948991836834,4.0017509757387035
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CCOC(C)=O,376.08739192786004,4.3553463096425356,372.8516297571864,388.2852038563932,371.56338167492845,377.73972185074837,381.4937181928055,389.3741127988952,379.3219416309212,367.76268976328663,367.9041781925538,364.577341560882,4.401793007167473,4.533703778682233,4.484674946624786,4.482681157963636,4.281166873884363,4.501410367911833,4.091202586113388,4.367848315676951,4.377055157005236,4.031926905395453
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CN(C)C=O,378.2992706223652,4.290668591004769,374.188909358412,382.51691232287953,368.92122132267235,396.9222997734281,384.0510851067289,381.21574502982577,383.5994257882342,370.5962505372561,369.81492584095855,371.1659311432557,4.326008733239016,4.527739060003695,4.3549285394474255,4.205116728703948,4.235962307978058,4.354517007047257,4.0973230321036915,4.288501601372746,4.395243961553514,4.121344938598341
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CS(C)=O,379.06102091635046,4.252123112102384,376.6367387800258,385.7878288809992,371.1506528117659,376.75372660603205,381.0338893213941,387.9843786643997,385.0733040122578,374.085401469738,375.21929917129285,376.88498944559933,4.162708585566205,4.403176118530517,4.357876727823865,4.421216925771478,4.174602022685219,4.308037511867517,4.036620256405011,4.284532520896386,4.425204901151419,3.9472555503262226
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,Cc1ccccc1,365.08386003453376,4.477769376329358,365.27589184870357,373.02151816892007,359.74674482094485,356.3560392721748,370.8503520609612,365.5460613905364,363.88595996461834,365.9913170344881,364.26160146195707,365.90311432203316,4.4898305914145755,4.512065122594898,4.4320920300114075,4.415091236610111,4.415317935775471,4.504771837297691,4.453456805388903,4.520109184703357,4.492353339892014,4.54260567960516
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,C1COCCO1,364.59212426936426,4.493796386608582,359.9889647372653,372.76898481323974,363.49659895329194,358.4767802649672,362.71606656219944,370.6743761713637,368.1329775502767,367.6860128803719,363.6447763023766,358.33570445829014,4.519053364956611,4.456077073619482,4.556769327015139,4.486967534672529,4.430678466572157,4.511981626209599,4.46752132931128,4.495208202640999,4.494950291228929,4.518756649859101
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,C1CCOC1,363.8713061986976,4.489314909107511,362.03576385280155,373.44960816910617,363.4699436387742,355.6223188392493,364.3075891276711,366.00768766617034,363.1136379989234,365.89845690261035,362.90316764838303,361.90488814328614,4.5869869840828565,4.479642362472419,4.456087764884578,4.492073916068797,4.508035532516757,4.47648463483857,4.45138580458504,4.46037903631666,4.460040295975627,4.522032759333805
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,362.577222996822,4.509744033519155,356.8926867577705,370.4079844739847,359.83184665119575,355.8780173986106,366.7074179103666,363.12157005451513,365.5891625863227,366.5433144203174,360.43433741802,360.3658922971165,4.512407554759903,4.457975811344376,4.49826152370703,4.494719277592787,4.512047348037419,4.637832238874166,4.428052139026486,4.453579230802472,4.5763008166461825,4.52626439440073
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CCOC(C)=O,360.9672504026266,4.5310567129303765,359.3778649432154,371.10539922641925,357.6652531424661,352.9795318658057,361.00160676326294,362.45462565660955,361.00534999025086,363.8844166053528,361.16552611643374,359.0329297164494,4.667031800884983,4.543872968828412,4.473156159577953,4.56641639776097,4.254087801838829,4.630297267889777,4.523073299010995,4.528295544215122,4.530209493077937,4.5941263962187815
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CO,359.25579645216243,4.554754422249472,358.57359512713293,363.79747348343074,361.162673126319,351.09402247079527,354.7481428297825,362.0273089811245,358.1710462043976,361.41343053577395,359.68485604743785,361.88541571543055,4.50528126313397,4.53695798427572,4.539311252165949,4.54264808009637,4.491565020047826,4.711706297631914,4.519148483447239,4.553381185718713,4.554422236728214,4.593122419248804
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CCO,363.9136605047289,4.581318417830217,359.73274113989396,369.686173140902,364.6788600530382,358.81394387681377,368.8727579649303,362.12866275203237,361.73290347293573,366.16849613906857,361.854185912864,365.4678805948101,4.539900397372251,4.544257816076029,4.59157705213814,4.617005846510676,4.551107770559777,4.710444793253263,4.5494845673324615,4.605543898639991,4.561903753118407,4.541958283301168
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CN(C)C=O,359.93136912910904,4.466286128345856,357.28103459685786,364.7070085057228,358.9374016428942,353.1578436602288,360.9812474125473,358.8560800184401,362.0261864182511,361.5448445111496,362.06942136440233,359.752623160596,4.574588666275903,4.518214621188475,4.298011411987862,4.467225205633255,4.248571388684717,4.534962687107101,4.507255051148425,4.470798197340515,4.515306010279054,4.527928043813255
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,365.75579313204673,3.960306681672803,365.07303531714354,374.6314237793655,364.9488287818171,351.90245486586946,363.890597380003,366.63766227624154,364.18317468538936,370.6728462541845,364.8675259370302,370.7503820434225,3.6758665693427175,3.8102736670827375,3.716299128550226,4.510327206041057,3.7083758716235407,3.5826198624256205,3.872781371136005,4.1166496645012085,4.510265391321676,4.099608084703244
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,Cc1ccccc1,400.9744739265633,4.387108097649024,403.68822057908926,407.07633264799273,402.18360697895014,395.5946189267377,391.962911266594,401.2769086664815,397.5614479696535,404.2134694858288,401.81897344660985,404.368249297695,4.306195102247004,4.480143987604829,4.350580994734369,4.31939065473249,4.324969837709655,4.318466596993783,4.344629513811174,4.478905984085329,4.448733806780585,4.499064497791022
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1COCCO1,398.8066333352432,4.414163534852304,400.76111978581235,400.1738813249225,402.09536481359294,397.31333076662673,397.6716750819644,400.887721347822,395.56319966705587,399.60009784225304,399.04494902297637,394.9549936994064,4.383575779544898,4.384765979554829,4.3873691445016965,4.3525539958202035,4.490574922936145,4.394322272556529,4.441976548464139,4.407829032224376,4.438274863738387,4.4603928091818394
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1CCOC1,398.4620750379856,4.397850801409654,399.32490435400683,401.16667342815106,401.44446780633837,394.8914258607066,394.0821334548958,400.45433088716686,394.9593345895039,402.3659068700334,397.5011099242875,398.43046320476606,4.417390250670597,4.418952142166223,4.415293948359433,4.31358973448487,4.430216025025988,4.373129533529036,4.376167791010097,4.374792117881585,4.406430610710906,4.452545860257809
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,ClC(Cl)Cl,402.57109083913076,4.4867862702364985,406.22988137434555,399.27186087441055,406.9828804059646,395.80580562085623,405.70041753164344,400.75807285335014,395.852557087751,411.84251652427594,402.79467211526423,400.47224400344555,4.529743373273437,4.495290661982747,4.427766963779997,4.51418289843501,4.454584950372118,4.490167035448428,4.481737662768975,4.426974236574039,4.559327768299759,4.488087151430469
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCOC(C)=O,395.0823338969908,4.522275013581766,396.0791243207067,397.2188548675912,396.26978670987467,390.07931088850745,391.39682695629585,398.2166913822112,391.1667714886654,404.89606918717067,395.0065950340948,390.4933081347898,4.504702168161904,4.4915390218077755,4.550493561672904,4.517298718677185,4.605867856222536,4.463200434367423,4.475580928655715,4.5235712961271926,4.513844944512114,4.576651205612908
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CO,392.8390618961405,4.4789773848633505,395.0903545065515,396.5334290598221,396.82063088906153,386.52176653569677,388.69037372877574,395.9150120443371,389.4744234426029,398.7038005860279,393.22140504097325,387.419423127556,4.392590180798931,4.452764056431467,4.476216917498017,4.442030909605998,4.518699575710848,4.475417187969515,4.485554925473789,4.496286987916766,4.505168753014108,4.54504435421407
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCO,398.0890631981607,4.5207420441163055,402.5552640180137,402.74191514698384,400.9187775862399,392.2451364690222,393.0888496009216,399.55054297260017,394.53896903544296,405.1006667862809,396.31033188491534,393.8401784811867,4.47586307852737,4.529245563061262,4.517442328841857,4.54357938845361,4.512160904743552,4.495221346172922,4.479460845355473,4.530926997248103,4.563423173883945,4.560096814874959
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CN(C)C=O,405.30989770140275,4.503594341533487,409.1057613654557,405.28171855073623,407.92523741940374,404.3777807352041,395.9326472083384,418.19507760520577,398.8965388956776,410.34742344757547,400.6576946823216,402.3790971041091,4.580828712625167,4.632280356242556,4.517865080175948,4.345885620444218,4.448083420198465,4.466425664594069,4.496075948560121,4.463002112435491,4.566090574894935,4.519405925163894
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CS(C)=O,403.37878356112657,4.52737992887948,410.45907185671797,406.8796414656405,410.5457188248255,393.893192606522,393.45600843199,404.8411261017911,397.08123066680434,415.42546568013114,402.1150774928915,399.09130248395167,4.388658799619503,4.580734745373953,4.567477834767117,4.476881441096021,4.5608537092430215,4.523846382126776,4.506287527662764,4.499954409891049,4.575635102532486,4.593469336482106
