Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CCOC(C)=O,361.00160676326294,4.254087801838829
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CO,354.7481428297825,4.491565020047826
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CCO,368.8727579649303,4.551107770559777
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CN(C)C=O,360.9812474125473,4.248571388684717
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,363.890597380003,3.7083758716235407
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,Cc1ccccc1,391.962911266594,4.324969837709655
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1COCCO1,397.6716750819644,4.490574922936145
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1CCOC1,394.0821334548958,4.430216025025988
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,ClC(Cl)Cl,405.70041753164344,4.454584950372118
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCOC(C)=O,391.39682695629585,4.605867856222536
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CO,388.69037372877574,4.518699575710848
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCO,393.0888496009216,4.512160904743552
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CN(C)C=O,395.9326472083384,4.448083420198465
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CS(C)=O,393.45600843199,4.5608537092430215
COc1cc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=C2)ccc1O,ClCCl,500.4260211599623,5.068176004856837
COc1cc(/C=C/C2=CC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=[O+][B-](F)(F)O2)ccc1OS(=O)(=O)c1ccc(C)cc1,ClCCl,513.9688450394394,5.161124621311588
C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,333.1181511631445,4.087839078368569
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,386.7148105685897,4.238081821052342
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,ClCCl,397.0198946525629,4.243004237803943
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,Cc1ccccc1,393.4137618419001,4.5572345653707504
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClC(Cl)Cl,395.0139893108546,4.642110836910398
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClCCl,391.28171038809205,4.674084654601073
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1CCOC1,390.14687655476394,4.644595138419759
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC(C)=O,385.0114178077494,4.686113658417415
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,392.03058204894495,4.661108381581674
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CCOC(C)=O,384.45918447991323,4.682586003300834
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CN(C)C=O,384.06065862584995,4.5078495324827275
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CS(C)=O,393.3774768296441,4.6214794685058145
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC#N,384.0246516955788,4.625225416924711
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CO,388.0392431988446,4.692699258025816
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,Cc1ccccc1,394.9048499430681,4.543696138490066
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClC(Cl)Cl,394.9039375841962,4.5517101540207445
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClCCl,390.6559040658881,4.539568874977171
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1CCOC1,390.12769827135503,4.571357081496378
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC(C)=O,383.5605297382431,4.583746879068743
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1COCCO1,392.2719322157156,4.581886401488019
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CCOC(C)=O,384.8571979132402,4.575394429379404
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CN(C)C=O,386.7552293164193,4.4829831591219875
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CS(C)=O,390.34318056449547,4.5341087320034585
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC#N,382.3119166298521,4.5526694249365365
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CO,389.2999888055211,4.617277384300716
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,Cc1ccccc1,419.72908188392967,4.549821360175217
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,422.30161520183924,4.575808355901967
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClCCl,408.42187781279875,4.532047795771595
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1CCOC1,412.87518582823935,4.597068903933212
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC(C)=O,411.6803300294037,4.624090521535088
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1COCCO1,412.72240321140504,4.558221003639227
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CCOC(C)=O,410.5651681531206,4.516198252626577
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CN(C)C=O,410.59364812269905,4.5122355398422584
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CS(C)=O,409.7524438693051,4.573511839659311
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC#N,405.0133675579083,4.534725980619669
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CO,406.4253366475936,4.61573980405171
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,ClCCl,352.8320642182343,4.392824905526903
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,CC#N,337.9738750559204,4.3582585963659906
CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,c1ccccc1,410.04846682901956,3.711065598619503
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,O,382.53588823482403,3.964100200459834
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CCO,406.77608239251884,3.9838119972811765
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,640.4004817228188,3.58282197770279
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCCCC(=O)O,CS(C)=O,654.5593915530947,4.564437219164081
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC#N,377.2342270718156,4.44112945285185
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CC#N,353.36854373294767,4.416313406260748
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,328.5450835477071,4.487697092513198
Cc1cc(-c2ccc(-c3ccccc3)cc2)cc(C)[o+]1,ClCCl,369.06292229937696,4.344523226063357
Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,ClCCl,348.555656963915,4.192618643866183
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,375.30286957368065,4.327986558350924
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,O,330.60543984167464,3.912132855021045
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,351.1162733751902,4.007944913983917
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CN(C)C=O,348.3088513910134,4.036394169782945
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CO,348.817260247834,4.025102908950578
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCO,352.4661645673897,3.864022566640696
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CC#N,355.3288280065469,4.0218378421173355
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,351.8178648495746,3.975394855001839
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,355.5406952338834,3.9188938316452835
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,ClCCl,350.981587958992,3.9168942296449205
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,450.3615708438142,4.7013686660550045
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,450.782939258228,4.68578588262809
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,468.60200947941524,4.666995089111242
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,473.6353777682834,4.709643696743198
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,449.3622449557015,4.6452118390932675
c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)c4)cc3)cc2)cc1,C1COCCO1,297.47144017150475,4.677268431483113
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1COCCO1,295.2135019404818,4.516362688463942
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,332.39290084842577,4.330186124086437
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,ClCCl,325.6899126995591,4.345967346730501
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,ClCCl,311.0316051185804,4.367470219107611
CCOC(=O)c1c(C(=O)OC)c(-c2cc3cc(OC)ccc3oc2=O)nn1-c1ccccc1,ClCCl,343.62953146120594,4.3056211854952835
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,338.0900008430133,4.562647532245363
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,344.21134771301007,4.6206833607862725
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,362.6218123918975,3.9576924170960726
Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,CC#N,404.6755979307734,3.8232911928480666
O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,422.466917757028,4.279712351143663
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,490.73529204454474,4.550747347990745
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,431.03716394424896,4.609808112193852
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,424.87135207731626,4.57249910014113
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,423.8424206124896,4.694704516208911
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,538.2723356561271,4.362727738564452
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,336.3200683748617,4.488346059941636
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,334.6373536654388,4.4924955328095395
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,366.3547974554307,4.409712780207518
C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,364.9500584973531,4.488548215447595
CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,360.6335574449394,4.32054617696492
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,ClCCl,367.28823431683173,4.484800534822737
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,326.36059645490127,4.489530031554246
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,402.83724167174995,4.42619617595829
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,380.36426790172465,4.837171563086307
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,504.2742446478499,4.472838167909208
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,494.99381768987917,4.375296179819126
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,495.3751961963784,4.350198189089677
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,357.0006818959748,4.736834027670629
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,393.4718684786801,3.7449861506775672
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,424.62532763358575,3.5904896404189826
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,429.60299125787503,4.623186380725363
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,438.3449114756511,4.613553159158625
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,435.05188902060297,4.649746577545296
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,428.1133404343819,4.640834554628043
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,ClC(Cl)Cl,538.5598349343264,4.894804777470117
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(-c7ccc[nH]7)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,ClC(Cl)Cl,563.3961806263735,5.133336290464806
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,343.3128679442742,4.552335445021777
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,344.553988461656,4.664242790593805
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,441.96144092029897,1.495013504487594
c1ccc2c[n+]3ccccc3cc2c1,O,401.79261888413413,3.833609837708507
Clc1ccc2cc3cccc[n+]3cc2c1,O,384.4206216949942,3.7347488841461844
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,391.90358919282374,4.096881882835931
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,392.23231646867396,4.124578830980448
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,397.26536605684026,4.152939744275428
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,388.27615030289,4.254688744740757
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,397.0950549014064,4.1087835871896585
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,395.3037632372002,3.9527050072697656
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,401.6621921841768,3.984435202564827
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,420.4167645722934,3.5531333815648773
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,436.08844586839797,3.6090564844507815
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,442.0714440216664,3.627749461357506
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,453.5374631749378,3.7196376142522736
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,403.7624235600708,3.2762613985695572
Nc1cccc2c1-c1ccccc1C2=O,c1ccccc1,416.38790808810495,3.267287581855956
Nc1cccc2c1-c1ccccc1C2=O,CC#N,422.9976450365254,3.312232882486278
Nc1cccc2c1-c1ccccc1C2=O,CCO,428.3179048850978,3.4161567559143813
CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,418.6092457306867,3.7806221522559906
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,439.9385498271239,3.7928961748380576
CNc1ccc2c(c1)-c1ccccc1C2=O,CC#N,441.5181132073448,3.721819062527473
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,452.19314065259914,3.8365724755212933
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,418.898538481463,3.337963140543704
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,434.434754403892,3.3008608442942693
CNc1cccc2c1-c1ccccc1C2=O,CC#N,443.13150133585634,3.3193615109881027
CNc1cccc2c1-c1ccccc1C2=O,CCO,443.9730832652045,3.4151105742157966
COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,436.8764528818523,4.618351511077112
Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,406.2255113075588,4.458798691616315
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,374.30814844203155,4.832352283291712
O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,O,343.57905801868594,3.8855664010489632
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,318.3409494732906,3.9880345851486783
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,318.5108231963886,4.035365310143977
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,318.38735479508745,4.101348711744033
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,315.67292467647206,4.110056511113516
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,329.82880997459745,4.057703838226103
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,321.6821451407321,4.14991577223114
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,323.5311341300326,4.189680115532292
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,318.2000712650239,4.105846366848025
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,314.0823582131058,4.1556840004080415
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(C)=O,320.1697540848098,4.2199662166735665
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,318.7084926199112,4.123125792987715
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,316.12511722910676,4.230631726940053
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,314.75791621447564,4.18901668064896
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1ccccc1,325.6804766591722,3.925844643902468
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCCCC1,318.5208716420457,4.123627178235774
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCCC,316.8744513184289,4.088429955032792
C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)s1,ClC(Cl)Cl,432.094734729005,3.9396581026685
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,385.43355250988003,4.7994897909159695
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1c2ccccc2c(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,454.31221833200436,4.381010949336146
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,445.3410025281084,4.558117636899798
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,436.9063427895845,4.519539015092789
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,433.761092593585,4.504184997744031
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,436.90278787072685,4.499313265692381
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,580.705590621808,4.645846710253803
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,556.0140225348498,4.581627295292176
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,551.7630425973083,4.542460775154664
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,565.6637798629847,4.496920762261204
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,527.0030288478614,4.748021497549861
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,517.2457506515825,4.731094310189812
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,513.077132973842,4.692135866874557
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,557.8467515393247,4.652272699455733
