Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1CCOC1,400.45433088716686,4.373129533529036
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,ClC(Cl)Cl,400.75807285335014,4.490167035448428
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCOC(C)=O,398.2166913822112,4.463200434367423
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CO,395.9150120443371,4.475417187969515
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCO,399.55054297260017,4.495221346172922
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CN(C)C=O,418.19507760520577,4.466425664594069
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CS(C)=O,404.8411261017911,4.523846382126776
COc1cc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=C2)ccc1O,ClCCl,501.94685631658507,4.98657691446099
COc1cc(/C=C/C2=CC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=[O+][B-](F)(F)O2)ccc1OS(=O)(=O)c1ccc(C)cc1,ClCCl,507.990356272972,5.065634958770187
C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,352.20905230624453,3.9044569889080503
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,382.2249545081248,4.330859002762349
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,ClCCl,396.1152237224153,4.473812492376386
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,Cc1ccccc1,397.43844696386964,4.580579339531164
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClC(Cl)Cl,392.41560335400425,4.589461304291268
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClCCl,395.8079007343477,4.645416518889345
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1CCOC1,393.61731058618386,4.604531030150342
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC(C)=O,388.05394660296287,4.6164376122998085
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,394.7867576168861,4.592130421217597
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CCOC(C)=O,389.00902219199753,4.639236051492883
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CN(C)C=O,382.72561547252377,4.411445435678888
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CS(C)=O,397.731241234578,4.522568624497472
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC#N,392.7703415521818,4.561830508044248
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CO,386.80529542935415,4.6454246410123865
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,Cc1ccccc1,407.2051617272301,4.533181060698416
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClC(Cl)Cl,396.57272329663965,4.520716150124168
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClCCl,406.0097918186276,4.515847459626244
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1CCOC1,403.3369821936561,4.526731410656515
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC(C)=O,398.7365968512301,4.544371383252352
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1COCCO1,404.54476011055397,4.511006647280131
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CCOC(C)=O,399.3257106063978,4.503149573786542
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CN(C)C=O,393.76352169442714,4.384033093982407
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CS(C)=O,402.31387338972297,4.492596504722194
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC#N,399.14181660639514,4.517213435037623
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CO,398.7100321797973,4.573368407038738
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,Cc1ccccc1,427.89820055093986,4.514960950606838
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,431.5669435193976,4.475232819378314
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClCCl,427.48314151183547,4.472940606780282
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1CCOC1,431.07538625673703,4.501801193306895
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC(C)=O,431.4336256401638,4.556508122236548
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1COCCO1,424.54781662890224,4.482314410212912
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CCOC(C)=O,425.752721977163,4.431758111271455
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CN(C)C=O,424.6317784151693,4.431978092940955
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CS(C)=O,423.89987645059836,4.448798401950197
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC#N,420.8195341333833,4.461840618082607
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CO,434.7763289678612,4.544475980349074
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,ClCCl,363.45057140190323,4.445319904657353
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,CC#N,349.231905428335,4.408234331372997
CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,c1ccccc1,413.6548797842771,3.8498186928185505
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,O,370.3794859952062,4.126014854535221
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CCO,377.66265821665024,4.2387152367359615
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,622.1946195620641,3.7610007740951494
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCCCC(=O)O,CS(C)=O,650.0407077436133,4.530819557926549
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC#N,363.717061439134,4.3945782173570285
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CC#N,353.5981849530816,4.337649331743419
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,351.5170872619264,4.331888000113239
Cc1cc(-c2ccc(-c3ccccc3)cc2)cc(C)[o+]1,ClCCl,358.97263840521003,4.518598788285792
Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,ClCCl,359.8732638588919,4.1346192443897145
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,397.52241030036265,4.263218988598506
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,O,337.8804877164756,3.7260752127997057
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,364.41383838472007,3.87239729441526
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CN(C)C=O,364.56831529758983,3.9834280850796824
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CO,354.91084185463836,3.6245450009230056
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCO,358.2791479385827,3.7408529384304305
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CC#N,360.7942902857329,3.9446755811097387
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,359.486141441163,3.9048559994581504
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,353.4056282906159,3.775911407193817
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,ClCCl,359.33033133399863,3.674519001271683
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,449.58608058397243,4.72438574211021
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,445.99924147686767,4.610385712168067
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,467.1920870904923,4.599190581173218
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,471.85459618659473,4.671224195664516
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,449.59739800833023,4.623283859666781
c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)c4)cc3)cc2)cc1,C1COCCO1,290.51415933036645,5.0271683679385974
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1COCCO1,288.4460959387798,4.699369531107551
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,335.21529590169445,4.389356184116395
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,ClCCl,330.6530802219679,4.34164202605858
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,ClCCl,307.5430190507385,4.351251807781091
CCOC(=O)c1c(C(=O)OC)c(-c2cc3cc(OC)ccc3oc2=O)nn1-c1ccccc1,ClCCl,326.565766952688,4.356976914022143
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,339.04205959948416,4.555913064166662
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,347.087143058935,4.565743588444923
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,360.07153155366143,4.049860820391429
Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,CC#N,379.1850854893322,3.915854578677237
O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,435.29458732183593,4.0193823285660315
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,477.32148030921275,4.62788681626996
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,422.3386578746214,4.489390265135785
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,417.1993721449303,4.478260831490943
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,423.040764496934,4.64187647985601
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,553.2056097697189,4.339674932501032
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,324.432928921095,4.485044785235747
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,326.099719432719,4.497234498111129
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,377.489578592693,4.307467261390733
C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,373.78977219717115,4.460739115926034
CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,359.3007902287918,4.337601490457703
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,ClCCl,361.6998950650825,4.422855435998054
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,335.33993406598006,4.455480604042713
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,388.43584785977987,4.499597288536649
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,385.96735491113316,4.718187427654027
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,508.4013397681223,4.480864935414661
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,499.5067635068652,4.400806762409196
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,507.9827415632335,4.472451991744173
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,357.58960124670597,4.747606405637419
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,403.30933236407657,3.6358606490961027
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,420.6358649161396,3.6073976323882304
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,448.4093180371351,4.5421056711067695
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,448.5512916028153,4.652991992434087
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,446.09802342296774,4.675018181609161
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,445.0820929401754,4.705265616142728
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,ClC(Cl)Cl,540.8774071049858,4.821402034581768
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(-c7ccc[nH]7)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,ClC(Cl)Cl,557.3731875364372,5.284572962474392
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,341.5919270073308,4.570879777733509
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,341.33878131485346,4.610128109400932
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,435.9033455399119,1.708834911213048
c1ccc2c[n+]3ccccc3cc2c1,O,399.93314803198666,3.7292057059348727
Clc1ccc2cc3cccc[n+]3cc2c1,O,394.08126530115555,3.8008832436705937
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,385.21937710373084,4.160334228111024
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,379.7607463839319,4.226065723451667
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,381.1639054749289,4.209254189396863
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,379.80737717972437,4.142844613841726
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,387.1825584102067,4.242741270475245
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,381.9905851520383,4.085215395467541
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,390.1303502100203,4.049425179246506
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,422.33527683188123,3.5627539058514484
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,441.60802308012603,3.7065551037884563
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,440.32091622713483,3.6546022589170777
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,458.51579969181256,3.8091834050893207
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,417.9582185862854,3.215015599128595
Nc1cccc2c1-c1ccccc1C2=O,c1ccccc1,438.24901873928184,3.299757328652249
Nc1cccc2c1-c1ccccc1C2=O,CC#N,446.2699857215902,3.263931814512899
Nc1cccc2c1-c1ccccc1C2=O,CCO,456.19899945027623,3.312192136945648
CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,420.87503532191255,3.7532718986788716
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,442.6150203860316,3.9112923227349734
CNc1ccc2c(c1)-c1ccccc1C2=O,CC#N,443.09948769042893,3.791305657791689
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,453.7371732482155,3.8171126862377487
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,418.579460773727,3.3000734251125916
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,437.6144508097979,3.332812244350113
CNc1cccc2c1-c1ccccc1C2=O,CC#N,445.564670906728,3.308925782843251
CNc1cccc2c1-c1ccccc1C2=O,CCO,453.91398039040683,3.2780588338249643
COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,435.82099133792804,4.624528345406245
Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,407.2996231936801,4.502276508591639
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,379.12684040091756,4.8682151783818695
O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,O,345.22509849173764,3.9403074637182094
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,328.56834880124694,4.242397349890516
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,327.4134428897114,4.173439192596439
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,329.5227298890677,4.303953623759566
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,327.28056992531776,4.333251917980146
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,340.495632037528,4.28771777894243
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,326.72806940602186,4.4034722910139825
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,337.81103139417894,4.325309665747194
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,330.0615760184254,4.330162629761869
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,321.17093113011146,4.4293159140365805
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(C)=O,327.49484835342986,4.406058268736279
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,327.1562914134465,4.40422093554911
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,322.6864816005948,4.49767706377115
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,325.46794656057597,4.377222402570987
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1ccccc1,335.3147335933603,4.352419507041362
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCCCC1,319.17499665031437,4.4103773202204355
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCCC,320.4470748380858,4.404448345989685
C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)s1,ClC(Cl)Cl,467.6599979820219,4.091062963874177
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,401.8153703398101,4.75257134599475
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1c2ccccc2c(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,442.8004262438666,4.53905683142142
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,497.4409572442238,4.5189246817193816
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,492.5908429072568,4.489529619876563
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,478.04912535339656,4.522948140151359
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,487.75949560532507,4.417289969545097
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,627.1046067246659,4.525343103909059
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,611.5936786217965,4.607300421979314
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,595.9061239780557,4.628508059632311
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,627.4138829973976,4.430543898899689
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,569.5927627702272,4.592432722675169
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,548.5555148828154,4.693144130901804
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,537.2380037123646,4.610034353807693
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,582.8593481912458,4.534149088099074
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,C1CCOC1,392.5686912644462,4.1640091376087796
CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,453.51882160148824,4.495566500383878
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,387.48495788073984,4.153236248957207
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CCOC(C)=O,289.0780548380337,4.47039117861167
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CC#N,289.5398237344526,4.367082173389435
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CO,289.87999290939683,4.4359883146535655
Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,339.1411128351209,4.018322166394914
CCCCn1c2ccccc2c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc21,ClCCl,406.91243566646244,4.8056984589609435
