Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,CC#N,353.35671075538806,4.432414617019594
CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,c1ccccc1,405.3457526937191,3.6986260571807117
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,O,400.7324099942703,3.98745589556193
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CCO,416.5853067047445,4.073082248313634
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,595.5560977906359,3.7133240667098546
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCCCC(=O)O,CS(C)=O,669.7221817139082,4.343775080690758
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC#N,339.0523713524537,4.550827381817192
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CC#N,334.1227889352351,4.303179281841575
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,323.9022607761707,4.518727265865649
Cc1cc(-c2ccc(-c3ccccc3)cc2)cc(C)[o+]1,ClCCl,381.4036037764609,4.536014252172407
Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,ClCCl,371.3137031542609,4.179020277592219
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,392.5695058255877,4.404076403830376
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,O,329.5862125379093,3.632090531503171
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,355.00723618033305,3.6993966980418973
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CN(C)C=O,351.92196105103625,3.870653412080344
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CO,343.70993269015776,3.6760213554497403
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCO,348.27764000740143,3.6322371293560143
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CC#N,345.5630524999167,3.7731883163682913
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,346.3529153371338,3.7054891702338093
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,343.1316515121496,3.7160587465780273
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,ClCCl,346.8227500707772,3.6133217830612674
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,448.6828157851819,4.69707590156882
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,444.6875132011219,4.638987092922849
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,471.3929388870298,4.602482634888049
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,474.55602259263276,4.685416290018012
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,452.35269751095854,4.624153455326482
c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)c4)cc3)cc2)cc1,C1COCCO1,284.1637912889867,4.929334967102265
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1COCCO1,284.65182525327975,4.717465959271904
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,335.7549403769728,4.335101545893646
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,ClCCl,324.3217418085517,4.246695963059578
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,ClCCl,304.5412376761208,4.296868505547266
CCOC(=O)c1c(C(=O)OC)c(-c2cc3cc(OC)ccc3oc2=O)nn1-c1ccccc1,ClCCl,348.23998083122177,4.2939811255474645
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,337.12201091220095,4.4519465842695265
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,353.70139769308275,4.368056513258868
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,381.96944007589735,3.9221662011001164
Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,CC#N,430.00250538688135,3.8300461289572274
O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,410.94389470847494,4.228728402663284
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,476.82780896303063,4.6323507663186145
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,406.9841328159054,4.42489353157229
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,402.41483400215435,4.402518739010558
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,406.09313193593204,4.567350366398922
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,577.377662695371,4.383963570535894
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,331.70245352906664,4.468166924455836
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,334.5544027880492,4.383261533126326
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,365.2830048711121,4.416898633704366
C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,365.9138303985165,4.642679687398546
CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,367.9626605905495,4.209316338033409
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,ClCCl,373.1838114090913,4.338976671875568
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,329.9049362384633,4.432483800039503
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,401.99681340186254,4.536044709880603
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,382.2384529149546,4.725807684896902
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,522.7903560413413,4.665820315947992
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,498.74264409691995,4.373277706201541
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,502.6443756580147,4.35985761853749
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,348.5761298582413,4.736068389300194
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,395.7611959007664,3.741000066331634
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,440.080663456358,3.5745578891985716
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,433.1048422949122,4.557493432424549
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,445.92040029699496,4.64838243692942
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,440.5658720755186,4.689519813020911
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,440.1243813388189,4.692400446513082
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,ClC(Cl)Cl,538.9254157208379,4.768308678711372
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(-c7ccc[nH]7)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,ClC(Cl)Cl,566.3715718602409,5.10223442890625
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,345.2370391212425,4.617512601225084
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,344.6702354415761,4.607005479288387
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,427.9575657796928,1.6713293608822637
c1ccc2c[n+]3ccccc3cc2c1,O,395.79001134929496,3.7371889516436103
Clc1ccc2cc3cccc[n+]3cc2c1,O,397.2361449345469,3.747822020319602
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,373.8810990788784,4.1182086178354895
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,388.602285743503,4.113462995521328
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,383.45588533150806,4.086794623499651
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,376.4401817746806,4.185880742148952
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,376.02415834647655,4.1637850348916645
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,378.0056900803151,4.01802086786038
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,390.5955009340549,3.9901595808645363
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,416.5612875898079,3.256644124844221
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,429.1978868805753,3.264603500649414
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,433.68873427825446,3.296729045745109
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,437.8286535754646,3.397469687231625
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,414.22013069517453,3.347712672349285
Nc1cccc2c1-c1ccccc1C2=O,c1ccccc1,428.8154627521663,3.374690757388437
Nc1cccc2c1-c1ccccc1C2=O,CC#N,435.687714742919,3.3828243613058473
Nc1cccc2c1-c1ccccc1C2=O,CCO,435.7325606180332,3.402744704599577
CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,415.1313545028271,3.4942458875648876
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,436.50701636479675,3.5447748317661043
CNc1ccc2c(c1)-c1ccccc1C2=O,CC#N,438.93041228116067,3.513961222923782
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,446.811093409629,3.600062694449044
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,415.8373907225329,3.2634576322762148
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,433.83680586507285,3.302224031473309
CNc1cccc2c1-c1ccccc1C2=O,CC#N,443.084515595957,3.288039329172065
CNc1cccc2c1-c1ccccc1C2=O,CCO,444.6141557440917,3.289124496871822
COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,421.7577889359729,4.595084579254991
Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,415.55918465070926,4.324643210870562
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,377.72505619617226,4.939215755439168
O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,O,339.78942771143807,3.9064902521835014
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,323.9576074076525,4.290327140064383
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,325.19694006438067,4.198156576485728
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,324.4201774278267,4.26555693465024
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,321.67347913786864,4.263511794389703
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,328.44847352881993,4.2567587549929575
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,325.3838129601664,4.2751107768480505
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,333.8288176862438,4.3041111588665935
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,322.7570448540778,4.289113189228886
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,322.7204841225464,4.298870491422778
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(C)=O,323.6461609028933,4.336991655166799
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,323.324628679091,4.267386696681054
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,322.76056486988244,4.319190618979445
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,317.5987363035096,4.352793767802565
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1ccccc1,329.9995397837949,4.164252959776447
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCCCC1,325.9896675953111,4.277961552122757
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCCC,323.69329416416423,4.240540141697859
C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)s1,ClC(Cl)Cl,455.7332576540107,4.338815059911576
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,392.84360833288736,4.7329517533076215
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1c2ccccc2c(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,473.4561986473967,4.526443051586259
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,449.14217082638197,4.346622719823653
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,445.11685293025005,4.37771227782861
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,443.0059329204304,4.450667807906451
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,434.91293484576386,4.363784721260573
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,560.8045670065657,4.426472939115644
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,535.8489468722156,4.483740467828885
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,513.1881710841328,4.3906511427626365
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,530.8264709882656,4.372097312307106
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,515.2133971985536,4.738392910136731
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,495.27071021027183,4.846675288184097
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,494.51607873691523,4.737367834672063
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,509.8350814190314,4.784467727681131
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,C1CCOC1,377.79288515320246,4.172860769809884
CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,441.07758135444567,4.4461751125213205
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,382.20551829899506,4.148389844484968
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CCOC(C)=O,299.60566374263897,4.358493978445454
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CC#N,298.19358818264595,4.309030324799823
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CO,298.0070772743011,4.336600496412294
Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,328.6149253400084,3.995409544888497
CCCCn1c2ccccc2c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc21,ClCCl,409.627708373345,4.8253383214496
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,Cc1ccccc1,534.6541948411837,4.642385256920907
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CCOC(C)=O,528.6735631658097,4.617844844356905
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,C1CCOC1,534.5348575677777,4.64249194837582
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClC(Cl)Cl,542.0212384152231,4.608252795809507
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClCCl,538.2587908837606,4.629167810545447
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CN(C)C=O,536.0420796542638,4.628765793850608
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,395.3322907125963,4.6854389453990795
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,406.7301081292504,4.655696850184039
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,404.27285000410967,4.715120071511992
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,401.273637388888,4.7196393726536785
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,405.5193381539585,4.7113469305353615
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,404.053950581548,4.68290039742387
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,409.28655705436194,4.6681820946860935
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CCCCCC,398.0141714065627,4.776757525277181
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,Cc1ccccc1,405.6126341756889,4.780353002254419
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,C1CCOC1,403.64389994611895,4.866814740866281
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,ClCCl,402.51234280875735,4.844910530633319
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CO,403.6437095906543,4.810912069121784
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CC#N,404.71071750202344,4.828512938038267
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CS(C)=O,405.1563302829401,4.84396473110714
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,399.58435434311514,4.710233631509351
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,409.1239622817679,4.71056959685228
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,406.4660819792498,4.7864072502014965
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,406.24528524320476,4.769610020979286
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,406.32117154137654,4.735675194961489
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,407.81573030859374,4.742297080102438
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,409.79196641581837,4.762757645073613
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1COCCO1,354.37817066083096,5.630621121392268
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1CCOC1,354.353181045083,5.639394516134244
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCOC(C)=O,354.6458790968684,5.581407477750617
