Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClCCl,393.5098778317177,4.574221352287382
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1CCOC1,395.11757125221703,4.579374740739391
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC(C)=O,383.96723405012466,4.552335219887904
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,394.0797604586734,4.584214431383524
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CCOC(C)=O,385.5666286337642,4.594602591304435
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CN(C)C=O,389.0525775535913,4.568591392082529
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CS(C)=O,395.3500949123964,4.507944938753483
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC#N,385.8595938226397,4.548979254049207
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CO,387.18338328426864,4.547256613885451
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,Cc1ccccc1,391.6312161393207,4.600024282926832
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClC(Cl)Cl,397.0530281093736,4.588047184797431
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClCCl,396.86085816833764,4.594126774929869
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1CCOC1,395.49533705569206,4.615596532031208
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC(C)=O,385.90609980450034,4.5739587504244765
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1COCCO1,394.59831902905535,4.599149770702878
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CCOC(C)=O,387.4628941088676,4.583406770137204
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CN(C)C=O,392.08946441261355,4.586209421387016
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CS(C)=O,395.1963477111442,4.539450372890303
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC#N,385.1834260922861,4.585120669495168
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CO,385.8169497994984,4.589478986338829
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,Cc1ccccc1,422.2050528768208,4.635507386203219
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,424.62720402036206,4.6056638112565444
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClCCl,428.29021093677,4.594906541135481
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1CCOC1,423.86355480115225,4.629138180441826
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC(C)=O,429.9291390420094,4.637513724866084
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1COCCO1,424.1627503667968,4.612058573983021
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CCOC(C)=O,422.18073753478643,4.565768957115902
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CN(C)C=O,417.97126502186177,4.580867979714094
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CS(C)=O,430.4199515012033,4.551696457627581
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC#N,415.6361954232317,4.605285186887125
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CO,424.59942353899123,4.656707527214781
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,ClCCl,348.81020530410655,4.435463560278138
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,CC#N,328.3817372470806,4.373340442457596
CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,c1ccccc1,415.51951333954355,3.7451972528773694
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,O,396.5567945349869,3.9863042873173202
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CCO,401.02264673950094,4.126821283396032
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,630.3579756608227,3.589228112840539
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCCCC(=O)O,CS(C)=O,670.5291203933432,4.488264169208015
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC#N,352.4131503261099,4.547930627132096
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CC#N,337.03728661117356,4.344908504274142
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,340.4766733070227,4.403123502836391
Cc1cc(-c2ccc(-c3ccccc3)cc2)cc(C)[o+]1,ClCCl,348.6351235930354,4.613722816211783
Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,ClCCl,363.75899762609185,4.112898600599581
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,403.063757538517,4.14671098697625
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,O,346.7943815859288,3.6924246558919815
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,372.8960857491528,3.681015566257499
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CN(C)C=O,368.7520853098582,3.8287182061201097
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CO,359.92436632654403,3.5083216317303183
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCO,361.88422288891087,3.634292182406641
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CC#N,360.04995497441485,3.8433011794578156
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,359.015050023597,3.78750318455649
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,364.5368573535993,3.6667917932763414
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,ClCCl,367.9377744412336,3.629826098261937
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,446.5325268045972,4.699947951750195
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,445.3347087496927,4.636229743659678
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,468.53537498246493,4.602759129983565
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,477.04703826320093,4.690877585206244
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,447.7342583734953,4.646483032587511
c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)c4)cc3)cc2)cc1,C1COCCO1,294.79925656711555,4.910250875821773
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1COCCO1,298.9569613356524,4.818103898314717
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,332.3081244363974,4.389913749880893
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,ClCCl,325.16527555672957,4.252485240417333
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,ClCCl,304.0562341368303,4.323409109816126
CCOC(=O)c1c(C(=O)OC)c(-c2cc3cc(OC)ccc3oc2=O)nn1-c1ccccc1,ClCCl,337.86127737309323,4.341789019047708
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,336.4286281689201,4.43805834311613
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,340.668771383131,4.53287701715659
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,365.877906896107,3.8270373095988304
Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,CC#N,422.81086171846573,3.9299288237074004
O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,409.0939623630473,4.37126733037826
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,491.1725397251704,4.623841180190947
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,417.7506365694857,4.463646849739414
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,422.53269445555725,4.560795348694138
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,415.5562160079073,4.6521203847083745
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,593.1459161917635,4.470473877685671
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,318.95397111457993,4.4733999703358025
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,320.3202046273777,4.462775098243216
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,373.0889712149029,4.183134805987128
C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,364.22418242718163,4.468561232907117
CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,358.2429582376721,4.280457104894061
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,ClCCl,368.19230126751506,4.413222177521026
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,323.81597717035515,4.51017503125351
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,397.30040593763715,4.452341174988275
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,389.0392856665424,4.63673917436763
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,516.8340618329945,4.502102312585481
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,507.38338641139126,4.406460806784944
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,502.91628750661107,4.3675271175478985
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,353.7396206619956,4.629660074891371
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,416.1432790394089,3.5733551692257923
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,442.72432129347743,3.5051788983884786
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,458.84874200696663,4.459221277251185
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,465.84637061527326,4.548019348109406
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,458.6720698938015,4.621621321268071
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,454.8765971684051,4.587808683098643
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,ClC(Cl)Cl,556.7992354338127,4.91507141223099
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(-c7ccc[nH]7)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,ClC(Cl)Cl,568.5385900809819,5.244760326467382
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,342.1040764650642,4.610647887063023
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,342.16120595796536,4.720795816706095
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,438.4870450602516,1.7559472610110114
c1ccc2c[n+]3ccccc3cc2c1,O,408.00940187180146,3.569339290534979
Clc1ccc2cc3cccc[n+]3cc2c1,O,390.12532720020977,3.747886111785109
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,375.1077820144202,4.103121307898286
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,381.9360874795521,4.115598178684794
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,379.2457770454149,4.100893769296247
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,367.8459560602233,4.18546644291
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,384.35914162153176,4.172898369188981
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,375.6807204630811,4.011528238491619
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,378.7789549738,4.0346006565068375
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,405.2882957538951,3.643141978493317
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,420.85993515449707,3.7463784486823295
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,421.10543199639403,3.6928367327280136
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,436.98418147836566,3.8112603349958274
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,413.89361153357703,3.1783650617906343
Nc1cccc2c1-c1ccccc1C2=O,c1ccccc1,422.8863761345911,3.0801485478763215
Nc1cccc2c1-c1ccccc1C2=O,CC#N,426.58449219270676,3.314667029091007
Nc1cccc2c1-c1ccccc1C2=O,CCO,438.4453997252622,3.334190464132215
CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,404.71725703897323,3.688485825785559
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,424.99783957319164,3.752951031052567
CNc1ccc2c(c1)-c1ccccc1C2=O,CC#N,432.69976712531513,3.7696759694244935
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,439.0515350836435,3.801554227704667
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,415.3390714422401,3.0898369577335325
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,430.9196955210764,3.047592031842986
CNc1cccc2c1-c1ccccc1C2=O,CC#N,435.89344685246806,3.1947768419105973
CNc1cccc2c1-c1ccccc1C2=O,CCO,442.4415029246415,3.126990777909638
COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,427.4683526884636,4.501392733611564
Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,414.99271686126207,4.1642748988226534
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,387.8845850059329,4.913885216541236
O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,O,384.7366449617929,3.944269716292095
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,315.05589245762394,4.235408448641875
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,312.51177403365193,4.188086904113156
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,316.38720586471925,4.253995115699357
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,314.5365652449726,4.214326371456698
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,321.19540696163654,4.234396502534257
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,320.34422626057744,4.311067137000491
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,323.4186203626967,4.307386853095028
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,314.0297112841076,4.257637765579882
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,316.40085395184417,4.314347565011354
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(C)=O,316.58420325415443,4.3566707714722925
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,314.07987925271516,4.301499030126704
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,312.89707003171736,4.355162591295096
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,313.1731813327834,4.31923486247222
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1ccccc1,319.9713410230569,4.220711458147133
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCCCC1,311.3293522583509,4.393177749538277
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCCC,307.52977229611247,4.378911235298241
C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)s1,ClC(Cl)Cl,461.73467189866585,3.9754308328229695
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,413.9935818970299,4.737244826184061
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1c2ccccc2c(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,439.9985368273682,4.678101242902767
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,483.6389737322444,4.3450108467901085
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,472.6399621957994,4.34329294122949
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,461.74008051561026,4.411647227299583
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,463.78057733817946,4.393028267820703
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,590.1657838781939,4.38745891716805
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,569.6101273975169,4.419224896672894
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,553.9080656515208,4.527833248480926
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,568.6835697610636,4.491895209643809
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,559.8254612870495,4.744396891604969
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,532.6405526925184,4.688435267380397
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,525.8212709626468,4.661276504672114
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,546.2096571374294,4.744736739889434
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,C1CCOC1,366.26014082334314,3.6729463996658973
CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,428.32221738834147,4.345746607714709
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,387.3265132236045,4.070260050685231
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CCOC(C)=O,285.47638823245336,4.327380007528984
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CC#N,283.7502301656044,4.249492188878386
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CO,287.45116145414585,4.273465206645957
Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,316.0560772747119,3.982831849342182
CCCCn1c2ccccc2c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc21,ClCCl,410.81679902041503,4.755566058710093
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,Cc1ccccc1,541.0715147840917,4.660125865717033
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CCOC(C)=O,531.2044352244468,4.605026289974822
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,C1CCOC1,537.8352371210881,4.6330340079419745
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClC(Cl)Cl,539.0036421109398,4.6212430206322
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClCCl,541.0102546201331,4.633068989150341
