Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,ClC(Cl)Cl,376.4353298749708,4.808445365419291
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,C1CCOC1,381.0347351009474,4.880903025790427
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CC(C)=O,384.2330392789091,4.759392944837603
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CN(C)C=O,384.9222857281203,4.835975058876029
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CC#N,377.43452574697676,4.766217624124327
COc1c(C)c2c(c(C)c1Cl)Oc1c(C=O)c(O)c(Cl)c(C)c1C(=O)O2,ClC(Cl)Cl,358.5395066699524,3.2219037952822793
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,Cc1ccccc1,378.58801972233965,4.376216737729581
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,C1COCCO1,373.3514763073066,4.512270876695192
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,C1CCOC1,373.4123710309443,4.505928234142909
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,ClC(Cl)Cl,377.08097129623764,4.396396947643048
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CCOC(C)=O,372.8516297571864,4.401793007167473
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CN(C)C=O,374.188909358412,4.326008733239016
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CS(C)=O,376.6367387800258,4.162708585566205
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,Cc1ccccc1,365.27589184870357,4.4898305914145755
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,C1COCCO1,359.9889647372653,4.519053364956611
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,C1CCOC1,362.03576385280155,4.5869869840828565
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,356.8926867577705,4.512407554759903
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CCOC(C)=O,359.3778649432154,4.667031800884983
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CO,358.57359512713293,4.50528126313397
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CCO,359.73274113989396,4.539900397372251
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CN(C)C=O,357.28103459685786,4.574588666275903
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,365.07303531714354,3.6758665693427175
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,Cc1ccccc1,403.68822057908926,4.306195102247004
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1COCCO1,400.76111978581235,4.383575779544898
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1CCOC1,399.32490435400683,4.417390250670597
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,ClC(Cl)Cl,406.22988137434555,4.529743373273437
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCOC(C)=O,396.0791243207067,4.504702168161904
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CO,395.0903545065515,4.392590180798931
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCO,402.5552640180137,4.47586307852737
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CN(C)C=O,409.1057613654557,4.580828712625167
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CS(C)=O,410.45907185671797,4.388658799619503
COc1cc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=C2)ccc1O,ClCCl,506.91250621174214,5.047497251473879
COc1cc(/C=C/C2=CC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=[O+][B-](F)(F)O2)ccc1OS(=O)(=O)c1ccc(C)cc1,ClCCl,520.9816861012819,5.129879952731185
C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,324.04707987211407,4.154650612174815
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,385.61838637413166,4.3423096085090105
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,ClCCl,399.3049396962932,4.519810483939558
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,Cc1ccccc1,385.140348632012,4.611099159538982
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClC(Cl)Cl,386.21714357871866,4.622151949540035
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClCCl,386.9549358680764,4.648317595371539
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1CCOC1,382.20971059484003,4.607283914932909
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC(C)=O,380.3074790149353,4.588711305125524
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,378.7225860470295,4.5993221726804165
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CCOC(C)=O,380.6632300815452,4.602996594737938
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CN(C)C=O,382.5478195001728,4.502308841121374
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CS(C)=O,391.1900112668934,4.555078683904208
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC#N,378.794841491718,4.601274701050232
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CO,384.18143454101704,4.618878274796372
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,Cc1ccccc1,393.9382389233825,4.522613116967734
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClC(Cl)Cl,397.57843738604896,4.490562277111653
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClCCl,398.03741051649956,4.529680783476257
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1CCOC1,391.2970191887463,4.5081957432846265
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC(C)=O,392.55285406399025,4.509188989964058
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1COCCO1,391.3706435845863,4.486582466829427
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CCOC(C)=O,390.8655572559206,4.489415046225659
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CN(C)C=O,390.10270214594004,4.395284613355944
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CS(C)=O,400.66482744711124,4.474219084953505
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC#N,390.7965275007271,4.544429554042966
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CO,392.66296179477246,4.549838887602947
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,Cc1ccccc1,417.2325697732396,4.584065383690981
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,415.62892689507885,4.529807581307257
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClCCl,414.7044442858059,4.5311200611248745
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1CCOC1,407.35317345499266,4.528924131983895
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC(C)=O,413.7078793176222,4.597834617638687
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1COCCO1,406.7881490949882,4.5199682350414125
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CCOC(C)=O,410.6824374794381,4.476287209360685
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CN(C)C=O,406.1314081548444,4.482983562481803
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CS(C)=O,418.27143690551316,4.5223180494967155
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC#N,408.0413090082119,4.518992519258922
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CO,422.38999725275585,4.641107542019045
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,ClCCl,379.8137439662779,4.448245869934085
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,CC#N,357.00283225272244,4.408020220001157
CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,c1ccccc1,411.98457122673153,3.783766848617755
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,O,399.39168399408914,4.026496519065995
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CCO,414.06901177841405,4.160793402501975
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,623.4229757334488,3.582473745590451
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCCCC(=O)O,CS(C)=O,650.7567069368337,4.482271862007238
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC#N,360.6205578874045,4.531664705636901
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CC#N,350.06911669924364,4.468244348501478
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,335.28324210315066,4.469544853367954
Cc1cc(-c2ccc(-c3ccccc3)cc2)cc(C)[o+]1,ClCCl,375.77333656822486,4.61296899601646
Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,ClCCl,393.6092028598197,4.043996237980617
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,396.46260687593133,4.316690207445768
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,O,319.1082943470916,3.5696805420823603
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,348.1453532485829,3.6064074655059253
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CN(C)C=O,343.8965946322787,3.7665465092689403
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CO,333.36483487055875,3.5341499630268336
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCO,342.04086333332856,3.7272811838900095
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CC#N,338.21357173293677,3.805387712804759
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,337.55763328139903,3.729963860632094
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,336.10967319281747,3.6023547536630374
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,ClCCl,341.23433396109255,3.541788399578927
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,445.1923144706909,4.703505164607363
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,432.0336515284178,4.574840895426962
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,460.7012045512403,4.616333741522179
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,464.49390259868187,4.703289543565197
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,445.7783482971039,4.62809558887795
c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)c4)cc3)cc2)cc1,C1COCCO1,300.4346047746378,4.852217875411438
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1COCCO1,283.0740005586898,4.8009429686274565
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,334.88853100146923,4.320775409884319
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,ClCCl,315.0931700606512,4.266768645449681
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,ClCCl,306.6541495269048,4.279261935767035
CCOC(=O)c1c(C(=O)OC)c(-c2cc3cc(OC)ccc3oc2=O)nn1-c1ccccc1,ClCCl,337.15059217831123,4.2621328290039395
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,336.7883582625699,4.469987854638541
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,336.43118474556803,4.465432356671397
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,379.8001614532433,3.783570862180163
Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,CC#N,384.9572364671756,3.904111008051385
O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,424.96447668498655,4.221525751704603
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,488.5763339059625,4.591525328741609
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,398.4742349614223,4.432231732711511
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,394.0994289877093,4.410337916954244
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,395.7424126896528,4.5790739867140635
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,596.2381990034085,4.58329443777496
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,323.9481377475058,4.462603049709261
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,329.2952798275272,4.489381180128851
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,371.90446032296745,4.321532533362367
C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,366.3964995262879,4.559604406317163
CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,360.66871979182577,4.271458142400876
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,ClCCl,358.25472706626124,4.445252419835364
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,330.44820734034465,4.426224784360131
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,402.13160353324474,4.495970199209675
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,382.02579908841176,4.706182159540798
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,520.1321244576752,4.609075896247563
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,493.96243602105545,4.371968547395602
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,498.9068924655609,4.362153143165611
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,356.18368964780734,4.688969048315645
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,409.25051772193564,3.6182984121848083
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,436.26425344663267,3.5317164228057836
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,434.99883512657436,4.579853149676137
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,446.75855508578013,4.633338315985571
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,442.86678214907124,4.647357999024031
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,438.6038086665784,4.59685373248915
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,ClC(Cl)Cl,536.0899408260285,4.922305358516208
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(-c7ccc[nH]7)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,ClC(Cl)Cl,553.1130781275285,5.2189186410956285
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,345.6843441317446,4.633139740369354
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,345.72285729080807,4.735368783474322
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,432.7940621951639,1.6066577278482193
c1ccc2c[n+]3ccccc3cc2c1,O,392.670892270409,3.7892299076342066
Clc1ccc2cc3cccc[n+]3cc2c1,O,388.1474654068503,3.7508220678707587
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,372.3020289134894,4.180804534780878
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,382.5285975377966,4.197824374609914
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,379.3574080336779,4.160470995821933
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,377.9445686229153,4.18300150678547
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,385.176293827536,4.156701115783019
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,379.6343452781285,4.1032674633399795
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,393.78834349280953,4.06730646929885
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,417.18269431961835,3.6796806452223283
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,429.74849677505205,3.811402446672421
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,434.7795165640402,3.7581923805919004
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,442.97620481421256,3.8552779484365423
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,416.8278967982933,3.431596769142333
Nc1cccc2c1-c1ccccc1C2=O,c1ccccc1,433.65884594617296,3.465754939683316
Nc1cccc2c1-c1ccccc1C2=O,CC#N,438.7323069579383,3.4632952199895013
Nc1cccc2c1-c1ccccc1C2=O,CCO,440.7136672581049,3.4672302680482057
CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,412.45986791953396,3.693884807237824
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,436.47080811318574,3.747869828865153
CNc1ccc2c(c1)-c1ccccc1C2=O,CC#N,440.2457963385461,3.7606244823803814
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,444.6407719192686,3.7955908002997143
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,424.04474764057426,3.2945735525357844
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,440.9163754866235,3.332066657067484
CNc1cccc2c1-c1ccccc1C2=O,CC#N,449.1378024149621,3.2969783960270735
CNc1cccc2c1-c1ccccc1C2=O,CCO,448.22213695256,3.2933267911061854
COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,414.72549466339825,4.663300506799746
Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,392.88484517383193,4.602799781201619
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,384.02255438507007,4.927283953443258
O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,O,340.83381976533417,3.923794231645667
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,319.4000099699506,4.178142427624537
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,319.28275222303887,4.146597079943983
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,320.6001301068337,4.178404851666432
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,321.37036811199016,4.174467250389917
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,323.9066852772342,4.135650464246965
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,327.23271417114216,4.180023178209136
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,326.3548356942904,4.211949692540196
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,317.54780332683885,4.141100883037212
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,322.30310533935625,4.151437729187619
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(C)=O,321.08840823296975,4.225922698441775
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,317.25598699952735,4.143330831108459
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,320.3861960854956,4.223141543009903
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,317.06886553867474,4.188417816743413
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1ccccc1,323.3255828219809,4.00378665354145
