Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,370.20179153350824,4.561509756632049
CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,360.4958944048997,4.380157641637682
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,ClCCl,356.3423518115525,4.441529477342138
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,324.7348651811492,4.595677158990548
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,403.6215766155481,4.516829562042622
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,382.8337984672341,4.66071786683521
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,513.8617094762253,4.645995055378253
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,501.2459797178357,4.408194472244749
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,502.4630798751782,4.363450022713778
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,352.13473949214597,4.770989115014406
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,408.1463688239376,3.595767391900473
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,397.2768786888615,3.723933424222486
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,444.25808710244826,4.497021728115677
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,448.9959234077646,4.634469614675266
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,443.6470585675478,4.617041312001376
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,437.1576280170584,4.645451294317469
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,ClC(Cl)Cl,529.1045465800418,4.891824584703475
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(-c7ccc[nH]7)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,ClC(Cl)Cl,560.9676236184034,5.156913845344753
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,347.8464788946334,4.597907955972942
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,348.7104381070369,4.693787924315029
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,433.2010765940212,1.7893349350244585
c1ccc2c[n+]3ccccc3cc2c1,O,408.32381128794293,3.7456472529146394
Clc1ccc2cc3cccc[n+]3cc2c1,O,387.3809624154578,3.657717766291029
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,368.02205022557735,4.098757028013383
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,374.46191712096385,4.1038066125806445
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,372.7907687831014,4.104015585859003
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,363.39966372435964,4.183514469591965
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,380.025835701683,4.121451685233289
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,369.6635696037264,4.030436767489233
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,369.61776973287823,4.031293500043168
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,410.3992167770855,3.68316568986881
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,422.6284198787577,3.9268685470549745
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,424.6228754869869,3.7209983916335743
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,434.0456972844599,3.974685366876494
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,401.9515971839022,3.3665926638286665
Nc1cccc2c1-c1ccccc1C2=O,c1ccccc1,432.298490344371,3.545330880745958
Nc1cccc2c1-c1ccccc1C2=O,CC#N,425.64777183256814,3.401633242362122
Nc1cccc2c1-c1ccccc1C2=O,CCO,433.1358334997155,3.5405928747578557
CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,428.973303767797,3.782979518670703
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,441.74875526255954,3.811907520273419
CNc1ccc2c(c1)-c1ccccc1C2=O,CC#N,445.0294480022031,3.776919619214564
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,450.94644814492506,3.834871932473145
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,425.03600882451025,3.0939732016088097
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,458.46906599277617,3.0914319476143666
CNc1cccc2c1-c1ccccc1C2=O,CC#N,455.37097070294254,3.1443217240145422
CNc1cccc2c1-c1ccccc1C2=O,CCO,457.56664695297246,3.075941586278536
COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,426.9315027696713,4.6095122500797
Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,412.8238408119644,4.476929061367196
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,376.78939692316203,4.923625643267362
O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,O,383.98308331151094,3.993803020965384
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,329.470135518541,4.157418280224429
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,322.90425803267703,4.20788453099716
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,329.6357826561794,4.180259573299111
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,332.7339717085438,4.2244425880424155
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,335.9743047575081,4.286736541854358
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,331.18467715562934,4.222140282111843
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,336.2853963328284,4.270524506352424
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,331.0587728293534,4.23072021623629
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,323.2922223815324,4.3008403025358035
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(C)=O,328.0662353966254,4.286903148839615
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,329.07879571857904,4.236184744454779
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,323.34150396768865,4.306041276050715
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,320.1218611838407,4.29350131005974
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1ccccc1,331.69570795149696,4.059044941567592
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCCCC1,331.4308475546662,4.415414424843888
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCCC,329.0491792605364,4.313793927802768
C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)s1,ClC(Cl)Cl,478.10694984036354,4.1253618661552345
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,376.279078722528,4.673040217149651
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1c2ccccc2c(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,451.10718368866156,4.558048021656304
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,526.2784626427166,4.3607551422905235
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,511.2040855524607,4.387359488050845
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,495.49565497517267,4.406214460833933
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,502.33750684317755,4.268725386078952
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,617.2228667575605,4.498175395562066
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,610.0371939401721,4.551348449061657
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,593.2103826487386,4.5464480329200665
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,612.7731720854573,4.429964682296435
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,544.4346953524821,4.656184528754946
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,520.0418916664778,4.722567770520433
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,512.047373252254,4.646251351552749
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,537.6398497665542,4.6029087523709045
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,C1CCOC1,354.1269682402702,3.8007070084161634
CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,428.2896803748265,4.462232670051604
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,375.6634464473683,3.74493560049336
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CCOC(C)=O,288.7303659192471,4.438125715627632
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CC#N,286.67800413474254,4.375678025717512
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CO,283.8443129307567,4.426479511995023
Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,327.90680158935726,3.9844333407871537
CCCCn1c2ccccc2c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc21,ClCCl,393.6355983059522,4.805257006168031
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,Cc1ccccc1,533.5961781067267,4.56272873727282
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CCOC(C)=O,529.1153605252537,4.481772386124914
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,C1CCOC1,533.4670233460517,4.567280364132897
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClC(Cl)Cl,537.5352920431097,4.5821572101696
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClCCl,532.9328269542564,4.571713358136373
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CN(C)C=O,533.4092906304583,4.578734531055003
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,396.5279942304336,4.64852205461652
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,403.4735974641186,4.55922065624971
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,398.02207827983136,4.6006006577068606
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,406.60939466756224,4.647008156095115
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,402.9073561647343,4.619946713510826
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,398.22884341261636,4.668172814878646
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,410.8320214935577,4.651928561456978
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CCCCCC,397.30642326229724,4.745913551717247
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,Cc1ccccc1,402.90464955301366,4.735987067738128
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,C1CCOC1,400.5740318314534,4.769175794254134
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,ClCCl,407.0821047171169,4.803921907151759
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CO,402.73849297229157,4.72075220662594
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CC#N,401.150515124612,4.776098576793523
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CS(C)=O,409.357871358195,4.777087473368554
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,399.21038708940165,4.682560205410453
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,408.67882123266133,4.65405270102514
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,404.3242486479926,4.709027742030252
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,412.9157593462652,4.7427412534151285
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,408.2316239677206,4.689869349729549
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,402.63848585700566,4.751731518293818
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,415.08247860138533,4.734972483658313
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1COCCO1,361.06005730151924,5.590778912597088
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1CCOC1,361.5480725215082,5.57063346888015
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCOC(C)=O,361.57466357522566,5.566315435505481
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CN(C)C=O,364.802563712614,5.582578737478231
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CS(C)=O,368.46108389950837,5.559357667308167
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC#N,360.8952915316698,5.646778179541204
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC(C)O,361.4127919421583,5.627373187194572
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCO,361.9349804791838,5.631696647506872
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CO,358.35927761027324,5.6185329228719905
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,O,360.9978114827795,5.255306901874981
CCCCN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,Cc1ccccc1,369.6506116219783,4.229809196216258
CCCCN1C(=S)c2cccc3c(N(C)C)ccc(c23)C1=S,Cc1ccccc1,495.36631268943626,4.234629022334035
CSc1nccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccnc(SC)n4)cc3)cc2)n1,ClCCl,421.3316403227934,4.667449422182292
CN(C)c1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,412.6624911236515,4.2947800955531985
O=c1oc2ccc3ccc(O)cc3c2nc1-c1ccccc1,c1ccccc1,411.55768722395703,4.070564231741264
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,392.9610019006286,4.294123815985542
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,400.28029257515516,4.283440111398839
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6ccccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccccc21,O,311.8615072424665,4.658623919130065
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6cc(C)ccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccc(C)cc21,O,324.15311243376306,4.687031531683392
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3)ccc2c1,ClCCl,715.6229922799911,4.99751947727679
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc6ccccc6c5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc4ccccc4c3)=C2Br)cc1,ClCCl,692.041190729029,4.922385334761703
Cc1nc2c(ccc3c2sc(/C=C/c2cc4c5c(c2)CCCN5CCC4)[n+]3C)s1,CO,546.1533187850753,4.480338480664182
Cc1nc2c(ccc3c2sc(/C=C/c2cc4c5c(c2)CCCN5CCC4)[n+]3C)s1,ClC(Cl)Cl,574.8939597806236,4.632718070555022
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)n3)ccc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,C1CCOC1,385.46756295234337,4.386176680775912
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)n3)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,C1CCOC1,399.1395713753524,4.096457489821002
CC[N+]1(CC)CN2C(C)=CC(C)=C(C(=O)O)C2=N1,O,350.84335440711686,3.6167957621903097
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccccc12,O,377.5134311855265,3.6255169233216944
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(F)ccc12,O,392.0936359829416,3.687536111281405
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(Cl)cc12,O,368.97116456839785,3.6162209409564867
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(OC)cc12,O,374.63415888993086,3.60982735719524
CC[N+]1(CC)CN2C(=N1)C(C(=O)[O-])=Cc1ccccc12,O,362.6970510748513,3.66684782908308
CC[N+]1(CC)CN2C(C)=CC(C)=C(C(=O)O)C2=N1,CN(C)C=O,368.58781333605486,3.5317557942386837
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccccc12,CN(C)C=O,381.0965100401885,3.6193887529901634
CC[N+]1(CC)CN2C(=N1)C(C(=O)[O-])=Cc1ccccc12,CN(C)C=O,376.0759828301126,3.5748675314937266
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CS(C)=O,647.4796603768248,5.374366098698001
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CO,638.6775090278298,5.327551959873094
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CCO,644.2314262719368,5.214398863093764
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,O,636.5392607651686,5.06802711928229
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CS(C)=O,642.1936289338737,5.288363826165735
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CO,633.5697764133315,5.391327666645877
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CCO,640.5151171119305,5.285264538264539
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,O,633.3654491063457,4.944982632720518
N#C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,CO,354.6639525046462,1.0922918298459705
C(=C/c1nc2ccccc2o1)\c1ccccc1,CO,332.16598330067006,1.5063127569586139
c1cc(N2CCCC2)ccn1,ClC(Cl)Cl,373.87053808708856,4.385888432375504
c1cc(N2CCCC2)ccn1,CCO,364.06441506395566,4.403026485465735
c1cc(N2CCCC2)ccn1,CC#N,366.73030884293144,4.358113963676347
c1cc(N2CCCC2)ccn1,CN(C)C=O,362.502862622856,4.430137222733501
