Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,336.18083591399045,4.545096892465154
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,342.6738775644851,4.503897956457966
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,364.5449641325676,3.841341332716263
Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,CC#N,430.7151473736598,4.134450866889399
O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,423.45565375354175,4.271619557009609
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,474.2032459985203,4.525073989096032
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,417.2606738962793,4.449592585684195
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,413.5410677545096,4.427899146448167
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,416.55896584869845,4.526792833327749
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,593.8542408079829,4.548185187454756
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,318.518087108946,4.499347473343241
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,319.0214410948252,4.5106173077592455
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,364.70679037866046,4.474526372100738
C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,362.62108675902726,4.514994205086096
CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,356.44910028915626,4.183751022499077
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,ClCCl,361.39229616164596,4.424872988451175
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,321.81674771509233,4.535154310661955
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,401.0489949856675,4.4738311240633255
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,391.49435672266134,4.850102630251078
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,512.2163929133403,4.519992087090582
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,496.9503882745493,4.397692859711181
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,502.30734337110516,4.371049699007581
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,352.2378343070736,4.728537210472071
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,418.09169652978215,3.629666262715349
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,449.69429609300266,3.465136716411983
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,451.8057371347183,4.526235907405383
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,452.40533134753974,4.689111134114154
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,450.97847154985106,4.688956891382591
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,449.19715598772933,4.713025709897328
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,ClC(Cl)Cl,537.228540716302,4.880292276270502
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(-c7ccc[nH]7)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,ClC(Cl)Cl,555.725170134098,5.157217755653454
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,353.5716786648916,4.61164695096
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,352.65734382909307,4.700938333456583
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,441.59426741991865,1.798268486502392
c1ccc2c[n+]3ccccc3cc2c1,O,399.67005980068484,3.831851928529697
Clc1ccc2cc3cccc[n+]3cc2c1,O,399.33267776973776,3.8248366436976164
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,390.43505943531056,4.183287900096661
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,387.6293385946459,4.217022333650915
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,390.0761247132291,4.224364918405712
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,381.73346632313167,4.181590817923201
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,386.5925305290408,4.2504897093902025
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,382.71711066770274,4.129448908418668
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,386.101207839748,4.079204410285886
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,433.8888092391178,3.468002033177655
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,456.82014211223714,3.4838384325917007
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,451.16451959932044,3.446629882196541
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,462.8121492509999,3.610568546957615
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,427.8290370866489,3.3638166585885725
Nc1cccc2c1-c1ccccc1C2=O,c1ccccc1,449.1547569056299,3.3141179589692
Nc1cccc2c1-c1ccccc1C2=O,CC#N,452.5719526303624,3.3235050483326676
Nc1cccc2c1-c1ccccc1C2=O,CCO,462.80083283944685,3.387665580867047
CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,426.3378095400465,3.501922962822768
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,453.5678717694787,3.494130694565261
CNc1ccc2c(c1)-c1ccccc1C2=O,CC#N,449.72252780827984,3.547167760219972
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,454.2242478332624,3.5191544992116697
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,417.624103965295,3.2113627700054073
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,441.97811307581816,3.1765158822519894
CNc1cccc2c1-c1ccccc1C2=O,CC#N,447.85491719386556,3.2094573848864982
CNc1cccc2c1-c1ccccc1C2=O,CCO,455.73624060484354,3.2219100485397965
COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,386.96614380756984,4.955409633328191
Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,376.0457161275948,4.8365774348900095
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,378.1229285363523,4.848873347217132
O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,O,334.8075636174374,3.899069685317557
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,309.2757661959602,4.130353274694779
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,313.4918521889223,4.063420548010426
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,317.5938312922053,4.146341533675507
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,320.2593222826734,4.123268161339824
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,324.2682601914938,4.0511019149835334
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,322.691979276101,4.108781242478698
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,322.3078768547256,4.1044677140435954
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,321.67264687170245,4.119969431099353
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,313.90235228646117,4.134841025025675
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(C)=O,320.1695527018129,4.214161890726203
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,320.6003567830045,4.0992299118422855
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,314.6379908380889,4.162968767540943
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,307.17816239402634,4.235782302981226
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1ccccc1,321.3299515904207,3.968917309348232
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCCCC1,316.3865059764347,4.1492440134785005
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCCC,313.8594841586139,4.116041043611304
C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)s1,ClC(Cl)Cl,488.7414289945191,4.25125945372832
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,412.411693003285,4.693458994458373
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1c2ccccc2c(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,482.8786193753519,4.540893401740848
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,466.3208892821012,4.466613888405723
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,481.38323285239323,4.4305461169306755
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,465.29126752805337,4.503993068030822
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,463.72111464462705,4.497936944348588
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,589.3016281486988,4.527865481505984
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,599.168365237916,4.541712654985485
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,558.4791320496456,4.502090505080851
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,587.0865834081096,4.616809979123344
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,522.4391739668188,4.726130894846238
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,527.3405568692833,4.730805338371856
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,522.5568646469704,4.586395079226307
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,515.9118178347267,4.764966734729049
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,C1CCOC1,354.58591009922725,3.8445555591553795
CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,418.48668924128253,4.307474693733869
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,378.75654768672393,4.150860838542914
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CCOC(C)=O,295.4990512658485,4.267854873238518
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CC#N,292.9025513637451,4.294290783710478
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CO,289.7185845397943,4.212032864397646
Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,322.39884519476846,3.98412509078961
CCCCn1c2ccccc2c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc21,ClCCl,399.6310002306568,4.706226594246658
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,Cc1ccccc1,537.6665248655133,4.66736074082117
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CCOC(C)=O,521.5277423759153,4.513262997066649
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,C1CCOC1,536.3808681294147,4.619317946586556
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClC(Cl)Cl,532.5195212013955,4.608883142683443
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClCCl,531.8568696020741,4.649890547492015
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CN(C)C=O,532.7721534555586,4.579782441747963
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,397.6953756414822,4.675752384005583
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,407.4592223559748,4.6928537422526615
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,408.23751987694664,4.740569899550278
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,408.53698490521145,4.751979991282885
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,400.5752759500981,4.681123052128658
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,405.50133955593867,4.741827099658547
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,407.61654076805866,4.700467111877277
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CCCCCC,404.4140462468479,4.795974576799667
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,Cc1ccccc1,415.29985195100807,4.830247139735231
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,C1CCOC1,411.8494281201872,4.871197079808658
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,ClCCl,418.25483235784645,4.892282175892043
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CO,407.26733659902845,4.790141771793487
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CC#N,411.85299630181623,4.866495400112969
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CS(C)=O,414.64879616153866,4.821156566254886
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,407.8808265847949,4.74044894945292
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,417.03152670807856,4.756964317917199
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,416.0787176338841,4.8120373589589
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,421.7690073882619,4.832846294612585
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,410.23819900414986,4.738274033761498
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,415.3123280996348,4.814992089203953
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,416.11193637466636,4.767614018785885
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1COCCO1,357.70686714365075,5.572048278308597
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1CCOC1,357.0243548518325,5.522818184162721
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCOC(C)=O,355.9546058828598,5.52497378367563
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CN(C)C=O,360.41335944428096,5.559437214824092
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CS(C)=O,360.93556891313403,5.502956565508608
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC#N,355.9684665359069,5.538696727966245
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC(C)O,357.68173690558126,5.574805940528354
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCO,356.16305262278246,5.578869433754785
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CO,354.7394574147163,5.568213282214241
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,O,357.72770182798314,5.190900942203493
CCCCN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,Cc1ccccc1,368.45377443196674,4.151304358070291
CCCCN1C(=S)c2cccc3c(N(C)C)ccc(c23)C1=S,Cc1ccccc1,500.57744646131175,4.178267485537002
CSc1nccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccnc(SC)n4)cc3)cc2)n1,ClCCl,430.5273206964712,4.532798238602491
CN(C)c1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,454.8418523101811,4.351353512088947
O=c1oc2ccc3ccc(O)cc3c2nc1-c1ccccc1,c1ccccc1,399.61160468169703,4.180225192772101
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,386.5902578814241,4.32897909244736
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,388.9934547435893,4.26510360793502
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6ccccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccccc21,O,313.37484829788565,4.7347346217865525
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6cc(C)ccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccc(C)cc21,O,320.03927505024564,4.771349889556006
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3)ccc2c1,ClCCl,699.2163945313956,4.93714631197543
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc6ccccc6c5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc4ccccc4c3)=C2Br)cc1,ClCCl,690.1171630087395,4.893550234631276
Cc1nc2c(ccc3c2sc(/C=C/c2cc4c5c(c2)CCCN5CCC4)[n+]3C)s1,CO,550.8984536955027,4.67487242277134
Cc1nc2c(ccc3c2sc(/C=C/c2cc4c5c(c2)CCCN5CCC4)[n+]3C)s1,ClC(Cl)Cl,560.7498691439192,4.703456317379709
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)n3)ccc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,C1CCOC1,359.84093944758814,4.53561078528865
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)n3)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,C1CCOC1,397.19147534607976,4.131750490219456
CC[N+]1(CC)CN2C(C)=CC(C)=C(C(=O)O)C2=N1,O,347.390133339248,3.6015123770605184
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccccc12,O,373.1685879495883,3.6546174614662768
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(F)ccc12,O,379.051829544925,3.6211923734647318
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(Cl)cc12,O,369.03725797694756,3.69496426372088
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(OC)cc12,O,374.9947976674463,3.6767677068218596
CC[N+]1(CC)CN2C(=N1)C(C(=O)[O-])=Cc1ccccc12,O,351.29710803864907,3.626673079298603
CC[N+]1(CC)CN2C(C)=CC(C)=C(C(=O)O)C2=N1,CN(C)C=O,359.3960686766151,3.516404219427484
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccccc12,CN(C)C=O,384.0024739575431,3.5518401968699
