Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,348.45906050729457,4.5390246825236575
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,375.46539192438763,3.8424102480100872
Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,CC#N,403.820691194708,3.8967240697075898
O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,422.9200404086708,4.329401336231543
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,485.5727628960531,4.56332524969836
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,414.8992054188185,4.506328845292692
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,416.899292354791,4.460795625133316
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,417.0680697276349,4.626382208797912
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,542.0004779233992,4.332280335522633
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,340.5110725340015,4.538179144428396
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,340.0509383731587,4.54111255971288
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,373.78555035713276,4.336827702246586
C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,368.8182471071652,4.535442898552267
CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,357.17025000177784,4.433345736769353
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,ClCCl,363.6941147713118,4.572996753706448
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,322.983317160841,4.462937041495725
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,398.92949728153457,4.468953223773122
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,383.3297856785067,4.692773121737486
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,512.1074153546168,4.532546557705991
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,505.2351235238277,4.366768977801562
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,503.5225086186807,4.337506989916719
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,358.87134200400493,4.6730591922038425
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,416.4605212305776,3.6054694796308966
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,444.9077519344403,3.5384646862658538
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,443.4580462597307,4.504281071556934
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,451.38380948093436,4.624817890696168
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,445.297056134104,4.665360179388569
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,443.84241279853063,4.646748315429459
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,ClC(Cl)Cl,538.325528915679,4.887437800176439
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(-c7ccc[nH]7)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,ClC(Cl)Cl,562.7448998151333,5.200458929318821
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,341.3138785602871,4.568804242319621
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,347.6325956217023,4.718636802493246
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,431.19101372433994,1.6926471240722818
c1ccc2c[n+]3ccccc3cc2c1,O,403.0653154886931,3.9196440436124083
Clc1ccc2cc3cccc[n+]3cc2c1,O,386.8512398605237,3.788645191766793
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,376.98418184361185,4.237806137901465
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,392.96207549580924,4.21672729158041
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,388.5060744764093,4.186349864398699
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,389.09109325855565,4.232799636233256
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,393.6021189544395,4.270086938044799
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,395.89479191316855,4.131365266386801
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,397.42185179854914,4.113725273486781
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,415.07414460457017,3.392380417335071
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,427.9264852458098,3.2648520021514487
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,430.1982189880358,3.470831841643728
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,437.5692847466064,3.5770556868722414
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,406.9663436014756,3.332634561609564
Nc1cccc2c1-c1ccccc1C2=O,c1ccccc1,421.7112397238878,3.142138693841564
Nc1cccc2c1-c1ccccc1C2=O,CC#N,423.62599024282355,3.3716069701488127
Nc1cccc2c1-c1ccccc1C2=O,CCO,428.0750787716011,3.351466179739911
CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,411.16508736806475,3.5933316663753647
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,436.6593583788631,3.4931581994122833
CNc1ccc2c(c1)-c1ccccc1C2=O,CC#N,432.93121603550037,3.6953604494673615
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,441.51585631994556,3.6894096921481676
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,416.22966750246775,3.14131083385874
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,432.84950242039275,3.004933301166143
CNc1cccc2c1-c1ccccc1C2=O,CC#N,436.31227471793477,3.2138820715896355
CNc1cccc2c1-c1ccccc1C2=O,CCO,442.69565914566533,3.054587470012701
COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,437.628402962503,4.63067425256328
Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,420.78457969424437,4.527281633209781
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,387.57593161495225,4.913017355758362
O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,O,351.25558522027336,3.904907228984917
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,325.3332386787836,4.246749216880803
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,327.7647838868992,4.201645080645895
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,331.4842918726315,4.31063952716043
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,327.51826132540793,4.266298348499559
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,335.2058266881934,4.277194247786078
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,330.6113537808547,4.332559713467881
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,342.2152610818016,4.301047344382295
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,331.9401534261484,4.336292881776361
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,328.9072528121213,4.330934009094943
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(C)=O,331.0629364713981,4.342098339359289
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,331.95202664533514,4.320947558354258
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,328.7111257478736,4.311484144151636
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,323.1098313783501,4.343378222300254
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1ccccc1,336.1730936904637,4.2377038422107605
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCCCC1,326.92389973353795,4.486112860908544
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCCC,329.30833991505926,4.424445024148153
C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)s1,ClC(Cl)Cl,437.8082741399378,3.926009049766725
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,411.28016938954454,4.6901510219099976
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1c2ccccc2c(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,431.38299173030236,4.434957611296314
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,451.42179768307545,4.524195784060992
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,444.60416340045043,4.419896258054579
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,446.8803625021447,4.49597879758313
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,433.805696535394,4.420195313528037
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,591.8701817286661,4.622441548515925
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,590.5584975352664,4.614570678940266
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,560.1433761498303,4.614713184365674
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,598.2899400104733,4.494271894345051
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,573.7474454545211,4.741940416236904
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,544.9750946685313,4.794592105667454
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,553.9212713102906,4.67611764736377
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,578.7251268238937,4.64408377396129
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,C1CCOC1,349.62015875113536,3.8005061069726094
CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,424.8260830661166,4.3308654045563975
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,372.89707323666266,4.055855281596028
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CCOC(C)=O,299.23420137020787,4.368081274305649
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CC#N,297.87287235727933,4.321678472135311
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CO,297.066106506049,4.365812344814841
Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,323.5474764859915,4.055380629591155
CCCCn1c2ccccc2c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc21,ClCCl,408.41722846576204,4.751391935797741
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,Cc1ccccc1,535.8458715217018,4.7459884559954375
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CCOC(C)=O,521.9331735859276,4.680713248055825
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,C1CCOC1,538.3914571859682,4.7690850693163105
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClC(Cl)Cl,542.5944704320594,4.670313575865309
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClCCl,539.3465569536136,4.681709014679721
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CN(C)C=O,527.9341475376741,4.687214258766546
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,406.9084131766713,4.6147941175277225
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,421.67101747358964,4.682075773515402
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,425.734468785144,4.75430393541295
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,423.59384559751743,4.719397705296699
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,416.5204253122067,4.6657345019056224
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,417.7872142865346,4.6747993880394425
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,422.67990486340165,4.678494875220987
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CCCCCC,399.95272105178447,4.615394748225635
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,Cc1ccccc1,411.43124015179416,4.72614727239391
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,C1CCOC1,409.8929294841652,4.764024948763986
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,ClCCl,410.99752984650706,4.7471634304986186
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CO,404.41108670598555,4.74021352326948
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CC#N,405.49529052925556,4.680321513129426
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CS(C)=O,408.11418612800514,4.7318188643303305
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,408.0408824491695,4.589574571922926
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,422.154399184908,4.702697486522166
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,422.1174064126948,4.730154677292794
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,423.61324436079354,4.709946823423284
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,413.9341654271016,4.70573263066409
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,413.40884741803666,4.649592791032032
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,418.25767026595383,4.7107902713208825
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1COCCO1,353.4607385409456,5.683025485356099
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1CCOC1,355.418731224069,5.608702307712904
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCOC(C)=O,352.66960555312284,5.691979892143958
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CN(C)C=O,357.59015409276293,5.648426691431689
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CS(C)=O,359.7833153369436,5.613544622583339
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC#N,350.1502623306312,5.73733718142886
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC(C)O,351.1358333578437,5.729980110780405
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCO,353.4440672400327,5.704118484795228
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CO,352.0485949023828,5.742210388712211
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,O,358.896915091484,5.31468150045122
CCCCN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,Cc1ccccc1,383.8882461086735,4.239900746235704
CCCCN1C(=S)c2cccc3c(N(C)C)ccc(c23)C1=S,Cc1ccccc1,466.16923281646626,4.30321086724202
CSc1nccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccnc(SC)n4)cc3)cc2)n1,ClCCl,431.5902882533793,4.66632138689687
CN(C)c1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,413.3137459350619,4.279671991123279
O=c1oc2ccc3ccc(O)cc3c2nc1-c1ccccc1,c1ccccc1,402.31833173396325,4.188977561704674
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,394.64288981626936,4.292009896521185
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,394.59041431619147,4.233233511670163
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6ccccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccccc21,O,315.78710789618015,4.800763042282832
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6cc(C)ccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccc(C)cc21,O,322.799526233704,4.821363321906782
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3)ccc2c1,ClCCl,719.9040086468622,4.9840983888368475
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc6ccccc6c5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc4ccccc4c3)=C2Br)cc1,ClCCl,691.1471968895655,4.865835430194986
Cc1nc2c(ccc3c2sc(/C=C/c2cc4c5c(c2)CCCN5CCC4)[n+]3C)s1,CO,548.1714553549234,4.711942607920562
Cc1nc2c(ccc3c2sc(/C=C/c2cc4c5c(c2)CCCN5CCC4)[n+]3C)s1,ClC(Cl)Cl,559.094929608368,4.676051930132165
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)n3)ccc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,C1CCOC1,361.31770058568964,4.57710560404614
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)n3)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,C1CCOC1,390.4375181910246,4.120308581302094
CC[N+]1(CC)CN2C(C)=CC(C)=C(C(=O)O)C2=N1,O,349.1135138502223,3.5410425730987094
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccccc12,O,370.2846334662591,3.5572495406518776
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(F)ccc12,O,378.8287471240516,3.637873070030156
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(Cl)cc12,O,368.45159734438687,3.5937740088841608
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(OC)cc12,O,375.1761432896375,3.569004599745546
CC[N+]1(CC)CN2C(=N1)C(C(=O)[O-])=Cc1ccccc12,O,357.3359808742298,3.6571052975701983
CC[N+]1(CC)CN2C(C)=CC(C)=C(C(=O)O)C2=N1,CN(C)C=O,362.51491893890034,3.470926077673954
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccccc12,CN(C)C=O,376.90492278823996,3.534681499350165
CC[N+]1(CC)CN2C(=N1)C(C(=O)[O-])=Cc1ccccc12,CN(C)C=O,374.7310539613258,3.6172365839314358
