Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,445.9311986841134,4.61875702031884
c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)c4)cc3)cc2)cc1,C1COCCO1,286.17776950272753,4.8826338880566755
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1COCCO1,285.5909056174599,4.630087848237699
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,330.5289462822499,4.314453903488409
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,ClCCl,325.82144884273964,4.285915371507775
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,ClCCl,310.6398420218197,4.308373160545784
CCOC(=O)c1c(C(=O)OC)c(-c2cc3cc(OC)ccc3oc2=O)nn1-c1ccccc1,ClCCl,344.90744236264675,4.301736610231704
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,340.8864632907088,4.5927535223600575
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,345.45220188576286,4.5115812304538805
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,384.82261492515613,3.7816920444428037
Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,CC#N,397.32475108353174,3.8676454267460416
O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,414.66778539793347,4.3420234853899355
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,484.7907478819874,4.654976372827369
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,407.7672665852457,4.377159120518096
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,404.77109232972356,4.364893975806681
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,410.1928187256866,4.424202229016809
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,580.1289118644919,4.505578233823382
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,323.8860216949895,4.249580087551519
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,327.3941566499974,4.393681223789231
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,368.64975129938944,4.380011777827963
C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,366.828113313053,4.541758423483023
CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,366.87411969571826,4.161694146301544
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,ClCCl,381.6647503043935,4.463764541679653
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,336.1975144959126,4.611329929968295
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,413.90428640885773,4.397836861717319
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,388.51892716065186,4.839943485840157
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,512.4155765947581,4.514871561569357
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,508.267429113469,4.424273126809474
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,504.4765069277888,4.368904819376047
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,346.2049734400422,4.623420205735799
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,387.5648175910959,3.780837595453096
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,389.05239891882576,3.817031165300129
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,456.5769700441864,4.543139425395231
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,458.41257570315383,4.591507969949713
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,450.3848646165777,4.689562201808598
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,448.5717564470844,4.580064198040394
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,ClC(Cl)Cl,536.100254249321,4.818151379230691
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(-c7ccc[nH]7)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,ClC(Cl)Cl,555.9504943854344,5.167625832164274
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,345.7002267960823,4.601872672294518
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,346.28145304211165,4.700061828587021
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,431.0273232458861,1.6598074655999384
c1ccc2c[n+]3ccccc3cc2c1,O,378.1549296765237,4.005072770167367
Clc1ccc2cc3cccc[n+]3cc2c1,O,372.47155875784006,3.871215202803609
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,373.2981003511441,4.135734066055028
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,372.453952841282,4.234363446807943
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,379.6797955906665,4.233196401153392
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,367.6773115982681,4.177778924020847
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,375.34805960501376,4.249872143184433
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,361.52694062126625,4.143738115879765
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,371.16438188573454,4.068044241213961
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,420.03283728714666,3.362042365174975
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,428.8267600474597,3.3464013425473977
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,435.80564860095376,3.387619779304406
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,449.3225793323192,3.5278694912927255
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,404.4372292113345,3.25453105670033
Nc1cccc2c1-c1ccccc1C2=O,c1ccccc1,408.47083210003854,3.1758876383170045
Nc1cccc2c1-c1ccccc1C2=O,CC#N,419.14852706054063,3.26195595624888
Nc1cccc2c1-c1ccccc1C2=O,CCO,420.4868108401817,3.338815663480527
CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,418.51634666983455,3.55035371027464
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,429.4239143412262,3.542654906159292
CNc1ccc2c(c1)-c1ccccc1C2=O,CC#N,435.8191062795036,3.5654855253376603
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,443.87173996130304,3.5678290678752047
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,413.3858483553191,3.2283119005385377
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,423.6271319767145,3.1599171625232825
CNc1cccc2c1-c1ccccc1C2=O,CC#N,439.2418569289781,3.2269448400935703
CNc1cccc2c1-c1ccccc1C2=O,CCO,437.6624656434339,3.2120772248876825
COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,428.5771056533737,4.625284614445266
Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,418.2512387137059,4.429614279441371
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,377.9127983779882,4.845519855467256
O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,O,347.78304418429406,3.9675155799776745
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,310.9775259986958,4.0800883471873535
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,313.8952134527962,4.136497334227814
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,322.12260809795106,4.168010844050785
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,319.47808705274423,4.171872847746381
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,335.2982392402323,4.2332312005040915
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,322.72163380075597,4.149095278566738
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,335.8540742583746,4.304745848777142
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,321.9963324708933,4.1777544087654634
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,318.4584422682558,4.28708055226476
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(C)=O,325.3237258357044,4.3174685239833765
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,320.8346041938419,4.1407523786648195
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,325.79010781397324,4.237586777404551
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,311.7419099660241,4.283802225295752
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1ccccc1,329.527381900014,4.059490444934858
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCCCC1,319.3553450954638,4.210391075779876
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCCC,320.8290352301647,4.057589625458348
C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)s1,ClC(Cl)Cl,471.0033111393146,4.082370456740026
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,390.5344175261112,4.674211451392477
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1c2ccccc2c(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,438.5883284864908,4.49321068580998
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,476.38986940479134,4.559443047938627
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,456.4650803863588,4.514824595119973
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,448.03549942666774,4.486584324535756
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,472.59832289582897,4.4625215421873365
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,608.1941163692114,4.581551770700895
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,580.2161797728777,4.585845633976558
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,566.4414604954634,4.5431742066401295
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,606.7559752021989,4.523563713331484
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,513.2032103611156,4.830277341533175
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,504.16262839766296,4.736960836676489
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,494.80113178069405,4.718657935307413
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,517.8823572803811,4.681704374437686
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,C1CCOC1,347.9532097380904,3.9713846087242963
CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,418.5534798578516,4.4624413334861925
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,367.99272596366814,3.9454404796890015
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CCOC(C)=O,294.8157690841194,4.272391442156971
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CC#N,288.4971180096335,4.224355030427273
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CO,292.1033341522749,4.200450194039222
Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,317.0894386615141,4.190540725864366
CCCCn1c2ccccc2c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc21,ClCCl,396.2579636480045,4.934894944582472
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,Cc1ccccc1,537.4393153114484,4.6318510093045475
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CCOC(C)=O,522.5162532481529,4.527071811975857
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,C1CCOC1,543.1328439699334,4.576888784447753
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClC(Cl)Cl,536.6947785812613,4.608319369699338
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClCCl,538.8030496296883,4.599819872719271
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CN(C)C=O,529.2691398951072,4.6023978853877
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,414.03562529773404,4.655133386338956
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,419.578350228212,4.7341113094070755
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,412.380712843909,4.694563169060444
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,417.8910915851362,4.763855013334006
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,417.7446940186933,4.645712992077262
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,412.1874442070549,4.716288972224405
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,428.4335409538237,4.68292074029583
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CCCCCC,398.92624019409897,4.6830237079896015
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,Cc1ccccc1,400.2633346378874,4.7534946201699855
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,C1CCOC1,401.2932994862306,4.75896373102833
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,ClCCl,405.45744525162615,4.91689846579989
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CO,399.3426045126143,4.701937843115321
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CC#N,395.8415712349414,4.717798923655699
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CS(C)=O,406.0510424634923,4.7580935299912195
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,411.678489624173,4.658833415533325
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,417.8940680463841,4.7261971548873465
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,415.9467069590948,4.717922079318269
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,425.8015688065891,4.812339923875453
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,418.30743717395313,4.670058306406948
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,410.6096762595949,4.701220092927789
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,426.688741555444,4.691533923604223
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1COCCO1,360.24203960386967,5.555933572185213
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1CCOC1,358.5067455274615,5.546806292745829
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCOC(C)=O,357.2659529499523,5.49660252603408
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CN(C)C=O,361.41160938134556,5.582708359186897
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CS(C)=O,361.34893981027835,5.549584446945284
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC#N,357.1540117854539,5.5376933531013215
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC(C)O,357.2455625515557,5.642890015897796
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCO,357.44957891371286,5.648066681848492
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CO,354.79437569714764,5.592539230076952
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,O,358.5031119659591,5.2697765197438375
CCCCN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,Cc1ccccc1,382.06236931636084,4.1656317598246755
CCCCN1C(=S)c2cccc3c(N(C)C)ccc(c23)C1=S,Cc1ccccc1,480.84748457221764,4.261921880062127
CSc1nccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccnc(SC)n4)cc3)cc2)n1,ClCCl,427.07117546437996,4.6052629474348965
CN(C)c1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,410.56601733247066,4.271895877313931
O=c1oc2ccc3ccc(O)cc3c2nc1-c1ccccc1,c1ccccc1,401.33875022117473,4.16930457599922
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,388.7589794626576,4.258097690333199
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,390.50891079841693,4.261551842741667
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6ccccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccccc21,O,321.82195897817496,4.765802111239438
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6cc(C)ccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccc(C)cc21,O,325.12978605132196,4.781017140566671
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3)ccc2c1,ClCCl,715.7133488973711,4.975627204354575
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc6ccccc6c5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc4ccccc4c3)=C2Br)cc1,ClCCl,694.3603688642362,4.940021892001939
Cc1nc2c(ccc3c2sc(/C=C/c2cc4c5c(c2)CCCN5CCC4)[n+]3C)s1,CO,571.1406294623891,4.688172943650854
Cc1nc2c(ccc3c2sc(/C=C/c2cc4c5c(c2)CCCN5CCC4)[n+]3C)s1,ClC(Cl)Cl,575.2412846716013,4.71619630673175
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)n3)ccc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,C1CCOC1,351.18865276989914,4.689563433003108
