Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,351.90245486586946,4.510327206041057
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,Cc1ccccc1,395.5946189267377,4.31939065473249
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1COCCO1,397.31333076662673,4.3525539958202035
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1CCOC1,394.8914258607066,4.31358973448487
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,ClC(Cl)Cl,395.80580562085623,4.51418289843501
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCOC(C)=O,390.07931088850745,4.517298718677185
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CO,386.52176653569677,4.442030909605998
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCO,392.2451364690222,4.54357938845361
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CN(C)C=O,404.3777807352041,4.345885620444218
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CS(C)=O,393.893192606522,4.476881441096021
COc1cc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=C2)ccc1O,ClCCl,507.76850007439117,5.05032017538916
COc1cc(/C=C/C2=CC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=[O+][B-](F)(F)O2)ccc1OS(=O)(=O)c1ccc(C)cc1,ClCCl,505.0551046009605,5.052223455571216
C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,326.93130161151186,4.300396280248001
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,382.9698172409563,4.330610826196807
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,ClCCl,394.4421817183297,4.490407019233373
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,Cc1ccccc1,384.2936495184567,4.583283564597848
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClC(Cl)Cl,383.0829645457755,4.574752462496897
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClCCl,382.1301809112234,4.741812302136083
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1CCOC1,379.8026996905965,4.601252811987073
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC(C)=O,377.6146228977006,4.601410957672591
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,380.3912066534978,4.575344022553482
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CCOC(C)=O,377.5913552602595,4.629038515008019
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CN(C)C=O,379.6834286608029,4.580065223563744
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CS(C)=O,383.2742412666603,4.594222773772721
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC#N,377.51508247201247,4.588672066761325
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CO,379.9937687209118,4.585810339308819
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,Cc1ccccc1,392.0381350545624,4.578860119314392
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClC(Cl)Cl,388.54744189052644,4.569241269455762
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClCCl,394.1924338084682,4.670293416915116
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1CCOC1,388.43548408624173,4.557985301926568
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC(C)=O,385.0048072031467,4.610871949220032
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1COCCO1,388.6446410770671,4.570478344099232
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CCOC(C)=O,386.1708701716467,4.6062734570483235
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CN(C)C=O,388.11286510791604,4.5351617094082
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CS(C)=O,389.4218475096949,4.6006361964811635
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC#N,385.9428825691838,4.569648083740486
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CO,388.05911730598274,4.6038654936615675
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,Cc1ccccc1,423.8032008563085,4.498234664898321
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,429.09085957595806,4.544485838931378
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClCCl,425.0185384124298,4.586652848998346
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1CCOC1,423.39281845163504,4.544920097464536
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC(C)=O,423.76201990724525,4.635948987540543
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1COCCO1,422.7015266846034,4.566203435422163
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CCOC(C)=O,417.3727436587732,4.515848484125056
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CN(C)C=O,421.38280957408443,4.537790268514382
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CS(C)=O,415.5402866169708,4.53372702001119
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC#N,412.1026143378747,4.536596749042674
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CO,422.34178459038736,4.634525568605504
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,ClCCl,357.1640814607244,4.4556814776156415
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,CC#N,343.6294723541497,4.401749587023872
CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,c1ccccc1,409.87691093679865,3.8113653135260224
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,O,416.83487700632924,4.062654946222138
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CCO,424.38310911494847,4.119795146687835
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,629.1783021784358,3.572359747982582
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCCCC(=O)O,CS(C)=O,654.0266033140888,4.43889039313241
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC#N,370.7499712570125,4.491084728725574
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CC#N,345.6585085200136,4.295929782697857
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,356.62323004305017,4.384331136316174
Cc1cc(-c2ccc(-c3ccccc3)cc2)cc(C)[o+]1,ClCCl,361.5105667633414,4.593962376708706
Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,ClCCl,357.774937187638,4.0628500374698495
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,379.1662350870944,4.419216919431427
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,O,348.88433327136084,3.742125055282792
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,371.38439671674104,3.7184415310061913
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CN(C)C=O,372.6076375283984,3.7179596760997646
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CO,367.2327692239199,3.776268143017994
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCO,363.2538899357199,3.721452351852848
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CC#N,363.98868658341473,3.815660374327924
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,363.2634625828792,3.7733735650874842
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,365.7489082157687,3.684782812702796
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,ClCCl,371.0826915494018,3.6433386209172576
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,470.81772644802095,4.702377287972898
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,459.70084798160156,4.615813350810016
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,464.98182126769103,4.55167316070826
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,471.08117878864476,4.651244162914204
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,462.36276766205657,4.60879963904974
c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)c4)cc3)cc2)cc1,C1COCCO1,291.623678219643,4.669891739446526
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1COCCO1,294.31862070065347,4.5312264951491
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,328.255222000163,4.242183877179743
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,ClCCl,324.9195478184945,4.258814148784464
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,ClCCl,308.1975367159358,4.30581775861575
CCOC(=O)c1c(C(=O)OC)c(-c2cc3cc(OC)ccc3oc2=O)nn1-c1ccccc1,ClCCl,336.60537729259767,4.28471638249117
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,334.55246300489137,4.488569781264339
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,338.2845996028344,4.463859190115751
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,354.8961948462458,3.9548713604373296
Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,CC#N,411.93184548731773,3.9534931131546562
O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,417.17261176724196,4.3526096790867035
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,484.93713240868664,4.607668264276715
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,424.221851548428,4.525013776468235
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,417.41535798744883,4.485951576614455
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,422.5718994477745,4.625626914737551
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,551.3573003149959,4.408060318311877
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,322.21656204815486,4.519748261537192
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,326.51389391598275,4.581370747180243
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,365.0301729721176,4.439896580463293
C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,370.39723085245106,4.566583272441736
CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,370.4624393976303,4.140218678613499
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,ClCCl,372.84238451485146,4.350612304017853
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,324.37444189097164,4.501822668104658
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,393.1410569430981,4.432910074969586
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,383.4562348484524,4.729097317176825
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CC(=O)O,509.82452342698684,4.468052367737516
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,500.76659014185725,4.4488229075811
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,502.9813897880329,4.4101066615173945
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,357.8149899992894,4.77294054578402
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,403.2490202517227,3.5212135114701204
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,422.068347368292,3.3777481998699717
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,455.9055073671579,4.629696548339119
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,456.6216889608518,4.658069051779324
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,454.7701715890547,4.752022927582045
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,451.5805967091577,4.689416813492952
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,ClC(Cl)Cl,527.6030753377127,4.892735731935664
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(-c7ccc[nH]7)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,ClC(Cl)Cl,560.4680562349763,5.178039672745725
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,333.33875707847153,4.6719838784455305
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,337.3063266711125,4.751516466248684
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,446.1839885516548,1.477425746252655
c1ccc2c[n+]3ccccc3cc2c1,O,400.71568306159526,3.854137821304541
Clc1ccc2cc3cccc[n+]3cc2c1,O,393.0941283148644,3.8308402407520084
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,373.30707643004394,4.1659056330258695
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,389.72786697659217,4.053321710524906
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,399.09922735893235,4.160155164933914
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,381.29815990237336,4.206653696420798
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,390.48103794603696,4.210067847138437
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,388.54998452658975,3.994500100820162
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,393.05717512762186,3.9913646672800214
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,418.5106456741408,3.7098141944267606
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,428.7043836145685,3.6973155664155724
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,427.468893779549,3.7422639289273607
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,437.4619927959755,3.928149571065637
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,405.92104124624126,3.3916798918171214
Nc1cccc2c1-c1ccccc1C2=O,c1ccccc1,410.57543096501536,3.312126343648835
Nc1cccc2c1-c1ccccc1C2=O,CC#N,428.7710916227232,3.393585183619482
Nc1cccc2c1-c1ccccc1C2=O,CCO,433.66635519975154,3.4760438707248755
CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,413.68353292536005,3.784884595294707
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,425.6769301051516,3.8349266677909366
CNc1ccc2c(c1)-c1ccccc1C2=O,CC#N,430.1158550187575,3.814261436093551
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,435.2054477386774,3.876513433165532
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,418.45000632149123,3.208230106336426
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,422.3917404660133,3.1648524600642687
CNc1cccc2c1-c1ccccc1C2=O,CC#N,444.83106622040606,3.2286349050480063
CNc1cccc2c1-c1ccccc1C2=O,CCO,447.20316629838726,3.2907798911041644
COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,406.92089196940674,4.844072697001513
Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,394.9524270984394,4.913187336741108
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,381.50385538370654,4.887364777567162
O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,O,345.90287220920135,3.9443918603846426
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,335.44190730939,4.370304759017789
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,332.41425712329743,4.364618594299651
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,336.01877101309026,4.396302744503906
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,335.8741617338138,4.37164532995433
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,332.6850856259664,4.411163112414537
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,335.07677470084656,4.476830324387221
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,346.4082400077538,4.38285537820888
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,335.27444577381146,4.409374817885938
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,330.97335030111753,4.4756676707145555
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(C)=O,335.08077746455024,4.507051821202613
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,332.5525161060691,4.429578894609045
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,327.04889223578834,4.487320960195163
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,330.4207801003988,4.451088337790814
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1ccccc1,335.51583256483593,4.376628991286485
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCCCC1,330.9995696621075,4.4522044951950654
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCCC,327.63627892834495,4.424582344089204
C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)s1,ClC(Cl)Cl,434.81057761676925,4.015967430192037
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,389.5483782689417,4.715676792317677
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1c2ccccc2c(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,451.24655553621443,4.443070863420558
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,504.1397304435385,4.448247516820754
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,489.1224938849226,4.439080760664586
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,483.3259350536251,4.420946986981691
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,482.4179590860359,4.428538788126873
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,563.564798150533,4.478699029845299
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,554.3237636005738,4.4746640697526345
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,543.1542025330966,4.462333196506097
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,554.1559873823142,4.473204818830928
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,522.630692476025,4.8160980633200365
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,513.5321021884963,4.8285344747889605
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,507.7154319870491,4.774462623918439
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,502.8600796144657,4.827969927919317
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,C1CCOC1,367.7706563307381,3.8101606762599554
CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,409.7373491677272,4.263198493198257
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,389.7559775804956,4.1225191140713
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CCOC(C)=O,302.8366403224985,4.3816281214399515
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CC#N,301.25582558029794,4.340487307141533
