Absorption max (nm),log(e/mol-1 dm3 cm-1),Predicted Absorption max (nm),Predicted log(e/mol-1 dm3 cm-1)
411.0,4.583198774,415.414,4.38095
355.0,4.358,376.68817,4.129849
351.0,4.214,377.34766,4.3219805
411.0,5.1,399.7566,4.653988
362.0,4.38,374.7009,4.0913763
525.0,2.751279104,464.81122,3.1957269
432.0,3.204119983,423.10196,4.40298
361.0,4.660865478,428.73602,4.597121
412.0,4.423245874,374.01764,4.269249
412.0,4.424064525,373.6364,4.267784
394.0,4.436957331,371.69662,4.2684298
369.0,4.384174139,373.84232,4.2823644
394.0,4.433609843,373.14117,4.280711
384.0,4.403120521,368.28705,4.264978
382.0,4.447932866,368.09433,4.15045
455.0,4.604226053,408.2177,4.2961516
470.0,4.643452676,456.3121,4.170046
381.0,4.492760389,389.9954,4.09081
708.0,4.9,689.54706,4.6869836
666.0,4.85,655.1781,4.81889
439.0,4.55,413.34106,4.3491173
440.0,4.4,422.19614,4.4582167
439.0,4.55,396.9451,4.0778637
281.0,4.64738297,355.18243,4.296208
305.0,4.238046103,349.4933,4.1168504
388.0,3.819543936,377.43988,3.7948844
389.0,3.255272505,378.9545,3.9598632
391.0,3.672097858,405.6891,3.87663
391.0,3.672097858,416.34912,3.8790946
391.0,3.230448921,412.74527,3.7993386
387.0,4.087319912,393.11703,3.9112296
381.0,4.338635752,391.68628,3.9272485
381.0,4.369790824,394.22324,3.9702277
380.0,4.452139252,389.435,3.9934647
383.0,4.457079148,394.2486,3.9669063
380.0,4.451540829,392.1011,3.9767125
380.0,4.444716027,392.7476,3.876274
377.0,4.383743576,389.5714,3.5702767
388.0,4.426185825,395.45502,3.9717872
382.0,4.372912003,393.64557,3.9168332
409.0,4.0,414.15765,4.103826
406.0,4.255272505,421.7036,4.198085
410.0,4.041392685,410.84756,4.035384
411.0,4.079181246,414.38272,4.091731
407.0,3.77815125,411.7933,4.085074
409.0,4.176091259,409.76718,4.111937
410.0,4.255272505,413.6972,4.106345
412.0,4.079181246,412.9826,4.1067905
407.0,3.698970004,409.18875,4.058688
374.0,4.64,372.2198,4.4420276
371.0,4.68,371.3624,4.493968
375.0,4.63,368.49948,4.484172
373.0,4.62,371.38812,4.4784875
378.0,4.61,373.97058,4.5027122
357.0,4.318063335,402.16693,4.386624
364.0,4.397940009,403.50244,4.4699726
361.0,4.369215857,403.46677,4.4565887
352.0,4.290034611,403.44797,4.377877
352.0,4.292256071,400.3944,4.3201203
365.0,4.130333768,400.11456,4.317332
648.0,3.71,618.21075,3.9802146
357.0,4.612783857,425.35678,4.4080257
383.0,4.633468456,425.8515,4.512773
388.0,4.62324929,379.06857,4.5067263
394.0,4.544068044,412.41806,4.4845166
348.0,4.414973348,361.8402,4.4325705
344.0,4.414973348,357.61615,4.423701
346.0,4.421603927,356.72495,4.4190645
745.0,4.880813592,733.3172,5.229363
751.0,4.982271233,734.8655,5.2371407
749.0,5.383815366,770.42004,5.3086395
753.0,5.413299764,770.3845,5.3148293
489.0,4.206825876,493.16202,4.297193
532.0,4.152288344,493.98322,4.2919245
508.0,4.698970004,526.30304,4.68487
507.0,4.652110905,527.52057,4.731664
505.0,4.618225964,526.32495,4.732707
523.0,4.642098332,531.56213,4.7205353
505.0,4.642691995,524.4772,4.738543
508.0,4.633680501,527.32996,4.7161107
511.0,3.922362097,525.8561,4.682225
514.0,3.87279704,526.52844,4.74137
508.0,4.59892176,525.282,4.710947
520.0,4.568248672,528.09296,4.7226496
490.0,4.694999833,520.49036,4.7544346
474.0,4.721035281,522.11975,4.7785435
481.0,4.787488813,521.3857,4.777203
502.0,4.745605619,525.5363,4.776271
481.0,4.719314711,518.855,4.7768373
484.0,4.731258286,520.9484,4.773078
493.0,4.747233081,519.1034,4.756364
493.0,4.754203037,521.4769,4.765301
487.0,4.719314711,518.4907,4.756306
496.0,4.723898771,521.79236,4.7762365
370.0,4.541579244,372.04956,4.011752
376.0,3.892094603,368.42688,4.0117764
368.0,4.193124598,365.5242,3.9706554
373.0,4.130333768,366.44513,4.075021
376.0,3.897627091,383.97235,4.2269874
402.0,4.459392488,385.4007,4.0151124
335.0,4.527204419,379.78528,4.404108
337.0,4.556302501,374.55624,4.376489
333.0,4.51851394,373.27728,4.4000096
332.0,4.509646002,372.72955,4.3881536
328.0,4.472273632,375.46652,4.4021482
330.0,4.531478917,370.70782,4.3841786
331.0,4.522874402,374.14233,4.402652
334.0,4.564275379,376.93747,4.398769
349.0,3.78096503,368.3013,3.2954903
338.0,3.512684396,367.1823,3.2722924
354.0,3.741230411,351.3719,3.2961774
370.0,3.442479769,359.3206,3.2296817
341.0,3.509202522,373.12784,3.498132
348.0,3.562292864,372.0728,3.4966018
359.0,3.436162647,356.2033,3.5100179
361.0,3.550228353,363.7484,3.4683633
421.0,3.481442629,416.0397,3.5820038
367.0,3.625312451,377.55798,3.5834053
342.0,3.656098202,372.36514,3.609058
350.0,3.511883361,371.02856,3.605177
361.0,3.392696953,355.5419,3.6361935
364.0,3.328379603,362.8277,3.579136
428.0,3.696356389,415.51642,3.6908848
370.0,3.459392488,376.54755,3.6886463
305.0,4.298853076,347.555,4.3033795
303.0,4.408239965,352.5957,4.3733764
306.0,4.501059262,351.42853,4.3324533
306.0,4.320146286,350.87918,4.3179927
301.0,4.374748346,348.03058,4.370874
297.0,4.432969291,351.22064,4.356917
298.0,4.5132176,347.87686,4.244624
298.0,4.274157849,347.40375,4.3264313
302.0,4.547774705,350.5886,4.36551
494.0,4.431363764,437.10992,4.3774805
617.0,5.01,638.5712,4.7643814
626.0,4.8,584.2909,4.581042
455.0,4.322219295,449.792,4.6816654
481.0,4.800717078,470.15485,4.3337526
462.0,4.575187845,479.19653,4.4973965
436.0,4.62324929,454.41708,4.5125966
684.0,5.292256071,678.5869,5.2005687
410.0,5.556302501,406.12903,4.6954856
410.0,5.462397998,438.64127,4.798842
467.0,4.505149978,457.156,4.4541073
385.0,4.44870632,470.3065,4.55414
385.0,4.472756449,469.7657,4.539222
391.0,4.607455023,471.42108,4.5343976
385.0,4.587710965,481.5962,4.573407
393.0,4.611723308,472.3836,4.584267
391.0,4.582063363,469.83978,4.5542407
393.0,4.562292864,474.07562,4.5781965
402.0,4.59439255,469.6269,4.6535964
405.0,4.574031268,468.71198,4.638494
408.0,4.583198774,470.99673,4.6472635
407.0,4.559906625,487.4869,4.6776247
397.0,4.579783597,471.60092,4.684965
402.0,4.547774705,468.7702,4.6616697
405.0,4.549003262,471.99112,4.6806583
369.0,3.212187604,382.34567,3.688397
384.0,2.826074803,374.12485,3.6938596
489.0,4.8,474.26178,4.822308
516.0,5.02,530.71375,4.529681
524.0,3.95,541.3849,4.8131957
560.0,4.58,576.24976,4.8103228
594.0,4.58,528.2326,4.8352437
611.0,4.64,537.8258,4.8431587
565.0,4.58,494.7248,4.6870294
535.0,4.602059991,559.3426,4.70073
533.0,4.62324929,555.0414,4.7003746
526.0,4.612783857,553.5833,4.6728797
530.0,4.204119983,558.348,4.7287703
527.0,4.204119983,553.34045,4.7377567
521.0,4.230448921,552.996,4.715921
444.0,4.63,494.1043,4.4452763
503.0,4.838849091,379.42584,5.1473637
503.0,4.825426118,393.29178,5.1741915
502.0,4.757396029,375.6941,5.1539984
506.0,4.775974331,367.4239,5.1317773
504.0,4.783188691,372.76584,5.1575375
506.0,4.733999287,375.0562,5.152159
374.0,3.161368002,387.95703,4.340776
376.0,3.033423755,364.80713,4.1453943
364.0,3.951823035,368.53964,4.2796407
470.0,5.001733713,483.13885,4.590051
468.0,4.846337112,486.639,4.578843
461.0,4.742725131,488.70844,4.598016
456.0,4.736396502,481.5919,4.602249
431.0,4.613841822,485.25366,4.597398
424.0,4.51054501,484.3087,4.593131
658.0,5.030599722,555.8328,4.6838484
642.0,4.904174368,549.45715,4.6880813
549.0,4.688419822,552.1055,4.6796465
540.0,4.675778342,548.95605,4.6554813
492.0,4.568201724,551.0936,4.6789637
483.0,4.571708832,549.9968,4.641353
464.0,4.582063363,554.17145,4.6198134
444.0,4.63,494.1043,4.4452763
432.9648895,3.931989414,492.91928,3.9594486
516.4525994,2.964136222,296.4706,4.016942
522.5688073,2.961258728,288.97,4.084513
196.0,4.06069784,228.71492,3.592154
265.0,1.176091259,272.47165,3.085785
265.0,2.301029996,220.72078,2.5865078
250.0,2.579783597,230.65434,3.2218995
191.0,4.181843588,277.78604,3.1034687
370.0,4.361727836,423.39307,4.6749296
423.0,4.346998068,429.23697,4.3477173
423.0,4.395029189,430.02588,4.463204
340.0,4.431363764,373.99194,4.5561786
370.0,4.72427587,371.0802,4.5899687
310.0,4.29380436,339.47934,3.9672973
372.0,4.870228279,385.55853,4.6083097
372.0,4.901621764,357.4001,4.5324454
380.0,4.941113727,362.7968,4.54601
346.0,4.945173046,319.6784,4.7852497
405.0,4.4,455.17398,4.543778
409.0,4.041392685,374.6893,4.113331
427.0,4.113943352,405.7512,4.084637
408.0,4.459392488,394.55,4.068944
472.0,4.65,679.8013,4.9559216
530.0,4.39,483.65707,4.4844956
463.0,4.698970004,450.94833,4.377851
485.0,4.799340549,458.6154,4.4036117
583.6523539,4.793094794,549.27136,4.804654
626.0,4.903632516,645.343,4.7693357
630.0,4.86923172,645.48035,4.7544775
627.0,4.820857989,641.95593,4.7789097
621.0,4.818885415,642.0374,4.759928
621.0,4.916453949,651.43506,4.8718195
626.0,4.854913022,653.3966,4.8755455
373.0,4.62838893,400.5264,4.544585
377.0,4.572871602,403.24927,4.535214
376.0,4.619093331,402.78186,4.55937
374.0,4.609594409,399.70267,4.539954
375.0,4.629409599,398.66003,4.5564933
371.0,4.604226053,397.4049,4.5311522
331.0,4.390935107,384.8426,4.474739
338.0,4.369215857,387.0832,4.466164
334.0,4.426511261,385.19415,4.5068007
338.0,4.385606274,384.79297,4.502628
335.0,4.352182518,387.8512,4.504975
337.0,4.36361198,382.59116,4.46959
344.0,4.350248018,387.51193,4.506194
480.0,4.738780558,474.25864,4.592011
480.0,4.699837726,476.71738,4.5788937
469.0,4.609594409,474.15024,4.6345425
489.0,4.583198774,474.21637,4.627246
478.0,4.507855872,476.14435,4.634511
475.0,4.527629901,473.28964,4.6010737
488.0,4.450249108,476.2138,4.6276827
511.0,4.791690649,561.10364,4.773088
587.0,4.752816431,615.89343,4.9230514
438.0,3.36,434.99478,3.6815743
440.0,3.37,436.89243,3.6637573
440.0,3.33,441.55475,3.7192292
439.0,3.35,432.78027,3.7075706
437.0,3.31,432.21866,3.6891606
542.0,4.908485019,633.33936,4.86837
554.0,4.924279286,622.50134,5.1260085
710.0,5.098453356,707.95764,5.0461965
714.0,5.088334578,704.3079,5.0393386
724.0,5.128915978,702.85095,5.0169573
730.0,5.095796794,718.1537,5.0448575
629.0,5.03,602.10126,4.875871
636.0,4.94,604.25525,4.870757
629.0,4.91,600.66,4.86307
629.0,4.91,600.6371,4.8685718
620.0,4.82,598.92645,4.862462
623.0,4.86,598.67773,4.8492723
566.0,5.02,590.75305,4.7918825
570.0,4.71,593.2014,4.784575
563.0,4.88,589.5404,4.7793374
564.0,4.85,589.6144,4.7853365
555.0,4.71,587.79034,4.779483
558.0,4.55,587.44073,4.7452216
607.0,4.96,586.2177,4.7224627
612.0,4.88,588.6405,4.715155
608.0,4.79,584.74603,4.7134676
607.0,4.84,584.6984,4.7180486
600.0,4.78,583.0523,4.7100635
602.0,4.85,582.82806,4.6861086
616.0,5.14,601.05707,4.8919754
623.0,5.02,603.47974,4.885316
616.0,4.95,599.50116,4.8787208
615.0,5.01,599.5583,4.8861046
607.0,4.93,597.7331,4.8805127
610.0,4.98,597.4843,4.8640447
679.0,4.66,624.6478,4.7077065
678.0,4.77,626.2337,4.701478
680.0,4.94,624.5729,4.698025
679.0,4.71,623.0252,4.701938
670.0,4.63,621.43396,4.696311
671.0,4.4,621.5453,4.685153
677.0,4.33,635.1926,4.7850523
682.0,4.72,636.75195,4.785033
675.0,4.76,633.90564,4.7721987
675.0,4.69,633.87616,4.7758975
664.0,4.65,632.09265,4.772858
666.0,4.59,632.2786,4.762454
587.0,4.18,594.1517,4.7553506
592.0,4.64,596.2611,4.7487617
585.0,4.63,594.4341,4.7421846
586.0,4.71,592.8826,4.749927
577.0,4.82,591.1996,4.7416854
580.0,4.63,591.2233,4.732945
719.0,4.95,650.6831,4.8963704
730.0,4.86,652.11975,4.8919806
725.0,4.8,650.5902,4.885432
720.0,4.85,649.42053,4.8894925
713.0,4.77,648.1867,4.885296
712.0,4.8,648.0199,4.873365
400.0,3.440909082,341.71625,3.739949
411.0,3.340444115,344.5492,3.7359924
406.0,3.387389826,341.8548,3.7903965
415.0,3.36361198,343.85358,3.8076527
424.0,3.344392274,343.75214,3.8073716
412.0,3.44870632,341.2576,3.757319
418.0,3.371067862,343.58707,3.771289
420.0,3.380211242,341.44943,3.6350102
673.0,5.459392488,636.5782,5.302747
571.0,4.255272505,451.62915,4.1326795
585.0,4.380211242,486.82535,4.3343344
564.0,4.431363764,569.3288,4.7048655
491.0,4.389166084,575.0573,4.7381086
573.0,4.847572659,539.7684,4.3498187
485.0,4.550228353,542.4998,4.3951926
630.0,4.892094603,540.45593,4.3792596
592.0,4.389166084,581.4141,4.627167
494.0,4.371067862,584.9009,4.662034
508.0,4.397940009,581.72205,4.6436396
578.0,4.8162413,542.23755,4.3481226
495.0,4.527629901,542.29456,4.3767004
643.0,4.621176282,539.93176,4.369551
552.0,4.77,567.19495,4.731253
561.0,4.74,573.9687,4.7770243
563.0,4.75,570.5516,4.77378
564.0,4.76,573.6845,4.770231
571.0,4.75,574.6456,4.7669706
574.0,4.85,591.24945,4.924407
584.0,4.66,599.00916,4.963052
591.0,4.9,593.7574,4.9697065
591.0,4.96,598.89136,4.9671826
596.0,4.9,600.65137,4.960221
405.0,4.792391689,426.7674,4.4919515
404.0,4.397940009,423.15268,4.48952
403.0,4.56937391,424.76694,4.4576306
408.0,4.582063363,430.36084,4.516017
379.0,4.037426498,374.08603,4.056319
375.0,4.255272505,394.5401,4.1460047
355.0,4.389166084,377.47263,3.9819577
379.0,4.037426498,370.93808,3.8620408
372.0,4.507855872,390.74695,4.0310173
355.0,4.440909082,371.60046,3.8647835
382.0,4.075546961,374.66412,4.058048
372.0,4.463892989,390.66647,4.143637
352.0,4.257678575,372.13034,3.9799256
377.0,3.888179494,370.50934,4.03658
371.0,4.301029996,389.11246,4.1088204
350.0,4.397940009,369.84705,3.9464927
351.0,4.618048097,373.43903,3.9567344
356.0,4.462397998,345.3207,4.8173895
358.0,4.477121255,363.13574,4.737409
403.0,4.250420002,395.9045,4.4245
344.0,4.187520721,351.8484,4.2222548
343.0,4.222716471,354.82306,4.2202883
381.0,4.459392488,409.42038,4.6582794
372.0,4.482873584,404.9821,4.406213
403.0,4.726727209,442.73135,4.7734785
361.0,4.646403726,392.00043,4.428082
391.0,4.614897216,429.67374,4.538033
319.0,3.544068044,351.5633,3.6009555
421.0,3.748188027,382.4988,3.9019477
443.0,4.079181246,405.3939,3.8602028
304.0,3.968482949,374.51227,3.755979
426.0,3.361727836,394.9366,4.3280287
349.0,3.591064607,358.77048,3.7785633
424.0,4.170261715,407.6403,4.144063
424.0,4.190331698,406.4717,4.189861
417.0,4.170261715,404.33563,4.1906896
425.0,4.184691431,403.38345,4.0597725
417.0,4.193124598,402.34125,4.168186
423.0,4.198657087,407.35043,4.1963477
483.0,4.399673721,469.00348,4.2656565
493.0,4.716837723,536.79565,4.339229
494.0,4.589949601,519.61505,4.292485
394.0,4.635483747,409.85284,4.468566
440.0,4.243038049,464.761,4.2468634
416.0,4.346352974,453.53156,4.3590503
433.0,4.243038049,422.9707,4.0643597
471.0,4.426511261,456.20923,4.0632663
473.0,4.431363764,433.5626,4.1838465
442.0,4.318063335,453.5498,4.139022
430.0,4.474216264,476.16513,4.6485467
438.0,4.444044796,457.03506,4.5989275
450.0,4.546542663,483.2854,4.5947337
687.0,4.047274867,521.901,4.2018766
365.0,4.161966616,417.0398,4.223695
368.0,4.31344537,410.7772,4.2054334
390.0,4.197004728,446.88397,4.354843
393.0,4.628286731,415.737,4.6826773
386.0,4.808750972,425.29932,4.3866205
383.0,3.950851459,375.49582,4.0296965
386.0,4.078819183,402.4865,3.9391103
545.0,4.139879086,596.08527,4.4588213
549.0,4.133538908,602.6173,4.434629
541.0,4.204119983,507.24884,4.2691216
532.0,4.133538908,552.22253,4.472333
626.0,4.117271296,585.57434,4.5517955
303.0,4.31,332.0444,4.068545
314.0,4.47,378.4389,4.2440405
262.0,4.541479395,309.31537,4.386483
281.0,4.547860818,324.70114,4.346062
280.0,4.465144817,338.58914,4.407377
469.0,4.222716471,413.9829,4.118237
400.0,4.204119983,412.39127,4.147679
408.0,4.624282096,414.06317,3.9876926
407.0,5.571708832,394.13348,4.9371433
404.0,5.514547753,393.2828,4.9716034
405.0,5.564666064,392.98102,4.952316
403.0,5.5774918,389.8327,4.9801626
404.0,5.46686762,393.41187,4.979327
397.0,5.5132176,391.46442,4.958057
395.0,5.703291378,407.72418,4.6031446
391.0,5.691965103,407.03302,4.6455054
394.0,5.73239376,406.64825,4.578881
390.0,5.725911632,403.57138,4.675967
392.0,5.694605199,407.0025,4.6668253
390.0,5.679427897,405.4257,4.62115
415.0,3.807,410.8919,3.9102955
422.0,3.749,412.32056,3.7484193
562.0,5.067070856,560.32135,4.9673247
565.0,4.941014244,538.1015,4.8474946
565.0,5.092018471,571.3874,5.026408
561.0,4.891537458,540.5796,4.756366
561.0,5.001733713,561.45935,4.9704714
564.0,5.077367905,571.97766,5.0329733
557.0,4.851258349,541.93115,4.729314
557.0,4.928395852,584.6513,4.76621
561.0,4.908485019,542.08624,4.723937
567.0,4.883661435,583.11365,4.7430053
542.0,4.854306042,539.89685,4.6796374
479.0,3.447158031,486.45865,4.4791665
427.0,4.045322979,482.47516,4.5402493
582.0,4.51851394,479.80646,4.478137
572.0,4.85308953,581.7294,4.6073494
566.0,4.828015064,577.65356,4.613408
558.0,4.712649702,575.0856,4.6018057
592.0,4.829303773,607.74817,4.899977
586.0,4.737192643,604.49396,4.902831
576.0,4.756636108,601.7868,4.8961077
556.0,4.545307116,522.21375,4.5479684
703.0,4.501059262,553.38043,4.5016265
558.0,4.710963119,548.0812,4.5933447
640.0,4.5132176,568.7638,4.5184546
460.0,4.5132176,432.0041,4.2502604
480.0,4.048053173,454.94864,4.376893
487.0,4.108903128,465.60068,4.4809637
382.0,4.774516966,447.2077,4.702523
643.0,4.88592634,667.3358,4.8319077
710.0,5.035829825,670.7054,4.8260055
388.0,4.574031268,403.71057,4.2454658
380.0,4.959041392,407.77408,4.6245894
592.5,5.136720567,601.5436,5.188474
597.0,5.045322979,602.72986,5.187609
589.0,5.029383778,600.71716,5.187303
587.0,5.075546961,598.5597,5.192784
593.5,5.021189299,600.2396,5.195332
589.0,4.958563883,603.9707,5.2011952
585.5,4.939519253,598.5751,5.1791277
583.0,5.045322979,597.5769,5.182531
585.0,5.181843588,614.254,5.236538
587.0,5.195899652,614.8026,5.2328825
592.0,5.278753601,616.80945,5.220364
411.0,4.301029996,406.57758,4.2732096
438.0,4.235528447,411.6403,4.262938
441.0,4.434568904,429.81573,4.2447963
454.0,4.437750563,434.20697,4.235483
463.0,4.481442629,439.48203,4.66305
464.0,4.494154594,442.1048,4.657092
476.0,4.414973348,467.65536,4.5611477
481.0,4.383815366,470.2683,4.557105
581.0,4.64738297,557.46423,4.7942643
572.0,5.054613055,556.89624,4.785213
581.0,4.853698212,555.5918,4.7460723
587.0,4.870403905,535.7966,4.6212883
590.0,5.124504225,536.2451,4.612237
588.0,4.938519725,534.5359,4.57486
546.0,4.87,559.4002,4.6189203
533.0,5.1,532.89624,4.6527925
770.0,5.342422681,819.3914,5.3660717
435.0,4.0,407.31827,3.8960876
689.0,4.861534411,677.2141,4.844804
797.0,5.211387553,765.81537,5.0981836
366.0,4.593286067,410.13727,4.0484304
484.0,4.301029996,463.51874,4.439826
451.0,4.301029996,463.5069,4.396807
340.0,4.322219295,339.847,4.0815396
319.0,4.330413773,368.951,4.19599
427.0,4.786183346,421.96686,4.641738
456.0,4.585573519,430.08,4.5380526
416.0,4.6599162,430.3891,4.6900477
703.0,4.875061263,601.5851,4.987738
702.0,4.86923172,601.9496,4.9734964
694.0,4.838849091,598.98126,4.9534945
791.0,5.064457989,634.3488,5.0111685
792.0,5.120573931,634.27344,4.999387
826.0,5.190331698,644.11115,5.1174574
816.0,5.227886705,643.13525,5.1035585
826.0,5.271841607,704.4542,4.894422
811.0,5.301029996,703.77527,4.872856
581.0,4.792391689,575.9281,4.6391335
529.0,4.399673721,527.02264,4.4539433
523.0,4.653212514,547.58997,4.4921827
560.0,4.635483747,568.8379,4.4504604
481.0,4.139879086,508.04535,4.1673026
615.0,4.133538908,595.4689,4.356957
332.0,3.79,331.2312,3.9948373
341.0,3.57,331.3579,3.9868214
331.0,4.35,339.92944,4.1017866
324.0,3.93,324.822,3.9388568
397.0,3.477121255,392.2028,4.0524297
549.0,4.264817823,617.6891,4.537236
511.0,4.127104798,582.25464,4.613274
532.0,4.59,513.0287,4.698059
438.0,3.1,368.75757,3.8590846
439.0,4.36,416.0031,4.222207
419.0,4.558708571,392.3549,4.5654445
367.0,5.553883027,358.53046,4.955476
570.0,4.781036939,537.55927,4.7782187
403.0,3.698970004,399.3457,4.246011
349.0,5.0,392.8483,4.658149
396.0,4.74,397.32013,4.5942116
418.0,4.85,415.9522,4.5985007
345.0,4.44870632,332.6005,4.2819037
356.0,4.457881897,346.11798,4.320382
300.0,4.5132176,352.75308,4.396821
304.0,4.481442629,346.19232,4.3700566
308.0,4.499687083,368.2884,4.457241
310.0,4.413299764,369.96014,4.373983
405.0,4.638658948,522.44037,4.3048196
412.0,4.785771025,439.331,3.9718266
433.0,4.160768562,445.67023,3.9264503
449.0,4.178372541,450.3172,4.3349504
310.0,3.914660431,341.624,4.1861267
436.0,4.17498965,410.04858,4.2726855
405.0,4.434568904,462.31714,4.325193
416.0,3.770852012,462.30396,4.3268642
311.0,3.93,314.61313,3.9642444
314.0,3.98,375.65216,4.267325
327.0,3.98,343.49982,3.9819236
329.0,4.09,336.89667,4.099398
337.0,4.04,376.60596,4.170612
310.0,4.03,345.2291,4.140467
314.0,3.96,355.551,4.1387053
314.0,3.89,339.30472,4.1502237
404.0,4.335457901,540.0843,4.61349
572.0,4.445604203,420.64444,4.4914694
544.0,4.567238165,558.1735,4.411294
649.0,4.315655525,613.54004,4.0395417
536.0,4.134527718,614.14246,4.4702044
369.0,3.936513742,464.90714,4.446969
414.0,4.62,408.1117,4.3851814
427.0,4.22,473.09113,4.239394
427.0,4.25,476.1193,4.221916
424.0,4.32,473.1927,4.2026377
423.0,4.01,477.46313,4.223513
419.0,3.87,474.07852,4.213771
357.0,4.127104798,426.81787,4.2453194
371.0,4.053078443,390.5749,4.107637
462.0,4.792391689,550.5397,4.842148
598.0,4.916980047,563.5182,4.93575
460.0,4.544068044,473.77573,4.5340157
458.0,4.352182518,464.9842,4.500475
463.0,4.491361694,466.74933,4.530697
456.0,4.477121255,462.52484,4.484698
463.0,4.491361694,470.66806,4.530706
516.0,4.684845362,501.3715,4.5090218
517.0,4.579783597,503.2149,4.5019174
512.0,4.568201724,500.23126,4.5126104
506.0,4.57054294,498.2563,4.5079327
497.0,4.450249108,497.98438,4.764859
496.0,4.517195898,497.03168,4.7499914
500.0,4.45484486,498.5543,4.7400584
498.0,4.44870632,496.08698,4.7456117
493.0,4.421603927,494.39584,4.743753
482.0,4.418301291,501.27197,4.4971256
484.0,4.33243846,500.69342,4.482741
487.0,4.33243846,502.2548,4.4691467
485.0,4.397940009,500.1087,4.480627
480.0,4.390935107,498.63687,4.467799
370.0,4.10720997,414.26968,3.9869218
496.0,4.491361694,538.9202,4.568351
493.0,4.380211242,498.81818,4.3371925
580.0,4.875061263,567.85547,4.5198393
593.0,5.041392685,516.44836,4.7078123
593.0,4.959041392,513.8366,4.703767
575.0,4.851258349,569.4729,4.5882792
575.0,4.832508913,569.3786,4.5808663
382.0,3.927370363,357.72272,4.090102
617.0,5.034227261,573.6458,4.808578
611.0,5.068185862,554.0739,4.9017015
326.0,4.371714203,313.96893,3.894025
400.0,4.521295029,379.2357,4.3335204
328.0,4.398703695,345.52325,4.2911744
351.0,4.441192225,330.17096,4.114053
371.0,4.605423572,362.06348,4.390666
390.0,3.416640507,401.38348,4.3780127
389.0,3.480006943,398.7566,4.348094
391.0,3.440909082,401.93384,4.3747616
391.0,3.348304863,400.54092,4.374143
395.0,3.354108439,407.03836,4.3777814
390.0,3.828659897,401.4173,4.3822575
395.0,3.421603927,398.56525,4.362071
395.0,3.428134794,403.1501,4.331586
392.0,3.444044796,404.17853,4.348988
395.0,3.439332694,405.4231,4.3612604
393.0,3.436162647,402.98016,4.3581543
382.0,3.326335861,397.14334,4.331542
366.0,4.075546961,402.3575,4.3077106
365.0,4.120573931,399.28113,4.279404
368.0,4.103803721,403.3676,4.3066263
365.0,4.396199347,401.7108,4.3012533
368.0,4.100370545,406.79388,4.3174686
366.0,4.195899652,402.56842,4.3119555
354.0,4.217483944,399.63275,4.2943935
369.0,4.10720997,403.95084,4.255837
368.0,4.103803721,403.2796,4.2770376
369.0,4.100370545,405.51666,4.301406
367.0,4.149219113,403.68915,4.2899823
362.0,3.912222057,398.14862,4.2497377
788.0,5.230448921,742.9806,4.9716883
315.0,4.767897616,346.6238,4.7418785
318.0,4.835690571,375.97784,4.486083
403.0,2.47,303.31522,3.8498256
449.0,4.73,426.92032,4.6903763
477.0,2.9,392.08917,4.315566
490.0,4.52,428.93536,4.4557524
518.0,4.9,511.04428,4.511371
338.0,4.733197265,406.35175,3.9822407
469.0,4.870403905,529.33264,4.7197104
410.0,4.503790683,424.15363,4.7383933
580.0,4.846955325,556.616,4.768221
594.0,4.835056102,566.95593,4.7796144
409.0,4.47,415.43427,4.472513
468.0,4.35,421.99042,4.2931657
394.0,4.73,356.59796,4.5047736
411.0,4.77,421.7916,4.424382
388.0,4.69,418.54117,4.491723
409.0,4.67,450.2334,4.4316087
329.0,4.04,462.00497,4.6895304
381.0,4.170261715,507.712,4.1300216
505.0,3.662757832,442.50674,4.304179
340.0,4.707570176,433.26895,4.86349
359.0,4.461798558,409.60724,4.219238
345.0,4.368472838,375.0028,4.1907454
358.0,4.42357352,402.3269,4.3037176
351.0,4.197556213,355.01813,4.1403155
353.0,4.355259906,364.2751,4.311597
350.0,4.085647288,374.04413,4.237874
720.0,4.949390007,757.6492,4.987058
717.0,4.806179974,738.53,4.954356
746.0,4.973127854,762.74817,5.2177324
741.0,5.1430148,745.2082,5.1801767
657.0,4.750508395,671.2159,4.8478284
654.0,4.744292983,674.48096,4.8887444
654.0,4.755874856,667.63873,4.8626122
733.0,4.92788341,716.3214,5.0076785
731.0,4.936010796,728.62866,5.04451
729.0,4.902546779,712.10077,4.999978
526.0,4.908485019,518.6892,4.569129
468.0,4.978636948,432.26123,4.606432
588.0,5.203032887,514.1819,4.556333
373.0,4.139879086,377.19598,4.1812034
495.0,5.297760511,424.558,4.2393394
